,FP,0FP,TP,0TP
Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0
Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0
Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,1.0,0.0,0.0,0.0
Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,-0.0,1.0,1.0,0.0
Cc1ccc(NC(=S)NCc2ccccc2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(NC(=S)NCc2cccs2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,1.0,0.0,0.0,0.0
Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,1.0,1.0,0.0,0.0
Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0
Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0
Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,-0.0,0.0,1.0,0.0
Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,1.0,1.0,0.0,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,-0.0,0.0,1.0,0.0
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,-0.0,1.0,1.0,0.0
Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,1.0,0.0,0.0
Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,1.0,0.0,0.0,0.0
Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.0,0.0,0.0,0.0
Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,-0.0,0.0,1.0,0.0
Cc1ccc2c(CN3CCCCC3C)cc(=O)oc2c1C,1.0,0.0,0.0,1.0
Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,1.0,1.0,0.0,0.0
Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,1.0,0.0,0.0,1.0
Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,-0.0,0.0,1.0,0.0
Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,-0.0,0.0,1.0,0.0
Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,0.0,1.0,0.0
Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,1.0,0.0,0.0,0.0
Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0
Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0
Cc1cccc(CC(=O)NC2CCCCCC2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CC(=O)NCC2CCCCC2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,-0.0,0.0,1.0,0.0
Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.0,0.0,0.0,0.0
Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)CSC(N)=O)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,-0.0,0.0,1.0,0.0
Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0
Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0
Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,-0.0,0.0,1.0,0.0
Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,-0.0,0.0,1.0,0.0
Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,0.0,1.0,0.0
Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,-0.0,1.0,1.0,0.0
Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,0.0,1.0,0.0
Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,1.0,0.0,0.0,0.0
Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0
Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,0.0,1.0,0.0
Cc1ccoc1C(=O)Nc1ccc2ccccc2c1,-0.0,0.0,1.0,1.0
Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,0.0,1.0,0.0
Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0
Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,-0.0,0.0,1.0,0.0
Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,-0.0,0.0,1.0,0.0
Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0
Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,-0.0,0.0,1.0,0.0
Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,-0.0,0.0,1.0,0.0
Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,-0.0,0.0,1.0,0.0
Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,-0.0,0.0,1.0,0.0
Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,-0.0,0.0,1.0,0.0
Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,-0.0,0.0,1.0,0.0
Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0,0.0,0.0,0.0
Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,0.0,1.0,0.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,-0.0,0.0,1.0,0.0
Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0
Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)Nc1ccc2ccccc2c1,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)Nc1cccc2ccccc12,-0.0,0.0,1.0,0.0
Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,1.0,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0
Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,-0.0,0.0,1.0,0.0
Cc1sc2nc(CN3CCOCC3)[nH]c(=S)c2c1C,-0.0,0.0,1.0,1.0
Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0
Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,-0.0,0.0,1.0,0.0
Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,1.0,0.0,0.0,0.0
Cc1snnc1C(=O)NC(=S)Nc1ccccc1,-0.0,0.0,1.0,0.0
Clc1ccc(Nc2ccc(Cl)nn2)cc1,-0.0,0.0,1.0,0.0
Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,-0.0,0.0,1.0,0.0
Clc1cccc(NCc2nnc(SCc3ccccc3)o2)c1,1.0,0.0,0.0,1.0
Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,-0.0,0.0,1.0,0.0
Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,1.0,1.0,0.0,0.0
Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0
Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,1.0,1.0,0.0,0.0
Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,-0.0,1.0,1.0,0.0
Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0
Cn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C(C)(C)C)C3,-0.0,0.0,1.0,1.0
Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,0.0,1.0,1.0
Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,1.0,0.0,0.0,0.0
Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,0.0,1.0,0.0
Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,1.0,0.0,0.0,0.0
Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,-0.0,0.0,1.0,0.0
Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,0.0,1.0,0.0
Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,1.0,0.0,0.0,0.0
FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1.0,0.0,0.0,0.0
FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,-0.0,1.0,1.0,0.0
FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,-0.0,0.0,1.0,0.0
Fc1cc(F)c2nc(Nc3nc4c(F)cccc4s3)sc2c1,-0.0,0.0,1.0,1.0
Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0
Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,0.0,1.0,0.0
Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,-0.0,0.0,1.0,0.0
Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0
Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,-0.0,0.0,1.0,1.0
Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,-0.0,0.0,1.0,0.0
N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,1.0,0.0,0.0,0.0
N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,1.0,0.0,0.0,0.0
N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,1.0,0.0,0.0,0.0
N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,0.0,1.0,0.0
N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,-0.0,0.0,1.0,1.0
N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,1.0,0.0,0.0,0.0
N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,1.0,0.0
N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,-0.0,1.0,1.0,0.0
N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,0.0,1.0,0.0
N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,-0.0,0.0,1.0,0.0
N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,-0.0,0.0,1.0,0.0
N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,-0.0,0.0,1.0,0.0
N#Cc1c(OCC(=O)c2ccccc2)nc2c(c1-c1ccco1)CCc1ccccc1-2,-0.0,0.0,1.0,1.0
N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,-0.0,0.0,1.0,0.0
N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,-0.0,0.0,1.0,0.0
N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,1.0,1.0,0.0,0.0
N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,-0.0,0.0,1.0,0.0
NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
NC(=Nc1ccccc1)Nc1ccccc1,-0.0,0.0,1.0,0.0
NC(=O)SCC(=O)Nc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
NC(=O)SCC(=O)Nc1cccc(Cl)c1,-0.0,0.0,1.0,0.0
NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,-0.0,0.0,1.0,0.0
NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,1.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,-0.0,0.0,1.0,0.0
Nc1c(-c2ccccc2Cl)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0
Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCCO)n2)cc1Cl,-0.0,0.0,1.0,1.0
Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1Cl,1.0,0.0,0.0,0.0
Nc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0
Nc1cc(N2CCCCC2)c(Cl)cc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,1.0,0.0,0.0,0.0
Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,1.0,1.0,0.0,0.0
Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,-0.0,0.0,1.0,0.0
Nc1nc2c(s1)CCCCCCCCCC2,1.0,0.0,0.0,0.0
Nc1ncccc1OCc1ccc(Cl)c(Cl)c1,1.0,1.0,0.0,0.0
Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,1.0,0.0,0.0,0.0
O=C(/C=C/Sc1ncn[nH]1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0
O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,1.0,0.0,0.0,0.0
O=C(/C=C/c1cccs1)NCc1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1,1.0,1.0,0.0,0.0
O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1ccco1,-0.0,0.0,1.0,0.0
O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccco1,-0.0,0.0,1.0,0.0
O=C(CC1(c2ccc(Cl)cc2)C2CC3CC(C2)CC1C3)NCCO,-0.0,1.0,1.0,0.0
O=C(CC12CC3CC(CC(C3)C1)C2)NCC(c1ccc(F)cc1)N1CCOCC1,-0.0,0.0,1.0,0.0
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(F)cccc1F,-0.0,0.0,1.0,0.0
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,-0.0,0.0,1.0,0.0
O=C(CC12CCC(CC1)C2)NCc1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
O=C(CC1CC2CCC1C2)NCCc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(CC1CC2CCC1C2)NCc1cccs1,-0.0,1.0,1.0,0.0
O=C(CC1CCC1)Nc1cccc2c([N+](=O)[O-])cccc12,-0.0,0.0,1.0,0.0
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,-0.0,0.0,1.0,1.0
O=C(CCC1CCCC1)NNC(=O)c1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(CCC1CCCC1)Nc1cccc(Cc2ccncc2)c1,1.0,0.0,0.0,0.0
O=C(CCC1CCCCC1)NCc1cccs1,-0.0,0.0,1.0,0.0
O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,-0.0,0.0,1.0,0.0
O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,-0.0,0.0,1.0,0.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(CCNS(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,-0.0,0.0,1.0,0.0
O=C(CCNS(=O)(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,0.0,1.0,0.0
O=C(CCNS(=O)(=O)c1ccccc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,0.0,1.0,0.0
O=C(CCS(=O)(=O)c1cccc2nonc12)NC1CCCCCC1,-0.0,0.0,1.0,0.0
O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,1.0,0.0
O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,-0.0,0.0,1.0,0.0
O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,0.0,1.0,0.0
O=C(CNCC1CCCCC1)Nc1ccc(OC(F)(F)F)cc1,-0.0,0.0,1.0,0.0
O=C(COC(=O)C1CCC(=O)N1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0
O=C(COc1c(Br)cc(Br)cc1Br)N/N=C/c1ccco1,1.0,0.0,0.0,0.0
O=C(COc1ccc2cc(Br)ccc2c1Br)N1CCOCC1,-0.0,0.0,1.0,0.0
O=C(COc1ccc2ccccc2c1)NNC(=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0
O=C(COc1ccc2ccccc2c1)Nc1ccc(Br)cc1C(=O)O,-0.0,0.0,1.0,0.0
O=C(COc1ccc2ccccc2c1Br)N1CCCCC1,-0.0,0.0,1.0,0.0
O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=C(COc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)O,-0.0,0.0,1.0,0.0
O=C(CSc1ccc(Br)cc1)NCC(c1cccs1)N1CCOCC1,-0.0,0.0,1.0,0.0
O=C(CSc1ccc(Cl)cc1)Nc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0
O=C(CSc1cccc[n+]1[O-])N1CCCc2ccccc21,1.0,0.0,0.0,0.0
O=C(CSc1ccccc1)N/N=C/c1ccccc1O,-0.0,0.0,1.0,0.0
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(Cc2ccccc2)CC1,-0.0,0.0,1.0,1.0
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCSCC1,-0.0,0.0,1.0,0.0
O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,-0.0,0.0,1.0,1.0
O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,1.0,0.0,0.0,0.0
O=C(Cc1ccc(-n2cnnn2)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,0.0
O=C(Cc1ccc(Br)cc1)Nc1ccccc1N1CCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)NC1CCCCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,1.0,0.0,0.0,0.0
O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,-0.0,0.0,1.0,0.0
O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC2,-0.0,1.0,1.0,0.0
O=C(Cc1cccc(F)c1F)NC1CCCN(Cc2ccc(Cl)cc2)C1,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0
O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Cl)c1O,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)NCCc1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)Nc1ccc2c(c1)CCC2,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,-0.0,0.0,1.0,0.0
O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,-0.0,0.0,1.0,0.0
O=C(Cc1cccs1)Nn1c(Cc2cccs2)nc2ccccc2c1=O,-0.0,0.0,1.0,1.0
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,-0.0,0.0,1.0,0.0
O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,-0.0,0.0,1.0,0.0
O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCC1CCCO1,-0.0,0.0,1.0,0.0
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,0.0,1.0,0.0
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,0.0,1.0,0.0
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0
O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,1.0,1.0,0.0,0.0
O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,1.0,1.0,0.0,0.0
O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1ccco1)c1[nH]ncc1Br,-0.0,0.0,1.0,1.0
O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,-0.0,0.0,1.0,0.0
O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,-0.0,0.0,1.0,0.0
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,-0.0,0.0,1.0,0.0
