,FP,0FP,TP,0TP
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,-0.0,0.0,1.0,0.0
CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,-0.0,1.0,1.0,0.0
CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,-0.0,1.0,1.0,0.0
CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,-0.0,0.0,1.0,0.0
CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,1.0,0.0
CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,1.0,0.0,0.0,0.0
CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0,0.0,0.0,0.0
CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,-0.0,0.0,1.0,0.0
CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,0.0,1.0,0.0
CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,-0.0,0.0,1.0,0.0
CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,-0.0,1.0,1.0,0.0
CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,0.0,1.0,0.0
CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,0.0,1.0,0.0
CN1N=C(C(C)(C)C)CC1=O,-0.0,0.0,1.0,0.0
CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0
CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.0,0.0,0.0,0.0
CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,-0.0,0.0,1.0,0.0
CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,-0.0,1.0,1.0,0.0
CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
CNCC(O)CN(c1ccccc1)c1ccccc1,-0.0,0.0,1.0,0.0
CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,0.0,1.0,0.0
CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,0.0,1.0,0.0
COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,0.0,1.0,0.0
COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,0.0,1.0,0.0
COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,0.0,1.0,0.0
COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,-0.0,0.0,1.0,1.0
COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,1.0,0.0
COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,0.0,1.0,0.0
COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,1.0,1.0,0.0,0.0
COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,0.0,1.0,0.0
COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,-0.0,0.0,1.0,0.0
COC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,0.0,1.0,0.0
COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,1.0,0.0,0.0,0.0
COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCCCO,-0.0,0.0,1.0,0.0
COC(=O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S,-0.0,0.0,1.0,0.0
COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,0.0,1.0,0.0
COC(=O)CCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,-0.0,0.0,1.0,0.0
COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,-0.0,0.0,1.0,0.0
COC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,1.0,1.0,0.0,0.0
COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,-0.0,0.0,1.0,1.0
COC(=O)COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,0.0,1.0,1.0
COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,0.0,1.0,0.0
COC(=O)CSc1nc(N)c2c3c(sc2n1)C(c1ccccc1)SC(c1ccccc1)C3,1.0,0.0,0.0,0.0
COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,0.0,1.0,0.0
COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,0.0,1.0,0.0
COC(=O)Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0
COC(=O)Cc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COC(=O)Cc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,-0.0,0.0,1.0,0.0
COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,-0.0,0.0,1.0,0.0
COC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,-0.0,0.0,1.0,0.0
COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,-0.0,0.0,1.0,0.0
COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,-0.0,0.0,1.0,0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,-0.0,0.0,1.0,0.0
COC(=O)c1[nH]c(=O)c2ccccc2c1O,-0.0,0.0,1.0,0.0
COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(C)cc3C)cc12,-0.0,0.0,1.0,0.0
COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc4ccccc4c3)cc12,-0.0,0.0,1.0,0.0
COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C(C)C)cc1,-0.0,0.0,1.0,0.0
COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,0.0,1.0,0.0
COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)cc1,-0.0,0.0,1.0,0.0
COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(Cc2ccccc2)c1C,-0.0,0.0,1.0,0.0
COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,-0.0,0.0,1.0,1.0
COC(=O)c1cc(NC(=O)Nc2ccccc2OC)cc(C(=O)OC)c1,1.0,0.0,0.0,0.0
COC(=O)c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,-0.0,0.0,1.0,0.0
COC(=O)c1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)cc1,-0.0,0.0,1.0,1.0
COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,0.0,1.0,0.0
COC(=O)c1ccc(C(=O)OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,-0.0,0.0,1.0,0.0
COC(=O)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,0.0,1.0,1.0
COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,-0.0,0.0,1.0,0.0
COC(=O)c1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0
COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
COC(=O)c1cccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c1,-0.0,0.0,1.0,1.0
COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,0.0,1.0,0.0
COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,-0.0,0.0,1.0,1.0
COC(=O)c1ccccc1NC(=O)C(C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,1.0,0.0,0.0,1.0
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,-0.0,0.0,1.0,0.0
COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1.0,0.0,0.0,0.0
COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,0.0
COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,-0.0,0.0,1.0,0.0
COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)c2ccccc2)CC1,-0.0,0.0,1.0,0.0
COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,-0.0,0.0,1.0,0.0
COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C,-0.0,0.0,1.0,1.0
COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,-0.0,1.0,1.0,0.0
COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,0.0,1.0,0.0
COC(=O)c1sc(-c2ccc(Cl)cc2)cc1NC(=O)/C=C/C(=O)O,-0.0,0.0,1.0,0.0
COC(=O)c1sc(-c2cccs2)cc1NC(=O)/C=C/C(=O)O,-0.0,0.0,1.0,0.0
COC(=O)c1sc(N)c(C(=O)OC)c1Cn1ncc(Cl)c(Cl)c1=O,-0.0,1.0,1.0,0.0
COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,-0.0,0.0,1.0,0.0
COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(C)cc1)OC,-0.0,1.0,1.0,0.0
COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)OC,-0.0,0.0,1.0,0.0
COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,-0.0,0.0,1.0,0.0
COC1(OC)C(/C=C/c2ccc(C)cc2)C(C#N)(C#N)C1(OC)OC,1.0,0.0,0.0,0.0
COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,-0.0,0.0,1.0,0.0
COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-0.0,0.0,1.0,0.0
COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O,-0.0,1.0,1.0,0.0
COC1=CC(=O)C(O)=C(CCCCCCC/C=C/CCCCCCCC2=C(O)C(=O)C=C(OC)C2=O)C1=O,-0.0,0.0,1.0,0.0
COCC(C)NC(=O)CCS(=O)(=O)c1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,-0.0,1.0,1.0,0.0
COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,-0.0,0.0,1.0,0.0
COCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C,-0.0,0.0,1.0,0.0
COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,1.0,0.0
COCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0
COCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,-0.0,0.0,1.0,0.0
COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,-0.0,0.0,1.0,0.0
COc1cc(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2)c(Cl)c(Br)c1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,-0.0,0.0,1.0,1.0
COc1cc(/C=C(\C#N)c2nc3ccccc3o2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,0.0,1.0,0.0
COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc([N+](=O)[O-])c1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OS(=O)(=O)c1ccccc1,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,0.0,1.0,0.0
COc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(=O)Nc1ccccc1,-0.0,0.0,1.0,0.0
COc1cc(/C=C2\C(=O)N(c3ccc(NC(C)=O)cc3)N=C2c2ccccc2)ccc1O,1.0,0.0,0.0,0.0
COc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1OC(=O)c1ccco1,-0.0,0.0,1.0,1.0
COc1cc(/C=N/NC(=O)CC2(C)OCCCO2)ccc1OCc1ccccc1,-0.0,0.0,1.0,0.0
COc1cc(/C=N/NC(=O)c2ccc(F)cc2)ccc1OC(=O)c1ccco1,-0.0,1.0,1.0,0.0
COc1cc(/C=N/NC(=S)Nc2cccc(Cl)c2C)ccc1OCC(=O)N1CC(C)OC(C)C1,-0.0,0.0,1.0,0.0
COc1cc(/C=N\NC(=O)c2ccccc2F)ccc1Oc1ccc([N+](=O)[O-])cn1,1.0,0.0,0.0,0.0
COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,0.0,0.0,0.0
COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC,-0.0,0.0,1.0,0.0
COc1cc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)ccc1NC(C)=O,1.0,0.0,0.0,0.0
COc1cc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,-0.0,0.0,1.0,1.0
COc1cc(C(C(=O)NC2CCCCC2)N(CCN2CCOCC2)C(=O)C2COc3ccccc3O2)cc(OC)c1OC,1.0,0.0,0.0,0.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Cl)c1O,-0.0,0.0,1.0,0.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(OC)c1OC,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(C)C,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,0.0,1.0,1.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,0.0,1.0,1.0
COc1cc(C2(c3ccc(O)c(OC)c3)C(=O)Nc3c(Br)cc(Br)cc32)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(C2(c3ccc(O)c(OC)c3)C(=O)Nc3c(C)cc(Br)cc32)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(C2C(C#N)=C(N)Oc3c2c(-c2ccccc2)nn3-c2ccccc2)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,-0.0,0.0,1.0,0.0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)ccc1OCC(N)=O,-0.0,0.0,1.0,0.0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,-0.0,0.0,1.0,1.0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OC(=O)c1ccccc1,-0.0,0.0,1.0,0.0
COc1cc(C2CC(c3cccs3)=NN2C(=O)CCl)ccc1OC(F)F,-0.0,0.0,1.0,0.0
COc1cc(C2NC(=O)C(C#N)=C(Nc3cccc(C)c3)S2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(C=C2C(=O)c3ccccc3C2=O)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(Cc2nccc3cc(OC)c(OC)cc23)c(S(=O)(=O)O)cc1OC,-0.0,0.0,1.0,0.0
COc1cc(N)c(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,0.0,1.0,0.0
COc1cc(N=Nc2cccc(S(N)(=O)=O)c2)c2ccccc2c1N,-0.0,0.0,1.0,0.0
COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
COc1cc(NC(C)CCCN)c2ncccc2c1,-0.0,0.0,1.0,0.0
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccccc1,-0.0,0.0,1.0,0.0
COc1cc(NC2CCCCC2O)c2nc(-c3ccc(Cl)cc3)ccc2c1,-0.0,0.0,1.0,0.0
COc1cc(NCCCC(C)N)c2ncccc2c1,-0.0,0.0,1.0,0.0
COc1cc(NCCCCCCCN)c2ncccc2c1,-0.0,0.0,1.0,0.0
COc1cc(OC)cc(-c2nnc(Sc3ccc(C=O)cc3[N+](=O)[O-])o2)c1,-0.0,0.0,1.0,0.0
COc1cc(OC)cc(C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)c1,-0.0,0.0,1.0,0.0
COc1cc(OC)cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)c1,-0.0,0.0,1.0,0.0
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,-0.0,0.0,1.0,0.0
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,0.0,1.0,0.0
COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,-0.0,0.0,1.0,0.0
COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2,-0.0,0.0,1.0,0.0
COc1cc2c(cc1OC)C1(Nc3c-2c(Cc2ccccc2)nn3-c2ccccc2)C(=O)Nc2ccccc21,1.0,0.0,0.0,0.0
COc1ccc(-c2[nH]nc3c2C(c2ccccc2OC(=O)N2CCOCC2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2[nH]nc3c2C(c2ccncc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2c(=O)n(OC)c3ccccc3[n+]2[O-])cc1OC,1.0,0.0,0.0,0.0
COc1ccc(-c2cc(=O)[nH][nH]2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(=O)[nH][nH]2)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(=O)n(CCC#N)[nH]2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2cc(C#N)nc(Cl)n2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(C(=O)n3cnc4ccccc43)c3ccccc3n2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3cccc(O)c3)n2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(C(F)(F)F)nc(S(C)(=O)=O)n2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(CNC(=O)CCl)on2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2csc(CCN3N=C(C)CC3=O)n2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(-c2nnc(SC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2oc(NC(=O)CCl)c(C#N)c2-c2ccc(OC)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-n2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0
COc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-n2c3nc4ccccc4nc3c3c(=N)oc(C)nc32)cc1,1.0,0.0,0.0,0.0
COc1ccc(-n2nc3c(c2NC(=O)CCl)CSC3)cc1,1.0,0.0,0.0,0.0
COc1ccc(/C(=N/OC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,1.0,0.0
COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,-0.0,0.0,1.0,0.0
COc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1COc1ccc(F)cc1,1.0,0.0,0.0,0.0
COc1ccc(/C=C/C(=O)c2ccccc2)cc1COc1ccc(F)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C/C(=O)c2ccncc2)c2ccccc12,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(Cc3ccccc3)N=C2C)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(c3cccc(F)c3)N=C2C)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)c(OC)c1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1Br,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2/SC(=S)N(CCCC(=O)Nc3cccc(O)c3)C2=O)cc1,1.0,0.0,0.0,0.0
