,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
645,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)c1,0.6396,0.766,0.0,0.0
646,COc1cccc(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0.4634,0.464,0.0,1.0
647,COc1cccc(OCC(=O)Nc2ccccc2-c2ccccc2)c1,0.5882000000000001,0.6,0.0,0.0
648,COc1cccc(OCc2nc3ncc(Br)cc3[nH]2)c1,0.6032,0.512,0.0,0.0
649,COc1cccc(Oc2cn[nH]c2-c2ccc(O)cc2O)c1,0.7522666666666666,0.502,0.0,0.0
650,COc1cccc2c3c(c(C)nc12)CCN3c1ccccc1,0.6636000000000001,0.672,0.0,0.0
651,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,0.688,0.67,0.0,0.0
652,COc1ccccc1-n1c(-c2ccccc2)c[n+]2c1CCc1ccccc1-2,0.69,0.684,0.74,0.0
653,COc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,0.6052666666666667,0.775,0.0,0.0
654,COc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,0.707,0.614,0.0,1.0
655,COc1ccccc1CCNC(=O)CSc1ccc(-c2ccco2)nn1,0.4813333333333333,0.516,0.0,0.0
656,COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,0.5173,0.608,0.0,0.0
657,COc1ccccc1CN(Cc1cc2cc(C)ccc2[nH]c1=O)Cc1nnnn1Cc1ccco1,0.7424000000000001,0.446,0.0,1.0
658,COc1ccccc1CN1C[C@@H]2C[C@@H](C3=Cc4cc(Cl)ccc4OC3)N3CCC[C@@]23C1=O,0.6796,0.95,0.0,0.0
659,COc1ccccc1CNC(=O)c1c(N)n(CCCN2CCOCC2)c2nc3ccccc3nc12,0.8,0.94,0.0,0.0
660,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,0.572,0.776,0.0,0.0
661,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,0.666,0.972,0.0,0.0
662,COc1ccccc1N1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,0.5711999999999999,0.986,0.0,0.0
663,COc1ccccc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,0.6248533333333335,0.556,0.0,3.0
664,COc1ccccc1NC(=O)COc1ccc(Br)cc1CNCCCN1CCOCC1,0.5226,0.686,0.0,2.0
665,COc1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(=O)[nH]1,0.7076,0.612,0.0,0.0
666,COc1ccccc1NC(=O)Cc1noc(CSc2cc(C)c3ccccc3n2)n1,0.6872,0.56,0.0,0.0
667,COc1ccccc1NC(=O)c1oc2ccc(C)cc2c1C,0.6859999999999999,0.56,0.0,0.0
668,COc1ccccc1NC(=S)N(Cc1ccccc1)Cc1cccs1,0.42444,0.473,0.0,2.0
669,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,0.5566,0.884,0.0,0.0
670,COc1ccccc1OC(=O)c1cc(Cl)nc2ccccc12,0.65,0.654,0.0,1.0
671,COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,0.6633333333333333,0.87,0.0,0.0
672,COc1ccccc1OCCOCCOc1c(C)cc(C)cc1Br,0.3272,0.51,0.0,1.0
673,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,0.6403999999999999,0.8,0.0,1.0
674,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,0.6560000000000001,0.52,0.0,0.0
675,COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21,0.5902000000000001,0.468,0.0,0.0
676,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,0.567,0.586,0.0,0.0
677,CS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0.2135999999999999,0.42,0.0,0.0
678,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,0.4841499999999999,0.358,0.0,0.0
679,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1,0.497,0.342,0.0,1.0
680,CSc1cc(-c2ccccc2)n(Cc2ccc(Cl)cc2Cl)c(=O)c1C#N,0.615,0.792,0.0,1.0
681,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,0.718,0.704,0.03,0.0
682,CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)n(C)n2)cc1,0.752,0.858,0.0,1.0
683,CSc1ccc(CN2CCC(CO)(Cc3ccc(Cl)cc3)CC2)cc1,0.348,0.876,0.0,0.0
684,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0.4601999999999999,0.392,0.0,0.0
685,CSc1ccccc1NC(=O)CSCc1ccc(Br)cc1,0.5079600000000001,0.456,0.0,1.0
686,CSc1nc(N2CCN(c3ccccc3Cl)CC2)c2ccccc2n1,0.5660000000000001,0.584,0.0,0.0
687,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,0.5923,0.688,0.0,0.0
688,CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,0.4058666666666666,0.536,0.0,0.0
689,C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccccc4Br)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccccc1Br,0.6876,0.424,0.0,2.0
690,C[C@@H]1CN(C(=O)c2nc3ccc(Cl)cn3c2CNCC[C@@H]2C[C@@H]3C=C[C@H]2C3)C[C@H](C)O1,0.5780000000000001,0.66,0.0,0.0
691,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0.1561999999999999,0.312,0.0,2.0
692,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,0.692,0.526,0.01,3.0
693,Cc1[nH]c(=O)c(C#N)cc1-c1ccccc1,0.6727999999999998,0.602,0.0,0.0
694,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/O,0.5176,0.446,0.0,1.0
695,Cc1c(C(=O)N2CCOCC2)[nH]c2c1C(=O)CC(c1ccccc1Cl)C2,0.516,0.584,0.0,0.0
696,Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,0.5002285714285715,0.464,0.0,0.0
697,Cc1c(C(c2cc3c(cc2Br)OCO3)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0.852,0.832,0.0,1.0
698,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,0.5539999999999999,0.742,0.0,0.0
699,Cc1c(Cl)ccc2c(C(=O)NCCN3CCCCC3)cc(-c3ccccn3)nc12,0.644,0.844,0.0,0.0
700,Cc1c(Cl)cnc(NC(=O)COC(=O)Cc2coc3ccc4ccccc4c23)c1Cl,0.7568,0.878,0.0,1.0
701,Cc1c(N2C(=O)CSC2=S)c(=O)n(-c2ccccc2)n1C,0.5550285714285714,0.46,0.0,0.0
702,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3cccc(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,0.7736,0.896,0.0,2.0
703,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,0.6940000000000001,0.484,0.0,2.0
704,Cc1c(OCc2ccc(Cl)cc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,0.6599999999999999,0.868,0.0,2.0
705,Cc1c(OCc2ccccc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,0.644,0.81,0.0,1.0
706,Cc1c2c(nc3c(C(=O)NC4CCCCC4C)cnn13)CCCC2,0.4351999999999999,0.46,0.0,0.0
707,Cc1cc(-c2ccccc2)nc(Oc2ccc(C(C)(C)C)cc2)c1S(C)(=O)=O,0.6049999999999999,0.636,0.0,1.0
708,Cc1cc(-c2ccccc2)nc(Oc2cccc(C(F)(F)F)c2)c1S(C)(=O)=O,0.6676,0.614,0.0,1.0
709,Cc1cc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(C)n1-c1cccnc1,0.7548000000000001,0.716,0.0,3.0
710,Cc1cc(=O)n2c(C(=O)Nc3ccc(C(=O)OC(C)C)cc3)c(C(=O)Nc3ccccc3)sc2n1,0.8004000000000001,0.774,0.0,0.0
711,Cc1cc(=O)oc2cc(OCc3nnc(-c4ccccc4Br)o3)ccc12,0.7076,0.48,0.0,0.0
712,Cc1cc(C#N)c(C)c(SCc2[nH]nc3c2C(c2ccccc2)C(C#N)=C(N)O3)n1,0.7599999999999999,0.496,0.0,0.0
713,Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1CC1CCCO1,0.515,0.552,0.0,1.0
714,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2C)c(C)n1CC1CCCO1,0.712,0.57,0.0,1.0
715,Cc1cc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(C)n1-c1ccc(F)cc1,0.836,0.72,0.0,1.0
716,Cc1cc(C(=O)N/N=C(\CCC(=O)O)c2cccs2)c2ccccc2n1,0.7544,0.586,0.0,2.0
717,Cc1cc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2cccc(Cl)c2)nn1C,0.738,0.798,0.0,1.0
718,Cc1cc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c2ccccc2n1,0.6789999999999999,0.822,0.0,0.0
719,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccc(Cl)cc1,0.5227999999999999,0.546,0.0,1.0
720,Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)c1ccc(F)cc1,0.5439999999999999,0.41,0.0,0.0
721,Cc1cc(C)c(C#N)c(SCC(=O)c2cc(C)n(CCc3ccccc3)c2C)n1,0.605,0.868,0.0,2.0
722,Cc1cc(C)c(C#N)c(SCc2[nH]nc3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,0.7767999999999999,0.336,0.0,0.0
723,Cc1cc(C)c(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1C,0.3902,0.862,0.0,0.0
724,Cc1cc(C)c(CN2CCN(Cc3ccc(C)o3)C(CCO)C2)c(-n2cccn2)c1,0.5231999999999999,0.83,0.0,0.0
725,Cc1cc(C)c(OC2(c3ccccc3)OC(=O)c3ccccc32)c(C)c1,0.686,0.396,0.0,1.0
726,Cc1cc(C)c(OCC(=O)Nc2nnc(-c3ccco3)o2)c(C)c1,0.6432,0.472,0.0,0.0
727,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)c(C)c1,0.6839999999999999,0.876,0.0,0.0
728,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccccc3)C(=S)NCCCN(C)C)cc2c1,0.61,0.548,0.0,1.0
729,Cc1cc(C)c2c(CN3CCN(C/C=C/c4ccccc4)CC3)cc(=O)oc2c1,0.5584,0.848,0.0,0.0
730,Cc1cc(C)cc(NC(=O)c2oc3ccccc3c2COc2ccccc2)c1,0.6472,0.702,0.0,1.0
731,Cc1cc(C)cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c1,0.5284000000000001,0.332,0.0,0.0
732,Cc1cc(C)cc(OCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)c1,0.5763999999999999,0.792,0.01,0.0
733,Cc1cc(C)n(C(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)n1,0.4654000000000001,0.43,0.0,0.0
734,Cc1cc(C)nc(NC2=NCN(Cc3ccccc3)CN2Cc2ccccc2)n1,0.5164000000000001,0.854,0.0,0.0
735,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3ccccc3C(=O)O)cc2)n1,0.642,0.66,0.0,1.0
736,Cc1cc(Cl)c(OCCOCCN2CCCC(C)C2)c(Br)c1,0.2116,0.55,0.0,0.0
737,Cc1cc(Cl)c(S(=O)(=O)N/N=C/c2ccc3c(c2)OCO3)c(Cl)c1,0.57352,0.528,0.0,1.0
738,Cc1cc(N/N=C2/CCCc3ccccc32)nc2ccccc12,0.592,0.542,0.0,2.0
739,Cc1cc(N2CCN(c3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,0.4783999999999999,0.726,0.0,0.0
740,Cc1cc(N2CCN(c3cccc(C)c3C)CC2)nc(-c2ccccc2)n1,0.5519999999999999,0.25,0.0,0.0
741,Cc1cc(NC(=O)/C=C/c2ccccc2)c(C(C)C)cc1O,0.4692,0.52,0.0,1.0
742,Cc1cc(NC(=O)CC2CCCC2)n(-c2nc3ccccc3[nH]2)n1,0.4984,0.514,0.0,0.0
743,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)no1,0.6098000000000001,0.486,0.0,0.0
744,Cc1cc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(Cl)c(Cl)c2)N3)no1,0.7220000000000001,0.538,0.0,2.0
745,Cc1cc(NCCN)nc2ccccc12,0.5051833333333333,0.498,0.0,0.0
746,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc2ccccc12,0.7412,0.634,0.0,0.0
747,Cc1cc(OCC(=O)N2CCc3ccccc3C2)c2c(-c3ccccc3)cc(=O)oc2c1,0.7592000000000001,0.24,0.0,0.0
748,Cc1cc(S(=O)(=O)N2CCN(c3c(C)cccc3C)CC2)ccc1F,0.442,0.554,0.09,0.0
749,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,0.5928000000000001,0.474,0.0,1.0
750,Cc1cc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCc4ccccc43)nc2s1,0.7236000000000001,0.816,0.0,0.0
751,Cc1cc2cc(C)c(NCCNC(=O)c3cccc(F)c3)nc2cc1C,0.64,0.788,0.0,0.0
752,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3)nc2cc1C,0.57872,0.918,0.0,0.0
753,Cc1cc2cc(C)c(NCCNC(=O)c3ccccc3F)nc2cc1C,0.6336,0.844,0.0,0.0
754,Cc1cc2cc(C)c(NCCNC(=O)c3cccs3)nc2cc1C,0.6292,0.77,0.0,0.0
755,Cc1cc2nc(SCCOC(=O)Nc3ccccc3)nc(C)c2cc1C,0.6328000000000001,0.51,0.0,1.0
756,Cc1cc2ncn(-c3ncnc4scc(-c5ccccc5)c34)c2cc1C,0.722,0.59,0.0,1.0
757,Cc1cc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2cc1C,0.6592,0.668,0.0,0.0
758,Cc1ccc(-c2c[n+](CC(=O)c3ccc(Br)cc3)c3n2CCCCC3)cc1,0.599,0.69,0.0,1.0
759,Cc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1,0.6115333333333334,0.434,0.0,0.0
760,Cc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(C)c1,0.7089333333333334,0.584,0.0,1.0
761,Cc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1,0.636,0.536,0.0,0.0
762,Cc1ccc(-c2cc3cccc[n+]3cc2-c2ccc(C)cc2)cc1,0.62184,0.621,0.0,1.0
763,Cc1ccc(-c2ccc(C(=O)O)[nH]2)cc1,0.6352,0.518,0.0,0.0
764,Cc1ccc(-c2csc(Nc3ccccc3)[n+]2CCc2ccccc2)cc1,0.5740000000000001,0.52,0.0,1.0
765,Cc1ccc(-c2csc3nc4c5ccccc5c(NCCCN(C)C)nn4c(=O)c23)cc1,0.89,0.882,0.0,0.0
766,Cc1ccc(-c2nc(CCN3C(=O)c4ccccc4C3=O)cs2)cc1,0.542,0.528,0.0,0.0
767,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1,0.5379999999999999,0.574,0.0,0.0
768,Cc1ccc(-c2nnc(N3CCC(C)CC3)c3ccccc23)cc1C,0.646,0.526,0.0,1.0
769,Cc1ccc(-c2noc(COc3ccccc3C)n2)cc1,0.662,0.476,0.0,0.0
770,Cc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCc2ccccc2-3)c(C)c1,0.744,0.543,0.0,1.0
771,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,0.724,0.57,0.0,1.0
772,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,0.6519999999999999,0.972,0.0,0.0
773,Cc1ccc(-n2cc(CNCC3CC(=O)N(C4CC4)C3)c(-c3cccc(C)c3)n2)cc1,0.586,0.902,0.0,0.0
774,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,0.5880000000000001,0.954,0.0,0.0
775,Cc1ccc(-n2cc(CNCCc3ncc(C)[nH]3)c(-c3ccc(F)cc3)n2)cc1,0.5984666666666667,0.83,0.0,0.0
776,Cc1ccc(-n2cc(CNCCn3nc(C)cc3C)c(-c3ccc(F)cc3)n2)cc1,0.608,0.95,0.0,0.0
777,Cc1ccc(-n2cccn2)c(CN2CCC(CO)(CCc3ccccc3)CC2)c1,0.4854000000000001,0.8383999999999999,0.0,0.0
778,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c1,0.6140000000000001,0.602,0.0,0.0
779,Cc1ccc(-n2cccn2)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,0.506,0.684,0.0,0.0
780,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccncc2)cc1,0.736,0.5072,0.0,0.0
781,Cc1ccc(-n2ncc(C(=O)N3CCc4ccccc4C3)c2NC(=O)c2ccco2)cc1C,0.756,0.454,0.0,0.0
782,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,0.6736000000000001,0.518,0.0,1.0
783,Cc1ccc(-n2ncc3c(SCc4cccnc4)ncnc32)c(C)c1,0.6286,0.398,0.0,0.0
784,Cc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,0.556,0.358,0.0,1.0
785,Cc1ccc(/C=N/NC(=O)c2ccccc2OCc2ccc(F)cc2)o1,0.5844,0.542,0.0,1.0
786,Cc1ccc(C(=O)CSc2nnc(COc3cccc(C)c3)o2)cc1,0.5256,0.344,0.0,1.0
787,Cc1ccc(C(=O)C[n+]2cc(-c3ccccc3)n3c2CCCCC3)cc1,0.471,0.646,0.0,0.0
788,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,0.692,0.9,0.0,2.0
789,Cc1ccc(C(=O)N2c3ccccc3N(Cc3ccccc3)C(=O)C2(C)C)cc1,0.632,0.482,0.0,0.0
790,Cc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)c(C)c1,0.4359999999999999,0.43,0.0,1.0
791,Cc1ccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)cc1,0.564,0.924,0.0,0.0
792,Cc1ccc(C(=O)c2c(NC(=O)c3ccccc3C)sc(C)c2C)cc1,0.549,0.544,0.0,1.0
793,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCCCC2)cc1,0.446,0.432,0.0,1.0
794,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0.5808000000000001,0.43,0.0,1.0
795,Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,0.7676000000000001,0.546,0.0,0.0
796,Cc1ccc(C(C)C)c(OCCCN(C)Cc2ccccc2)c1,0.284,0.634,0.0,1.0
797,Cc1ccc(C(C)C)c(OCc2n[nH]c(=S)o2)c1,0.3664999999999999,0.532,0.0,1.0
798,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(Cl)cc3)c3[n+]2CCCCC3)c1,0.6216,0.618,0.0,1.0
799,Cc1ccc(C(C)C)c(OCc2nn(CC(=O)c3ccc(OC(F)F)cc3)c3[n+]2CCCCC3)c1,0.682,0.608,0.0,2.0
800,Cc1ccc(C(O)(c2ccccc2)c2ccccc2C(C)N(C)C)c(C)c1,0.608,0.398,0.0,3.0
801,Cc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,0.472,0.386,0.0,0.0
802,Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,0.5372,0.442,0.0,0.0
803,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,0.538,0.268,0.0,0.0
804,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,0.4992,0.714,0.0,0.0
805,Cc1ccc(C)c(OCC(=O)N/N=C/c2c(C)nn(-c3ccccc3)c2Cl)c1,0.556,0.624,0.33,1.0
806,Cc1ccc(C)c(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,0.5578000000000001,0.252,0.0,0.0
807,Cc1ccc(C)n1-c1ccccc1N1CCCCC1,0.4102,0.474,0.02,1.0
808,Cc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0.686,0.556,0.0,0.0
809,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1,0.77,0.586,0.0,1.0
810,Cc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,0.4915999999999999,0.31,0.0,0.0
811,Cc1ccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1,0.5870000000000001,0.254,0.0,0.0
812,Cc1ccc(CNc2ccc(Cl)cc2[N+](=O)[O-])cc1,0.6053,0.33,0.0,0.0
813,Cc1ccc(COC(=O)c2nn(-c3ccccc3)nc2N)cc1,0.538,0.53,0.0,0.0
814,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,0.5866,0.742,0.0,0.0
815,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0.6928,0.71,0.0,1.0
816,Cc1ccc(CSc2ncccc2C(=O)O)cc1,0.6871333333333333,0.278,0.0,0.0
817,Cc1ccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)cc1,0.5332000000000001,0.492,0.0,1.0
818,Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C/c3ccc(-c4ccccc4[N+](=O)[O-])o3)s2)cc1,0.7564,0.918,0.0,3.0
819,Cc1ccc(Cl)cc1N1CCN(C(c2ccc(C#N)cc2)c2nnnn2C2CCCC2)CC1,0.64,0.628,0.0,0.0
820,Cc1ccc(Cl)cc1N1CCN(CC(O)COCc2ccco2)CC1,0.3279999999999999,0.688,0.0,0.0
821,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,0.7979999999999998,0.47,0.0,0.0
822,Cc1ccc(Cn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,0.6222000000000001,0.44,0.0,0.0
823,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0.5713999999999999,0.484,0.0,0.0
824,Cc1ccc(N2C(=O)C3N=NN(CC(=O)N4N=C(c5cccc6ccccc56)CC4c4ccccc4)C3C2=O)cc1,0.8252,0.626,0.0,1.0
825,Cc1ccc(N2C(=O)c3ccccc3NC2C(C)Cc2ccc3c(c2)OCO3)cc1,0.6700000000000002,0.848,0.0,1.0
826,Cc1ccc(N=Cc2c(O)n(-c3cc(Cl)ccc3N3CCOCC3)c(=O)c3ccccc23)cc1C,0.8659999999999999,0.644,0.0,2.0
827,Cc1ccc(NC(=O)C(c2ccccc2)C2CCCC2)cc1,0.3099999999999999,0.716,0.0,0.0
828,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,0.6996,0.916,0.0,0.0
829,Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,0.5496000000000001,0.876,0.0,1.0
830,Cc1ccc(NC(=S)N(CCN(C)C)Cc2cc3cc(C)cc(C)c3[nH]c2=O)cc1,0.66,0.62,0.0,1.0
831,Cc1ccc(NC(=S)N/N=C/c2ccc(OCCC(C)C)cc2)c(C)c1,0.3462,0.622,0.0,3.0
832,Cc1ccc(NC(=S)NCCN(C2CCCCC2)C2CCCC2)cc1C,0.327,0.292,0.0,2.0
833,Cc1ccc(NC(=S)NNC(=S)Nc2ccc(C)cc2C)cc1,0.4530999999999999,0.242,0.0,1.0
834,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,0.6784000000000001,0.532,0.0,0.0
835,Cc1ccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)cc1,0.752,0.508,0.0,0.0
836,Cc1ccc(OCC(=O)Nc2sc3c(c2C#N)CC(C)(C)NC3(C)C)cc1,0.5146,0.452,0.0,0.0
837,Cc1ccc(S(=O)(=O)Cn2nnnc2C(C(C)C)N2CCSCC2)cc1,0.429,0.418,0.0,0.0
838,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2)cc1,0.5191999999999999,0.258,0.0,1.0
839,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCC(Cc2ccccc2)CC1,0.5884,0.578,0.0,0.0
840,Cc1ccc(S(=O)(=O)Nc2cc(C)nn2-c2ccccc2)cc1,0.48738,0.37,0.0,0.0
841,Cc1ccc(SCC(=O)N=C2NC(=O)CS2)cc1,0.4996,0.398,0.2,2.0
842,Cc1ccc(SCCC(=O)OCC(=O)NCC2CCCCC2)cc1,0.2361266666666666,0.732,0.0,0.0
843,Cc1ccc(SCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,0.4204,0.326,0.0,0.0
844,Cc1ccc(SCCC(=O)OCn2nnc3ccccc3c2=O)cc1,0.5663333333333334,0.486,0.0,0.0
845,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.7692,0.732,0.0,1.0
846,Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,0.6520000000000001,0.636,0.0,0.0
847,Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc4c(c3)OCO4)c2c1,0.7420000000000001,0.682,0.0,0.0
848,Cc1ccc2nc(NC(=O)CNS(=O)(=O)c3ccc(Br)s3)sc2c1,0.5968,0.484,0.0,0.0
849,Cc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,0.71272,0.374,0.0,0.0
850,Cc1cccc(-c2nsc(SCC(=O)NCC3CCCO3)n2)c1,0.4124,0.508,0.0,0.0
851,Cc1cccc(C(=O)NCCNc2nc3cc(C)c(C)cc3cc2C)c1,0.5860000000000001,0.924,0.0,0.0
852,Cc1cccc(C(=O)Nc2cccc(OC(=O)c3cccc(C)c3)c2)c1,0.5858,0.47,0.0,1.0
853,Cc1cccc(C(C)(C)C)c1OCCCCN1CCCC1,0.1943999999999999,0.352,0.0,0.0
854,Cc1cccc(C)c1NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,0.556,0.706,0.0,0.0
855,Cc1cccc(C)c1NC(=S)N(Cc1ccccc1)Cc1cccs1,0.421,0.348,0.0,2.0
856,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,0.6540000000000001,0.2175,1.0,0.0
