,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1836,Fc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.6816,0.85,0.0,0.0
1837,Fc1ccc(CNc2ccc(N3CCN(Cc4ccccc4)CC3)cc2)cc1,0.4332,0.6,0.0,1.0
1838,Fc1ccc(CSc2nc3ncccc3[nH]2)cc1,0.6112,0.34,0.0,0.0
1839,Fc1ccc(NC(=S)Nc2ccc(F)c(Cl)c2)cc1Cl,0.5217333333333333,0.052,0.0,3.0
1840,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,0.4893333333333333,0.188,0.0,1.0
1841,Fc1ccc(OCCOCCOc2cccc3[nH]ccc23)cc1,0.4532,0.432,0.0,0.0
1842,Fc1cccc(-c2cc3nc4c(c(N5CCC6(CC5)OCCO6)n3n2)CCCC4)c1,0.698,0.684,0.0,0.0
1843,Fc1cccc(Cc2noc(CN3CCC(c4ccncc4)CC3)n2)c1,0.4155999999999998,0.85,0.0,0.0
1844,Fc1ccccc1-c1csc(=Nc2cccnc2)n1CCCn1ccnc1,0.5730000000000001,0.576,0.0,1.0
1845,Fc1ccccc1CCNc1c2c(nc3ncnn13)CCCC2,0.5664,0.482,0.0,0.0
1846,Fc1ccccc1COc1ccc(Br)cc1CNCc1ccncc1,0.4936,0.758,0.98,1.0
1847,Fc1ccccc1NC(=S)NNc1ncc(C(F)(F)F)cc1Cl,0.5154,0.04,0.0,2.0
1848,N#C/C(=C(/O)CCl)c1nc(-c2ccccc2)cs1,0.6342666666666666,0.772,0.0,0.0
1849,N#C/C(=C(/O)c1ccccc1F)c1nc2cc(C(F)(F)F)ccc2s1,0.673,0.556,0.0,2.0
1850,N#C/C(=C\c1ccc(O)c(Br)c1)C(=O)NCc1ccccc1,0.6647999999999998,0.46,0.0,2.0
1851,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,0.4676,0.43,0.0,5.0
1852,N#C/C(=N\Nc1ccc(Cl)cc1)C(N)=S,0.5347999999999999,0.446,0.0,5.0
1853,N#C/C(=N\Nc1ccc(F)cc1)C(=O)C1CC1,0.5088,0.364,0.0,5.0
1854,N#C/C(=N\Nc1ccc([N+](=O)[O-])cc1)C(N)=S,0.5007666666666668,0.572,0.0,5.0
1855,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1ccsc1,0.524,0.41,0.0,5.0
1856,N#C/C(=N\Nc1cccc(Cl)c1)C(=O)c1ccccc1,0.6864,0.544,0.0,5.0
1857,N#C/C(=N\Nc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Br)cc1,0.5848,0.602,0.0,5.0
1858,N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,0.6279999999999999,0.546,0.0,0.0
1859,N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(F)c1,0.5963999999999999,0.37,0.0,2.0
1860,N#CC(C#N)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,0.5750000000000001,0.562,0.0,1.0
1861,N#CC(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.688,0.28,0.0,2.0
1862,N#CC12CCCCC1CC1CCCCC1(C#N)N2CCO,0.276,0.304,0.0,0.0
1863,N#CCCn1cc(/C=C2\NC(=S)N(c3ccccc3)C2=O)c(-c2ccc(F)cc2)n1,0.7152000000000001,0.676,0.0,2.0
1864,N#CCN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,0.419,0.778,0.0,0.0
1865,N#CCSc1nc2sccc2c(=O)n1-c1ccccc1,0.584,0.79,0.0,0.0
1866,N#Cc1c(C(F)(F)F)cc(-c2cccc(Cl)c2)[nH]c1=O,0.5965999999999999,0.474,0.0,1.0
1867,N#Cc1c(Cl)cccc1N1CCCC1,0.3364,0.372,0.0,1.0
1868,N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1cccs1,0.6212,0.26,0.0,0.0
1869,N#Cc1c(NCCN)nc(-c2ccccc2)c2c1CCCC2,0.571,0.916,0.0,0.0
1870,N#Cc1ccc(C(=O)Nc2cccc3cccnc23)c(F)c1,0.79,0.336,0.0,1.0
1871,N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,0.8019999999999999,0.804,0.0,1.0
1872,N#Cc1ccccc1COC(=O)c1cccnc1N,0.7796000000000001,0.374,0.0,0.0
1873,N#Cc1nc(Cc2cccc3ccccc23)oc1N1CCOCC1,0.6632,0.752,0.0,0.0
1874,N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,0.5511999999999999,0.846,0.0,0.0
1875,N/C(=N\O)c1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1,0.5790000000000001,0.508,0.0,1.0
1876,N=C(N)SCc1ccccn1,0.221,0.224,0.0,2.0
1877,N=C1C(c2ccccc2)=C(O)CN1c1cccc(O)c1,0.7339999999999999,0.554,0.0,0.0
1878,N=C1CCCN1CC(=O)c1ccc(Br)cc1,0.4439333333333333,0.382,0.0,0.0
1879,N=C1CCCN1CC(=O)c1ccc(Cl)cc1,0.4501333333333333,0.392,0.0,0.0
1880,N=c1c[n+](CC23CC4CC(CC(C4)C2)C3)[n-]o1,0.3123999999999999,0.35,0.0,0.0
1881,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,0.6292,0.814,0.12,0.0
1882,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1,0.6355999999999999,0.444,0.0,0.0
1883,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,0.568,0.342,0.0,0.0
1884,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,0.6416000000000001,0.56,0.0,0.0
1885,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCCC2)c([N+](=O)[O-])c1,0.6504,0.568,0.0,1.0
1886,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,0.5980000000000001,0.502,0.0,0.0
1887,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCCCCCC2)c([N+](=O)[O-])c1,0.6140000000000001,0.51,0.0,0.0
1888,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1,0.7328,0.598,0.0,0.0
1889,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0.788,0.3552,0.0,1.0
1890,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],0.766,0.4311999999999999,0.0,0.0
1891,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,0.664,0.714,0.0,0.0
1892,NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,0.672,0.742,0.0,1.0
1893,NC(=O)c1c(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)sc2c1CCC2,0.6739999999999998,0.484,0.0,0.0
1894,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N,0.556,0.162,0.0,0.0
1895,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0.5376000000000001,0.37,1.0,0.0
1896,NC(=O)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0.5715999999999999,0.328,0.0,0.0
1897,NC(=O)c1nsc(C(=O)N(Cc2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccco2)c1N,0.75,0.398,0.0,0.0
1898,NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0.651,0.41,0.0,0.0
1899,NC(=S)N/N=C1/CCSc2ccc3ccccc3c21,0.6428,0.658,0.0,2.0
1900,NC(N)=N/N=C/c1ccc(Br)cc1,0.3634333333333333,0.542,0.0,3.0
1901,NC(N)=N/N=C/c1ccc(Cl)c(Cl)c1,0.418,0.368,0.0,3.0
1902,NC(N)=Nc1nc(C2COc3ccccc3O2)cs1,0.6507999999999998,0.52,0.29,1.0
1903,NC(N)=Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,0.6439199999999999,0.426,0.0,1.0
1904,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0.4836,0.44,0.0,0.0
1905,NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,0.4171999999999999,0.39,0.0,0.0
1906,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0.77,0.406,0.0,1.0
1907,NCCCn1c(C(=O)c2ccc(Cl)cc2)c2ccc(C(F)(F)F)cc2[n+]1[O-],0.728,0.384,0.0,1.0
1908,NNC(=O)c1ccc(CN2CCCCC2)o1,0.3420999999999999,0.396,0.0,0.0
1909,NS(=O)(=O)c1ccc(CCNCc2cc(Cl)ccc2OCc2ccccc2)cc1,0.5264,0.368,0.57,2.0
1910,NS(=O)(=O)c1ccc(CCNCc2ccccc2OCc2ccc(Cl)cc2)cc1,0.5119999999999999,0.406,0.0,2.0
1911,NS(=O)(=O)c1ccc(CNc2ccc3ccccc3n2)cc1,0.6406000000000001,0.464,0.0,0.0
1912,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.5649,0.178,0.0,0.0
1913,NS(=O)(=O)c1cccc(NC(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)c1,0.6404000000000001,0.458,0.0,0.0
1914,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1CCc1ccccc1F,0.7899999999999999,0.958,0.0,0.0
1915,Nc1c(C(=O)OC2CCCCC2)c2nc3ccccc3nc2n1CC1CCCO1,0.7000000000000001,0.9,0.12,0.0
1916,Nc1cc(N2CCCCCC2)c2nonc2c1[N+](=O)[O-],0.5024,0.366,0.0,1.0
1917,Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Oc1ccc(Cl)cc1,0.4446,0.496,0.0,0.0
1918,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,0.6220533333333332,0.206,0.0,2.0
1919,Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1,0.794,0.482,0.0,1.0
1920,Nc1ccccc1C(=O)NC1CCCNC1=O,0.3687666666666667,0.322,0.0,0.0
1921,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5444000000000001,0.09,0.0,0.0
1922,Nc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)n[nH]1,0.5447333333333333,0.394,0.0,0.0
1923,Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.6479999999999999,0.256,0.0,1.0
1924,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,0.5716,0.344,0.0,0.0
1925,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.5628,0.176,0.0,0.0
1926,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5628,0.176,0.97,0.0
1927,Nn1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,0.6378999999999999,0.582,0.0,0.0
1928,Nn1c(Cc2ccccc2F)nnc1SCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,0.7168,0.37,0.0,1.0
1929,O/N=C/c1ccnc(SCc2ccccc2)n1,0.7204666666666666,0.43,0.0,1.0
1930,O=C(/C=C/c1ccccc1)N1CCC(Cc2ccccc2)CC1,0.34556,0.448,0.0,1.0
1931,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCCN1CCOCC1,0.6765999999999999,0.92,0.0,1.0
1932,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccs1)NCCN1CCOCC1,0.561,0.918,0.0,1.0
1933,O=C(C1=C[C@@H](c2ccccc2)C[C@@H](OCCCCO)O1)N1CCOCC1,0.3927999999999999,0.542,0.0,1.0
1934,O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC(Cc2ccccc2)CC1,0.3385999999999999,0.816,0.0,0.0
1935,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,0.6639999999999999,0.964,0.0,0.0
1936,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccc(F)cc2)CC1,0.6720000000000002,0.976,0.0,0.0
1937,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,0.6651999999999999,0.972,0.02,0.0
1938,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,0.626,0.926,1.0,0.0
1939,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,0.6660000000000001,0.818,0.0,0.0
1940,O=C(C1CCCN1S(=O)(=O)c1cccc2nsnc12)N1CCCCC1,0.4664,0.458,0.0,0.0
1941,O=C(C1CCN(CCCc2ccccc2)CC1)N(CCc1ccccc1)Cc1ccccc1,0.4866,0.646,0.0,2.0
1942,O=C(C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)N1CCN(c2ccccc2)CC1,0.5708,0.768,0.0,0.0
1943,O=C(C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)N1CCN(c2ncccn2)CC1,0.6716,0.936,0.0,0.0
1944,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1)N1CCCCC1,0.5740000000000001,0.9,0.0,0.0
1945,O=C(CC(=O)c1c(F)cccc1Cl)c1ccccc1O,0.5920333333333334,0.184,0.0,0.0
1946,O=C(CC(CC(=O)c1ccc(Cl)cc1)c1ccccc1C(=O)O)c1ccc(Cl)cc1,0.6799999999999999,0.544,0.0,1.0
1947,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccncc1,0.64576,0.33,0.0,0.0
1948,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1cc(Cl)cc(Cl)c1,0.5648,0.764,0.0,0.0
1949,O=C(CC1CCCCC1)c1c(O)c2ccccc2oc1=O,0.4563,0.406,0.0,0.0
1950,O=C(CC1Nc2cccc3cccc(c23)NC1=O)Nc1ccc(F)cc1,0.7369333333333334,0.4,0.0,0.0
1951,O=C(CCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccc(F)cc2)CC1,0.582,0.958,0.0,0.0
1952,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCc1ccccc1,0.4492999999999999,0.508,0.0,0.0
1953,O=C(CCC1CCCC1)NCCCNC(=O)CCC1CCCC1,0.1809333333333333,0.718,0.0,1.0
1954,O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0.4188,0.706,0.0,0.0
1955,O=C(CCC1CCCN(c2ncccn2)C1)NCc1ccc(F)c(F)c1,0.4426799999999999,0.544,0.0,0.0
1956,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,0.5018,0.864,0.0,1.0
1957,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)N1CCOCC1,0.3979999999999999,0.886,0.0,2.0
1958,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.6172000000000001,0.914,0.0,0.0
1959,O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,0.4870000000000001,0.516,0.0,0.0
1960,O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,0.4192,0.576,0.0,1.0
1961,O=C(CCCSc1nnc(-c2cccs2)n1CC1CCCO1)c1ccccc1,0.525,0.522,0.0,1.0
1962,O=C(CCCc1nc2ccccc2s1)Nc1ccc(N2CCOCC2)cc1,0.519,0.658,0.96,1.0
1963,O=C(CCN1C(=O)/C(=C\c2cccc(Br)c2)SC1=S)NCCCN1CCOCC1,0.506,0.988,0.0,2.0
1964,O=C(CCN1CCOCC1)c1ccc2c(c1)OCCO2,0.3313285714285715,0.56,1.0,0.0
1965,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N/N=C/c1ccc(O)c(O)c1O,0.6384000000000001,0.43,0.0,5.0
1966,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCc2ccccc2C1,0.5227999999999999,0.52,0.0,0.0
1967,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1,0.4796,0.256,0.0,1.0
1968,O=C(CCc1ccccc1)c1c(O)cc(O)cc1O,0.7356,0.2515,0.0,0.0
1969,O=C(CCc1ccccc1O)NC1CCCc2ccccc21,0.4154,0.24,0.0,0.0
1970,O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)N1CCCC1,0.476,0.79,0.0,0.0
1971,O=C(CCl)N(C1CCCC1)C1CCS(=O)(=O)C1,0.2195999999999999,0.384,1.0,0.0
1972,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,0.6428,0.488,1.0,0.0
1973,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N1CCc2ccccc2C1,0.6132000000000001,0.396,0.0,0.0
1974,O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1,0.5219428571428572,0.322,0.0,1.0
1975,O=C(CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)NCCCn1ccnc1,0.5123999999999999,0.656,0.0,2.0
1976,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1,0.6172,0.442,0.0,0.0
1977,O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2,0.5860000000000001,0.38,0.0,0.0
1978,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.375,0.334,0.0,0.0
1979,O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NC1CCCCCCC1,0.35,0.272,0.0,0.0
1980,O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,0.5624,0.572,0.0,0.0
1981,O=C(CNC(=O)c1ccc(Cl)cc1Cl)OCC(=O)c1ccc2c(c1)OCCO2,0.6232,0.442,0.0,0.0
1982,O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc([N+](=O)[O-])cc1,0.4978666666666667,0.448,0.0,0.0
1983,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCN(C(=O)c2ccco2)CC1,0.5840000000000001,0.686,0.0,0.0
1984,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)NC(=O)NC1CCCC1,0.4598000000000001,0.366,0.0,0.0
1985,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)Nc1cccc2ccccc12,0.6597999999999999,0.828,0.11,0.0
1986,O=C(COC(=O)Cc1cccs1)Nc1ccccc1Cl,0.5192,0.238,0.9,0.0
1987,O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,0.4977999999999999,0.35,0.02,0.0
1988,O=C(COC(=O)c1ccco1)NC(c1ccccc1)c1ccccc1,0.45111,0.268,1.0,0.0
1989,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,0.4596,0.638,0.0,0.0
1990,O=C(COc1ccc(F)cc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,0.7159999999999999,0.604,0.0,0.0
1991,O=C(COc1ccccc1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,0.716,0.586,0.0,0.0
1992,O=C(COc1ccccc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,0.66,0.566,0.0,0.0
1993,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1,0.4346000000000001,0.428,0.0,0.0
1994,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1,0.5848933333333333,0.612,0.0,1.0
1995,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccccc1,0.6056,0.668,0.0,1.0
1996,O=C(COc1ccccc1Br)c1ccc(O)cc1O,0.7124,0.392,0.0,0.0
1997,O=C(CS(=O)(=O)Nc1ccc(F)cc1Cl)Nc1ccc(F)cc1Cl,0.5301500000000001,0.124,0.02,1.0
1998,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,0.5926,0.266,0.0,2.0
1999,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,0.608,0.5033333333333333,1.0,0.0
2000,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2ccc(F)cc2)CC1,0.492,0.77,0.0,0.0
2001,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCCN1CCOCC1,0.5624,0.95,0.0,0.0
2002,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1,0.5631999999999999,0.964,0.0,0.0
2003,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,0.722,0.84,0.0,0.0
2004,O=C(CSc1ccc2ccccc2c1)Nc1ccncc1,0.7371999999999999,0.644,0.0,0.0
2005,O=C(CSc1cccc(C(F)(F)F)c1)NCc1ccccc1,0.4776999999999999,0.26,0.0,0.0
2006,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,0.6772,0.108,0.0,1.0
2007,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,0.6679999999999999,0.062,0.0,0.0
2008,O=C(CSc1ccccn1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.4972,0.342,0.0,1.0
2009,O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ncc(Br)cc1Br,0.5497333333333333,0.612,0.0,0.0
2010,O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)N1CCOCC1,0.5314099999999999,0.67,0.0,0.0
2011,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1cccc2ccccc12,0.7274666666666667,0.572,0.0,0.0
2012,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)N1CCCC1,0.5700000000000001,0.606,0.0,0.0
2013,O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,0.6696,0.76,1.0,1.0
2014,O=C(CSc1nc2ccccc2c(=O)n1C1CC1)NCc1ccccc1,0.5878,0.23,0.0,0.0
2015,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,0.5252933333333333,0.294,0.0,0.0
2016,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NC1CCS(=O)(=O)C1,0.631,0.57,0.0,0.0
2017,O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NCC1CCCO1,0.4115980952380952,0.38,0.0,1.0
2018,O=C(CSc1nnc(-c2ccc(O)cc2)n1Cc1ccco1)N1CCc2ccccc2C1,0.6996,0.536,0.0,0.0
2019,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1ccccc1,0.5523999999999999,0.29,0.0,0.0
2020,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1cccs1,0.5289,0.298,0.0,0.0
2021,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)c1ccc(Cl)cc1,0.5875999999999999,0.556,0.0,1.0
2022,O=C(CSc1nnc(Cc2ccsc2)o1)c1ccccc1,0.6519999999999999,0.536,0.0,1.0
2023,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Br)cc1,0.6130000000000001,0.646,0.0,1.0
2024,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Cl)cc1,0.6066,0.618,0.0,1.0
2025,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,0.6484,0.486,0.0,1.0
2026,O=C(C[n+]1cccc(Br)c1)c1ccc(-c2ccccc2)cc1,0.6207999999999999,0.742,0.0,1.0
2027,O=C(C[n+]1cccc(Br)c1)c1ccccc1,0.5830000000000001,0.3823333333333333,0.0,1.0
2028,O=C(C[n+]1cccc(Br)c1)c1cccs1,0.4688,0.3393333333333333,0.0,1.0
2029,O=C(C[n+]1cccc2ccccc21)c1ccc(Br)cc1,0.6631999999999999,0.578,0.0,1.0
2030,O=C(C[n+]1cccc2ccccc21)c1ccc(Cl)cc1,0.7488,0.56,0.0,1.0
2031,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3Cl)c2=O)cc1)NCC1CCCO1,0.7824000000000001,0.824,0.0,1.0
2032,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1)NCC1CCCO1,0.7784,0.708,0.0,0.0
2033,O=C(Cc1ccc(Cl)cc1)NNC(=S)NC(=O)c1cccs1,0.4905666666666667,0.37,0.0,1.0
2034,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(N2CCOCC2)cc1,0.5996,0.38,0.0,1.0
2035,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,0.6713333333333333,0.288,0.0,0.0
2036,O=C(Cc1ccccc1F)c1ccc(O)cc1O,0.7707999999999999,0.322,0.0,0.0
2037,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCc2ccccc2C1,0.6860000000000002,0.394,0.0,0.0
2038,O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCCC1=CCCCC1,0.6123999999999999,0.39,0.0,1.0
2039,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc(F)cc1,0.5694933333333334,0.344,0.0,0.0
2040,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NCc1ccc(F)cc1,0.5728,0.23,0.0,1.0
2041,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NC1CCCC1,0.4032,0.227,0.0,0.0
2042,O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1ccccc1F,0.5062,0.482,0.0,1.0
2043,O=C(Cn1ncc2c1-c1ccccc1OC2)N(Cc1ccco1)C1CCCCC1,0.586,0.808,0.0,0.0
2044,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCCC1,0.72,0.838,0.0,0.0
2045,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCOCC1,0.736,0.326,0.0,0.0
2046,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCN1CCOCC1,0.7430000000000001,0.528,0.0,0.0
2047,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,0.7940000000000002,0.76,0.0,0.0
2048,O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccccc1Cl,0.5309999999999999,0.89,0.0,1.0
2049,O=C(N/N=C/C1CC=CCC1)c1cc(-c2cccnc2)nc2ccccc12,0.5754,0.794,0.0,2.0
