,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
631,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,0.6823999999999999,0.748,0.0,0.0
632,COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccco4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1,0.7859999999999999,0.656,0.0,0.0
633,COc1ccc2[nH]c(-c3ccc(C)cc3)cc(=O)c2c1,0.762,0.516,0.0,0.0
634,COc1ccc2[nH]c(C(=O)N/N=C/c3ccc(O)cc3O)cc2c1,0.7924,0.656,0.0,3.0
635,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,0.701,0.66,0.0,1.0
636,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,0.6489999999999999,0.496,0.0,2.0
637,COc1ccc2cc(-c3cc(C(=O)O)c4ccccc4n3)ccc2c1,0.7771999999999999,0.726,0.0,0.0
638,COc1ccc2cc(-c3cc(C(=O)OCC(=O)NC4CCS(=O)(=O)C4)c4ccccc4n3)ccc2c1,0.8039999999999999,0.28,0.0,1.0
639,COc1ccc2cc(-c3cc(C(=O)OCC(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)c4ccccc4n3)ccc2c1,0.8312000000000002,0.62,0.0,2.0
640,COc1ccc2cc(C(N)=O)/c(=N\NC(=O)c3ccccc3)oc2c1,0.7778666666666667,0.588,0.0,0.0
641,COc1ccc2cc3c(N)nn(C(=O)c4cccc([N+](=O)[O-])c4)c3nc2c1,0.7436,0.444,0.0,0.0
642,COc1ccc2cc3c(N)nn(C(=O)c4ccccc4[N+](=O)[O-])c3nc2c1,0.798,0.532,0.0,0.0
643,COc1ccc2oc(C(=O)NCCc3ccccc3)c(C)c2c1,0.6304,0.448,0.0,0.0
644,COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,0.7680000000000001,0.628,0.0,0.0
645,COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1O,0.696,0.516,0.0,0.0
646,COc1cccc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)c1,0.5476,0.708,0.0,0.0
647,COc1cccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc3)o2)c1,0.6524000000000001,0.492,0.0,1.0
648,COc1cccc(-c2nnc3sc(C4CCCCC4)nn23)c1,0.4904,0.698,0.0,0.0
649,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,0.7296,0.75,0.0,1.0
650,COc1cccc(/C=C2\SC(=S)N(CCC(=O)NCCc3ccc(O)cc3)C2=O)c1,0.6319999999999999,0.748,0.0,2.0
651,COc1cccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)c1O,0.5006,0.562,0.0,2.0
652,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,0.691,0.9,0.02,2.0
653,COc1cccc(/C=N/Nc2nc3ccccc3[nH]2)c1O,0.6207999999999999,0.732,0.75,3.0
654,COc1cccc(/C=N/Nc2ncccc2[N+](=O)[O-])c1OC,0.5432,0.536,1.0,2.0
655,COc1cccc(/C=N/Nc2nccnc2Cl)c1O,0.5199199999999999,0.526,0.0,3.0
656,COc1cccc(/C=N/Nc2ncnc(Cl)c2N)c1O,0.5327999999999999,0.576,0.0,3.0
657,COc1cccc(/C=N/Nc2ncnc(N)c2[N+](=O)[O-])c1OC,0.5711999999999999,0.576,1.0,2.0
658,COc1cccc(/C=N/Nc2ncnc3c2ncn3Cc2ccccc2)c1O,0.6676,0.584,0.0,3.0
659,COc1cccc(/C=N\NC(=O)c2ccc(C)nc2)c1,0.6803999999999999,0.866,0.0,1.0
660,COc1cccc(C(=O)CC(=O)C(=O)Nc2ccc(C)cc2Cl)c1,0.5882533333333333,0.582,0.0,0.0
661,COc1cccc(C(=O)N2CCN(c3nc4cc(C)cc(C)c4cc3C#N)CC2)c1,0.7100000000000001,0.754,1.0,0.0
662,COc1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,0.8008000000000001,0.624,0.0,0.0
663,COc1cccc(C(=O)O/N=C(\N)c2ccccn2)c1OC,0.5652666666666667,0.538,0.0,2.0
664,COc1cccc(C(=O)OCn2nnc3ccccc3c2=O)c1OC,0.6557999999999999,0.546,0.0,0.0
665,COc1cccc(C2=CC(=O)C[C@H](c3ccc4c(c3)OCO4)C2)c1,0.6131161904761905,0.524,0.99,1.0
666,COc1cccc(C2Nc3ccc4ccccc4c3C3=C2C(=O)CC(C)(C)C3)c1OCC(=O)O,0.868,0.65,0.0,3.0
667,COc1cccc(CC(=O)NNC(=O)c2ccc3c(c2)OCO3)c1,0.5636,0.556,0.0,0.0
668,COc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,0.784,0.674,0.0,0.0
669,COc1cccc(N=Nc2ccc(O)c3ncccc23)c1,0.8472000000000002,0.646,0.75,2.0
670,COc1ccccc1-c1ccc(O[C@H]2OC(C)(C)[C@H](OC)[C@@H](O)[C@H]2O)cc1C(=O)NCCc1ccccc1,0.7686,0.564,0.0,2.0
671,COc1ccccc1-c1ccccc1C1=CC(=O)CC(C)(C)C1=O,0.546,0.512,0.0,3.0
672,COc1ccccc1-c1nc(-c2ccccn2)no1,0.7316,0.678,0.0,0.0
673,COc1ccccc1-c1nnc(Sc2nc([N+](=O)[O-])nn2C)o1,0.5923999999999999,0.458,0.0,0.0
674,COc1ccccc1-n1c(-c2ccccc2)n[nH]c1=S,0.5572,0.546,0.0,1.0
675,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,0.6679999999999999,0.668,0.0,0.0
676,COc1ccccc1/C=C/C(=O)c1ccc(Cl)cc1,0.6928,0.73,0.0,2.0
677,COc1ccccc1C(=O)NC(=O)CSc1nnc(N)s1,0.4948666666666667,0.588,0.0,0.0
678,COc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O,0.6972,0.502,0.0,0.0
679,COc1ccccc1C1(CC(=O)O)CCOC(C)(C)C1,0.3012,0.548,0.0,0.0
680,COc1ccccc1C=NN=Cc1ccccc1O,0.7911333333333334,0.594,0.0,3.0
681,COc1ccccc1N(C(C)=O)C1=C(Cl)C(=O)c2ccccc2C1=O,0.6799999999999999,0.498,0.0,4.0
682,COc1ccccc1N1CCN(C(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.58,0.954,0.0,0.0
683,COc1ccccc1N1CCN(CCCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,0.6380000000000001,0.936,0.0,1.0
684,COc1ccccc1NC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccccc1C(F)(F)F,0.6640000000000001,0.478,0.0,2.0
685,COc1ccccc1NC(=O)CC(c1ccc(OC(C)C)cc1)c1ccccc1OC,0.6348,0.462,0.0,2.0
686,COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NS(=O)(=O)c2ccccc2)n1,0.7315999999999999,0.916,0.0,0.0
687,COc1ccccc1NC(=O)c1c(Nc2ccccc2C)sc(C(=O)Nc2cccc(Cl)c2)c1N,0.8011999999999999,0.784,0.0,2.0
688,COc1ccccc1NC(=S)NN=C(C)c1ccccn1,0.5,0.408,0.0,3.0
689,COc1ccccc1OCc1ccc(C(=O)c2ccccc2)cc1,0.5458000000000001,0.64,0.0,0.0
690,COc1ccccc1[C@]1(C)ON(c2ccccc2C(F)(F)F)C1=O,0.5832,0.46,0.0,0.0
691,COc1cnc(-c2ccccn2)nc1Sc1ccccc1Cl,0.5215333333333334,0.862,0.99,0.0
692,COc1nc(Nc2nc3ccccc3c(=O)[nH]2)nc2ccc(C)cc12,0.7458,0.54,0.11,0.0
693,COc1ncnc2sc(-c3ccccc3)cc12,0.6916999999999999,0.61,0.0,0.0
694,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,0.4254666666666667,0.262,0.0,0.0
695,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3ccccc3)C2)cc1,0.5486,0.578,0.55,0.0
696,CS(=O)(=O)c1ccc(Sc2nc3ccccc3s2)c([N+](=O)[O-])c1,0.6130666666666666,0.634,0.0,1.0
697,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,0.6142000000000001,0.378,0.04,1.0
698,CSCCC(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl,0.554,0.796,0.0,1.0
699,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.4192,0.904,0.0,0.0
700,CSc1ccccc1C(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,0.514,0.704,0.0,0.0
701,CSc1ccccc1NC(=O)CN1CCCCC1C,0.3391619047619048,0.388,0.0,0.0
702,CSc1ccccc1OCc1cc(C(=O)N2CCC[C@H]2C(N)=O)no1,0.5252,0.554,0.0,0.0
703,CSc1nc(C)cc(C)c1C#N,0.2287166666666666,0.236,0.0,2.0
704,CSc1nc(C)nc2c1c(=O)n(C)c(=O)n2C,0.5468666666666667,0.242,0.0,0.0
705,CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,0.4670000000000001,0.498,0.0,1.0
706,CSc1nc2cc3c(cc2n1C(=O)c1ccc(C)cc1)OCCO3,0.6399999999999999,0.542,0.0,0.0
707,CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1,0.584,0.292,0.0,0.0
708,C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)n1c(=O)[nH]c2ccccc2c1=O,0.7456,0.506,0.0,0.0
709,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(/C=C/c3ccccc3)cc2O[C@@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.7268,0.532,0.0,2.0
710,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.8188000000000001,0.6,0.0,2.0
711,C[C@@H](OC(=O)c1[nH]cnc1C(=O)N1CCc2ccccc2C1)c1ccccc1,0.602,0.46,0.0,0.0
712,C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.586,0.484,0.0,0.0
713,C[C@@]12C(=O)N(Cc3ccccc3)CC(=O)N1[C@H](/C=C/c1ccccc1)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,0.7920000000000001,0.782,0.0,1.0
714,C[C@H](NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1,0.5524,0.548,0.0,0.0
715,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O,0.7116,0.518,0.0,1.0
716,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.546,0.63,0.0,3.0
717,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0.4112,0.426,0.0,0.0
718,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0.2852,0.448,0.0,0.0
719,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,0.692,0.526,0.0,3.0
720,C[n+]1nn(CC(=O)c2ccccc2)c2ccccc21,0.7323999999999999,0.352,1.0,0.0
721,Cc1[nH]n(-c2ccc(Br)cc2)c(=O)c1/C=N/NC(=O)c1ccccc1,0.5646000000000001,0.754,0.0,1.0
722,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/Nc1nncc(-c2ccccc2)n1,0.627,0.882,0.0,2.0
723,Cc1c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cnn1-c1ccccc1,0.8099999999999999,0.648,0.0,1.0
724,Cc1c(C(=O)Nc2nc(-c3ccccn3)cs2)oc2ccccc12,0.6892,0.67,0.01,0.0
725,Cc1c(C=O)c2ccccn2c1C(=O)c1ccccc1Cl,0.5666,0.456,0.0,1.0
726,Cc1c(N=C2C=CC(=O)C=C2)c(=O)n(-c2ccccc2)n1C,0.5996000000000001,0.404,1.0,6.0
727,Cc1c(NC(=O)c2cc(-c3cccs3)nc3ccccc23)c(=O)n(-c2ccccc2)n1C,0.7844,0.858,0.0,1.0
728,Cc1c(NC(=O)c2cccc(NC(=O)COc3ccccc3C#N)c2)c(=O)n(-c2ccccc2)n1C,0.7704000000000001,0.668,0.0,0.0
729,Cc1cc(/C=C2\Cc3ccccc3C2=O)c(C)n1-c1ccccc1,0.6320000000000001,0.67,0.0,3.0
730,Cc1cc(=O)[nH]c(=S)[nH]1,0.2267999999999999,0.294,0.0,3.0
731,Cc1cc(=O)[nH]c(N/N=C/c2ccc(C)o2)n1,0.5236000000000001,0.458,0.0,2.0
732,Cc1cc(=O)[nH]c(N=N/C(=N/Nc2ccccc2C)c2ccccc2)n1,0.5655999999999999,0.6466666666666666,0.0,2.0
733,Cc1cc(=O)[nH]c(NN=Cc2cc(Br)ccc2O)n1,0.58232,0.532,0.0,3.0
734,Cc1cc(=S)[nH]c2ccccc12,0.3296,0.398,0.0,3.0
735,Cc1cc(C(=O)CN2C(=O)c3ccccc3C2=O)c(C)n1Cc1cccs1,0.6579999999999999,0.698,0.0,0.0
736,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccccc1,0.6035999999999999,0.638,0.0,1.0
737,Cc1cc(C(=O)COC(=O)c2cccc(NS(C)(=O)=O)c2)c(C)n1CC1CCCO1,0.5875999999999999,0.464,0.0,0.0
738,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1-c1ccccc1F,0.6228,0.504,0.0,1.0
739,Cc1cc(C(=O)CSc2nnc(-c3cccs3)o2)c(C)n1-c1ccccc1,0.638,0.714,0.0,3.0
740,Cc1cc(C)c(OCCn2ccnc2)c(C)c1,0.3243999999999999,0.29,0.0,0.0
741,Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccccc3OCc3c(C)noc3C)CC2)c(C)c1,0.6799999999999999,0.688,0.0,0.0
742,Cc1cc(C)c(S(=O)(=O)Nc2nnc(CC(C)C)s2)c(C)c1,0.4216,0.292,0.0,0.0
743,Cc1cc(C)c2sc(NC(=O)C3CC3)nc2c1,0.532,0.404,0.0,0.0
744,Cc1cc(C)cc(C(=O)NCCC(=O)NCc2cc(=O)n(C)c(=O)n2C)c1,0.5607999999999999,0.306,0.0,0.0
745,Cc1cc(C)n(-c2ccc(NN=C(C#N)C#N)cc2)n1,0.5246,0.444,0.0,5.0
746,Cc1cc(C)n(C2CCCCC2OC(=O)c2ccccc2F)n1,0.3763999999999999,0.428,0.0,0.0
747,Cc1cc(C)n2nc(CC(=O)NC3CCCCCC3)nc2n1,0.3847999999999999,0.358,0.0,0.0
748,Cc1cc(C)nc(N/C(=N\S(=O)(=O)Cc2ccccc2)Nc2ccccc2Br)n1,0.6140000000000001,0.584,1.0,2.0
749,Cc1cc(C)nc(SCC(=O)OCN2C(=O)c3ccccc3C2=O)n1,0.567,0.56,1.0,0.0
750,Cc1cc(C)nc(SCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)n1,0.6224,0.646,0.0,4.0
751,Cc1cc(N)nc(=O)n1C1CC(O)C(CO)O1,0.4511999999999999,0.364,0.0,0.0
752,Cc1cc(N/N=C\c2ccc(Br)cc2)nc(-n2nc(C)cc2C)n1,0.4999,0.664,0.0,2.0
753,Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,0.5172,0.436,0.02,0.0
754,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1,0.63472,0.842,0.0,0.0
755,Cc1cc(N=Cc2c(O)ccc3cc(Br)ccc23)no1,0.7203999999999999,0.544,0.0,1.0
756,Cc1cc(NC(=O)CSc2ccnc(=O)[nH]2)no1,0.4648,0.228,0.0,0.0
757,Cc1cc(NC(=O)c2ccc(C)s2)n(-c2nc3ccccc3[nH]2)n1,0.6632,0.674,0.0,0.0
758,Cc1cc(NC(=O)c2ccc3c(c2)OCCO3)no1,0.5960000000000001,0.36,0.72,0.0
759,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,0.6004,0.748,0.0,0.0
760,Cc1cc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)ccc1Cl,0.4289333333333333,0.458,0.0,0.0
761,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,0.6932,0.382,0.0,0.0
762,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1,0.5468000000000001,0.566,0.0,1.0
763,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1,0.6354,0.532,0.0,0.0
764,Cc1cc2cc(CN(Cc3ccco3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2cc1C,0.7892,0.264,0.0,0.0
765,Cc1cc2ccccc2n1CCNC(=O)COc1ccc2ccccc2c1,0.5908000000000001,0.616,0.0,0.0
766,Cc1ccc(-c2cc(C(=O)N/N=C/C=C/c3ccco3)c3ccccc3n2)cc1C,0.6883999999999999,0.966,0.0,3.0
767,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,0.7460000000000001,0.826,0.0,0.0
768,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C,0.621,0.7071666666666666,0.0,1.0
769,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,0.6839999999999999,0.774,0.0,1.0
770,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3ccncc3)n2)o1,0.6930000000000001,0.896,0.0,0.0
771,Cc1ccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(CC(=O)NCC3CCCO3)c2=O)cc1,0.8540000000000001,0.51,0.0,0.0
772,Cc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,0.7460000000000001,0.402,0.0,2.0
773,Cc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,0.8272,0.538,0.0,0.0
774,Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)cc1,0.6952,0.328,0.0,0.0
775,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,0.7860000000000001,0.872,0.0,0.0
776,Cc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.7332,0.574,0.0,3.0
777,Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,0.8751999999999999,0.6287999999999999,0.0,0.0
778,Cc1ccc(/C=C/c2nc3ccccc3s2)s1,0.6313333333333333,0.752,0.0,0.0
779,Cc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3)nc3ccccc23)o1,0.6933999999999999,0.832,0.0,1.0
780,Cc1ccc(C(=O)/C=C/C(=O)c2ccc(C)cc2)cc1,0.8193999999999999,0.508,0.0,2.0
781,Cc1ccc(C(=O)CSc2nnnn2C(C)C)c(C)c1,0.3787999999999999,0.416,0.0,1.0
782,Cc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cn1,0.768,0.858,0.0,2.0
783,Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3)CC2)cc1,0.6544000000000001,0.798,0.0,2.0
784,Cc1ccc(C(=O)NCC(=O)N(C)Cc2cccc(F)c2)s1,0.4344666666666666,0.378,0.0,0.0
785,Cc1ccc(C(=O)NCCc2cccs2)cc1,0.6303599999999999,0.326,0.0,0.0
786,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1,0.5823200000000001,0.25,0.0,0.0
787,Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1,0.7564000000000001,0.254,0.0,0.0
788,Cc1ccc(C(=O)Nc2ccc3ncccc3c2)cc1,0.8916000000000001,0.524,0.0,0.0
789,Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccccc3F)c2)cc1,0.6082666666666667,0.716,0.0,1.0
790,Cc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCCCC1,0.5972,0.41,0.0,0.0
791,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccno1,0.6636000000000001,0.462,0.0,0.0
792,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2nc[nH]c12,0.752,0.5,0.0,0.0
793,Cc1ccc(C(=O)Nc2ncc3c(Cl)cccc3n2)cc1,0.6908000000000001,0.458,0.21,0.0
794,Cc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCCc4ccccc43)s2)cc1,0.6159999999999999,0.54,0.0,0.0
795,Cc1ccc(C(=O)Nc2sc(Cc3ccc4c(c3)OCO4)c(C)c2C(N)=O)cc1,0.705,0.876,0.0,0.0
796,Cc1ccc(C)c(Cn2c(O)c(N=NC(=S)Nc3ccccc3F)c3ccccc32)c1,0.7228000000000001,0.448,0.0,1.0
797,Cc1ccc(C)c(N2CCN(S(=O)(=O)c3ccc4c(c3)CCN4C(=O)CCC(=O)O)CC2)c1,0.7032,0.794,0.0,0.0
798,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C)s3)CC2)c1,0.4629999999999999,0.394,0.14,0.0
799,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)N3CCc4ccccc4C3)CC2)c1,0.5496,0.548,0.0,0.0
800,Cc1ccc(C2=C/C(=C\c3cccnc3)C(=O)O2)cc1,0.8301999999999999,0.568,0.0,4.0
801,Cc1ccc(CCNC(=O)CCc2nc3ccccc3[nH]2)cc1,0.4718,0.396,0.0,0.0
802,Cc1ccc(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,0.5704,0.328,0.0,1.0
803,Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCC(C)CC2)cc1,0.362,0.072,0.0,0.0
804,Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,0.6,0.508,0.0,0.0
805,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccco3)CC2)cc1,0.6763999999999999,0.37,0.0,0.0
806,Cc1ccc(CSc2nc3ccncc3[nH]2)cc1,0.6834,0.432,0.0,0.0
807,Cc1ccc(N(Cc2cc3ccccc3[nH]c2=O)C(=O)c2ccco2)c(C)c1,0.708,0.374,0.0,0.0
808,Cc1ccc(N2C(=O)c3ccccc3C2Nc2cccnc2)nc1,0.5644,0.472,0.0,0.0
809,Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,0.73,0.442,0.0,0.0
810,Cc1ccc(N2CCN(C3=NC(=O)/C(=C\c4cn[nH]c4-c4ccccc4)S3)CC2)cc1,0.6912,0.474,0.0,3.0
811,Cc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1F,0.7419999999999999,0.408,0.0,0.0
812,Cc1ccc(NC(=O)/C=N/OCC(=O)NCc2ccccc2Cl)cc1,0.4892,0.48,0.0,1.0
813,Cc1ccc(NC(=O)C(=O)Nc2ccccn2)cc1,0.67,0.224,0.0,0.0
814,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)cc1Cl,0.7048,0.382,0.0,0.0
815,Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,0.4871666666666666,0.832,0.0,0.0
816,Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)nc1,0.7011999999999999,0.352,0.0,0.0
817,Cc1ccc(NC(=S)N=Nc2c(O)n(C)c3ccc(S(=O)(=O)N4CCOCC4)cc23)cc1,0.7544000000000001,0.492,0.0,0.0
818,Cc1ccc(NC(=S)NCc2cccs2)cc1,0.59284,0.318,0.0,1.0
819,Cc1ccc(NC(=S)Nc2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)cc1,0.7784000000000001,0.444,0.0,2.0
820,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)C(C)Sc3ccc(Cl)cc3)cc2)c(C)c1,0.6599999999999999,0.386,0.0,1.0
821,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CCCCC2)c(C)c1,0.3547,0.468,0.0,1.0
822,Cc1ccc(OCCn2cc(C(=S)N3CCCC3)c3ccccc32)cc1C,0.596,0.904,0.0,1.0
823,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CNc1ccccc1N1CCCC1=O,0.6524,0.782,0.0,0.0
824,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccccc2C)cc1,0.4455999999999999,0.284,0.0,0.0
825,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)COc3ccc(Cl)cc3)CC2)c(C)c1,0.6232,0.676,0.0,0.0
826,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)C2)cc1,0.4814,0.498,0.03,0.0
827,Cc1ccc(S(=O)(=O)N2c3ccccc3-c3c(ssc3=S)C2(C)C)cc1,0.64,0.852,0.0,2.0
828,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCC(c2ccco2)N2CCCCC2)cc1,0.5489999999999999,0.348,0.0,1.0
829,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC2)C(C)C)cc1,0.6144000000000001,0.244,0.0,1.0
830,Cc1ccc2[nH]c(C(=O)N/N=C/c3ccccc3O)c(C)c2c1,0.7464000000000001,0.702,0.0,3.0
831,Cc1ccc2[nH]c3c(N4CCN(Cc5ccccc5)CC4)ncnc3c2c1,0.6,0.58,0.0,0.0
832,Cc1ccc2[nH]c3c(c2c1)CCCC3NC(=O)CCl,0.57264,0.388,0.0,1.0
833,Cc1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)c1cccnc1O2,0.5680000000000001,0.61,0.0,0.0
834,Cc1ccc2nc(-c3ccccn3)[nH]c2c1,0.8310000000000001,0.51,0.0,0.0
835,Cc1ccc2oc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c(C)c2c1,0.7332000000000001,0.292,0.0,0.0
836,Cc1cccc(-n2c(O)c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3c2=O)n1,0.9,0.548,0.0,1.0
837,Cc1cccc(-n2ncc(Cl)c(Cl)c2=O)c1,0.48952,0.318,0.0,0.0
838,Cc1cccc(-n2ncc3c(N4CCOCC4)ncnc32)c1,0.6049999999999999,0.548,0.01,0.0
839,Cc1cccc(/C=N/NC(=O)CNc2cccc3ccccc23)n1,0.5900000000000001,0.654,0.0,2.0
840,Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,0.6719999999999999,0.578,0.0,1.0
