,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
615,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,0.7283999999999999,0.694,0.35,0.0
616,COC(=O)c1cccc(-n2c(C)cc(C=O)c2C)c1C,0.496,0.576,0.0,2.0
617,COC(=O)c1cccc(-n2c(CCC(=O)O)ccc2-c2cccs2)c1,0.5836666666666666,0.51,0.0,1.0
618,COC(=O)c1ccccc1-n1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0.686,0.568,0.0,1.0
619,COC(=O)c1ccccc1-n1c(CCC(=O)O)ccc1-c1ccccc1,0.63,0.472,1.0,1.0
620,COC(=O)c1ccccc1-n1cccc1C(=O)NP(=O)(N1CCOCC1)N1CCOCC1,0.6852000000000001,0.614,0.46,0.0
621,COC(=O)c1ccccc1NCc1cc(=O)oc2cc(O)c(O)cc12,0.806,0.528,1.0,1.0
622,COC(=O)c1sccc1NC(=O)c1ccc(C)s1,0.4631999999999999,0.224,1.0,0.0
623,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,0.4939999999999999,0.588,0.0,2.0
624,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,0.64162,0.804,1.0,2.0
625,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,0.5672,0.614,1.0,2.0
626,COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N,0.642,0.542,0.0,0.0
627,COCC1CCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,0.5682,0.836,0.0,0.0
628,COCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1,0.5212000000000001,0.88,1.0,0.0
629,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,0.6512,0.572,0.0,1.0
630,COCCCNC(CC(=O)Nc1cc(C)cc(C)c1)C(=O)O,0.442,0.432,0.0,1.0
631,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,0.788,0.876,0.0,0.0
632,COCCN1C(=O)/C(=C/c2c(OC)cc(OC)cc2OC)C(=O)N(c2ccccc2)C1=O,0.762,0.598,0.0,2.0
633,COCCN1CCC(CNCc2c(C(=O)N3CCCCC3)nc3c(C)cccn23)C1,0.5058,0.666,0.0,0.0
634,COCCN1CCC(CNCc2cn[nH]c2-c2ccc(C)c(C)c2)C1,0.4030285714285714,0.774,0.03,0.0
635,COCCNC(=O)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12,0.4972,0.514,0.0,1.0
636,COCCNC(=O)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.5652,0.536,0.51,2.0
637,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,0.7048000000000001,0.474,0.0,0.0
638,COCCNC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,0.8260000000000002,0.506,1.0,2.0
639,COCCn1c(=N)c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc21,0.7516,0.56,0.98,0.0
640,COCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O,0.5170399999999999,0.392,0.02,0.0
641,COCc1cc(=O)n2[nH]c(-c3cccs3)cc2n1,0.64,0.436,1.0,0.0
642,CO[C@H]1O[C@H](CBr)[C@@H](OC(=O)c2ccccc2)[C@H](O)[C@H]1O,0.4109399999999999,0.482,0.0,0.0
643,COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,0.6832,0.606,0.0,1.0
644,COc1c(/C=C2/C(=O)NC(=O)N(C)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,0.8020000000000002,0.64,0.0,2.0
645,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0.845,0.388,0.0,1.0
646,COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.4042285714285715,0.644,0.0,0.0
647,COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,0.4042285714285715,0.644,0.02,0.0
648,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(O)c3o2)ccc1O,0.8010000000000002,0.496,0.03,1.0
649,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,0.7352000000000001,0.61,1.0,3.0
650,COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,0.5824,0.89,0.0,3.0
651,COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)c(F)cc1OCc1ccccc1,0.6980000000000001,0.604,0.0,3.0
652,COc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,0.7228000000000001,0.636,0.0,3.0
653,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,0.8320000000000001,0.722,0.96,0.0
654,COc1cc(/C=N/Nc2nc(=O)[nH]nc2C)cc([N+](=O)[O-])c1O,0.5927999999999999,0.564,0.5,3.0
655,COc1cc(/C=N/Nc2nc(=O)[nH]nc2C)ccc1O,0.5591999999999999,0.58,0.0,3.0
656,COc1cc(/C=N/c2oc(-c3ccccc3)cc2C#N)ccc1O,0.7208,0.802,1.0,1.0
657,COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0.6552,0.934,0.0,3.0
658,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1C,0.5464,0.62,1.0,0.0
659,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,0.8560000000000001,0.932,0.0,1.0
660,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0.85,0.98,0.0,3.0
661,COc1cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)ccc1OCc1ccccc1,0.8859999999999999,0.636,0.0,4.0
662,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,0.7580000000000001,0.424,0.0,0.0
663,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC,0.716,0.56,0.0,1.0
664,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc([N+](=O)[O-])c1O,0.7100000000000002,0.59,0.0,1.0
665,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc2c1OCO2,0.674,0.656,1.0,1.0
666,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)ccc1OCCN1CCOCC1,0.693,0.758,0.24,1.0
667,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,0.7020000000000001,0.532,0.01,1.0
668,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc(OC)c1OC(=O)N1CCOCC1,0.8160000000000001,0.614,1.0,3.0
669,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc2c1OCO2,0.6899999999999998,0.626,0.0,1.0
670,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OC(=O)N1CCOCC1,0.756,0.582,0.0,3.0
671,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,0.845,0.548,0.0,0.0
672,COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,0.72,0.584,1.0,1.0
673,COc1cc(C2NC(=S)NC(C)=C2C(=O)OC(C)C)ccc1OC(C)C,0.5493333333333332,0.622,0.0,1.0
674,COc1cc(N=Cc2c(O)c3ccccc3oc2=O)c(OC)cc1Cl,0.752,0.55,0.4,1.0
675,COc1cc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)c(C(=O)O)cc1OC,0.6980000000000001,0.458,0.0,0.0
676,COc1cc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc(OC)c1,0.683,0.62,0.0,0.0
677,COc1cc(NCCCC(C)N)c2ncccc2c1,0.4384,0.592,1.0,1.0
678,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,0.7516,0.448,1.0,1.0
679,COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1OC,0.6759999999999999,0.612,1.0,1.0
680,COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)cc1OC,0.6900000000000001,0.544,0.0,1.0
681,COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OS(C)(=O)=O)ccc2C1=O,0.716,0.662,0.0,3.0
682,COc1cc(OC)c2c(O)c3c(c(-c4c5c(c(O)c6c(OC)cc(OC)cc46)CO[C@@H](C)[C@H]5O)c2c1)[C@H](O)[C@H](C)OC3,0.9038,0.538,0.0,2.0
683,COc1cc(S(=O)(=O)Nc2ccc(C)cc2)ccc1N=Cc1c(C)c(C#N)c(=O)n(C)c1O,0.7616,0.506,1.0,1.0
684,COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,0.5376000000000001,0.468,1.0,0.0
685,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)CC#N)c1O,0.5441333333333334,0.492,1.0,2.0
686,COc1cc2[nH]c(C(=O)NN)c(N)c2cc1OC,0.6364,0.47,1.0,0.0
687,COc1cc2c(cc1/C=C1/NC(=O)N(c3ccccc3)C1=O)OCO2,0.7544,0.618,0.99,2.0
688,COc1cc2c(cc1C1C(C#N)=C(N)OC3=C1C(=O)CC(C)(C)C3)OCO2,0.6699999999999999,0.638,0.9,1.0
689,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,0.8320000000000001,0.846,0.0,0.0
690,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0.8020000000000002,0.656,0.0,0.0
691,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,0.7,0.88,0.0,1.0
692,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,0.7219999999999999,0.734,0.0,1.0
693,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(C)cc3)c2cc1OC,0.828,0.636,0.0,1.0
694,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,0.7939999999999999,0.684,0.0,1.0
695,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,0.7929999999999999,0.694,1.0,1.0
696,COc1cc2ccccc2cc1C(=O)NC(=S)Nc1cc(C(=O)O)ccc1C,0.743,0.624,0.97,1.0
697,COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,0.812,0.79,1.0,2.0
698,COc1ccc(-c2cc3ccc(OCC(N)=O)cc3oc2=O)cc1OC,0.7716000000000001,0.708,0.0,0.0
699,COc1ccc(-c2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1OC,0.7340000000000001,0.696,0.0,0.0
700,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,0.5740000000000001,0.806,0.89,0.0
701,COc1ccc(-c2nnc(-c3cc4c(ccc5ccccc54)oc3=O)o2)cc1,0.7276,0.71,0.0,0.0
702,COc1ccc(-c2nnc(Nc3nc4c(OC)cccc4s3)o2)c(OC)c1,0.752,0.888,1.0,0.0
703,COc1ccc(-c2onc3ccc(C(C)=O)cc23)cc1,0.7352000000000001,0.704,1.0,0.0
704,COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,0.6780000000000002,0.8106666666666668,0.0,4.0
705,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,0.8039999999999999,0.654,0.0,0.0
706,COc1ccc(-n2c(O)c(/C=C3\C=Nc4ccc(Br)cc43)c(=O)[nH]c2=O)c(OC)c1,0.836,0.6046666666666668,0.0,0.0
707,COc1ccc(-n2cc(CNCc3cnc4ccccn34)c(-c3cccc(F)c3)n2)cc1,0.73,0.896,0.0,0.0
708,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,0.7372,0.668,0.99,0.0
709,COc1ccc(-n2nc3c(=O)[nH][nH]c3cc2=O)cc1,0.6331999999999999,0.418,0.0,0.0
710,COc1ccc(/C(C)=N/Nc2nc3ccccc3nc2C)cc1OC,0.5860000000000001,0.696,1.0,3.0
711,COc1ccc(/C=C(\C#N)C(=O)NCC2CCCO2)cc1OC,0.5308666666666667,0.514,0.0,2.0
712,COc1ccc(/C=C/C(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc12,0.7124,0.734,1.0,2.0
713,COc1ccc(/C=C/C(=O)c2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1OC,0.6798,0.734,0.0,2.0
714,COc1ccc(/C=C/c2cc(C(F)(F)F)[nH]c(=O)n2)cc1OC,0.567,0.698,0.0,0.0
715,COc1ccc(/C=C/c2ccc3c(Br)ccc(O)c3n2)cc1,0.6888,0.668,0.97,1.0
716,COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCC4)cc1,0.6756,0.574,0.98,0.0
717,COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC(C)C,0.6174285714285714,0.772,0.21,3.0
718,COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1,0.6010333333333333,0.826,1.0,1.0
719,COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1OC,0.5789333333333333,0.642,1.0,1.0
720,COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,0.7820000000000001,0.74,1.0,0.0
721,COc1ccc(/C=C2\N=C(C)OC2=O)cc1OC,0.6088,0.73,1.0,3.0
722,COc1ccc(/C=C2\SC(=S)N(CCC(=O)NC3CCCC3)C2=O)cc1OC,0.5589999999999999,0.61,0.0,2.0
723,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3CCCC3)C2=O)cc1OC,0.5591999999999999,0.626,0.0,2.0
724,COc1ccc(/C=N/N=C2/CC(C)(C)Cc3n[nH]c(=O)cc32)cc1,0.5316000000000001,0.608,1.0,2.0
725,COc1ccc(/C=N/NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)cc1,0.628,0.864,0.0,1.0
726,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,0.826,0.658,0.0,0.0
727,COc1ccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c(OC)c1,0.7100000000000001,0.68,1.0,0.0
728,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)c(OC)c1,0.604,0.852,1.0,1.0
729,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)cc1OC,0.5656000000000001,0.638,1.0,1.0
730,COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)cc1CSCC(=O)O,0.6436,0.67,1.0,4.0
731,COc1ccc(C(=O)/C=C/c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)c(OC)c1,0.6168,0.628,0.0,3.0
732,COc1ccc(C(=O)/C=C2\NCC3c4ccccc4CCN3C2=O)cc1,0.572,0.636,1.0,1.0
733,COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)cc1,0.8160000000000001,0.584,1.0,0.0
734,COc1ccc(C(=O)NC2(C(F)(F)F)C(=O)N(Cc3ccco3)C3=C2C(=O)CC(C)(C)C3)cc1OC,0.774,0.876,0.99,2.0
735,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],0.5346,0.452,0.0,0.0
736,COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0.6312,0.636,1.0,0.0
737,COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)s2)cc1,0.7416,0.922,1.0,1.0
738,COc1ccc(C(=O)Nc2nnc(CC(=O)N/N=C/c3ccc(O)cc3O)s2)cc1,0.664,0.682,0.0,3.0
739,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1,0.8240000000000001,0.788,0.0,1.0
740,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1OC,0.8480000000000001,0.88,0.0,1.0
741,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)C4CCCC4)C(=O)C3=CO2)cc1,0.7083999999999999,0.474,0.0,4.0
742,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccc(Cl)nc4)C(=O)C3=CO2)cc1,0.7952000000000001,0.194,0.0,6.0
743,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccco4)C(=O)C3=CO2)cc1,0.7532,0.502,1.0,4.0
744,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4cccs4)C(=O)C3=CO2)cc1,0.7628,0.538,1.0,4.0
745,COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1,0.6012,0.604,1.0,2.0
746,COc1ccc(C2C(C#N)=C(/N=C/N3CCN(C)CC3)OC3=C2C(=O)CC(C)(C)C3)cc1,0.6460000000000001,0.92,1.0,2.0
747,COc1ccc(C2C(C#N)=C(/N=C/N3CCN(C)CC3)OC3=C2C(=O)CC(C)(C)C3)cc1OC,0.7278,0.956,0.0,2.0
748,COc1ccc(C2C(C#N)=C(/N=C/N3CCOCC3)OC3=C2C(=O)CC(C)(C)C3)cc1OC,0.7284,0.94,0.0,2.0
749,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(OC)c1OC,0.688,0.666,0.0,1.0
750,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])c1OC,0.702,0.596,0.0,1.0
751,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,0.5922666666666667,0.624,0.0,1.0
752,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1Cn1cc([N+](=O)[O-])cn1,0.76,0.652,0.0,1.0
753,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1Cn1nc(C)c([N+](=O)[O-])c1C,0.7819999999999999,0.656,0.0,1.0
754,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1OC,0.6260000000000001,0.746,0.0,1.0
755,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)c(OC)c1OC,0.6880000000000001,0.572,0.0,1.0
756,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c(OC)c1OC,0.664,0.608,0.0,1.0
757,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1Cn1nc(C)c([N+](=O)[O-])c1C,0.8119999999999999,0.7,1.0,1.0
758,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1OC,0.6792,0.648,1.0,1.0
759,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1,0.7349999999999999,0.6,1.0,0.0
760,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,0.782,0.684,0.0,0.0
761,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,0.777,0.7,0.0,0.0
762,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1,0.6980000000000002,0.616,0.0,0.0
763,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,0.828,0.624,0.0,1.0
764,COc1ccc(C2C=C(c3ccc(Br)s3)Nc3ncnn32)cc1OC,0.63,0.656,0.0,0.0
765,COc1ccc(C2CC(=O)C(C=NCCCO)=C(O)C2)cc1,0.5078199999999999,0.544,0.0,2.0
766,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(C=O)cc2)cc1,0.5519999999999999,0.888,1.0,1.0
767,COc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,0.6500000000000001,0.82,0.0,1.0
768,COc1ccc(C2c3cc(OC)c(OC)cc3CCN2S(C)(=O)=O)cc1OC,0.675,0.78,0.0,0.0
769,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1OC,0.876,0.724,0.0,0.0
770,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1OC,0.6832,0.694,0.99,4.0
771,COc1ccc(CC(=O)NNC2=Nc3cccc4cccc2c34)cc1,0.7867999999999999,0.582,0.04,0.0
772,COc1ccc(CCC(=O)Nc2cccc(Cl)c2)cc1,0.6282,0.646,0.0,0.0
773,COc1ccc(CCCc2nc3ccccc3[nH]2)cc1,0.6072,0.508,0.0,0.0
774,COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(CCCN3CCOCC3)c2=N)cc1,0.8022,0.716,0.0,2.0
775,COc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1OC,0.7328,0.632,1.0,0.0
776,COc1ccc(CCn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,0.7849999999999999,0.448,0.66,0.0
777,COc1ccc(CCn2c(O)c(/C=N/NC(=O)c3ccncc3)c(=O)[nH]c2=O)cc1OC,0.7419999999999999,0.642,0.0,1.0
778,COc1ccc(CCn2c(O)c(C=Nc3ccc(NC(C)=O)cc3)c(=O)[nH]c2=O)cc1OC,0.7399999999999999,0.532,0.0,1.0
779,COc1ccc(CNC(=O)COC(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)cc1,0.7516,0.534,1.0,1.0
780,COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,0.6872,0.486,0.0,0.0
781,COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1,0.6648,0.534,0.0,1.0
782,COc1ccc(N/C=C\C(=O)C2C(=O)CC(C)(C)CC2=O)cc1,0.4218666666666666,0.632,1.0,1.0
783,COc1ccc(N/C=C\C(=O)c2ccc(C)cc2)cc1OC,0.5451999999999999,0.71,0.03,1.0
784,COc1ccc(N2C(=O)/C(=C/c3ccc(C)o3)C(=O)NC2=S)c(OC)c1,0.6528,0.602,1.0,3.0
785,COc1ccc(N2C(=O)/C(=C/c3ccc(C)o3)C(=O)NC2=S)cc1,0.5988,0.618,0.01,3.0
786,COc1ccc(N2C(=O)/C(=C/c3ccc(N(C)C)o3)C(=O)NC2=S)cc1,0.6215999999999999,0.598,0.0,3.0
787,COc1ccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)cc1,0.6652,0.646,0.0,3.0
788,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1,0.5960000000000001,0.484,0.0,2.0
789,COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)cc1,0.7152000000000001,0.592,0.0,2.0
790,COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)cc1,0.7836000000000001,0.674,1.0,2.0
791,COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,0.776,0.712,1.0,2.0
792,COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(CC(=O)N4CCOCC4)c4ccccc34)C2=O)c(OC)c1,0.86,0.75,0.0,3.0
793,COc1ccc(N=C(C)c2sc3ccccc3c2O)cc1,0.642,0.62,0.0,3.0
794,COc1ccc(N=Cc2c(O)c3ccccc3n2C(C)=O)cc1,0.7127999999999999,0.704,0.0,1.0
795,COc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,0.883,0.862,0.0,1.0
796,COc1ccc(N=Cc2c(O)n(-c3cccc(C)n3)c(=O)c3ccccc23)c(OC)c1,0.8959999999999999,0.72,0.0,1.0
797,COc1ccc(N=Cc2c(O)n(-c3cccc(C)n3)c(=O)c3ccccc23)cc1,0.78,0.864,1.0,1.0
798,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,0.687,0.58,0.0,2.0
799,COc1ccc(N=Cc2cc3c(cc2O)OC(N)=C(C#N)C3c2ccccc2)cc1,0.844,0.726,1.0,1.0
800,COc1ccc(NC(=O)/C=C/c2cccc(Br)c2)cn1,0.6731999999999999,0.706,1.0,1.0
801,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,0.652,0.56,1.0,0.0
802,COc1ccc(NC(=O)CCl)cn1,0.2160666666666666,0.318,0.99,1.0
803,COc1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)c([N+](=O)[O-])c1,0.504,0.446,0.0,0.0
804,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cn1,0.5004000000000001,0.392,0.0,0.0
805,COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,0.4936,0.458,0.0,0.0
806,COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,0.6236666666666666,0.648,0.0,0.0
807,COc1ccc(NC(=O)c2ccc(NCCCN3CCOCC3)c([N+](=O)[O-])c2)cc1,0.5840000000000001,0.672,0.0,1.0
808,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1,0.777,0.716,0.0,0.0
809,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1OC,0.852,0.756,0.0,0.0
810,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,0.7944,0.522,1.0,2.0
811,COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,0.6838,0.576,1.0,0.0
812,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(OC)c1,0.7298,0.51,0.1,0.0
813,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)cc1,0.7101333333333334,0.566,1.0,0.0
814,COc1ccc(Nc2ncnc3nc[nH]c23)cc1OC,0.5964,0.562,0.0,1.0
815,COc1ccc(OC)c(-n2c(O)c(/C=C3\C=Nc4ccccc43)c(=O)[nH]c2=O)c1,0.818,0.6126666666666667,0.0,0.0
816,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,0.7539999999999999,0.734,1.0,0.0
817,COc1ccc(OC)c(C(=O)c2coc3ccc(O)c(CN4CCOCC4)c23)c1,0.783,0.77,0.0,1.0
818,COc1ccc(OC)c(C2=C/C(=C/c3ccccn3)C(=O)O2)c1,0.6134,0.6466666666666666,0.99,4.0
