,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
461,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2C(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0.5496000000000001,0.584,0.0,3.0
462,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCCC1CCCC1,0.4979999999999999,0.518,1.0,3.0
463,CC[C@@H](C)[C@@H]1CN([C@@H](CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C(C)C)C(=N)N1CCc1ccc(Cl)c(Cl)c1,0.5536000000000001,0.578,0.0,3.0
464,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,0.588,0.85,0.0,2.0
465,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,0.3651999999999999,0.818,0.0,1.0
466,CC[C@H](C)Cc1cn([C@@H](CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,0.4364,0.912,0.0,4.0
467,CC[C@H](C)Cc1cn([C@@H](CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,0.56,0.894,0.0,9.0
468,CC[C@H](C)[C@@H](CN[C@H](C)CNC)NCCC(c1ccccc1)c1ccccc1,0.377,0.378,0.0,1.0
469,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCCCN)NC1=O,0.664,0.486,0.0,2.0
470,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.5860000000000001,0.886,0.9,0.0
471,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,0.8016,0.66,1.0,1.0
472,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0.5896000000000001,0.482,1.0,1.0
473,CCc1ccc(-c2cc(C(=O)N/N=C/c3ccccn3)[nH]n2)cc1,0.6092000000000001,0.596,1.0,1.0
474,CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)nc(C)n3n2)cc1,0.667,0.403,0.0,2.0
475,CCc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0.6559999999999999,0.6,0.0,0.0
476,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)cc1,0.7667999999999999,0.394,0.0,0.0
477,CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccco2)cc1,0.7886,0.792,1.0,1.0
478,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,0.3398666666666666,0.3783333333333333,0.0,3.0
479,CCc1ccc(OCC(=O)NNC(=O)c2cnccn2)c(Br)c1,0.4320333333333333,0.48,0.19,0.0
480,CCc1ccc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0.709,0.742,0.0,1.0
481,CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1,0.472,0.624,0.0,0.0
482,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(C(=O)c4ccccc4)cc3)sc2c1,0.7368,0.988,0.0,2.0
483,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,0.7572,0.988,0.0,3.0
484,CCc1cccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc32)c1,0.5753999999999999,0.472,0.0,0.0
485,CCc1cccc2c(C(=O)C(NC(C)CC)c3ccccc3)c[nH]c12,0.486,0.442,0.0,1.0
486,CCc1nc2ccccc2c(C(=O)OCCN2C(=O)c3ccccc3C2=O)c1C,0.7132000000000001,0.568,0.0,0.0
487,CCc1nc2ccccc2c(C(=O)OCc2nc3ccccc3c(=O)[nH]2)c1C,0.7314,0.62,0.0,0.0
488,CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21,0.5264000000000001,0.49,0.0,0.0
489,CCn1c(=O)c2cc(C(=O)NCCN(C)C)sc2c2ccccc21,0.6043999999999999,0.526,1.0,0.0
490,CCn1c(=O)cc(C(F)(F)F)[nH]c1=S,0.3538666666666666,0.2091428571428571,0.0,2.0
491,CCn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,0.5428000000000001,0.912,0.0,0.0
492,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)c2ccccc21,0.6568,0.942,0.0,1.0
493,CCn1c(=O)cc(SCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,0.6684000000000001,0.964,0.0,1.0
494,CCn1c(O)c(N=NC(=S)NCC2CCCO2)c2ccccc21,0.5128,0.434,0.0,0.0
495,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.51,0.44,1.0,1.0
496,CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,0.6703999999999999,0.434,1.0,0.0
497,CN(C)C/C=C/C(=O)Nc1cccc(-c2c[nH]c3ncnc(Oc4ccc(NC(=O)CC(=O)Nc5ccc(F)cc5)cc4F)c23)c1,0.8068,0.55,0.15,4.0
498,CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1,0.4913999999999999,0.628,1.0,1.0
499,CN(C)CCC(=O)C(Cc1ccccc1)c1ccccc1,0.2636,0.422,0.08,0.0
500,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCCO3,0.7808000000000002,0.978,0.99,1.0
501,CN(C)CCCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,0.774,0.944,0.0,0.0
502,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3,0.7704,0.948,0.0,2.0
503,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)c1nc2ccc(Br)cc2s1,0.7156,1.0,0.0,1.0
504,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)c1nc2cc3c(cc2s1)OCO3,0.7396,0.976,0.0,1.0
505,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2cc3c(cc2s1)OCCO3,0.744,0.968,0.0,1.0
506,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccc(Br)cc2s1,0.7119999999999999,0.99,0.0,2.0
507,CN(C)CCCN(C(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)c1nc2ccc(F)cc2s1,0.7728,0.982,0.0,1.0
508,CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2ccc(Cl)cc2s1,0.643,0.968,0.01,1.0
509,CN(C)CCCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,0.4216,0.398,0.0,0.0
510,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0.6304,0.664,0.0,1.0
511,CN(C)CCCNC(=O)c1ccc(-c2nc(-c3ccc(Cl)cc3)cs2)cc1,0.575,0.874,1.0,0.0
512,CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,0.643,0.824,0.0,2.0
513,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,0.6060000000000001,0.86,0.0,0.0
514,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,0.5159999999999999,0.906,0.0,0.0
515,CN(C)CCCNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3,0.5852000000000002,0.674,0.0,0.0
516,CN(C)CCCn1c(SCC(=O)Nc2nc(-c3cccc(Br)c3)cs2)nc2ccccc2c1=O,0.7532000000000001,0.894,0.0,2.0
517,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,0.786,0.874,1.0,0.0
518,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,0.4654,0.804,0.0,0.0
519,CN(C)CCNC=C(C(=O)Nc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1Cl,0.6188,0.702,0.0,2.0
520,CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3,0.762,0.86,0.0,0.0
521,CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N,0.45672,0.556,0.0,0.0
522,CN(C)CCOC(=O)c1ccc2[nH]c3c(c2c1)CSCC3,0.5104,0.606,0.0,1.0
523,CN(C)CCOc1ccc(-c2c(-c3ccccc3)sc3ccccc23)cc1,0.642,0.724,0.0,1.0
524,CN(C)CCOc1ccc(-c2c(-c3ccsc3)sc3ccccc23)cc1,0.634,0.722,0.0,1.0
525,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,0.635,0.664,0.0,2.0
526,CN(C)CCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,0.797,0.7787999999999999,0.0,0.0
527,CN(C)S(=O)(=O)c1cccc(COc2ncnc3c(Cl)cc(Cl)cc23)c1,0.6102666666666667,0.394,0.0,0.0
528,CN(C)c1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)cc1,0.384,0.398,0.0,0.0
529,CN(C)c1ccnc2sc3c(=O)n(Cc4ccccc4)cnc3c12,0.702,0.494,1.0,0.0
530,CN(CCNC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)Cc1ccccc1,0.596,0.316,0.0,0.0
531,CN(CCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12)Cc1ccccc1,0.5692,0.222,1.0,1.0
532,CN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0.682,0.97,0.0,1.0
533,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,0.7016,0.63,0.0,1.0
534,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12,0.7140000000000001,0.544,0.0,1.0
535,CN1CC2=Cc3ccccc3OC23Oc2ccccc2C=C3C1,0.557,0.4106666666666666,0.0,0.0
536,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,0.29808,0.394,0.0,0.0
537,CN1CCC(N(C)C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2cccs2)CC1,0.5970000000000001,0.892,0.0,1.0
538,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0.3239999999999999,0.576,0.0,1.0
539,CN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,0.526,0.456,0.0,0.0
540,CN1CCN(C(=O)CCN2C(=O)/C(=C/c3ccccc3Cl)SC2=S)CC1,0.454,0.912,0.0,2.0
541,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,0.3876,0.528,0.0,1.0
542,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0.384,0.916,0.0,0.0
543,CN1CCN(CC(=O)N2CCn3c4c(c5cc(C6CCCCC6)ccc53)CCCC42)CC1,0.6006,0.914,0.0,1.0
544,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.651,0.902,0.0,0.0
545,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.5541999999999999,0.962,0.0,0.0
546,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.448,0.978,0.0,0.0
547,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,0.7024,0.814,0.0,2.0
548,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,0.7254,0.896,0.0,2.0
549,CN1CCN(CCCNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)CC1,0.71,0.724,0.0,0.0
550,CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,0.734,0.68,0.0,0.0
551,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1,0.63,0.652,0.0,1.0
552,CN1CCN(c2ccc(N)c(N3CCN(C)CC3)c2)CC1,0.3581666666666666,0.63,0.0,0.0
553,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2ccc3ccccc3c2)CC1,0.7331999999999999,0.924,0.0,0.0
554,CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1,0.7436,0.904,0.03,0.0
555,CN1Cc2c(N3CCOCC3)nc3sc(C(=O)c4ccc(Br)cc4)c(N)c3c2CC1(C)C,0.7859999999999999,0.758,0.0,1.0
556,CN1[C@@H]2CC[C@H]1CC(OC1c3ccccc3CCc3ccccc31)C2,0.4178,0.552,0.0,0.0
557,CNC(=O)COC(=O)/C=C/c1cn(-c2ccccc2)nc1-c1ccc(C)o1,0.5900000000000001,0.758,0.0,3.0
558,CNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,0.586,0.406,0.0,0.0
559,CNC(=O)c1ccsc1NC(=O)C1CCCN1S(=O)(=O)c1cccs1,0.5107999999999999,0.364,0.0,0.0
560,CNCC(O)c1cc(F)c(OCc2ccccc2)c(OCc2ccccc2)c1F,0.644,0.38,0.0,2.0
561,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,0.542,0.422,0.01,1.0
562,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.3728266666666667,0.384,0.0,0.0
563,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,0.3984,0.548,0.0,2.0
564,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,0.41,0.482,0.0,1.0
565,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,0.5624,0.788,0.0,2.0
566,CNCc1cc(Br)c(OCC(=O)Nc2ccccc2OC)c(OC)c1,0.4595999999999999,0.422,0.0,0.0
567,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.3745166666666666,0.498,0.0,1.0
568,COC(=O)C1=C(C)N(CC2CC2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1ccccc1,0.704,0.552,0.0,3.0
569,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1cccc(C(F)(F)F)c1,0.6980000000000001,0.558,0.0,3.0
570,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)N[C@H]1c1cccc(C(F)(F)F)c1,0.7996000000000001,0.61,0.0,4.0
571,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)N[C@H]1c1cccc(F)c1,0.7796000000000001,0.608,0.0,3.0
572,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(C(F)(F)F)c1,0.7552000000000001,0.572,0.0,4.0
573,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)N[C@H]1c1ccc(Br)cc1,0.7128,0.578,0.0,4.0
574,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1CCc1ccccc1,0.731,0.648,0.0,5.0
575,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cc(OC)c(OC)c(OC)c2)N[C@H]1c1ccc(Br)cc1,0.7604,0.666,0.0,5.0
576,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,0.7404,0.638,0.0,2.0
577,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(C(F)(F)F)c1,0.7828,0.596,0.0,5.0
578,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)N[C@H]1c1cccc(F)c1,0.7676000000000001,0.586,0.0,5.0
579,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1cccc(F)c1,0.7476,0.57,0.0,3.0
580,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(Cl)c2)N[C@H]1c1ccccc1,0.7091999999999999,0.63,0.0,3.0
581,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(C(F)(F)F)c1,0.7555999999999999,0.578,1.0,3.0
582,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,0.7609999999999999,0.832,0.0,4.0
583,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NC1CCN(Cc2ccccc2)CC1,0.7098000000000002,0.9,0.0,4.0
584,COC(=O)Cc1cc(=O)[nH]c(Nc2nc3ccccc3o2)n1,0.6964000000000001,0.548,0.06,0.0
585,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3cc(C(C)=O)cs3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,0.7949999999999999,0.61,0.0,0.0
586,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,0.8197999999999999,0.944,0.5,3.0
587,COC(=O)c1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccc(OC)cc12,0.6708000000000001,0.516,0.0,0.0
588,COC(=O)c1c(-c2ccc(SC)cc2)sc2ccc(OC)cc12,0.6140000000000001,0.576,0.0,1.0
589,COC(=O)c1c(NC(=O)C(=O)N2CCCC2)sc2c1CC(C)(C)OC2,0.4897999999999999,0.94,0.0,0.0
590,COC(=O)c1c(NC(=O)c2ccc(OC(C)C)cc2)sc2c1CC(C)(C)NC2(C)C,0.6088,0.556,0.0,0.0
591,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,0.6744000000000001,0.764,0.88,0.0
592,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCN(C(C)=O)C2,0.7200000000000001,0.918,0.0,0.0
593,COC(=O)c1c(NC(=S)NN2CCN(C)CC2)sc2c1CCC(C)C2,0.387,0.834,0.0,1.0
594,COC(=O)c1cc(-c2cccs2)nc2ccccc12,0.7212000000000001,0.796,0.0,0.0
595,COC(=O)c1ccc(Cn2c(O)c(N=NC(N)=S)c3ccccc32)o1,0.7125999999999999,0.548,0.0,0.0
596,COC(=O)c1cccc(NC(=O)Cc2coc3cc(OC)ccc23)c1,0.784,0.45,0.0,0.0
597,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCC2)CC1,0.4452,0.592,0.0,0.0
598,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.6399999999999999,0.862,0.0,2.0
599,COCCCNC(=S)NNC(=O)c1ccccn1,0.3273333333333333,0.394,1.0,1.0
600,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,0.788,0.876,0.0,0.0
601,COCCNC(=S)N=Nc1c(O)[nH]c2c(C)cc(C)cc12,0.6195999999999999,0.494,0.0,0.0
602,COCCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,0.5820000000000001,0.478,0.0,0.0
603,COCCNc1nc2c(-c3cccc(C(F)(F)F)c3)nnn2c2ccccc12,0.738,0.558,0.0,0.0
604,COCc1cc(=O)[nH]c(Nc2nc3ccc(C)cc3o2)n1,0.69,0.464,0.0,0.0
605,COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,0.8280000000000001,0.844,0.0,0.0
606,COc1cc(-c2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,0.8462,0.7226666666666668,0.0,2.0
607,COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,0.654,0.762,0.0,0.0
608,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,0.6367999999999999,0.806,0.0,3.0
609,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,0.732,0.676,1.0,3.0
610,COc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,0.49812,0.578,0.0,2.0
611,COc1cc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,0.5675999999999999,0.346,0.0,2.0
612,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)ccc1O,0.5624,0.672,1.0,2.0
613,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,0.5227999999999999,0.666,0.0,1.0
614,COc1cc(C#Cc2c(-c3cncn3C)n(C)c3ccc(Br)cc23)cc(OC)c1,0.784,0.51,0.0,0.0
615,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,0.6040000000000001,0.664,0.0,0.0
616,COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,0.722,0.672,0.0,0.0
617,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0.85,0.98,0.0,3.0
618,COc1cc(C(CCN2CCCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,0.849,0.972,0.0,3.0
619,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccs4)c32)cc(OC)c1O,0.799,0.622,0.0,0.0
620,COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0.5811999999999999,0.53,0.0,2.0
621,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0.6046,0.888,0.0,1.0
622,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,0.7859999999999999,0.728,0.0,1.0
623,COc1cc2[nH]c(=S)nc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,0.758,0.63,0.0,1.0
624,COc1cc2[nH]c3c(N4CCN(c5ccc(Cl)cc5)CC4)ncnc3c2cc1OC,0.7939999999999999,0.868,0.0,0.0
625,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,0.7310000000000001,0.532,0.0,0.0
626,COc1cc2c3c(c1)c(N=NC(N)=S)c(O)n3C(C)(C)C=C2C,0.6896000000000001,0.538,0.0,0.0
627,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,0.82,0.636,0.0,1.0
628,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccccc3)c2cc1OC,0.7979999999999998,0.666,0.0,1.0
629,COc1cc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2cc1OC,0.7703999999999999,0.906,0.0,2.0
630,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,0.6280000000000001,0.554,0.0,0.0
631,COc1cc2nc(NCCCN3CCN(C)CC3)n3nc(-c4ccccc4)nc3c2cc1OC,0.7600000000000001,0.786,0.0,0.0
632,COc1cc2nc(Nc3ccc(C)c(Cl)c3)nc(N)c2cc1OC,0.6886000000000001,0.664,0.0,0.0
633,COc1cc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C(=O)NCCCCO)c2cc1OC,0.79,0.61,0.0,1.0
634,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCCCC4)cc3)c2cc1OC,0.7809999999999999,0.726,0.0,3.0
635,COc1ccc(-c2c(-c3ccc(C#N)cc3)oc(=O)c3cc(OC)c(OC)cc23)cc1,0.8160000000000001,0.699,0.0,1.0
636,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,0.8240000000000001,0.544,0.0,1.0
637,COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC,0.6380000000000001,0.842,0.0,0.0
638,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,0.5448000000000001,0.916,0.0,0.0
639,COc1ccc(-c2cc(C(=O)NCCCN3CCCC3=O)c3ccccc3n2)cc1,0.678,0.754,1.0,0.0
640,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,0.5664,0.682,0.0,0.0
641,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(Cc5ccccc5)CC4)ncn3n2)cc1,0.6584000000000001,0.516,0.0,2.0
642,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,0.6460000000000001,0.538,0.0,2.0
643,COc1ccc(-c2cc3ccccc3oc2=O)cc1NC(=S)NC(=O)c1ccc2c(c1)OCCO2,0.8288,0.914,0.0,1.0
644,COc1ccc(-c2csc(NC(C)c3nc4cc(C(=O)NCCCO)ccc4n3Cc3ccc(C)cc3)n2)cc1,0.7939999999999999,0.674,0.0,3.0
645,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/N=C(N)N)cc1OC,0.724,0.762,0.0,2.0
646,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,0.5815666666666667,0.48,0.0,0.0
647,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0.5364,0.866,0.0,1.0
648,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,0.5192,0.872,0.0,1.0
649,COc1ccc(-c2oc(=O)c3cc(OC)c(OC)cc3c2C#CC2(O)CCCCC2)cc1,0.8130000000000001,0.663,0.0,0.0
650,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,0.812,0.622,0.0,0.0
651,COc1ccc(-c2sc3cc4c(cc3c2C#CC2(N)CCCCC2)OCO4)cc1,0.719,0.662,0.01,1.0
652,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,0.74,0.702,0.76,1.0
653,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0.7220000000000001,0.822,0.0,1.0
