,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
665,Cc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C3=C(CCCC3=O)N2)cc1,0.6436,0.578,0.0,1.0
666,Cc1ccc(C(=O)NC(=S)N(C)C2CCCCC2)cc1,0.2992,0.376,0.0,1.0
667,Cc1ccc(C(=O)NC(C)c2ccc(C)c(C)c2)s1,0.3801999999999999,0.288,0.0,0.0
668,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,0.5718,0.462,0.0,1.0
669,Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,0.4659999999999999,0.616,0.0,0.0
670,Cc1ccc(C(=O)Nc2nc(C(C)(C)C)cs2)s1,0.44,0.486,0.0,0.0
671,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,0.7579333333333333,0.856,0.0,1.0
672,Cc1ccc(C(=O)Nc2nnc(C3=COCCO3)o2)cc1C,0.5828,0.476,0.0,0.0
673,Cc1ccc(C(=O)O)cc1N=Cc1cc(Br)cc(Br)c1O,0.6003999999999999,0.516,0.0,1.0
674,Cc1ccc(C(=O)Sc2cccccc2=O)cc1,0.72,0.382,0.0,2.0
675,Cc1ccc(C(C)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.3192,0.354,0.0,0.0
676,Cc1ccc(C(C)NC(=O)C2CCCC2)cc1C,0.1828,0.292,0.99,0.0
677,Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,0.4760000000000001,0.524,0.0,0.0
678,Cc1ccc(C(C)NC(=O)c2cccs2)cc1C,0.43456,0.292,0.99,0.0
679,Cc1ccc(C(C)NC(=S)NC2CCCCC2)c(C)c1,0.2268,0.416,0.0,1.0
680,Cc1ccc(C(C)NC(=S)NC2CCCCC2)cc1C,0.1843999999999999,0.286,0.0,1.0
681,Cc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1C,0.3896533333333333,0.336,0.0,1.0
682,Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)o1,0.4942,0.374,1.0,0.0
683,Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0.474,0.31,0.0,0.0
684,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,0.651,0.574,0.0,1.0
685,Cc1ccc(C)c(/C=C/C(=O)c2ccccc(=O)c2O)c1,0.6964,0.532,0.0,2.0
686,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(C)c(C)c3)CC2)c1,0.4104000000000001,0.552,0.0,0.0
687,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,0.4404,0.598,0.0,1.0
688,Cc1ccc(C)c(NC(=O)C2CC3CCC2C3)c1,0.3391333333333333,0.358,0.0,0.0
689,Cc1ccc(C)c(NC(=O)CSc2nc3nc(-c4cccs4)cc(C(F)(F)F)c3c(=O)[nH]2)c1,0.7792,0.534,0.0,1.0
690,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc3c2CCC(C)C3)c1,0.4432,0.41,0.0,1.0
691,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCC(=O)c3cc(C)sc3C)CC2)c1,0.5732,0.69,0.0,0.0
692,Cc1ccc(C2C(/C=C3/SC(=S)NC3=O)=C(c3cccs3)Oc3ccccc32)cc1,0.7244,0.656,0.0,2.0
693,Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)s1,0.5043333333333334,0.418,0.0,1.0
694,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(C)c2)cc1,0.4583,0.472,0.0,1.0
695,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,0.4768333333333333,0.51,0.0,1.0
696,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,0.3337619047619047,0.282,0.0,0.0
697,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,0.3916,0.53,0.0,0.0
698,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,0.6668000000000001,0.44,0.0,0.0
699,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,0.3423333333333332,0.198,0.0,1.0
700,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,0.6356,0.372,0.0,1.0
701,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,0.5793999999999999,0.33,0.0,1.0
702,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,0.52824,0.35,0.0,2.0
703,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,0.5780399999999999,0.516,0.0,0.0
704,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,0.3879999999999999,0.41,0.0,1.0
705,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,0.5763999999999999,0.354,0.0,1.0
706,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,0.9144,0.482,0.0,2.0
707,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,0.5289333333333333,0.378,0.0,0.0
708,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,0.5676,0.58,0.0,0.0
709,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,0.7424685714285715,0.492,0.0,0.0
710,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,0.4525333333333334,0.392,0.0,0.0
711,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,0.4798,0.094,0.0,1.0
712,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,0.4197333333333333,0.142,0.0,1.0
713,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,0.4787999999999999,0.358,0.0,0.0
714,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,0.5439999999999999,0.204,0.0,0.0
715,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,0.3859999999999999,0.432,0.0,0.0
716,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,0.5196,0.526,0.0,0.0
717,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,0.4558000000000001,0.418,0.0,0.0
718,Cc1ccc(NC(=O)CSC(N)=O)cc1Cl,0.3551999999999999,0.326,0.0,0.0
719,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,0.7055,0.136,0.0,0.0
720,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,0.3980999999999999,0.298,0.0,0.0
721,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,0.5208000000000002,0.146,0.0,0.0
722,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,0.4786285714285714,0.248,0.0,0.0
723,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,0.4966,0.448,0.0,1.0
724,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,0.732,0.614,0.0,1.0
725,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,0.5070666666666668,0.298,0.0,1.0
726,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,0.6223399999999999,0.252,0.0,1.0
727,Cc1ccc(NC(=S)NCc2cccs2)cc1,0.59284,0.318,0.0,1.0
728,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0.4064,0.36,0.0,0.0
729,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,0.5791999999999999,0.656,0.0,0.0
730,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,0.5742,0.774,0.0,0.0
731,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,0.6544000000000001,0.52,0.0,2.0
732,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,0.7172,0.44,0.0,0.0
733,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,0.5261333333333333,0.444,0.0,1.0
734,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,0.2468952380952381,0.22,0.0,0.0
735,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,0.7576,0.578,0.0,0.0
736,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0.6279999999999999,0.336,0.62,0.0
737,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,0.6180000000000001,0.422,0.01,1.0
738,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,0.597,0.794,0.93,0.0
739,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.4427999999999999,0.314,1.0,0.0
740,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,0.6569999999999998,0.428,1.0,1.0
741,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,0.6376000000000001,0.336,0.0,0.0
742,Cc1ccc(S(=O)(=O)c2c(N)n(NC(=O)c3ccccc3C)c3nc4ccccc4nc23)cc1,0.8119999999999999,0.772,0.0,0.0
743,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,0.592,0.498,0.0,0.0
744,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,0.5396,0.478,0.0,0.0
745,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,0.3885999999999999,0.222,0.0,1.0
746,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,0.734,0.774,0.0,0.0
747,Cc1ccc2c(CN3CCCCC3C)cc(=O)oc2c1C,0.4920000000000001,0.53,0.0,0.0
748,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,0.732,0.586,0.0,2.0
749,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,0.4274,0.636,0.0,4.0
750,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,0.6759999999999999,0.638,0.0,2.0
751,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,0.562,0.542,0.0,2.0
752,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,0.581,0.226,0.0,1.0
753,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,0.3469333333333333,0.28,0.0,0.0
754,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,0.58,0.416,0.0,0.0
755,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,0.5112,0.418,0.0,1.0
756,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0.704,0.63,0.0,1.0
757,Cc1cccc(CC(=O)NC2CCCCCC2)c1,0.3225333333333333,0.232,0.46,0.0
758,Cc1cccc(CC(=O)NCC2CCCCC2)c1,0.3265619047619047,0.248,0.0,0.0
759,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,0.4791999999999999,0.442,0.0,0.0
760,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,0.6388,0.402,0.0,1.0
761,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,0.4686666666666667,0.504,0.0,0.0
762,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,0.3279999999999999,0.368,0.0,1.0
763,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,0.5878285714285714,0.4,0.0,0.0
764,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,0.3953333333333333,0.314,0.0,0.0
765,Cc1cccc(NC(=O)CSC(N)=O)c1C,0.3425333333333333,0.178,0.0,0.0
766,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,0.5895999999999999,0.45,0.0,0.0
767,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,0.5650000000000001,0.284,0.0,1.0
768,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,0.5352,0.406,0.0,1.0
769,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,0.4704,0.368,0.0,1.0
770,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,0.5548000000000001,0.304,0.0,1.0
771,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,0.5784,0.866,0.0,0.0
772,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,0.5416,0.668,0.0,2.0
773,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,0.47,0.28,0.0,0.0
774,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,0.5864,0.87,0.0,0.0
775,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,0.4952666666666666,0.772,0.0,0.0
776,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,0.7819999999999999,0.824,0.0,0.0
777,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,0.6184299999999999,0.644,0.0,0.0
778,Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,0.5243999999999999,0.298,0.0,0.0
779,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,0.6092,0.274,0.0,1.0
780,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0.6828000000000001,0.884,0.0,2.0
781,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,0.7847999999999999,0.54,0.0,4.0
782,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,0.3073333333333333,0.422,0.0,0.0
783,Cc1ccoc1C(=O)Nc1ccc2ccccc2c1,0.8288,0.838,0.0,0.0
784,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,0.5373333333333333,0.632,0.0,0.0
785,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,0.5430400000000001,0.736,0.0,0.0
786,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,0.5292,0.576,0.0,0.0
787,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,0.4468000000000001,0.459,0.0,0.0
788,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,0.6664000000000001,0.866,0.0,1.0
789,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,0.6712,0.614,0.0,1.0
790,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,0.6276599999999999,0.542,0.0,0.0
791,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,0.5098,0.48,1.0,0.0
792,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,0.6796,0.416,1.0,3.0
793,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,0.5617485714285715,0.678,0.0,1.0
794,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,0.5044000000000001,0.444,0.0,1.0
795,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,0.4288,0.426,0.0,1.0
796,Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,0.6359999999999999,0.668,0.0,0.0
797,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,0.43,0.432,0.0,1.0
798,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5738000000000001,0.328,0.0,1.0
799,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,0.6086,0.37,0.0,1.0
800,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,0.3993666666666667,0.446,0.0,0.0
801,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,0.742,0.466,0.0,0.0
802,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,0.5531200000000001,0.622,0.0,1.0
803,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,0.6692,0.38,0.0,0.0
804,Cc1occc1C(=O)Nc1ccc2ccccc2c1,0.8696000000000002,0.912,0.0,0.0
805,Cc1occc1C(=O)Nc1cccc2ccccc12,0.8726,0.19,0.0,0.0
806,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,0.5753333333333333,0.272,0.0,0.0
807,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,0.732,0.412,0.0,0.0
808,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,0.7032,0.626,0.0,0.0
809,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,0.4556,0.788,0.0,0.0
810,Cc1sc2nc(CN3CCOCC3)[nH]c(=S)c2c1C,0.4588,0.509,0.0,1.0
811,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,0.66,0.504,0.0,0.0
812,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,0.7138599999999999,0.52,0.0,1.0
813,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,0.4711999999999999,0.882,0.0,1.0
814,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,0.5067999999999999,0.418,0.0,1.0
815,Clc1ccc(Nc2ccc(Cl)nn2)cc1,0.5946666666666667,0.462,0.0,0.0
816,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,0.5912,0.522,0.0,0.0
817,Clc1cccc(NCc2nnc(SCc3ccccc3)o2)c1,0.5968,0.3126666666666667,0.0,0.0
818,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,0.4575,0.418,1.0,0.0
819,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,0.5357999999999999,0.564,0.0,2.0
820,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.7899999999999999,0.452,1.0,0.0
821,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,0.604,0.536,0.0,0.0
822,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,0.7060000000000001,0.378,0.06,1.0
823,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,0.5982399999999999,0.778,0.0,0.0
824,Cn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C(C)(C)C)C3,0.4427733333333333,0.48,0.0,1.0
825,Cn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.6298,0.504,0.0,1.0
826,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,0.5704,0.454,0.0,0.0
827,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,0.6118,0.502,0.0,0.0
828,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,0.5983999999999999,0.394,0.0,2.0
829,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,0.4716,0.378,0.0,0.0
830,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,0.6084,0.5286666666666666,0.0,1.0
831,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,0.6112,0.328,0.0,1.0
832,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,0.5156,0.142,0.0,3.0
833,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,0.5292,0.786,0.0,1.0
834,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,0.5731999999999999,0.364,0.0,1.0
835,Fc1cc(F)c2nc(Nc3nc4c(F)cccc4s3)sc2c1,0.6679999999999999,0.922,0.0,1.0
836,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,0.5544,0.512,0.0,1.0
837,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,0.6316,0.844,0.0,1.0
838,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,0.6844,0.578,0.0,1.0
839,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,0.4893333333333333,0.188,0.0,1.0
840,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,0.8146000000000001,0.72,0.0,2.0
841,Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,0.6528,0.906,0.0,0.0
842,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,0.6699999999999999,0.896,1.0,0.0
843,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,0.7140000000000001,0.85,1.0,3.0
844,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,0.4984,0.416,0.09,5.0
845,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,0.6158,0.488,0.0,5.0
846,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.6940000000000001,0.21,0.0,2.0
847,N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,0.5879999999999999,0.636,0.0,1.0
848,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,0.6199999999999999,0.782,0.0,1.0
849,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,0.6388,0.64,0.0,0.0
850,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,0.6607999999999999,0.574,0.0,0.0
851,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,0.5668,0.628,0.0,0.0
852,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,0.5682,0.448,0.0,1.0
853,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,0.782,0.724,0.0,0.0
854,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,0.5278,0.478,1.0,0.0
855,N#Cc1c(OCC(=O)c2ccccc2)nc2c(c1-c1ccco1)CCc1ccccc1-2,0.787,0.628,1.0,1.0
856,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,0.4237285714285714,0.434,0.0,2.0
857,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,0.3298,0.404,0.0,2.0
858,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,0.5198,0.334,0.0,3.0
859,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,0.4894999999999999,0.368,0.0,2.0
860,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,0.6300000000000001,0.716,1.0,3.0
861,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,0.568,0.404,0.0,5.0
862,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,0.5078666666666667,0.51,0.0,1.0
863,NC(=Nc1ccccc1)Nc1ccccc1,0.7428000000000001,0.248,0.0,1.0
864,NC(=O)SCC(=O)Nc1ccc(Cl)cc1,0.4006666666666666,0.152,0.0,0.0
865,NC(=O)SCC(=O)Nc1cccc(Cl)c1,0.3915333333333332,0.4,0.0,0.0
866,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,0.7455999999999999,0.53,0.0,1.0
867,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,0.6129999999999999,0.44,0.0,0.0
868,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,0.5209999999999999,0.298,0.0,1.0
869,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,0.726,0.66,0.0,1.0
870,Nc1c(-c2ccccc2Cl)cnn1-c1cccc([N+](=O)[O-])c1,0.6371999999999999,0.49,0.0,0.0
871,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCCO)n2)cc1Cl,0.7976000000000001,0.49,0.0,2.0
872,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1Cl,0.8019999999999999,0.49,1.0,3.0
873,Nc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)c1cccc2nsnc12,0.6898000000000001,0.884,0.0,0.0
874,Nc1cc(N2CCCCC2)c(Cl)cc1[N+](=O)[O-],0.3156799999999999,0.238,0.0,0.0
875,Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,0.5636333333333333,0.178,0.0,1.0
876,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,0.6055999999999999,0.41,0.0,0.0
877,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,0.5186,0.464,0.0,0.0
878,Nc1nc2c(s1)CCCCCCCCCC2,0.2299999999999999,0.314,0.0,0.0
879,Nc1ncccc1OCc1ccc(Cl)c(Cl)c1,0.5936000000000001,0.32,0.0,0.0
880,Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,0.7128,0.882,0.0,0.0
881,O=C(/C=C/Sc1ncn[nH]1)c1ccc(Cl)cc1,0.5569999999999999,0.408,0.0,3.0
882,O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,0.7071999999999998,0.726,0.15,2.0
883,O=C(/C=C/c1cccs1)NCc1ccc2c(c1)OCO2,0.629,0.498,0.0,1.0
884,O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1,0.8204,0.522,0.0,0.0
885,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1ccco1,0.4843833333333333,0.412,0.0,0.0
886,O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccco1,0.5124,0.32,0.0,0.0
887,O=C(CC1(c2ccc(Cl)cc2)C2CC3CC(C2)CC1C3)NCCO,0.3888,0.778,0.0,0.0
888,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(c1ccc(F)cc1)N1CCOCC1,0.444,0.666,0.0,0.0
