,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
624,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)cc1,0.7784000000000001,0.584,0.0,4.0
625,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,0.744,0.566,0.0,4.0
626,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,0.7888,0.596,0.0,4.0
627,CCc1ccc(S(=O)(=O)/N=C2\C=CC(=O)c3ccccc32)cc1,0.5602666666666667,0.562,0.0,4.0
628,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,0.7150000000000001,0.47,0.0,1.0
629,CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,0.6614,0.444,0.0,1.0
630,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,0.4256,0.742,0.0,0.0
631,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,0.5614,0.506,0.0,3.0
632,CCc1cccc(NC(=O)CSCc2cc(=O)[nH][nH]2)c1,0.40096,0.268,0.0,0.0
633,CCc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,0.447,0.484,0.0,2.0
634,CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,0.5289999999999999,0.936,0.0,0.0
635,CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2oc3ccccc3c2n1,0.6968,0.23,1.0,0.0
636,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],0.6260000000000001,0.338,0.0,0.0
637,CCc1nnc(N/N=C/c2cc(Br)c(O)cc2O)n1N,0.5344,0.3847857142857143,0.0,4.0
638,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6164,0.386,0.0,1.0
639,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6084,0.418,0.0,1.0
640,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5624,0.46,0.0,1.0
641,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,0.6932,0.684,0.0,3.0
642,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.6302000000000001,0.356,1.0,1.0
643,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,0.58952,0.456,1.0,1.0
644,CCn1c(COc2ccc(Cl)cc2)nnc1SC1CCc2ccccc2C1=O,0.6027999999999999,0.564,1.0,0.0
645,CCn1c(COc2cccc3ccccc23)nnc1SCC(N)=O,0.5956,0.62,0.0,0.0
646,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,0.4559999999999999,0.406,0.0,1.0
647,CCn1c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(CC)c1=S,0.6779999999999999,0.508,1.0,2.0
648,CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,0.715,0.77,1.0,0.0
649,CCn1c2ccccc2c2cc(C3C(C#N)=C(N)Oc4n[nH]c(COC)c43)ccc21,0.8360000000000001,0.61,0.0,0.0
650,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0.6120000000000001,0.4386666666666666,0.0,1.0
651,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C,0.5608000000000001,0.358,0.0,0.0
652,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,0.616,0.214,0.0,0.0
653,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.5708200000000001,0.506,0.0,2.0
654,CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,0.6552,0.392,0.0,1.0
655,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,0.4724,0.504,0.99,1.0
656,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,0.6112,0.52,0.99,1.0
657,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.704,0.434,1.0,1.0
658,CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O,0.4988,0.47,1.0,0.0
659,CN(C)CCSc1nnc2[nH]c3ccccc3c2n1,0.5424,0.522,0.99,0.0
660,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,0.706,0.418,1.0,1.0
661,CN(C)c1ccc(NC(=O)c2ccncc2)c2ccccc12,0.756,0.478,0.0,0.0
662,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0.76644,0.502,0.0,1.0
663,CN(C)c1ccc2nsnc2c1[N+](=O)[O-],0.4760666666666666,0.26,0.0,0.0
664,CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1,0.4738,0.48,0.0,4.0
665,CN(C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,0.712,0.89,0.0,1.0
666,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,0.7112,0.506,0.0,1.0
667,CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)Nc1cccc(C#N)c1,0.5326000000000001,0.606,1.0,1.0
668,CN(CCC#N)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,0.6543999999999999,0.614,0.0,0.0
669,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],0.6940000000000001,0.674,0.0,2.0
670,CN(CCc1cnn(C)c1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,0.314,0.618,0.0,0.0
671,CN(Cc1ccc(Cl)cc1)C(=O)CCl,0.2726933333333333,0.568,0.0,1.0
672,CN(Cc1ccc(Cl)s1)C(=O)CCl,0.2281333333333333,0.332,0.0,1.0
673,CN(N)C(=S)Nc1ccc(Cl)cc1,0.2649333333333333,0.412,0.0,2.0
674,CN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,0.6164000000000002,0.356,1.0,1.0
675,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,0.5680000000000002,0.464,0.01,0.0
676,CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,0.8028000000000001,0.7,0.0,4.0
677,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,0.6506000000000001,0.566,0.0,3.0
678,CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,0.5948,0.584,0.0,0.0
679,CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,0.728,0.626,0.0,1.0
680,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,0.654,0.504,0.0,1.0
681,CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,0.655,0.558,0.05,2.0
682,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,0.7140000000000001,0.558,0.0,3.0
683,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,0.649,0.666,0.0,2.0
684,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,0.5688,0.8,0.96,4.0
685,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.4436,0.566,0.0,2.0
686,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,0.4530666666666667,0.622,0.0,2.0
687,CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,0.5227999999999999,0.474,0.0,0.0
688,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,0.5016,0.554,0.0,1.0
689,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,0.596,0.472,0.0,0.0
690,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,0.592,0.54,0.0,0.0
691,CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,0.705,0.66,0.0,0.0
692,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,0.5372000000000001,0.83,0.0,0.0
693,CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,0.76,0.622,0.0,2.0
694,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,0.623,0.66,0.0,1.0
695,CN1N=C(C(C)(C)C)CC1=O,0.228,0.248,0.0,3.0
696,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,0.6048000000000001,0.352,1.0,1.0
697,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,0.8240000000000001,0.876,0.0,0.0
698,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,0.692,0.866,0.0,1.0
699,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,0.7719999999999999,0.798,0.0,2.0
700,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,0.479,0.252,0.0,1.0
701,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,0.4291999999999999,0.434,0.0,1.0
702,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,0.66,0.542,0.0,1.0
703,CNCC(O)CN(c1ccccc1)c1ccccc1,0.2576,0.434,1.0,0.0
704,CNCc1ccccc1Sc1ccc(O)c(O)c1,0.5348,0.392,1.0,1.0
705,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],0.4861600000000001,0.158,0.0,1.0
706,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],0.5544,0.576,0.01,3.0
707,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,0.5621333333333334,0.262,0.17,2.0
708,COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,0.5436000000000001,0.404,1.0,0.0
709,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,0.6272,0.332,0.0,0.0
710,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,0.5434000000000001,0.324,0.0,0.0
711,COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,0.7034,0.626,1.0,2.0
712,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,0.6042,0.5,0.0,1.0
713,COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,0.58,0.426,0.0,1.0
714,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,0.788,0.836,0.0,1.0
715,COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,0.724,0.586,0.77,1.0
716,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,0.4611999999999999,0.468,0.0,1.0
717,COC(=O)CC1=NN(c2ccccc2)C(=O)C1,0.3903999999999999,0.428,0.0,1.0
718,COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,0.5193733333333334,0.484,0.0,1.0
719,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCCCO,0.7862,0.932,0.0,4.0
720,COC(=O)CCCCCN1C(=O)/C(=C\c2ccncc2)SC1=S,0.3222,0.638,0.0,2.0
721,COC(=O)CCS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.5396666666666666,0.63,0.5,0.0
722,COC(=O)CCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,0.6664,0.452,0.98,4.0
723,COC(=O)CN1C(=O)C2(C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c2ccccc21,0.842,0.538,0.0,0.0
724,COC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Cl)cc2C1c1ccccc1,0.6779999999999998,0.714,0.0,1.0
725,COC(=O)COc1c(Cl)cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,0.76,0.398,1.0,0.0
726,COC(=O)COc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,0.648,0.4008,0.0,0.0
727,COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.5637999999999999,0.472,0.0,1.0
728,COC(=O)CSc1nc(N)c2c3c(sc2n1)C(c1ccccc1)SC(c1ccccc1)C3,0.7784000000000001,0.544,1.0,1.0
729,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,0.624,0.908,0.0,0.0
730,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,0.807,0.654,0.0,1.0
731,COC(=O)Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,0.8230000000000001,0.496,0.04,0.0
732,COC(=O)Cc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,0.7708000000000002,0.518,0.04,0.0
733,COC(=O)Cc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,0.6148,0.348,0.0,0.0
734,COC(=O)Cc1c(C)[nH]n(-c2cc(Cl)cc(Cl)c2)c1=O,0.5184,0.318,0.0,0.0
735,COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,0.4700000000000001,0.418,0.0,0.0
736,COC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1,0.4911,0.618,0.0,3.0
737,COC(=O)Nc1nn(-c2ccc(OC)cc2)c(=O)c(C#N)c1C,0.6892000000000001,0.428,0.0,1.0
738,COC(=O)[C@@H]1C[C@]2(OC(=O)c3ccccc3)C=CC(=O)C[C@@H]2N1C(=O)OCc1ccccc1,0.756,0.884,1.0,3.0
739,COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,0.8146000000000001,0.678,0.83,1.0
740,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,0.7863999999999999,0.944,0.01,1.0
741,COC(=O)c1[nH]c(=O)c2ccccc2c1O,0.6312,0.442,0.0,0.0
742,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(C)cc3C)cc12,0.8012,0.296,0.0,0.0
743,COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc4ccccc4c3)cc12,0.8388000000000002,0.68,0.0,2.0
744,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C(C)C)cc1,0.6519999999999999,0.46,0.0,1.0
745,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,0.66,0.386,0.0,1.0
746,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)cc1,0.6648000000000001,0.396,0.0,1.0
747,COC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(Cc2ccccc2)c1C,0.556,0.622,0.0,1.0
748,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,0.5316000000000001,0.558,0.0,2.0
749,COC(=O)c1cc(NC(=O)Nc2ccccc2OC)cc(C(=O)OC)c1,0.6264000000000001,0.524,0.0,0.0
750,COC(=O)c1cc([N+](=O)[O-])c(-n2ccnc2)c([N+](=O)[O-])c1,0.5176000000000001,0.322,0.0,0.0
751,COC(=O)c1ccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)cc1,0.7819999999999998,0.604,0.01,0.0
752,COC(=O)c1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,0.5016,0.584,0.0,2.0
753,COC(=O)c1ccc(C(=O)OC)c(-n2c(=O)c3ccccc3c3ccccc3c2=O)c1,0.8400000000000001,0.83,0.0,0.0
754,COC(=O)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,0.62,0.364,0.0,0.0
755,COC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1,0.69,0.458,0.0,1.0
756,COC(=O)c1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2)cc1,0.5804,0.488,0.0,2.0
757,COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,0.7220000000000001,0.482,0.0,1.0
758,COC(=O)c1cccc(-c2ccc(C(c3c(C)[nH][nH]c3=O)c3c(C)[nH][nH]c3=O)o2)c1,0.77,0.55,0.0,0.0
759,COC(=O)c1cccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,0.62944,0.61,0.47,2.0
760,COC(=O)c1ccccc1-c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)o1,0.7860000000000001,0.738,0.0,0.0
761,COC(=O)c1ccccc1NC(=O)C(C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,0.8059999999999998,0.398,0.0,0.0
762,COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1,0.5596000000000001,0.572,1.0,1.0
763,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,0.8256,0.632,1.0,4.0
764,COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,0.7567999999999999,0.864,0.0,4.0
765,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,0.4679999999999999,0.468,0.99,1.0
766,COC(=O)c1ccccc1S(=O)(=O)N1CCC(NC(=O)c2ccccc2)CC1,0.5456000000000001,0.51,1.0,0.0
767,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,0.6531999999999999,0.458,1.0,0.0
768,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C,0.868,0.564,0.0,4.0
769,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,0.5064,0.494,0.0,0.0
770,COC(=O)c1sc(-c2ccc(C(C)(C)C)cc2)cc1NC(=O)/C=C/C(=O)O,0.5690000000000002,0.542,0.0,1.0
771,COC(=O)c1sc(-c2ccc(Cl)cc2)cc1NC(=O)/C=C/C(=O)O,0.5825333333333333,0.576,0.0,1.0
772,COC(=O)c1sc(-c2cccs2)cc1NC(=O)/C=C/C(=O)O,0.5388,0.562,0.0,1.0
773,COC(=O)c1sc(N)c(C(=O)OC)c1Cn1ncc(Cl)c(Cl)c1=O,0.5469999999999999,0.326,0.0,1.0
774,COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC,0.5041999999999999,0.524,0.0,1.0
775,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(C)cc1)OC,0.4522,0.53,0.0,1.0
776,COC(CN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)OC,0.4626,0.554,0.0,1.0
777,COC(CNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O)OC,0.786,0.856,0.0,0.0
778,COC1(OC)C(/C=C/c2ccc(C)cc2)C(C#N)(C#N)C1(OC)OC,0.4367999999999999,0.494,0.0,1.0
779,COC1(OC)C(/C=C/c2ccc(Cl)cc2)C(C#N)(C#N)C1(OC)OC,0.4531999999999999,0.516,1.0,1.0
780,COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O,0.67424,0.418,0.0,2.0
781,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,0.54,0.494,0.0,2.0
782,COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O,0.8440000000000001,0.73,0.0,3.0
783,COC1=CC(=O)C(O)=C(CCCCCCC/C=C/CCCCCCCC2=C(O)C(=O)C=C(OC)C2=O)C1=O,0.558,0.577,1.0,7.0
784,COCC(C)NC(=O)CCS(=O)(=O)c1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,0.6525999999999998,0.784,1.0,1.0
785,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,0.7699999999999999,0.89,0.0,0.0
786,COCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccccc1C,0.3756,0.476,0.0,0.0
787,COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,0.7334,0.77,0.0,4.0
788,COCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0.7209999999999999,0.928,1.0,0.0
789,COCc1[nH]nc2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2,0.6804,0.666,0.78,0.0
790,COCc1[nH]nc2c1C(c1ccc(OC)cc1)C(C#N)=C(N)O2,0.7756,0.468,0.0,0.0
791,COCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,0.6579999999999999,0.45,1.0,0.0
792,COCc1[nH]nc2c1C(c1ccccc1F)C(C#N)=C(N)O2,0.6572,0.402,1.0,0.0
793,COCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,0.623,0.61,0.99,0.0
794,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.6066666666666667,0.378,0.0,0.0
795,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,0.5049066666666666,0.4,0.03,0.0
796,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,0.6048,0.604,1.0,0.0
797,COc1cc(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)cc(OC)c1OC,0.793,0.692,1.0,0.0
798,COc1cc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccccc2)c(Cl)c(Br)c1O,0.8270000000000002,0.446,1.0,1.0
799,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,0.7048,0.572,1.0,2.0
800,COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,0.7495999999999999,0.698,1.0,3.0
801,COc1cc(/C=C(\C#N)c2nc3ccccc3o2)ccc1O,0.7263999999999999,0.724,1.0,0.0
802,COc1cc(/C=C/C(=O)OCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)ccc1O,0.7148,0.594,1.0,4.0
803,COc1cc(/C=C/c2cc[n+](C)cc2)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,0.6367999999999999,0.806,1.0,3.0
804,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,0.6609999999999999,0.61,1.0,0.0
805,COc1cc(/C=C2/C(=O)N(c3ccc(Br)cc3)N=C2C)cc(OC)c1OC,0.674,0.752,1.0,3.0
806,COc1cc(/C=C2/C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc([N+](=O)[O-])c1O,0.71,0.654,0.18,3.0
807,COc1cc(/C=C2/C(=O)N(c3ccc([N+](=O)[O-])cc3)N=C2N2CCOCC2)ccc1O,0.7819999999999999,0.608,0.0,2.0
808,COc1cc(/C=C2/C(=O)N(c3cccc(Br)c3)N=C2C)cc(OC)c1O,0.664,0.66,0.0,3.0
809,COc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OS(=O)(=O)c1ccccc1,0.74,0.768,0.0,4.0
810,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,0.6244000000000001,0.62,0.0,2.0
811,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.6300000000000001,0.692,0.0,2.0
812,COc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(=O)Nc1ccccc1,0.67,0.904,0.0,2.0
813,COc1cc(/C=C2\C(=O)N(c3ccc(NC(C)=O)cc3)N=C2c2ccccc2)ccc1O,0.7728,0.65,0.0,3.0
814,COc1cc(/C=C2\C(=O)N(c3ccc(S(N)(=O)=O)cc3)N=C2C)ccc1OC(=O)c1ccco1,0.782,0.768,0.0,4.0
815,COc1cc(/C=N/NC(=O)CC2(C)OCCCO2)ccc1OCc1ccccc1,0.5124000000000001,0.752,0.98,1.0
816,COc1cc(/C=N/NC(=O)c2ccc(F)cc2)ccc1OC(=O)c1ccco1,0.5842666666666667,0.854,1.0,2.0
817,COc1cc(/C=N/NC(=S)Nc2cccc(Cl)c2C)ccc1OCC(=O)N1CC(C)OC(C)C1,0.6364000000000001,0.818,1.0,3.0
818,COc1cc(/C=N\NC(=O)c2ccccc2F)ccc1Oc1ccc([N+](=O)[O-])cn1,0.65,0.786,1.0,1.0
819,COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,0.724,0.718,0.89,0.0
820,COc1cc(Br)c(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1OC,0.8260000000000002,0.588,1.0,0.0
821,COc1cc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)ccc1NC(C)=O,0.7198,0.58,1.0,2.0
822,COc1cc(C(=O)NCC(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)cc(OC)c1OC,0.6862,0.698,0.0,3.0
823,COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,0.7700000000000001,0.762,0.0,0.0
824,COc1cc(C(C(=O)NC2CCCCC2)N(CCN2CCOCC2)C(=O)C2COc3ccccc3O2)cc(OC)c1OC,0.7548,0.74,0.0,2.0
825,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,0.6869999999999999,0.4566666666666666,0.0,0.0
826,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Cl)c1O,0.697,0.342,0.0,0.0
827,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(OC)c1OC,0.718,0.488,0.0,0.0
828,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,0.7580000000000001,0.424,0.0,0.0
829,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OC(C)C,0.6849999999999999,0.506,1.0,0.0
