,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
639,O=C(N/N=C1\C/C(=N\NC(=O)c2ccncc2)c2ccccc21)c1ccncc1,0.652,0.424,0.0,1.0
640,O=C(N/N=C\C=C\c1ccc([N+](=O)[O-])o1)c1cccs1,0.56924,0.476,0.0,3.0
641,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cncc(Br)c1,0.5136,0.47,0.0,1.0
642,O=C(NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,0.4509999999999999,0.564,0.0,1.0
643,O=C(NC(=O)c1csnn1)Nc1ccccc1Cl,0.4879,0.268,0.0,0.0
644,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],0.5928,0.224,0.0,1.0
645,O=C(NC1CC1)c1c(O)c2ccccc2[nH]c1=O,0.6184000000000001,0.472,0.0,0.0
646,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1ccccc1Br,0.3929999999999999,0.332,0.0,0.0
647,O=C(NC1CCCCC1)C(c1ccnc2ccccc12)N1CCc2ccccc2C1,0.6000000000000001,0.384,1.0,0.0
648,O=C(NC1CCCCC1)N[C@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO,0.3998,0.37,0.0,0.0
649,O=C(NCC(=O)N1CC=C(c2ccccc2)CC1)c1ccccc1Br,0.4328,0.62,0.0,0.0
650,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.5744,0.644,0.0,0.0
651,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1cccc([N+](=O)[O-])c1,0.5736,0.614,1.0,0.0
652,O=C(NCC1COc2ccccc2O1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,0.6479999999999999,0.508,0.0,0.0
653,O=C(NCCC(=O)N1CCN(c2ccccc2O)CC1)c1ccccc1Cl,0.4864,0.532,1.0,0.0
654,O=C(NCCCO)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0.635,0.366,0.0,0.0
655,O=C(NCCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.714,0.496,0.0,0.0
656,O=C(NCCc1ccccc1)c1cccc2c(-c3ccc(F)c(F)c3)coc12,0.6866000000000001,0.516,0.89,1.0
657,O=C(NC[C@@H]1CC[C@@H]2[C@@H](CN2S(=O)(=O)c2ccccc2[N+](=O)[O-])O1)C1CCOCC1,0.5640000000000001,0.394,1.0,0.0
658,O=C(NCc1ccccc1Cl)c1ccc2nc[nH]c2c1,0.6968,0.506,0.0,0.0
659,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,0.6584,0.498,0.0,0.0
660,O=C(NN1C(=O)C2CC=C(Cl)CC2C1=O)c1ccncc1,0.5076,0.392,1.0,1.0
661,O=C(NN1C(=O)CSC1=S)C(=O)NN1C(=O)CSC1=S,0.4072666666666666,0.21,0.06,0.0
662,O=C(NN=C1CCCC1)c1n[nH]c2c1CCC2,0.4187999999999999,0.25,1.0,1.0
663,O=C(NNC(=O)c1ccccc1Br)c1ccc2nc[nH]c2c1,0.5980000000000001,0.48,1.0,0.0
664,O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,0.6359999999999999,0.376,1.0,0.0
665,O=C(NNC(=O)c1ccccc1O)c1ccccc1O,0.6642666666666667,0.18,0.0,0.0
666,O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccccc1F,0.5146,0.158,0.0,0.0
667,O=C(Nc1c(-c2ccc3c(c2)OCO3)[nH][nH]c1=O)c1ccccc1,0.6308,0.584,0.0,0.0
668,O=C(Nc1cc(Cl)cc(Cl)c1)c1coc(=O)c(Br)c1,0.5396,0.286,0.0,0.0
669,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,0.722,0.5233333333333333,0.0,0.0
670,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccc2c(c1)OCO2,0.5989,0.574,0.0,0.0
671,O=C(Nc1ccc(F)cc1)N1CCN(C(=O)C2CCCO2)CC1,0.4597866666666667,0.366,1.0,0.0
672,O=C(Nc1ccc(F)cc1)c1ccccc1NC(=O)C1CC=CCC1C(=O)O,0.6120000000000001,0.33,1.0,0.0
673,O=C(Nc1ccc(NC(=O)C2CC2)cc1)c1cccs1,0.5401999999999999,0.5,1.0,0.0
674,O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,0.7564,0.616,0.0,0.0
675,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,0.38,0.178,1.0,0.0
676,O=C(Nc1ccc2c(c1)OCO2)C1Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,0.808,0.514,0.99,0.0
677,O=C(Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@H]1O2)Nc1ccccc1F,0.7280000000000001,0.452,1.0,0.0
678,O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1c(F)ccc([N+](=O)[O-])c1F,0.744,0.486,0.0,0.0
679,O=C(Nc1cccc(-c2ccccc2)c1)N1CCN(C(=O)Nc2cccc(-c3ccccc3)c2)CC1,0.7,0.666,0.0,1.0
680,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])cc1,0.6168000000000001,0.522,0.0,0.0
681,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(NS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1,0.7548,0.34,1.0,0.0
682,O=C(Nc1cccc(Cl)c1)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1,0.5780000000000001,0.452,0.0,0.0
683,O=C(Nc1cccc(F)c1)c1coc(=O)c(Br)c1,0.5492000000000001,0.134,1.0,0.0
684,O=C(Nc1cccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)c1)c1ccc(-c2ccccc2)cc1,0.8131999999999999,0.748,0.0,1.0
685,O=C(Nc1cccc2c(=O)[nH][nH]c(=O)c12)c1ccc([N+](=O)[O-])cc1,0.6738000000000001,0.508,0.0,0.0
686,O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0.5624,0.278,0.0,0.0
687,O=C(Nc1ccccc1)c1ccccc1OCc1cccc([N+](=O)[O-])c1,0.618,0.482,0.0,0.0
688,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,0.5996,0.308,1.0,0.0
689,O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,0.5689000000000002,0.254,0.0,0.0
690,O=C(Nc1cccnc1Cl)c1ccc(=O)oc1,0.5042000000000001,0.326,0.0,0.0
691,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccncc1,0.6954,0.6,0.0,0.0
692,O=C(Nc1nnc(Cc2c[nH]c3ccccc23)s1)c1ccc(Cl)cc1Cl,0.6122000000000001,0.546,1.0,1.0
693,O=C(Nc1sc2c(c1C(=O)O)CCC2)C(=O)N1CCOCC1,0.5464,0.4106666666666667,0.0,0.0
694,O=C(O)/C(=C\c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCC2)s1,0.658,0.41,1.0,0.0
695,O=C(O)/C(=C\c1cccc([N+](=O)[O-])c1)c1ccc(S(=O)(=O)N2CCCCC2)s1,0.6367999999999999,0.47,1.0,0.0
696,O=C(O)C/C(=C\c1cc(Cl)c2c(c1)OCO2)c1nc2ccccc2s1,0.7184,0.75,0.02,0.0
697,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1cccs1,0.4554285714285714,0.256,1.0,0.0
698,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1Br,0.48352,0.364,0.07,0.0
699,O=C(O)C1CCCCC1C(=O)Nc1cccc(Br)c1,0.3546999999999999,0.396,0.01,0.0
700,O=C(O)C1CCCCC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,0.4932,0.584,1.0,0.0
701,O=C(O)C1Nc2c(Cl)cc(Cl)c(Cl)c2C2C=CCC12,0.5669533333333334,0.31,0.0,1.0
702,O=C(O)C1Oc2cc3ccccc3cc2O1,0.6516,0.51,1.0,0.0
703,O=C(O)C1Sc2[nH]c(=O)sc2C2c3ccc(O)cc3OC(=O)C12,0.6626000000000001,0.316,1.0,1.0
704,O=C(O)CC(CCc1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.4532,0.368,0.0,0.0
705,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)c([N+](=O)[O-])c3)o2)NC1=O,0.6544,0.548,1.0,3.0
706,O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3,0.6355999999999999,0.868,1.0,1.0
707,O=C(O)CCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCCCC2,0.5462,0.586,1.0,0.0
708,O=C(O)CCCC(=O)OCCCc1cc2ccccc2c(=O)o1,0.4812,0.506,0.0,0.0
709,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,0.6580000000000001,0.436,1.0,2.0
710,O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1CC(=O)O,0.5773600000000001,0.566,0.0,0.0
711,O=C(O)CCc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)cc1,0.6559999999999999,0.424,1.0,0.0
712,O=C(O)CN1C(=O)/C(=C\c2cc([N+](=O)[O-])ccc2OCc2ccccc2Cl)SC1=S,0.7068,0.754,1.0,2.0
713,O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,0.6164000000000001,0.59,0.0,0.0
714,O=C(O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0.704,0.554,0.0,0.0
715,O=C(O)Cc1c[nH]c2cccc(O)c12,0.5473999999999999,0.278,0.0,2.0
716,O=C(O)Cc1ccc(-n2cccc2)cc1,0.5277333333333333,0.568,0.0,0.0
717,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0.768,0.446,0.0,1.0
718,O=C(O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]2N1Cc1ccc2c(c1)OCO2,0.8113999999999999,0.596,0.0,0.0
719,O=C(O)c1c2c(nc3ccc(Cl)cc13)CCC2,0.6916,0.462,1.0,0.0
720,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,0.7731999999999999,0.634,0.0,0.0
721,O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O,0.6788000000000001,0.352,0.01,0.0
722,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,0.6890000000000001,0.272,0.0,1.0
723,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,0.6614,0.37,0.0,0.0
724,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,0.7172,0.324,0.0,0.0
725,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.692,0.582,0.0,1.0
726,O=C(O)c1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2,0.63296,0.386,1.0,0.0
727,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,0.6975999999999999,0.638,0.95,1.0
728,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,0.6798,0.41,0.0,0.0
729,O=C(O)c1ccc(Cn2cc(/C=C\[N+](=O)[O-])c3ccccc32)o1,0.6464000000000001,0.652,0.0,0.0
730,O=C(O)c1ccc(N/N=C/C=C/c2ccc([N+](=O)[O-])o2)cc1,0.6287999999999999,0.526,0.0,4.0
731,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)cc1,0.7300000000000001,0.796,0.0,0.0
732,O=C(O)c1ccc(N2C(=O)c3cccc4c(C(=O)O)ccc(c34)C2=O)cc1,0.784,0.42,0.0,1.0
733,O=C(O)c1ccc(N=Nc2c(O)[nH]c3cc(Cl)ccc23)cc1,0.7196,0.44,0.0,1.0
734,O=C(O)c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1O,0.5940000000000001,0.47,0.21,0.0
735,O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2F)N3)cc1,0.7848,0.522,0.06,2.0
736,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0.353,0.212,0.0,0.0
737,O=C(O)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,0.72,0.418,0.0,1.0
738,O=C(O)c1ccc2nnn(O)c2c1,0.4405333333333333,0.22,1.0,2.0
739,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,0.808,0.722,0.0,2.0
740,O=C(O)c1cccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)c1,0.7776000000000001,0.458,1.0,1.0
741,O=C(O)c1cccc(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1,0.7011999999999998,0.312,1.0,0.0
742,O=C(O)c1cccc(S(=O)(=O)NNc2ccccc2C(F)(F)F)c1,0.6544,0.344,0.0,0.0
743,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(N/N=C/c2cccc(O)c2O)c([N+](=O)[O-])c1,0.7487999999999999,0.644,0.0,5.0
744,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2cccc(Cl)c2)c([N+](=O)[O-])c1,0.7204,0.67,0.0,2.0
745,O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NN=Cc2ccccc2F)c([N+](=O)[O-])c1,0.7184,0.558,1.0,2.0
746,O=C(OC1CCOC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0.513,0.494,1.0,0.0
747,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccc([N+](=O)[O-])s1,0.4860000000000001,0.462,0.0,0.0
748,O=C(OCc1ccccc1)N1CCCC2CC1c1ccccc12,0.3778,0.548,0.8,1.0
749,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])s1,0.5347999999999999,0.676,0.08,0.0
750,O=C(ONC(=O)C1CCCCC1C(=O)NOC(=O)c1ccccc1)c1ccccc1,0.5720000000000001,0.366,1.0,0.0
751,O=C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c1cccnc1,0.6396666666666666,0.574,0.0,1.0
752,O=C(Oc1cccc(-n2cnnn2)c1)c1ccccc1Cl,0.6876,0.464,0.0,1.0
753,O=C([C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,0.754,0.618,1.0,0.0
754,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1cc(F)ccc1F)N1CCOCC1,0.754,0.618,1.0,0.0
755,O=C([C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1Cc1ccccn1)N1CCC(Cc2ccccc2)CC1,0.7118,0.63,0.0,0.0
756,O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.594,0.536,1.0,0.0
757,O=C(c1cccc(S(=O)(=O)N2CCCCCC2)c1)N1CCN(c2ccccc2F)CC1,0.5928,0.922,0.0,0.0
758,O=C(c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1O[C@@H]2C=C[C@H]1C2,0.7308,0.514,0.0,0.0
759,O=C(c1ccncc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(C#Cc3ccccn3)cc1)[C@@H]2CO,0.6776000000000001,0.53,0.26,0.0
760,O=C(c1nc2ccccn2c1CN1CCCC(c2nc3ccccc3o2)C1)N1CCCC1,0.6880000000000001,0.886,1.0,0.0
761,O=C1C2C(C(=O)N1/N=C/c1cc([N+](=O)[O-])c(O)cc1O)C1C=CC2C12CC2,0.6559999999999999,0.378,0.97,3.0
762,O=C1C2C3C=CC(CC3)C2C(=O)N1c1nccs1,0.4509,0.222,0.0,0.0
763,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,0.639,0.654,0.0,4.0
764,O=C1CC(C(=O)Nc2ccc(Br)cc2)C2(CCCC2)O1,0.3527999999999999,0.45,0.0,0.0
765,O=C1CC(N2CCSCC2)C(=O)N1c1cccc(Cl)c1,0.3474,0.59,1.0,0.0
766,O=C1CC(NS(=O)(=O)c2cc(F)ccc2F)CN1c1cccc(F)c1,0.6012,0.468,1.0,0.0
767,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c2ccccc2N1,0.5936,0.622,1.0,0.0
768,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccc(C(=O)O)cc4)CC3)ccc2N1,0.6408,0.492,1.0,0.0
769,O=C1Cc2ccccc2C(=O)N1,0.2775999999999999,0.31,1.0,2.0
770,O=C1Cc2ccccc2C(=O)N1Cc1cccc(Cl)c1,0.6992,0.556,1.0,0.0
771,O=C1Cc2ccccc2C(=O)N1Nc1ccccc1,0.8496,0.444,0.84,0.0
772,O=C1Cc2ccccc2C(=O)N1c1ccc(F)cc1Cl,0.6487666666666666,0.434,1.0,0.0
773,O=C1Cc2ccccc2C(=O)N1c1cccc(Cl)c1,0.6918,0.456,0.0,0.0
774,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,0.6419999999999999,0.586,1.0,3.0
775,O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,0.5788,0.618,0.0,1.0
776,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,0.5191333333333333,0.542,1.0,1.0
777,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,0.6576,0.49,1.0,2.0
778,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2ncccc21,0.77,0.588,0.0,0.0
779,O=C1NC2=C(C(=O)CCC2)C(c2cccc([N+](=O)[O-])c2)N1,0.6996800000000001,0.431,1.0,0.0
780,O=C1Nc2cc(Cl)cnc2N2CCCC12,0.4251999999999999,0.416,0.0,0.0
781,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,0.7754,0.606,0.61,5.0
782,O=C1OC(Nc2cc(Br)cc3cccnc23)c2ccccc21,0.6592,0.568,0.5,1.0
783,O=C1[C@H]2[C@@H](c3ccccc3)N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]2C(=O)N1Cc1ccccc1,0.6918,0.534,0.98,0.0
784,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,0.728,0.468,1.0,1.0
785,O=C1c2ccccc2C(=O)C1(CO)c1ccccc1,0.5135200000000001,0.306,1.0,1.0
786,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.7450000000000001,0.372,0.0,1.0
787,O=C1c2ccccc2[C@@H]2C[C@@H](O)[C@H](Nc3cccc4ccccc34)CCN12,0.6129999999999999,0.53,1.0,1.0
788,O=Cc1ccc(Oc2nc(Cl)ncc2F)cc1,0.4715999999999999,0.432,0.96,1.0
789,O=Cc1cscc1[B-](F)(F)F,0.2903999999999999,0.272,1.0,4.0
790,O=P(c1ccccc1)(c1ccccc1)c1cc(S(=O)(=O)O)ccc1O,0.5900000000000001,0.378,1.0,1.0
791,O=S(=O)(NCc1cccnc1)c1ccc(Cl)cc1,0.4716,0.17,1.0,0.0
792,O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccccc1,0.7599499999999999,0.538,1.0,1.0
793,O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,0.5896,0.152,0.0,0.0
794,O=S(=O)(Nc1ccccc1Cl)c1cccc2nsnc12,0.5806,0.166,1.0,0.0
795,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,0.6696000000000001,0.412,1.0,1.0
796,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,0.828,0.5,0.0,1.0
797,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,0.8514666666666667,0.476,1.0,1.0
798,O=S(=O)(c1ccc(F)cc1)c1snnc1-c1ccccc1,0.5652999999999999,0.53,0.95,0.0
799,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccc(F)cc2)CC1,0.6084,0.594,1.0,0.0
800,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,0.5612000000000001,0.328,0.0,1.0
801,O=[N+]([O-])c1cc(/C=N/Nc2nc3ccccc3[nH]2)c(O)cc1O,0.6842000000000001,0.898,1.0,4.0
802,O=[N+]([O-])c1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2cccnc2c1O,0.7028000000000001,0.828,0.0,1.0
803,O=[N+]([O-])c1cc(F)c2cccnc2c1O,0.564,0.36,1.0,1.0
804,O=[N+]([O-])c1cc(O)c2ncccc2c1,0.5675999999999999,0.38,0.0,3.0
805,O=[N+]([O-])c1cc2ccccc2c(O)c1O,0.5835600000000001,0.658,0.0,1.0
806,O=[N+]([O-])c1ccc(/C=[N+](\[O-])[C@@H]2CCCC[C@@H]2/[N+]([O-])=C/c2ccc([N+](=O)[O-])o2)o1,0.56,0.27,0.0,1.0
807,O=[N+]([O-])c1ccc(NCCN2CCOCC2)c([N+](=O)[O-])c1,0.3824,0.542,0.0,0.0
808,O=[N+]([O-])c1ccc(O)c2ncccc12,0.5568,0.662,0.0,3.0
809,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2cccs2)cc1,0.6692,0.464,0.0,0.0
810,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,0.5995999999999999,0.344,0.99,2.0
811,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])[nH]c2c1,0.639,0.554,1.0,0.0
812,O=[N+]([O-])c1ccccc1NC(=S)N/N=C/c1ccc(O)c(O)c1,0.6037999999999999,0.532,1.0,4.0
813,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc2ccccc2s1,0.6258000000000001,0.614,1.0,0.0
814,O=c1[nH][nH]c2c([N+](=O)[O-])ccc(F)c12,0.4455999999999999,0.218,1.0,2.0
815,O=c1[nH]c(Nc2ccc(F)cc2)cc2ccccc12,0.8452,0.642,1.0,0.0
816,O=c1[nH]c(Nc2ccccc2)cc2cc(Br)ccc12,0.728,0.584,1.0,0.0
817,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,0.7956000000000001,0.444,1.0,0.0
818,O=c1[nH]c(Nc2ccccn2)cc2ccccc12,0.8600000000000001,0.508,1.0,0.0
819,O=c1[nH]c2ccc(F)cc2[nH]c1=O,0.5892,0.192,1.0,2.0
820,O=c1c(CO)cc(CO)cc(CO)c1O,0.4600666666666666,0.21,1.0,0.0
821,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.7979999999999999,0.746,1.0,2.0
822,O=c1c(O)cccc2cc(O)c(O)c(O)c12,0.632,0.318,1.0,1.0
823,O=c1c2ccccc2[nH]c2ccc(O)cc12,0.8443999999999999,0.586,0.17,1.0
824,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,0.6100000000000001,0.458,1.0,1.0
825,O=c1cc(-c2c(O)c3ccccc3n(Cc3ccccc3)c2=O)[nH][nH]1,0.783,0.392,1.0,0.0
826,O=c1cc2c(=O)oc3cc(O)c(O)oc3c2c(O)c1O,0.759,0.346,1.0,1.0
827,O=c1cc2oc3cc(O)c(O)cc3c(-c3ccccc3[N+](=O)[O-])c-2cc1O,0.8420000000000002,0.494,1.0,2.0
828,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc([N+](=O)[O-])c3)s2)n[nH]1,0.6206000000000002,0.414,0.83,0.0
829,O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,0.7083999999999999,0.438,0.97,0.0
830,O=c1ccc2c(-c3ccccc3S(=O)(=O)O)c3ccc(O)c(O)c3oc-2c1O,0.82,0.448,1.0,2.0
831,O=c1nc2ccc(Cl)cn2c2ccc(S(=O)(=O)N3CCCCC3)cc12,0.6158,0.368,0.0,0.0
832,O=c1nc2s/c(=C\c3ccc(-c4ccccc4[N+](=O)[O-])o3)c(=O)n2nc1-c1ccccc1,0.7604,0.778,0.0,0.0
833,O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,0.5931599999999999,0.58,0.0,0.0
834,O=c1oc2ccccc2c2oc3cc(O)c(O)cc3c12,0.8714999999999999,0.572,0.98,1.0
835,OC(CNC1CCCCC1)COCCOc1ccc(Br)cc1,0.1793999999999999,0.506,1.0,1.0
836,OC(c1ccc(F)cc1)c1ncc(-c2ccccc2F)[nH]1,0.6456000000000002,0.388,0.0,0.0
837,OC[C@H]1[C@H](c2ccc(-c3ccc(F)cc3)cc2)[C@@H]2CN(Cc3cccnc3)CCCCN12,0.6180000000000001,0.638,0.0,0.0
838,OC[C@H]1[C@H](c2ccc(-c3ccccc3F)cc2)[C@H]2CN(Cc3cccnc3)CCCCN21,0.628,0.644,0.0,0.0
839,OCc1ccccc1-c1nc(NCc2ccccc2)nc2ccsc12,0.6576000000000001,0.416,0.0,0.0
840,Oc1c(CN2CCCCC2)ccc2cccnc12,0.3963999999999999,0.408,0.0,2.0
841,Oc1cc(NCCN2CCOCC2)cc2cccnc12,0.4615999999999999,0.664,0.0,1.0
842,Oc1cc(NCCc2cccnc2)cc2cccnc12,0.7138000000000001,0.388,0.0,1.0
843,Oc1cc(Nc2cccnc2)cc2cccnc12,0.782,0.452,0.0,1.0
844,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,0.7821333333333333,0.344,0.0,1.0
845,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.741,0.48,0.0,1.0
846,Oc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1O,0.7148,0.718,0.0,3.0
847,Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,0.3855333333333333,0.426,0.02,6.0
848,Oc1ccc(/C=N/N=C/c2ccc(O)c(O)c2)cc1O,0.6660666666666666,0.37,0.0,4.0
849,Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,0.5564666666666666,0.604,0.0,6.0
850,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c(O)c1,0.7482666666666666,0.608,0.0,4.0
851,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,0.6963999999999999,0.558,0.0,4.0
852,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1Br,0.6386666666666667,0.646,0.0,2.0
853,Oc1ccc(Br)cc1CNc1cccc2cccnc12,0.6571999999999999,0.488,0.0,3.0
854,Oc1ccc(Cl)cc1CNc1cccc2cccnc12,0.7068000000000001,0.398,0.0,3.0
