,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
674,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,0.582,0.494,1.0,2.0
675,CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,0.3743999999999999,0.276,0.0,0.0
676,CCc1ccc(CN(C)CC(O)COc2cccc3ccccc23)cc1,0.4543999999999999,0.676,0.0,0.0
677,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,0.5876,0.884,0.0,1.0
678,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,0.275,0.65,0.99,0.0
679,CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,0.4056,0.352,0.0,0.0
680,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,0.3972,0.358,0.0,0.0
681,CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,0.4855333333333333,0.422,0.0,0.0
682,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,0.5067999999999999,0.496,0.0,0.0
683,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,0.4957733333333333,0.502,1.0,0.0
684,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,0.588,0.56,0.0,1.0
685,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,0.3398666666666666,0.3783333333333333,0.0,3.0
686,CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,0.7198,0.752,0.0,1.0
687,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,0.3349999999999999,0.468,0.0,0.0
688,CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,0.449,0.266,0.0,0.0
689,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,0.1678599999999999,0.67,0.04,1.0
690,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,0.2862333333333333,0.212,0.0,1.0
691,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,0.5264,0.404,0.0,0.0
692,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,0.4773999999999999,0.46,0.0,0.0
693,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,0.74,0.196,0.0,0.0
694,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,0.6212,0.512,0.0,1.0
695,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,0.5613999999999999,0.816,0.0,0.0
696,CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC,0.782,0.574,0.11,0.0
697,CCc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCC1,0.471,0.594,0.0,1.0
698,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)c(C)cc1OC,0.4516000000000001,0.912,1.0,0.0
699,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,0.4427999999999999,0.88,1.0,0.0
700,CCc1nc(C)cn1S(=O)(=O)c1cc(Cl)c(OC)cc1Cl,0.4814,0.538,0.0,0.0
701,CCc1nc(OCC(=O)c2ccccc2)c(C#N)c2c1COC(C)(C)C2,0.51,0.578,0.0,0.0
702,CCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.612,0.654,0.0,0.0
703,CCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.614,0.398,0.01,0.0
704,CCc1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.45,0.0,0.0
705,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,0.632,0.49,0.0,2.0
706,CCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0.758,0.364,0.0,1.0
707,CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,0.5147999999999999,0.19,0.0,0.0
708,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5624,0.46,1.0,1.0
709,CCc1nnc2c(NCCc3ccc(OC)c(OC)c3)nc3ccccc3n12,0.7300000000000001,0.656,0.0,0.0
710,CCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,0.6944000000000001,0.916,0.0,0.0
711,CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.7552,0.802,1.0,0.0
712,CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21,0.635,0.422,0.0,0.0
713,CCn1c(=S)[nH]c2c(c1=O)C(C)(C)Cc1ccccc1-2,0.5356,0.476,0.0,1.0
714,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4640000000000001,0.494,0.0,1.0
715,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,0.4417999999999999,0.428,0.0,1.0
716,CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.6072,0.52,0.12,1.0
717,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,0.625,0.854,0.0,1.0
718,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,0.424,0.726,0.0,0.0
719,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,0.4075999999999999,0.658,0.0,0.0
720,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,0.461,0.778,0.0,0.0
721,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,0.4668,0.584,0.0,0.0
722,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,0.5147999999999999,0.32,0.0,1.0
723,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,0.5370000000000001,0.57,0.0,0.0
724,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,0.6924,0.51,0.0,1.0
725,CCn1c(SC(C)C(=O)O)nc2sc3c(c2c1=O)CCC3,0.538,0.558,0.0,0.0
726,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,0.3979999999999999,0.592,0.0,0.0
727,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,0.4728,0.496,0.0,0.0
728,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3,0.5416000000000001,0.856,0.0,0.0
729,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,0.3836,0.52,0.0,0.0
730,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,0.4124,0.428,0.0,0.0
731,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,0.5687333333333334,0.384,0.07,0.0
732,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,0.7379999999999999,0.824,0.0,0.0
733,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,0.6179999999999999,0.668,0.0,0.0
734,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,0.7680000000000001,0.818,0.0,0.0
735,CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1,0.5216000000000001,0.424,0.0,1.0
736,CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0.687,0.556,0.97,0.0
737,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,0.434,0.44,0.0,0.0
738,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,0.47672,0.458,0.0,0.0
739,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,0.5024,0.488,0.0,0.0
740,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,0.5386000000000001,0.856,0.0,1.0
741,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,0.6150000000000001,0.794,0.0,0.0
742,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0.6120000000000001,0.4386666666666666,0.0,1.0
743,CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,0.6388,0.508,0.0,0.0
744,CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,0.5496000000000001,0.66,0.0,0.0
745,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,0.5732,0.632,0.0,0.0
746,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,0.704,0.728,0.0,0.0
747,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,0.4164,0.42,0.0,1.0
748,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,0.552,0.254,1.0,0.0
749,CN(C(=O)CSc1ncnc2sc(-c3ccccc3)cc12)C1CCS(=O)(=O)C1,0.65,0.57,0.09,0.0
750,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,0.4724,0.504,0.0,1.0
751,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,0.5222,0.306,0.0,0.0
752,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,0.4679999999999999,0.29,0.0,0.0
753,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,0.4053999999999999,0.374,0.0,0.0
754,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,0.7055999999999999,0.822,0.01,1.0
755,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,0.5419999999999999,0.674,0.0,1.0
756,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,0.3581999999999999,0.576,0.0,0.0
757,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,0.4459999999999999,0.581,0.0,1.0
758,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,0.4192,0.59,0.0,1.0
759,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.3831999999999999,0.872,0.0,1.0
760,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,0.4638000000000001,0.842,0.0,0.0
761,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,0.6669999999999999,0.878,0.0,0.0
762,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,0.663,0.902,0.0,0.0
763,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.4891999999999999,0.532,0.0,0.0
764,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.4056,0.934,0.0,0.0
765,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,0.5144,0.592,0.0,0.0
766,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,0.3136,0.678,0.0,0.0
767,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,0.786,0.874,0.0,0.0
768,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.7121999999999999,0.554,0.0,1.0
769,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.361,0.606,0.0,0.0
770,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,0.4654,0.804,0.0,0.0
771,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,0.4963999999999999,0.708,0.0,0.0
772,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,0.2036,0.718,0.0,0.0
773,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,0.635,0.664,0.0,2.0
774,CN(C)CCc1cc2c(c3c1ccc1ccccc13)OCO2,0.576,0.642,0.0,1.0
775,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,0.6348,0.772,0.56,1.0
776,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,0.4349999999999999,0.454,0.0,0.0
777,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.655,0.742,0.0,1.0
778,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,0.6412,0.604,0.0,2.0
779,CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,0.7516,0.406,0.0,0.0
780,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,0.4147999999999999,0.4,0.0,0.0
781,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,0.6908000000000001,0.324,0.0,0.0
782,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,0.7167999999999999,0.566,1.0,0.0
783,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,0.3057999999999999,0.572,0.0,0.0
784,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,0.3026,0.526,1.0,0.0
785,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.666,0.71,0.0,1.0
786,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,0.6548,0.862,0.0,1.0
787,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,0.263,0.91,0.0,1.0
788,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,0.3583999999999999,0.882,0.0,1.0
789,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,0.4274,0.866,0.0,0.0
790,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,0.5113,0.578,0.0,0.0
791,CN(Cc1ccccc1)C(=O)CCc1ccccc1,0.5691,0.286,0.0,0.0
792,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,0.546,0.538,0.0,2.0
793,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2ccc(Cl)s2)cc1,0.4667999999999999,0.532,0.0,1.0
794,CN(Cc1ccccc1F)C(=O)c1sccc1-c1ccccc1,0.5027999999999999,0.53,0.0,0.0
795,CN(Cc1ccccc1O)CC1CCCN(CCc2ccc(Cl)cc2)C1,0.3434,0.662,0.0,1.0
796,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,0.5599999999999999,0.218,0.0,1.0
797,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,0.6048,0.84,0.0,0.0
798,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,0.7048,0.378,0.0,0.0
799,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,0.6436,0.622,0.0,0.0
800,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,0.6739999999999999,0.386,0.0,0.0
801,CN(c1ccccc1)c1ccc(/C=C/[N+](=O)[O-])cc1,0.6612000000000001,0.534,0.0,0.0
802,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,0.4372,0.486,0.0,2.0
803,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,0.6506000000000001,0.566,0.0,3.0
804,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,0.5207999999999999,0.848,0.0,1.0
805,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,0.325,0.644,0.0,0.0
806,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,0.3561999999999999,0.614,0.0,1.0
807,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,0.3668,0.624,0.0,1.0
808,CN1CCC(N(C)C(=O)c2cc(=O)c3ccccc3o2)CC1,0.5604000000000001,0.552,0.0,0.0
809,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,0.3316,0.582,0.0,0.0
810,CN1CCCC(C(=O)c2ccc(Cl)cc2)C1,0.3181219047619048,0.636,0.0,0.0
811,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,0.4244,0.638,0.0,0.0
812,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,0.2408,0.486,0.0,0.0
813,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,0.51,0.714,0.0,0.0
814,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,0.522,0.672,0.83,0.0
815,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,0.3624,0.698,0.0,1.0
816,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,0.2716,0.776,0.0,0.0
817,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.448,0.978,0.0,0.0
818,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,0.5212,0.684,0.0,1.0
819,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,0.5479999999999999,0.928,0.0,0.0
820,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,0.5840000000000001,0.66,0.0,1.0
821,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,0.5464,0.56,0.0,1.0
822,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,0.506,0.604,0.0,0.0
823,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,0.4417999999999999,0.282,0.0,0.0
824,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,0.479,0.252,0.0,1.0
825,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,0.4291999999999999,0.434,0.0,1.0
826,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,0.4363999999999999,0.338,0.0,0.0
827,CNCC(O)c1cc(F)c(OCc2ccccc2)c(OCc2ccccc2)c1F,0.644,0.38,0.0,2.0
828,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,0.542,0.422,0.0,1.0
829,CNCCC1Sc2ccccc2Oc2ccccc21,0.3703999999999999,0.472,1.0,0.0
830,CNCCCC1Sc2ccccc2Oc2ccccc21,0.3561999999999999,0.46,0.0,0.0
831,CNCCCCOc1ccccc1Cc1ccccc1,0.2844,0.402,0.0,0.0
832,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.4253342857142857,0.59,0.0,0.0
833,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,0.3984,0.548,0.0,2.0
834,CNC[C@@H](Cc1ccccc1)NC[C@@H](CC1CCCCC1)NCCCc1ccccc1,0.41,0.482,0.0,1.0
835,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,0.4326,0.854,0.0,2.0
836,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1,0.5624,0.788,0.0,2.0
837,CNCc1ccccc1Sc1ccc(O)c(O)c1,0.5348,0.392,0.0,1.0
838,CNS(=O)(=O)/C=C/c1ccccc1,0.284,0.434,0.1,2.0
839,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.3745166666666666,0.498,0.0,1.0
840,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.4128,0.516,0.0,0.0
841,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.3745166666666666,0.498,0.0,1.0
842,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],0.4861600000000001,0.158,0.32,1.0
843,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,0.4330819047619047,0.298,0.0,0.0
844,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,0.4871999999999999,0.448,0.0,2.0
845,COC(=O)/C=C/c1cnc[nH]1,0.1848,0.3233333333333333,0.0,5.0
846,COC(=O)/C=C1\OC(c2ccccc2)=CC1=O,0.6297333333333333,0.598,0.0,4.0
847,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,0.4016933333333332,0.526,0.0,0.0
848,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,0.5418000000000001,0.52,0.0,2.0
849,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,0.7043999999999999,0.524,0.0,2.0
850,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2cccnc2)N[C@H]1c1ccccc1,0.6504000000000001,0.554,0.0,2.0
851,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,0.7404,0.638,0.0,2.0
852,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,0.7136,0.538,0.0,2.0
853,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,0.6936,0.688,0.0,4.0
854,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.5940000000000001,0.444,0.0,1.0
855,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,0.5517999999999998,0.532,0.0,1.0
856,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,0.6042,0.5,0.0,1.0
857,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,0.599,0.662,0.0,0.0
858,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,0.5388,0.49,0.0,0.0
859,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,0.536,0.81,0.0,0.0
860,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,0.4742,0.406,0.0,0.0
861,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],0.6048,0.44,0.0,0.0
862,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],0.6220000000000001,0.344,0.0,0.0
863,COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,0.5688000000000001,0.532,0.0,0.0
864,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,0.5984,0.5,0.0,0.0
865,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,0.7500000000000001,0.652,0.0,2.0
866,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,0.6759999999999999,0.488,0.0,1.0
867,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,0.484,0.546,0.0,0.0
868,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,0.4756,0.592,0.0,0.0
869,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,0.693,0.884,0.0,0.0
870,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,0.3545666666666667,0.47,0.0,0.0
871,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,0.5092000000000001,0.262,0.0,0.0
872,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,0.5374000000000001,0.658,0.0,1.0
873,COC(=O)c1ccc(N(CC(=O)NC2CCCC2)C(=O)c2ccc(C)s2)cc1,0.5200000000000001,0.516,0.0,0.0
874,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,0.5055999999999999,0.486,0.0,0.0
875,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,0.6820000000000002,0.644,0.0,0.0
876,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,0.6080000000000001,0.554,0.0,0.0
877,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,0.5428,0.398,0.0,1.0
878,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,0.5335,0.412,0.0,2.0
879,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,0.5640000000000001,0.498,0.0,0.0
880,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,0.5412000000000001,0.522,0.0,0.0
881,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,0.4695999999999999,0.654,0.0,1.0
882,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,0.5062000000000001,0.598,0.0,1.0
883,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,0.4471999999999999,0.41,0.0,1.0
884,COC(=O)n1c(=S)oc2cc(Cl)ccc21,0.5824,0.216,0.0,1.0
885,COCC(=O)NC(c1ccccc1)c1ccccc1,0.4968,0.246,0.0,0.0
886,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.6399999999999999,0.862,0.0,2.0
887,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,0.21186,0.313,0.0,1.0
888,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4964,0.524,0.0,1.0
889,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,0.506,0.426,0.0,1.0
890,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,0.6960000000000001,0.794,0.0,0.0
891,COCCN1C(=S)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,0.5974285714285715,0.466,0.0,1.0
892,COCCN=C1N[C@@H](c2ccc(Br)cc2)C(C(=O)OC)=C(C)N1Cc1ccccc1,0.6204000000000002,0.614,0.0,2.0
893,COCCNC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccs2)c(OC)c1,0.5723199999999999,0.82,1.0,3.0
894,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,0.5054000000000001,0.582,0.0,3.0
895,COCCNC(=O)COc1ccc(N(C)S(=O)(=O)c2ccc3ccccc3c2)cc1,0.6488,0.818,0.0,1.0
896,COCCNCC(O)CON=C1c2ccccc2-c2ccccc21,0.4555999999999999,0.574,0.0,1.0
897,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,0.532,0.616,0.0,1.0
898,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.5368,0.5,0.0,1.0
899,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.7502000000000001,0.634,0.0,1.0
