,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
669,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2,0.3971619047619047,0.804,0.0,0.0
670,CN1C=CC=C/C1=C1\SC(=S)N(C2CCCCC2)C1=O,0.4181,0.44,0.0,0.0
671,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.4432,0.486,0.0,0.0
672,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.4592,0.566,0.0,0.0
673,CN1CCC(N(C)CC(=O)Nc2cccc(Oc3ccccc3)c2)CC1,0.349,0.614,0.0,0.0
674,CN1CCC(N(C)c2ncnc3ccc(Br)cc23)CC1,0.4159999999999999,0.586,0.0,0.0
675,CN1CCC(OC(=O)C2c3ccccc3Oc3ccccc32)CC1,0.438,0.568,0.0,0.0
676,CN1CCCC(OC(=O)c2cc(Br)ccc2Cl)C1,0.4281333333333333,0.49,0.0,0.0
677,CN1CCCCc2c1nc1c(c2N)CCCC1,0.38982,0.372,0.0,0.0
678,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.301,0.574,0.0,0.0
679,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.3454,0.58,0.0,0.0
680,CN1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,0.328,0.744,0.0,0.0
681,CN1CCN(C(=O)N2c3ccccc3C=Cc3ccccc32)CC1,0.4929999999999999,0.568,0.0,0.0
682,CN1CCN(C(=O)c2ccc(COc3ccc(Cl)cc3Cl)cc2)CC1,0.38,0.94,0.0,0.0
683,CN1CCN(C2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)CC1,0.378,0.52,0.0,2.0
684,CN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,0.3832,0.534,0.0,2.0
685,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.4383999999999999,0.74,0.0,0.0
686,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.458,0.694,0.0,0.0
687,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,0.51,0.714,0.0,0.0
688,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.5880000000000001,0.584,0.0,0.0
689,CN1CCN(CC(=O)Nc2sc3c(c2C#N)CCC(C(C)(C)C)C3)CC1,0.3918,0.67,0.0,0.0
690,CN1CCN(CC(=O)n2c3c(c4ccccc42)CCCC3)CC1,0.4916,0.842,0.0,0.0
691,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.5359999999999999,0.968,0.0,0.0
692,CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,0.347,0.44,0.0,0.0
693,CN1CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.3258,0.608,0.0,0.0
694,CN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,0.6260000000000001,0.872,0.0,0.0
695,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccc(S(=O)(=O)N4CCCC4)c3)cc2)CC1,0.6560000000000001,0.42,0.0,0.0
696,CN1CCN(c2ccc(Cl)cc2NS(=O)(=O)c2ccccc2Cl)CC1,0.4735999999999999,0.642,0.89,0.0
697,CN1CCN(c2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc2)CC1,0.4300533333333334,0.724,0.0,1.0
698,CN1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1,0.543,0.778,0.0,1.0
699,CN1CCN(c2ccccc2NC(=O)Cc2cn(C)c3ccccc23)CC1,0.6144000000000001,0.676,0.0,0.0
700,CN1CCN(c2ccccc2NC(=O)c2ccc(OCc3ccccc3)cc2)CC1,0.5522,0.852,0.0,0.0
701,CN1CCN(c2nc(NCCOC34CC5CC(CC(C5)C3)C4)nc(OCC(F)(F)F)n2)CC1,0.5760000000000001,0.602,0.0,0.0
702,CN1CCN(c2ncnc3c2[nH]c2ccc(F)cc23)CC1,0.6588,0.51,0.0,0.0
703,CN1CCc2c(c3c(n2C)CCN(C)[C@@H]3c2cccnc2)[C@H]1c1cccnc1,0.658,0.444,1.0,0.0
704,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0.5412000000000001,0.675,0.0,1.0
705,CN1CCc2c(sc3ncn4nc(-c5ccccc5O)nc4c23)C1,0.68,0.61,0.0,0.0
706,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.3666,0.544,0.0,0.0
707,CNC(=O)C1C2C=CC3(O2)C1C(=O)N(C1CC1)C3C(=O)NCc1ccc(OC)cc1,0.6512,0.65,0.0,0.0
708,CNCCC=C1c2ccccc2CCc2ccccc21,0.4232,0.414,0.0,0.0
709,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.454,0.464,0.0,0.0
710,CNCCCC1c2ccccc2C=Cc2ccccc21,0.4236,0.372,0.0,0.0
711,CNCCCN1c2ccccc2CCc2ccccc21,0.4444,0.392,0.0,0.0
712,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)c1,0.7507999999999999,0.64,0.0,1.0
713,CNc1nc(N)c(C(=O)C(C)(C)C)s1,0.276,0.24,0.0,1.0
714,COC(=O)/C(C(C)=O)=C(\C=C\C=C\N(C)C)N(C)C,0.3985333333333333,0.6851666666666667,0.0,1.0
715,COC(=O)/C=c1/s/c(=C(\C#N)C(=O)NCc2ccco2)n(-c2ccccc2)c1=O,0.6958,0.572,0.0,1.0
716,COC(=O)/C=c1/sc2nc3ccccc3n2c1=O,0.7015999999999999,0.484,0.0,1.0
717,COC(=O)C(C(=O)N1CCN(C)CC1)C1CCCCCC1,0.2751666666666666,0.504,0.0,0.0
718,COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0.6037999999999999,0.268,0.0,0.0
719,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1/C=C/c1ccccc1,0.5256000000000001,0.694,0.0,3.0
720,COC(=O)C1=C(C)NC(=O)NC1c1cn(-c2ccccc2)nc1-c1cccs1,0.6910000000000001,0.562,0.0,1.0
721,COC(=O)C1=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c2C1c1ccccc1Cl,0.788,0.554,0.02,1.0
722,COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,0.5786,0.544,0.0,2.0
723,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1,0.5408,0.44,0.0,2.0
724,COC(=O)C1C(=O)c2c([nH]c(C(=O)OCCOC(C)C)c2C)CC1C,0.4884,0.568,0.0,0.0
725,COC(=O)CC1Oc2ccccc2N(Cc2ccccc2)C1=O,0.514,0.416,0.0,0.0
726,COC(=O)CCCc1nc2ccccc2s1,0.4370666666666666,0.662,0.0,0.0
727,COC(=O)COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1C,0.6164,0.286,0.0,0.0
728,COC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)CC(=O)N1,0.6768000000000001,0.404,0.0,0.0
729,COC(=O)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,0.624,0.908,0.0,0.0
730,COC(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,0.656,0.588,0.0,0.0
731,COC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,0.6004000000000002,0.566,0.0,0.0
732,COC(=O)N(C)CCCC1(C)C(=O)N(C)c2ccc(O)cc21,0.4591999999999999,0.608,0.0,1.0
733,COC(=O)N1CC(c2ccccc2)CC1=O,0.30432,0.482,0.0,1.0
734,COC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.647,0.872,0.0,1.0
735,COC(=O)Nc1nc2c(s1)CCCC2,0.3558399999999999,0.402,0.0,2.0
736,COC(=O)Nc1nnc(Cc2ccccc2)s1,0.5521333333333334,0.412,0.0,1.0
737,COC(=O)[C@H](C)NC(=O)NCc1ccco1,0.3224,0.246,0.0,0.0
738,COC(=O)[C@H](C)NC(=O)Nc1cc(OC)ccc1OC,0.4299333333333333,0.54,0.0,0.0
739,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CN1CCN(C2CCCCC2)CC1,0.577,0.716,0.0,0.0
740,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,0.5426,0.692,0.0,0.0
741,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.7116,0.968,0.0,0.0
742,COC(=O)c1[nH]c2ccc(Cl)cc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,0.5591999999999999,0.746,0.0,0.0
743,COC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.762,0.962,0.0,0.0
744,COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)CN(C)C1CCCCC1,0.5116,0.804,0.0,0.0
745,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CCN1CC(C)CC(C)C1,0.5728000000000001,0.642,0.0,0.0
746,COC(=O)c1[nH]c2ccccc2c1NC(=O)CCN1CCN(C2CCCCC2)CC1,0.5196000000000001,0.762,0.0,0.0
747,COC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCC(C(N)=O)(N2CCCCC2)CC1,0.648,0.79,0.0,0.0
748,COC(=O)c1c(C)oc2cc(Br)c(OCC(=O)C(C)(C)C)cc12,0.5108,0.424,0.0,0.0
749,COC(=O)c1c(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)sc(C)c1C,0.7044,0.802,0.0,1.0
750,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(F)cc2)c1,0.4924,0.366,0.0,0.0
751,COC(=O)c1cc(Br)ccc1-c1ccc(/C=N/n2nnnc2N)o1,0.5881,0.568,0.0,1.0
752,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)cc(C(=O)OC)c1,0.6600000000000001,0.746,0.0,0.0
753,COC(=O)c1cc2ccsc2n1Cc1cc(=O)n2ccccc2n1,0.6943999999999999,0.516,0.0,0.0
754,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,0.6799999999999999,0.866,0.0,0.0
755,COC(=O)c1cc2sccc2n1Cc1nc(-c2ccc(OC)cc2)oc1C,0.6719999999999999,0.752,0.0,0.0
756,COC(=O)c1ccc(C2C3=C(Nc4nnnn42)c2ccccc2OC3)cc1,0.7080000000000001,0.562,0.0,0.0
757,COC(=O)c1ccc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(C)cc2)cc1,0.736,0.48,0.0,0.0
758,COC(=O)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.2942,0.678,0.0,0.0
759,COC(=O)c1ccc(COc2cccc(OC)c2)o1,0.4699999999999999,0.452,0.0,0.0
760,COC(=O)c1ccc(CSc2ccc3nnc(-c4cccc(F)c4)n3n2)o1,0.648,0.82,0.98,0.0
761,COC(=O)c1ccc(CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)o1,0.7300000000000001,0.538,0.0,0.0
762,COC(=O)c1ccc(CSc2nnnn2C)o1,0.3736,0.452,0.0,0.0
763,COC(=O)c1ccc(NC(=O)CCN2CCCCC2)cc1,0.2481428571428571,0.462,0.0,0.0
764,COC(=O)c1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,0.7011999999999999,0.906,0.0,0.0
765,COC(=O)c1ccc(OCC(O)CN2CCC(C)CC2)cc1,0.2324,0.666,0.8,0.0
766,COC(=O)c1ccc(OCCN2C3=NCCN3c3ccccc32)cc1,0.5056,0.596,0.0,0.0
767,COC(=O)c1ccc(Oc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,0.5820000000000001,0.756,0.0,0.0
768,COC(=O)c1ccc2[nH]c(C)cc(=O)c2c1,0.688,0.448,0.0,0.0
769,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(F)ccc32)CC1,0.65,0.802,0.0,0.0
770,COC(=O)c1ccccc1NC(=O)CN1CCN(C23CC4CC(CC(C4)C2)C3)CC1,0.4679999999999999,0.914,0.0,0.0
771,COC(=O)c1ccccc1NC(=O)N1CCN(C/C=C/c2ccccc2)CC1,0.4742,0.91,0.0,0.0
772,COC(=O)c1ccccc1NC(=O)NCC1CCCO1,0.27224,0.454,0.0,0.0
773,COC(=O)c1ccccc1NC(=O)c1cc(-c2cccs2)on1,0.6144000000000001,0.58,0.0,0.0
774,COC(=O)c1ccccc1OC(=O)c1ccc(Br)o1,0.4679999999999999,0.468,0.0,1.0
775,COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12,0.5016,0.908,0.0,0.0
776,COC(=O)c1oc2c(c1C)C1(CCC2)SCCS1,0.3694,0.388,0.0,0.0
777,COC(=O)c1sc(S(=O)(=O)N2CCCCC2)c(C(=O)OC)c1C,0.4154,0.336,0.0,0.0
778,COC(=O)c1sc2ccccc2c1NC(=O)c1cccs1,0.6495666666666666,0.558,0.0,0.0
779,COC(CCN(C)C)(c1ccccc1)c1ccccc1,0.2864,0.604,0.0,0.0
780,COCC(COCCCNC(=O)Nc1ccc(Br)cc1)OC,0.2017,0.47,0.0,1.0
781,COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2C)oc1C,0.4976000000000001,0.862,0.0,1.0
782,COCCCNC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12,0.732,0.57,0.0,1.0
783,COCCCNCCOc1cc(C(C)C)ccc1C,0.1771999999999999,0.51,0.0,1.0
784,COCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccccc1C,0.69,0.514,0.0,1.0
785,COCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,0.8168,0.53,0.0,0.0
786,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0.6012000000000001,0.584,0.0,1.0
787,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(OC)cc1,0.6220000000000001,0.432,0.0,1.0
788,COCCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.4852,0.666,0.0,0.0
789,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,0.7484000000000002,0.628,0.0,1.0
790,COCCNC(=O)C(c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1cccc(C)c1,0.7172000000000001,0.506,0.0,1.0
791,COCCNC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.3846,0.824,0.0,0.0
792,COCCNS(=O)(=O)c1ccc(SC)cc1,0.3126,0.368,0.0,0.0
793,COCCNc1nc(SCC(=O)N2CCN(c3ccccc3OC)CC2)nc2ccccc12,0.6708000000000001,0.966,0.0,1.0
794,COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,0.666,0.822,0.0,0.0
795,COCCn1c(=N)c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc21,0.836,0.406,0.0,0.0
796,COCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21,0.782,0.406,0.0,0.0
797,COCCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,0.3142133333333333,0.506,0.0,1.0
798,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,0.6759999999999999,0.792,0.0,0.0
799,COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2c(c1=O)SC(C)C2,0.6275999999999999,0.872,0.0,0.0
800,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21,0.6936,0.846,0.0,1.0
801,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,0.4264,0.502,0.0,0.0
802,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,0.5900000000000001,0.372,0.0,0.0
803,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.6066666666666667,0.378,0.0,0.0
804,COCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,0.7036,0.576,0.0,1.0
805,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,0.614,0.488,0.0,1.0
806,COc1c(C)cc(Br)cc1C(=O)O,0.352,0.304,0.0,1.0
807,COc1cc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc(OC)c1OC,0.8019999999999999,0.944,0.0,0.0
808,COc1cc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCOCC3)o2)cc(OC)c1OC,0.762,0.946,0.0,0.0
809,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,0.2791619047619048,0.616,0.0,1.0
810,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,0.3944,0.906,0.0,1.0
811,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,0.4468,0.57,0.0,0.0
812,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,0.4112,0.488,0.0,0.0
813,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,0.6832,0.568,0.0,0.0
814,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,0.678,0.932,0.0,0.0
815,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,0.6030666666666666,0.638,0.0,0.0
816,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,0.5826,0.854,0.0,0.0
817,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,0.5780000000000001,0.098,0.0,3.0
818,COc1cc(NC(=O)c2cccs2)cc(OC)c1,0.5554666666666666,0.566,0.0,0.0
819,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,0.5988,0.568,0.0,0.0
820,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,0.635,0.39,0.0,0.0
821,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,0.4324333333333333,0.546,0.0,0.0
822,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,0.6164000000000001,0.136,0.0,0.0
823,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,0.6161333333333333,0.496,0.0,0.0
824,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,0.7060000000000001,0.588,0.0,0.0
825,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,0.736,0.62,0.0,0.0
826,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,0.626,0.474,0.0,1.0
827,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,0.7896000000000001,0.912,0.0,0.0
828,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,0.7259999999999999,0.9,0.0,0.0
829,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,0.5104,0.636,0.0,0.0
830,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.6412000000000001,0.706,0.0,0.0
831,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,0.6280000000000001,0.554,0.0,0.0
832,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,0.7140000000000001,0.662,0.0,1.0
833,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,0.6788,0.604,0.0,0.0
834,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,0.626,0.85,0.0,0.0
835,COc1ccc(-c2ccc(SCC(=O)NCc3ccco3)nn2)cc1,0.576,0.578,0.0,0.0
836,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,0.782,0.708,0.0,0.0
837,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,0.5843999999999999,0.664,0.0,0.0
838,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,0.6376000000000001,0.928,0.0,0.0
839,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0.5364,0.866,0.0,1.0
840,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,0.524,0.642,0.0,0.0
841,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,0.5671999999999999,0.698,0.0,0.0
842,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,0.7192000000000001,0.576,0.0,0.0
843,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,0.7844,0.7,0.0,0.0
844,COc1ccc(-c2oc3ncn(CCN4CCOCC4)c(=N)c3c2-c2ccc(OC)cc2)cc1,0.8239999999999998,0.778,0.0,0.0
845,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,0.6668000000000001,0.882,0.0,1.0
846,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,0.5877999999999999,0.47,0.0,1.0
847,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,0.3268,0.49,0.0,0.0
848,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,0.340415238095238,0.764,0.0,0.0
849,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,0.3154285714285714,0.414,0.0,0.0
850,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,0.5926,0.826,0.0,1.0
851,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,0.486,0.676,0.0,0.0
852,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,0.475,0.53,0.0,0.0
853,COc1ccc(C(=O)Nc2nnc(Cc3cccs3)s2)cc1OC,0.538,0.874,0.0,0.0
854,COc1ccc(C(=O)Nn2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)cc1,0.7316,0.708,0.0,0.0
855,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1,0.4253333333333333,0.58,0.0,0.0
856,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1,0.4032533333333333,0.644,0.0,0.0
857,COc1ccc(C(C)=O)c2c1OCCO2,0.4756,0.468,0.0,0.0
858,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)N2CCCCC2)cc1,0.622,0.692,0.0,0.0
859,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,0.7060000000000001,0.658,0.0,1.0
860,COc1ccc(C2(CN(C(C)=O)C(C)=O)CCCC2)cc1OC,0.3635999999999999,0.55,0.0,0.0
861,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1,0.3592000000000001,0.754,0.03,0.0
862,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,0.8,0.954,0.0,0.0
863,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,0.836,0.736,0.0,0.0
864,COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc1,0.6532,0.514,0.0,0.0
865,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,0.8016000000000002,0.664,0.0,0.0
866,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1OC,0.6700000000000002,0.596,0.0,0.0
867,COc1ccc(C2CC(c3cc(OC)ccc3OC)n3nnnc3N2)cc1,0.6319999999999999,0.748,0.0,0.0
868,COc1ccc(C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1OC,0.56,0.702,0.0,0.0
869,COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,0.728,0.694,0.0,0.0
870,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O,0.6849999999999999,0.552,0.0,0.0
871,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,0.6940000000000001,0.726,0.0,0.0
872,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,0.656,0.616,0.0,0.0
873,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.6479999999999999,0.91,0.0,1.0
874,COc1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)cc1OC,0.738,0.704,0.0,0.0
875,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,0.8280000000000001,0.176,0.0,0.0
876,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,0.8099999999999999,0.436,0.0,0.0
877,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,0.7543999999999998,0.566,0.0,1.0
878,COc1ccc(CCn2nnnc2C(c2ccc(Cl)cc2)N2CCN(C)CC2)cc1OC,0.6100000000000001,0.622,0.0,0.0
879,COc1ccc(CN2CCCCC2c2cccnc2)cc1C,0.3723999999999999,0.734,0.0,0.0
880,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1OC,0.5803999999999999,0.74,0.0,0.0
881,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1,0.4208,0.852,0.0,0.0
882,COc1ccc(CN2CCN(c3ccccn3)CC2)cc1OCc1ccccc1,0.4882000000000001,0.466,0.0,0.0
883,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,0.596,0.374,0.0,1.0
884,COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,0.5088000000000001,0.48,0.0,0.0
885,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC,0.4843999999999999,0.48,0.0,0.0
886,COc1ccc(Cc2nc(-c3ccccc3)no2)cc1,0.7770666666666666,0.572,0.0,0.0
887,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC,0.7104000000000001,0.584,0.0,0.0
888,COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,0.4455199999999999,0.758,0.0,0.0
889,COc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0.8019999999999999,0.584,0.0,2.0
