,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
636,COc1cc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)ccc1O,0.6924,0.392,0.0,2.0
637,COc1cc(/C=N/NC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)cc(OC)c1O,0.7904,0.888,0.0,4.0
638,COc1cc(/C=N/NC(=O)c2ccccc2O)ccc1OC(=O)CC1SC(=O)NC1=O,0.70552,0.71,1.0,2.0
639,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O,0.5770000000000001,0.648,1.0,2.0
640,COc1cc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)ccc1O,0.7316,0.596,0.98,2.0
641,COc1cc(/C=N/NC(N)=O)cc([N+](=O)[O-])c1O,0.5377333333333334,0.518,0.0,2.0
642,COc1cc(/C=N/Nc2nncn2N)ccc1OCc1c(C)no[n+]1[O-],0.562,0.656,1.0,3.0
643,COc1cc(C(=O)N2CCCN(c3nc4cc(C)ccc4cc3C#N)CC2)cc(OC)c1OC,0.7709999999999999,0.946,0.0,0.0
644,COc1cc(C(=O)O)nc2ccc([N+](=O)[O-])cc12,0.6443999999999999,0.602,0.0,0.0
645,COc1cc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)ccc1OCC(C)C,0.6702,0.596,0.38,0.0
646,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.7615999999999999,0.878,0.0,1.0
647,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,0.7580000000000001,0.424,1.0,0.0
648,COc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccccc1F,0.5650000000000001,0.862,0.0,1.0
649,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,0.5372000000000001,0.57,0.54,0.0
650,COc1cc(Cl)c(C)cc1Nc1ncccn1,0.4652999999999999,0.386,0.0,0.0
651,COc1cc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)cc(OC)c1OC,0.8380000000000001,0.64,0.0,0.0
652,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,0.6784000000000001,0.488,0.04,1.0
653,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,0.5895999999999999,0.86,0.0,0.0
654,COc1cc(OC)c(NC(=O)c2ccc(Br)o2)cc1Cl,0.5325485714285715,0.184,0.0,0.0
655,COc1cc(OC)c(NC(=O)c2ccccc2F)cc1Cl,0.5751199999999999,0.328,0.0,0.0
656,COc1cc(OC)c2cc(C(=O)N/N=C/c3cccc(OC)c3O)[nH]c2c1,0.7612,0.782,0.0,2.0
657,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)c1,0.6768000000000001,0.906,0.0,0.0
658,COc1cc(OC)cc(C(=O)Nc2cccc3cccnc23)c1,0.7596,0.498,0.0,1.0
659,COc1cc(SC)ccc1C(=O)Nc1ccc2ncccc2c1,0.6768,0.636,0.47,0.0
660,COc1cc([N+](=O)[O-])c(C(=O)N2CCOCC2)c([N+](=O)[O-])c1,0.4608,0.5,1.0,0.0
661,COc1cc2c(=O)n(CCC(=O)NCC3CCCO3)c(=O)n(CC(=O)c3ccc(Cl)cc3)c2cc1OC,0.8097999999999999,0.504,0.0,2.0
662,COc1cc2c(cc1NC(=O)CCCCCN1C(=O)CCC1=O)oc1ccccc12,0.6880000000000002,0.902,0.0,0.0
663,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,0.736,0.542,0.0,1.0
664,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0.8020000000000002,0.656,0.0,0.0
665,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,0.704,0.604,0.0,1.0
666,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccc([N+](=O)[O-])cc3C1=O)CC2,0.716,0.694,0.0,0.0
667,COc1cc2cc(C(=O)N/N=C/c3ccc(F)cc3)[nH]c2cc1OC,0.7072,0.692,0.0,1.0
668,COc1cc2cc(C(=O)N/N=C/c3ccccc3Cl)[nH]c2cc1OC,0.6532,0.716,0.0,1.0
669,COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCOCC2)cc1,0.6408,0.83,0.0,1.0
670,COc1cc2nc(/C=C/c3cc(OC)c(OC)c(OC)c3)sc2cc1SC,0.694,0.878,0.0,1.0
671,COc1cc2sc3ccc(-c4ccc(N(C)C)nc4)cc3c(=O)c2cc1OC,0.804,0.678,0.0,1.0
672,COc1ccc(-c2[nH]ncc2N=Nc2ccccc2)cc1,0.8438000000000001,0.578,0.0,1.0
673,COc1ccc(-c2cc(=O)c3ccccc3s2)cc1,0.7779999999999999,0.69,0.0,1.0
674,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1OC,0.766,0.716,0.0,0.0
675,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4ccnc4C)c3n2)cc1,0.742,0.896,0.0,0.0
676,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1,0.748,0.776,0.0,0.0
677,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,0.7252000000000001,0.428,0.0,2.0
678,COc1ccc(-c2ccc(SCC(=O)N3CC(=O)Nc4ccccc43)nn2)cc1,0.6484,0.616,0.0,0.0
679,COc1ccc(-c2cnc3nc[nH]c(=O)c3n2)cc1,0.662,0.694,0.0,0.0
680,COc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)n2)cc1OC,0.6964000000000001,0.836,1.0,0.0
681,COc1ccc(-c2csc(NC(=O)c3cc(C)oc3C)n2)cc1OC,0.6308,0.816,0.0,0.0
682,COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1OC,0.5640000000000001,0.932,0.0,0.0
683,COc1ccc(-c2nc3ccccc3s2)cc1O,0.7177333333333332,0.77,1.0,0.0
684,COc1ccc(-c2ncn(CCC#N)c2[N+](=O)[O-])cc1,0.6068,0.648,0.0,0.0
685,COc1ccc(-c2nn(CCC(=O)O)cc2/C=C2\SC(N)=NC2=O)cc1,0.6370000000000001,0.67,0.0,3.0
686,COc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0.6874,0.966,0.0,0.0
687,COc1ccc(-c2oc3ccc(N4CCOCC4)cc3c2C#CCO)cc1,0.6980000000000001,0.676,0.0,0.0
688,COc1ccc(-n2c(C)cc(/C=N/Nc3nnc(C)n3N)c2C)cc1,0.64,0.626,0.0,3.0
689,COc1ccc(-n2cc3c(=O)[nH]nc(-c4ccccc4)c3n2)cc1,0.6828,0.59,0.0,0.0
690,COc1ccc(-n2nc(C(=O)N3CCCCC3)c(C)c(C#N)c2=O)cc1,0.615,0.608,0.0,0.0
691,COc1ccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)cc1,0.6660000000000001,0.628,0.0,0.0
692,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCCN3CCCC3=O)n2O)cc1,0.6060000000000001,0.584,1.0,0.0
693,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(OC)c(OC)c3)n2O)cc1,0.6880000000000001,0.688,0.77,0.0
694,COc1ccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)cc1,0.598,0.546,0.0,0.0
695,COc1ccc(-n2nc3cc(C)c(N)c(Br)c3n2)cc1,0.5973999999999999,0.516,1.0,0.0
696,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccccn2)cc1OC,0.782,0.728,0.0,1.0
697,COc1ccc(/C=C/C(=O)O/N=C(\N)c2ccccc2)cc1OC,0.5544666666666667,0.742,1.0,4.0
698,COc1ccc(/C=C/C(=O)OCC(=O)c2c(C)[nH]c3ccccc23)cc1OC,0.7232000000000001,0.868,0.0,3.0
699,COc1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1OC,0.5668,0.766,0.0,1.0
700,COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1OC,0.6384000000000001,0.728,0.0,0.0
701,COc1ccc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)cc1OC,0.69,0.724,0.0,0.0
702,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,0.6235999999999999,0.794,0.0,0.0
703,COc1ccc(/C=N/NC(=O)Nc2cccc3nsnc23)cc1OC,0.6356,0.864,0.0,1.0
704,COc1ccc(/C=N/NC(=O)c2cc(C)on2)c2ccccc12,0.752,0.758,0.02,1.0
705,COc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,0.7996000000000001,0.734,0.31,3.0
706,COc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1,0.72,0.806,0.0,2.0
707,COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,0.4815999999999999,0.656,1.0,2.0
708,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)c(OC)c1,0.6599999999999999,0.702,0.18,0.0
709,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc1OC,0.708,0.744,0.0,0.0
710,COc1ccc(Br)c(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1,0.4768,0.648,0.0,0.0
711,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc(C)cc1,0.6165999999999999,0.918,0.0,1.0
712,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc2ccccc2c1,0.6344000000000001,0.856,0.98,2.0
713,COc1ccc(C(=O)/C=C/c2cn(CN3CCN(C)CC3)c3ccccc23)cc1,0.568,0.76,0.0,2.0
714,COc1ccc(C(=O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0.736,0.762,1.0,1.0
715,COc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,0.6052,0.56,1.0,0.0
716,COc1ccc(C(=O)C[n+]2ccc(-c3nnc4n3CCC4)cc2)cc1,0.5413600000000001,0.64,1.0,1.0
717,COc1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)c(OC)c1OC,0.7088,0.884,0.0,1.0
718,COc1ccc(C(=O)NCCNc2nc3c(C)cccc3cc2C#N)cc1OC,0.6892,0.796,0.0,0.0
719,COc1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1,0.7047999999999999,0.564,0.0,1.0
720,COc1ccc(C(=O)Nc2ccc3ccccc3n2)cc1OC,0.6788,0.728,0.0,0.0
721,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,0.6787999999999998,0.808,0.02,0.0
722,COc1ccc(C(=O)O)cc1NS(=O)(=O)c1cccc2nsnc12,0.729,0.542,0.02,0.0
723,COc1ccc(C(=O)ON=C2c3ccccc3-c3ccccc32)cc1OC,0.6759999999999999,0.642,0.0,2.0
724,COc1ccc(C(=O)Oc2cccc(Nc3ncnc4ccccc34)c2)cc1OC,0.6936,0.71,0.0,1.0
725,COc1ccc(C(=O)c2ccccc2)c2c(O)ccc(C(=O)c3ccccc3)c12,0.8119999999999999,0.814,0.0,1.0
726,COc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)c2snc(C(N)=O)c2N)cc1,0.7152000000000001,0.409,0.0,1.0
727,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,0.4384,0.462,0.0,0.0
728,COc1ccc(C)cc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,0.6744000000000001,0.522,0.0,0.0
729,COc1ccc(C)cc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,0.6376000000000002,0.608,0.0,0.0
730,COc1ccc(C2CCN(Cc3cccnc3)CC2O)cc1,0.3752,0.704,0.0,0.0
731,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1,0.5943999999999999,0.452,0.0,1.0
732,COc1ccc(CCN2C(=O)c3cccnc3C2=O)cc1OC,0.52,0.6606666666666667,0.0,0.0
733,COc1ccc(CCNC(=O)/C(C#N)=C2\N=C(NC(=O)c3cccs3)c3ccccc32)cc1,0.7512,0.702,0.0,0.0
734,COc1ccc(CCNC(=O)COc2ccc(-c3ccc(C)cc3)cc2)cc1OC,0.5561999999999999,0.82,0.0,1.0
735,COc1ccc(CCNC(=O)COc2ccc(-c3ccccc3)cc2)cc1OC,0.5252000000000001,0.734,0.0,1.0
736,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1OC,0.8280000000000001,0.852,0.0,1.0
737,COc1ccc(CCNc2cc(=O)[nH]c(N)n2)cc1,0.4749333333333333,0.398,0.0,0.0
738,COc1ccc(CCNc2cc(C)[nH]c(=O)c2)cc1OC,0.4734,0.614,0.0,0.0
739,COc1ccc(CCn2c(=N)c(C(=O)N3CCN(C)CC3)cc3c(=O)n4ccccc4nc32)cc1,0.8122,0.614,0.0,0.0
740,COc1ccc(CCn2c(NCCCN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.664,0.616,0.0,1.0
741,COc1ccc(CN(C(=O)CN2C(=O)C(C)Oc3ccccc32)C2CCCC2)c(OC)c1,0.676,0.884,0.0,0.0
742,COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1OC,0.7092,0.73,0.0,2.0
743,COc1ccc(CN2CC[C@H]3C=CC[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,0.7508,0.712,0.0,3.0
744,COc1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1OC,0.65,0.732,0.0,0.0
745,COc1ccc(CNc2nc(SCC(=O)NCc3ccco3)nc3ccccc23)cc1,0.6556,0.516,0.38,1.0
746,COc1ccc(Cl)cc1C(=O)OCC(=O)NCCNC(=O)COC(=O)c1cc(Cl)ccc1OC,0.69,0.784,0.0,2.0
747,COc1ccc(Cl)cc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,0.6704,0.698,0.0,1.0
748,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,0.6154,0.464,0.0,0.0
749,COc1ccc(N(C)C(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,0.603,0.418,0.0,0.0
750,COc1ccc(N(CC(=O)NC(C)c2ccccc2)S(=O)(=O)c2c(C)noc2C)cc1,0.6799999999999999,0.386,0.0,0.0
751,COc1ccc(N(CC(=O)NCCc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0.6804000000000001,0.808,0.0,1.0
752,COc1ccc(N(CC(=O)NCCc2cccc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,0.6816,0.794,0.0,1.0
753,COc1ccc(N2CC(C(=O)NCCN3C(=O)S/C(=C\c4cccnc4)C3=O)CC2=O)c(OC)c1,0.7535999999999998,0.754,0.0,1.0
754,COc1ccc(N2CCN(C(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0.6479999999999999,0.74,0.0,1.0
755,COc1ccc(N2CCN(CCNC(=O)CCS(=O)(=O)c3cccc4nsnc34)CC2)cc1,0.6407999999999999,0.714,0.0,2.0
756,COc1ccc(N=Cc2oc3ccc4ccccc4c3c2O)cc1,0.7448,0.818,0.0,2.0
757,COc1ccc(N=NC2=C(O)CC(C)(C)CC2=O)cc1,0.3836399999999999,0.462,0.0,0.0
758,COc1ccc(N=Nc2c(O)[nH]c(=S)[nH]c2=O)cc1,0.5454,0.456,0.0,2.0
759,COc1ccc(N=Nc2nc3cc(Br)c(Br)cc3n2C)c(OC)c1,0.586,0.614,0.0,2.0
760,COc1ccc(NC(=O)/C=C/c2c(Cl)nc3ccccn23)cc1,0.6372,0.614,0.0,1.0
761,COc1ccc(NC(=O)C(=O)Nc2cccc3cccnc23)cc1OC,0.7172,0.676,0.0,1.0
762,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,0.5317999999999999,0.328,0.0,0.0
763,COc1ccc(NC(=O)CCC(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,0.5387333333333333,0.272,0.0,1.0
764,COc1ccc(NC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1OC,0.657,0.46,0.0,0.0
765,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,0.7162,0.326,0.0,0.0
766,COc1ccc(NC(=O)CSc2nc3sc(C)cc3c(=O)n2C)c(OC)c1,0.6851999999999998,0.624,0.0,0.0
767,COc1ccc(NC(=O)CSc2nnnn2C)c([N+](=O)[O-])c1,0.4892000000000001,0.426,0.99,0.0
768,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1,0.6452,0.548,0.0,0.0
769,COc1ccc(NC(=O)c2cc3c([nH]c4ccccc43)c(C)n2)cc1,0.792,0.872,0.0,0.0
770,COc1ccc(NC(=O)c2cc3ccc(O)cc3o/c2=N\O)cc1,0.8008,0.546,0.0,0.0
771,COc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1,0.55,0.574,0.0,0.0
772,COc1ccc(NC(=O)c2cccnc2)c([N+](=O)[O-])c1,0.6252,0.528,0.0,0.0
773,COc1ccc(NC(=O)c2nc(C)n(-c3ccc([N+](=O)[O-])cc3)n2)cc1,0.6724,0.538,0.0,0.0
774,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,0.6472,0.546,0.0,1.0
775,COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,0.71,0.452,0.0,1.0
776,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,0.6208,0.494,0.0,0.0
777,COc1ccc(Nc2ncnc3c2oc2ccccc23)cc1,0.748,0.506,0.0,0.0
778,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)c1,0.7224,0.848,0.0,1.0
779,COc1ccc(OC)c(/C=N/NC(=O)c2cc3c(OC)cccc3[nH]2)c1,0.6904,0.792,0.0,1.0
780,COc1ccc(OC)c(/C=N/NC(=O)c2cc[n+](Cc3ccccc3)cc2)c1,0.5519999999999999,0.576,0.0,2.0
781,COc1ccc(OC)c(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0.6788,0.642,0.0,1.0
782,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,0.676,0.744,0.0,1.0
783,COc1ccc(OC)c(NC(=O)c2cc(OC(C)=O)cc(C(=O)Nc3cc(OC)ccc3OC)c2)c1,0.788,0.646,0.0,2.0
784,COc1ccc(OC)c(NC(=O)c2cc3ccccc3o2)c1,0.6612000000000001,0.71,0.0,0.0
785,COc1ccc(OC)c(NC(=O)c2csc(Cl)c2OC)c1,0.51312,0.594,0.0,0.0
786,COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,0.768,0.686,0.0,0.0
787,COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,0.6739999999999999,0.642,0.0,0.0
788,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,0.735,0.532,0.0,2.0
789,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,0.6439466666666667,0.464,0.0,1.0
790,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,0.5768,0.528,0.0,0.0
791,COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1C(=O)N1CCCCC1,0.5532,0.646,0.0,0.0
792,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,0.7213999999999999,0.7,0.0,0.0
793,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,0.8148,0.608,0.0,2.0
794,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,0.7944,0.64,0.0,1.0
795,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3)N2S(=O)(=O)c2ccccc2C)cc1,0.7615999999999999,0.548,0.0,0.0
796,COc1ccc2[nH]c(=O)c(CNc3ccc(C)c(C)c3)cc2c1,0.65,0.358,0.0,0.0
797,COc1ccc2[nH]cc(/C=C/C(=O)c3ccccc3)c2c1,0.8182,0.554,0.0,2.0
798,COc1ccc2c(Cl)c(C(=O)N/N=C/c3c(C)[nH]c4ccccc34)sc2c1,0.8020000000000002,0.886,0.0,2.0
799,COc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O,0.6376,0.558,0.0,2.0
800,COc1ccc2c(c1)[nH]c(=O)c1sc3ccccc3c12,0.782,0.832,0.0,0.0
801,COc1ccc2cc(C(=O)/C=C/c3cc(OC)c(O)c(OC)c3)ccc2c1,0.694,0.6753333333333333,0.0,2.0
802,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4cnccn4)C3)ccc2c1,0.6699999999999999,0.984,0.0,0.0
803,COc1ccc2cc(C(N)=O)/c(=N/NC(=O)c3ccco3)oc2c1,0.8316000000000001,0.562,0.0,0.0
804,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,0.7016,0.86,0.0,0.0
805,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,0.6532,0.748,0.0,0.0
806,COc1ccc2nc(COC(=O)c3ccco3)c(C(C)=O)[n+]([O-])c2c1,0.7036,0.584,0.0,0.0
807,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,0.6696,0.716,1.0,0.0
808,COc1ccc2nc(NC(=O)c3cccnc3SC)sc2c1,0.6676,0.754,0.0,0.0
809,COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1,0.5771999999999999,0.906,1.0,0.0
810,COc1ccc2nc3oc(C(=O)N4CCC(C(N)=O)CC4)cc3cc2c1,0.7412000000000001,0.734,1.0,0.0
811,COc1ccc2nc3sc(C(=O)N4CCN(C)CC4)cc3cc2c1,0.5855999999999999,0.828,0.0,0.0
812,COc1ccc2nc3sc(C(=O)NCCCN4CCc5ccccc5C4)cc3cc2c1,0.6869999999999999,0.7,0.0,0.0
813,COc1ccc2oc(=Nc3cc(F)ccc3F)c(C(N)=O)cc2c1,0.7040000000000001,0.488,0.0,0.0
814,COc1ccc2oc(=O)c(C(=O)NCc3ccccn3)cc2c1,0.7270666666666667,0.488,0.0,0.0
815,COc1ccc2oc(=O)c(C(=O)NCc3cccnc3)cc2c1,0.7290666666666666,0.418,0.0,0.0
816,COc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)c(C)c2c1,0.7508,0.698,0.0,0.0
817,COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#CCO)c2c1,0.6759999999999999,0.842,0.0,0.0
818,COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C#CCO)c2c1,0.6563999999999999,0.668,0.0,0.0
819,COc1cccc(-c2cc(C(=O)Nc3ccccc3SC)no2)c1,0.6284000000000001,0.7,0.0,0.0
820,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,0.756,0.876,0.04,0.0
821,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(OC)ccc3OC)c(C)o2)c1,0.7124,0.876,1.0,1.0
822,COc1cccc(-c2nn(C)c3sc(C(=O)N4CCN(c5ccccn5)CC4)cc23)c1,0.7180000000000001,0.93,0.0,0.0
823,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,0.7283999999999999,0.538,0.0,0.0
824,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,0.7296,0.75,0.0,1.0
825,COc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)c1,0.686,0.586,0.0,1.0
826,COc1cccc(/C=C2/SC(=O)N(C)C2=O)c1OCc1ccc(C(=O)O)cc1,0.648,0.66,0.0,1.0
827,COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3OC)C2=O)c1,0.7100000000000002,0.732,0.0,2.0
828,COc1cccc(/C=C2\Oc3ccc(O)cc3C2=O)c1O,0.7624,0.556,0.0,2.0
829,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,0.682,0.486,0.0,3.0
830,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,0.691,0.9,1.0,2.0
831,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1O,0.6484,0.782,0.0,2.0
832,COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1,0.7220000000000001,0.776,0.0,2.0
833,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,0.6748,0.566,1.0,3.0
834,COc1cccc(C(=O)/C(C#N)=N/Nc2cccc(-c3ccnc(C)n3)c2)c1,0.6408333333333334,0.656,1.0,5.0
835,COc1cccc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)C(C)C)c1,0.644,0.414,0.0,0.0
836,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,0.646,0.916,0.0,0.0
837,COc1cccc(C(=O)NC(=O)Nc2nc(C)cc(C(F)(F)F)n2)c1,0.589,0.514,1.0,0.0
838,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2C(F)(F)F)c1,0.6628000000000001,0.448,0.0,0.0
839,COc1cccc(C(=O)NCC2CCCN2S(=O)(=O)c2ccccc2)c1,0.4619999999999999,0.586,0.0,0.0
840,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0.6596,0.868,0.0,0.0
841,COc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,0.6768000000000001,0.65,0.99,0.0
842,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)Nc3cccc(C)c3)s2)c1,0.6218,0.576,0.99,0.0
843,COc1cccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1OC,0.7588000000000001,0.486,0.0,2.0
844,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,0.7764,0.586,0.0,1.0
845,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,0.798,0.576,0.04,0.0
846,COc1cccc(NC(=O)CN(C)C(=O)c2ccccc2-c2nc3ccccc3s2)c1,0.7376,0.644,0.0,0.0
847,COc1cccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)c1,0.6360000000000001,0.6,0.0,0.0
848,COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1,0.5989333333333333,0.612,0.0,0.0
