,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
615,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)OCc1nnc(-c2ccccc2)o1,0.6448,0.892,0.0,0.0
616,Cc1nnc(-c2cnn(C)c2N)n1Cc1ccccc1,0.473,0.528,0.0,0.0
617,Cc1nnc(SCCC(=O)Nc2nc(-c3ccccc3)ns2)s1,0.4356,0.836,0.0,0.0
618,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,0.4949999999999999,0.4,0.0,0.0
619,Cc1nonc1NC(=O)CSc1nnc(-c2ccoc2C)n1-c1cccc(Cl)c1,0.67,0.504,0.0,0.0
620,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2cccs2)CC1,0.5189999999999999,0.852,0.0,0.0
621,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,0.5164,0.902,0.0,0.0
622,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc2ccccc12,0.7083999999999999,0.378,0.0,1.0
623,Cc1oc(-c2ccccc2)nc1Cn1cccc1C1=NC(c2ccccc2)CO1,0.615,0.662,0.0,1.0
624,Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,0.6808,0.908,0.0,0.0
625,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N/N=C(\N)COc1ccc(Cl)cc1,0.6776,0.76,0.0,2.0
626,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(F)c(F)c1,0.5878,0.434,0.0,0.0
627,Cc1sc(NC(=O)c2ccco2)c(CN2CCC(C)CC2)c1C,0.3399999999999999,0.5,0.0,0.0
628,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2ccc(C(F)(F)F)cc2)c1C#N,0.5753999999999999,0.14,0.0,3.0
629,Cc1snc(S(=O)(=O)/C(C#N)=N/Nc2cccc(C(F)(F)F)c2)c1C#N,0.6060000000000001,0.42,0.0,3.0
630,Clc1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,0.5018,0.514,0.0,0.0
631,Clc1ccc(C(c2nnnn2CCc2ccccc2)N2CCSCC2)cc1,0.5080000000000001,0.508,0.0,0.0
632,Clc1ccc(CN(CC2CCCO2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,0.576,0.53,0.0,1.0
633,Clc1ccc(CSc2nnnn2-c2ccc3c(c2)OCO3)c(Cl)c1,0.5369999999999999,0.156,0.0,0.0
634,Clc1ccc(Cn2ncc3c(NCc4ccco4)ncnc32)c(Cl)c1,0.5989500000000001,0.376,0.0,0.0
635,Clc1ccc(OCCN2CCOCC2)cc1Cl,0.4382,0.7,0.0,0.0
636,Clc1ccc(OCCn2c(-c3ccco3)nc3ccccc32)cc1,0.5762,0.672,0.0,1.0
637,Clc1ccccc1-c1nnn(Cc2ccc(-c3nn[nH]n3)cc2)n1,0.5988,0.378,0.0,0.0
638,Cn1c(=O)c(NCCc2ccccc2)c2c3c(cccc31)C(=O)c1ccccc1-2,0.788,0.538,1.0,0.0
639,Cn1c(CNc2cccc(Cl)c2)nnc1SCC(=O)OC1CCCCC1,0.3826,0.85,0.0,0.0
640,Cn1c(CSc2nc3ccccc3s2)nc2ccccc21,0.5216000000000001,0.554,0.0,0.0
641,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccc(F)cc1,0.6955999999999999,0.592,0.0,2.0
642,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1cccc(C(F)(F)F)c1,0.7376,0.81,0.0,4.0
643,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)N/N=C(\N)COc1ccccc1,0.6592,0.66,0.0,2.0
644,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1-c1ccc(F)cc1,0.6771999999999999,0.932,0.0,0.0
645,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1-c1ccc(F)cc1,0.6764,0.986,0.0,0.0
646,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1CCc1ccccc1,0.6308,0.752,0.0,1.0
647,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc(F)cc2F)n1-c1ccc(F)cc1,0.7111999999999999,0.956,0.0,0.0
648,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,0.6783999999999999,0.908,0.0,0.0
649,Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1-c1ccc(F)cc1,0.6816,0.97,0.0,0.0
650,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0.6488,0.94,0.0,0.0
651,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N3CCN(c4ccc(Cl)cc4)CC3)nc2n1,0.756,0.532,0.0,2.0
652,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Oc3ccccc3)nc2n1,0.6299999999999999,0.28,0.0,2.0
653,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccc(Cl)cc1,0.662,0.564,0.0,1.0
654,Fc1ccc(-c2nnc(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)o2)cc1,0.6639999999999999,0.76,0.0,1.0
655,Fc1ccc(-n2nnnc2-c2cnn(-c3cccc(F)c3)c2C(F)(F)F)cc1,0.7140000000000001,0.346,0.0,1.0
656,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0.5216,0.77,0.0,1.0
657,Fc1ccc(C(c2nnnn2C2CCCC2)N(Cc2ccco2)CC2CCCO2)cc1,0.5940000000000001,0.486,0.0,0.0
658,Fc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3)CC2)cc1,0.6348,0.538,0.0,0.0
659,Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CCSCC2)cc1,0.5429999999999999,0.452,0.0,0.0
660,Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,0.754,0.556,0.0,3.0
661,Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,0.54,0.352,0.0,0.0
662,N#C/C(=C\c1cn(CCOc2ccccc2)c2ccccc12)C(=O)NCC1CCCO1,0.6315999999999999,0.758,0.0,2.0
663,N#CC(c1cccc(C(F)(F)F)c1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,0.684,0.8,0.0,1.0
664,N#CC(c1cccc(Cl)c1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,0.6900000000000001,0.2,0.0,2.0
665,N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,0.5286000000000001,0.576,1.0,3.0
666,N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,0.6460000000000001,0.824,0.0,0.0
667,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,0.568,0.342,0.0,0.0
668,NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,0.2814333333333333,0.636,0.0,0.0
669,Nc1c(-c2cccc(Cl)c2)cnn1-c1cccc([N+](=O)[O-])c1,0.6324,0.486,0.0,0.0
670,Nc1c(C(=O)C2CC2)sc2nc(-c3ccccc3)cc(C(F)(F)F)c12,0.708,0.474,0.0,1.0
671,Nc1c(C(=O)Nc2ccccc2F)sc2nc(Cc3ccccc3)cc(C(F)(F)F)c12,0.7828,0.416,0.0,2.0
672,O/N=C(\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,0.6582,0.11,0.0,3.0
673,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1ccc(Cl)cc1Cl,0.4672,0.322,0.0,1.0
674,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCC3COc4ccccc4O3)c21,0.712,0.774,0.0,0.0
675,O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCC(Cc2ccccc2)CC1,0.5092,0.858,0.0,0.0
676,O=C(C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1)N(Cc1cccs1)C1CC1,0.542,0.584,0.0,0.0
677,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,0.5324,0.694,0.0,0.0
678,O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1,0.4668,0.414,0.0,0.0
679,O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC1CCCc2ccccc21,0.6323999999999999,0.81,0.0,0.0
680,O=C(CCC1COc2ccccc2O1)NCC1COc2ccccc2O1,0.4244,0.426,0.0,0.0
681,O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1,0.4372,0.42,0.0,0.0
682,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccccc3Cl)N2C1=O)NCc1ccco1,0.7384000000000001,0.894,0.0,0.0
683,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,0.5018,0.864,0.0,1.0
684,O=C(CCCOc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,0.3366,0.91,0.0,0.0
685,O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,0.2911333333333333,0.636,0.0,0.0
686,O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,0.5164,0.608,0.62,0.0
687,O=C(CCCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,0.5715200000000001,0.378,0.0,0.0
688,O=C(CCNc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,0.4766000000000001,0.194,0.0,1.0
689,O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccccc2Cl)CC1,0.5372,0.756,0.0,0.0
690,O=C(CCSc1ccc(Cl)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,0.3390000000000001,0.458,0.0,1.0
691,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,0.6428,0.778,0.0,1.0
692,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,0.6440000000000001,0.834,0.0,0.0
693,O=C(CCSc1nnc2scc(-c3ccccc3)n12)Nc1nc(-c2ccccc2)ns1,0.6828000000000001,0.826,0.0,1.0
694,O=C(CCc1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1,0.3783999999999999,0.642,0.0,0.0
695,O=C(CCn1c(=O)sc2ccccc21)Nc1nc2ccccc2s1,0.6133333333333334,0.602,0.0,0.0
696,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,0.712,0.708,0.0,0.0
697,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,0.6534533333333333,0.428,0.0,1.0
698,O=C(CN(C1CCCCC1)C1CCCCC1)N1CCc2ccccc2C1,0.3292,0.29,0.0,0.0
699,O=C(CN(Cc1ccccc1)C(=O)c1cc2c(s1)CCC2)NCc1cccs1,0.5448000000000001,0.396,0.0,0.0
700,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,0.6168,0.586,0.0,0.0
701,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,0.4042,0.454,0.0,0.0
702,O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)Nc1ccc2c(c1)CCC2,0.5900000000000001,0.52,0.0,0.0
703,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.612,0.732,0.0,1.0
704,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.5800000000000001,0.59,0.0,1.0
705,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1cccc(C(F)(F)F)c1,0.442,0.688,0.0,0.0
706,O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,0.514,0.794,0.0,1.0
707,O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1cccc(C(F)(F)F)c1,0.6100000000000001,0.298,0.0,1.0
708,O=C(CN1CCN(c2ccccn2)CC1)N(c1ccccc1)c1ccc2ccccc2c1,0.6588,0.87,0.0,0.0
709,O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,0.6100000000000001,0.904,0.0,0.0
710,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.688,0.734,0.0,2.0
711,O=C(CN1CCc2ccccc2C1)Nc1ccccc1N1CCCCCC1,0.4002,0.482,0.0,0.0
712,O=C(CNC(=O)c1ccccc1F)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,0.7392,0.31,0.0,3.0
713,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1,0.258,0.374,0.0,0.0
714,O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccc2c(c1)OCO2,0.6500000000000001,0.52,0.0,0.0
715,O=C(COc1ccc(Cl)cc1)NCCSCc1cccc(Cl)c1,0.4566,0.44,0.0,0.0
716,O=C(COc1ccc(Cl)cc1)NCCSc1ccccc1,0.5454,0.4,0.0,0.0
717,O=C(COc1ccc(Cl)cc1Cl)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,0.6639999999999999,0.582,0.0,0.0
718,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,0.659,0.904,0.0,1.0
719,O=C(COc1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,0.5892999999999999,0.174,0.0,0.0
720,O=C(COc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,0.5384,0.532,0.0,0.0
721,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.5811999999999999,0.414,0.0,0.0
722,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.388,0.43,0.0,2.0
723,O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2cccs2)cs1,0.3452,0.698,0.0,0.0
724,O=C(CSCC(=O)N1CCN(c2ccccc2)CC1)Nc1nc(-c2ccc(Cl)s2)cs1,0.6087999999999999,0.886,0.0,0.0
725,O=C(CSCc1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,0.4883999999999999,0.338,0.0,0.0
726,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,0.5032,0.58,0.0,1.0
727,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2,0.6824000000000001,0.444,0.0,0.0
728,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,0.608,0.5033333333333333,0.0,0.0
729,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,0.5290000000000001,0.938,0.0,0.0
730,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.5356,0.16,0.0,1.0
731,O=C(CSc1cccc(C(F)(F)F)c1)NC(=O)NCc1ccco1,0.5385,0.224,0.0,0.0
732,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1)Nc1nnc(C(F)(F)F)s1,0.6808,0.236,0.0,2.0
733,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,0.6772,0.108,0.0,1.0
734,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,0.6679999999999999,0.062,0.0,0.0
735,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1F)Nc1nnc(C(F)(F)F)s1,0.6839999999999999,0.066,0.0,1.0
736,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCN(c2ccccc2)CC1,0.5804000000000001,0.848,0.0,0.0
737,O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.6700000000000002,0.64,0.0,0.0
738,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(F)c(F)c1,0.5780000000000001,0.428,0.0,0.0
739,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,0.6108,0.534,0.0,0.0
740,O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,0.5746666666666667,0.398,0.0,0.0
741,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,0.5008,0.396,0.0,0.0
742,O=C(CSc1nc2ccccc2s1)NCCOc1ccc(Cl)cc1,0.472,0.722,0.0,0.0
743,O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc(Br)cn1,0.5508,0.482,0.0,0.0
744,O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,0.708,0.5,0.0,0.0
745,O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,0.6799999999999999,0.486,0.0,0.0
746,O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)NCc1ccc2c(c1)OCO2,0.6828000000000001,0.558,0.0,0.0
747,O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(C(F)(F)F)c1,0.6234,0.168,0.0,0.0
748,O=C(CSc1nnc(Cc2cccs2)n1-c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,0.7152000000000001,0.47,0.0,0.0
749,O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.6956,0.538,0.0,0.0
750,O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1ccc(Br)cc1,0.6168,0.48,0.0,1.0
751,O=C(CSc1nnnn1C1CCCCC1)N1c2ccccc2Sc2ccccc21,0.651,0.856,0.0,1.0
752,O=C(Cc1c[nH]c2ccccc12)Nc1nc2ccccc2[nH]1,0.7223999999999999,0.408,0.0,0.0
753,O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,0.6048,0.432,0.0,0.0
754,O=C(Cc1ccccc1F)Nc1nc(-c2cccs2)cs1,0.6639999999999999,0.61,0.0,0.0
755,O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,0.5862399999999999,0.298,0.0,1.0
756,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCc2ccccc2C1,0.6976000000000001,0.31,0.0,0.0
757,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1ccc2c(c1)OCO2,0.5808000000000001,0.366,0.0,0.0
758,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1,0.74,0.528,0.0,0.0
759,O=C(NC1CCCC1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,0.6819999999999999,0.484,0.0,0.0
760,O=C(NC1CCCCC1)C(c1ccc(O)cc1)N(CC1CCCO1)C(=O)C1COc2ccccc2O1,0.7046,0.47,0.0,0.0
761,O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1,0.6836,0.5,0.0,0.0
762,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,0.2343,0.208,0.0,0.0
763,O=C(NC1CCCCC1)N1CCSC1=Nc1ccccc1,0.2772,0.316,0.0,2.0
764,O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0.6812000000000001,0.822,0.0,0.0
765,O=C(NCC1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1)c1ccc(Cl)cc1,0.5848,0.596,0.0,0.0
766,O=C(NCCC1=CCCCC1)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.5616000000000001,0.914,0.0,0.0
767,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.6060000000000001,0.94,0.0,0.0
768,O=C(NCCc1csc(-c2ccc(C(F)(F)F)cc2)n1)c1cccs1,0.5612,0.93,0.0,0.0
769,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2ccc(Cl)cc2)=NO1,0.5643199999999999,0.57,0.0,0.0
770,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,0.6059999999999999,0.782,0.0,0.0
771,O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.538,0.174,0.0,0.0
772,O=C(NCc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.6980000000000001,0.752,0.0,0.0
773,O=C(NCc1ccc2c(c1)OCO2)c1ccc(CN2CCc3ccccc3C2)cc1,0.59,0.568,0.0,0.0
774,O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,0.7328,0.468,0.0,2.0
775,O=C(NN1C(=O)c2cc(Br)ccc2NC1c1c(O)ccc2ccccc12)c1ccc2c(c1)OCO2,0.8476000000000001,0.928,0.0,3.0
776,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,0.768,0.32,0.0,4.0
777,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,0.6233200000000001,0.15,0.0,1.0
778,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,0.6115999999999999,0.662,0.0,1.0
779,O=C(Nc1ccc(Cn2cccn2)cc1)c1ccc(COc2cccc(Br)c2)cc1,0.6072,0.784,0.0,1.0
780,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)Nc2ccc(F)cc2)cs1,0.608,0.31,0.0,0.0
781,O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(F)c1,0.6244,0.834,1.0,1.0
782,O=C(Nc1ccc(OCC(=O)N2CCC(Cc3ccccc3)CC2)cc1)c1ccco1,0.5599999999999999,0.45,0.0,0.0
783,O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc(Br)o1,0.4268,0.232,0.0,0.0
784,O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C1CCCO1,0.5279999999999999,0.718,0.0,0.0
785,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1COc2ccccc2O1,0.6436,0.44,0.0,0.0
786,O=C(Nc1ccc2c(c1)CCC2)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0.6976,0.806,0.0,0.0
787,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,0.66,0.85,0.0,0.0
788,O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.72,0.748,0.0,0.0
789,O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.688,0.288,0.0,1.0
790,O=C(Nc1cccc(-c2nnn(CC(=O)N3CCc4ccccc4C3)n2)c1)C1CCC1,0.6740000000000002,0.818,0.0,0.0
791,O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.6659999999999999,0.58,0.0,2.0
792,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,0.6386000000000001,0.414,0.0,1.0
793,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0.782,0.526,1.0,1.0
794,O=C(Nc1cccc(F)c1)C1CCN(c2nnnn2-c2ccccc2)CC1,0.5640000000000001,0.516,0.0,0.0
795,O=C(Nc1cccc(NC(=O)c2ccc(-c3ccc(Br)cc3)o2)c1)c1ccccc1,0.6696000000000001,0.89,0.0,1.0
796,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,0.5216,0.142,0.0,1.0
797,O=C(Nc1cccc2ccccc12)c1ccc(Cn2cc(Cl)cn2)cc1,0.6315333333333333,0.876,0.0,0.0
798,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0.5279999999999999,0.498,0.0,0.0
799,O=C(Nc1ccccc1)c1ccc(-c2ccc(Br)cc2)o1,0.6969333333333332,0.46,0.0,0.0
800,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,0.5468,0.526,0.0,0.0
801,O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0.6060000000000001,0.244,0.0,0.0
802,O=C(Nc1ccccc1-c1ccccc1)c1ccc(Br)o1,0.6293333333333333,0.472,0.0,0.0
803,O=C(Nc1ccccc1-c1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,0.6319999999999999,0.566,0.0,1.0
804,O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,0.6199999999999999,0.912,0.0,1.0
805,O=C(Nc1ccccc1C(F)(F)F)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.6123999999999999,0.818,0.0,1.0
806,O=C(Nc1ccccc1Cl)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.6544,0.872,0.0,1.0
807,O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,0.6603999999999999,0.65,0.0,0.0
808,O=C(Nc1ccn(-c2ccccc2)n1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.6232,0.524,0.0,0.0
809,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.6679999999999999,0.724,0.0,1.0
810,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,0.664,0.808,0.0,1.0
811,O=C(Nc1cnc2ccccc2c1)C1COc2ccccc2O1,0.628,0.618,0.0,0.0
812,O=C(Nc1nc(-c2ccccn2)cs1)C1COc2ccccc2O1,0.6027333333333333,0.72,0.65,0.0
813,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)cc1,0.6236,0.909,0.0,0.0
814,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)s1,0.5511333333333334,0.845,0.0,0.0
815,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.6112,0.78,0.0,0.0
816,O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,0.6123999999999998,0.852,0.0,0.0
817,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,0.5772,0.382,0.0,0.0
818,O=C(Nc1nc2ccccc2s1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0.636,0.692,0.0,0.0
819,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,0.6192,0.758,0.0,0.0
820,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,0.5007999999999999,0.53,0.0,0.0
821,O=C(Nc1nn(Cc2ccc(Cl)cc2)cc1Br)c1ccc(COc2ccccc2Cl)o1,0.6656,0.852,0.0,2.0
