,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
1812,Cc1noc(C)c1CSc1ncnc2sc3c(c12)CCC3,0.5096,0.41,0.0,0.0
1813,Cc1noc(NS(=O)(=O)c2ccc(N3Cc4ccccc4C3=O)cc2)c1C,0.63,0.512,0.0,0.0
1814,Cc1oc(-c2cc3c(cc2Cl)OCO3)nc1CN1CCCC1c1ccc(F)cc1,0.6600000000000001,0.696,0.61,1.0
1815,Cc1oc(-c2ccc3c(c2)OCCO3)cc1C(=O)O,0.6176,0.508,0.0,0.0
1816,Cc1oc(/C=N/NC(=O)CC2(C)OCCO2)cc1Br,0.366,0.474,0.0,1.0
1817,Cc1oc(/N=C/c2ccccc2)c(C#N)c1C,0.7228000000000001,0.62,0.0,1.0
1818,Cc1oc(C(=O)O)cc1COc1ccc2c3c(c(=O)oc2c1C)CCC3,0.736,0.314,1.0,0.0
1819,Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,0.7209999999999999,0.414,0.0,1.0
1820,Cc1oc2ccc(OCc3c(F)cccc3Cl)cc2c1C(=O)O,0.6446000000000001,0.504,0.0,0.0
1821,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2)n1C,0.4916,0.244,0.15,0.0
1822,Cc1occc1C(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.5538,0.09,0.0,1.0
1823,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)c1ccccc1,0.5919666666666668,0.29,0.0,0.0
1824,Cc1onc(-c2ccccc2)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2,0.6628000000000001,0.568,0.0,0.0
1825,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(OCC(=O)N2CCOCC2)cc1,0.6952,0.544,0.02,0.0
1826,Cc1sc2ncnc(N3CCC(C(=O)Nc4nc(-c5cccs5)cs4)CC3)c2c1C,0.7,0.724,0.0,1.0
1827,Cc1sc2ncnc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C,0.5706,0.356,0.0,0.0
1828,Clc1ccc(Nc2ccc(Cl)nn2)cc1,0.5946666666666667,0.462,1.0,0.0
1829,Cn1c(-c2nonc2N)nc2ccccc21,0.6148,0.454,0.0,0.0
1830,Cn1c(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)n[nH]c1=S,0.678,0.558,0.0,1.0
1831,Cn1c(-c2sccc2OCc2cccc(C(F)(F)F)c2)n[nH]c1=S,0.6234,0.436,0.0,1.0
1832,Cn1c(/C=C/c2ccccc2)nc2ccccc2c1=O,0.8036,0.496,0.94,0.0
1833,Cn1c(=N)n(CC(=O)c2ccc(Cl)c(Cl)c2)c2ccccc21,0.5509000000000001,0.598,0.0,0.0
1834,Cn1c(=N)n(CC(O)c2ccccc2)c2ccccc21,0.5174,0.3852857142857143,0.0,0.0
1835,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,0.5706666666666667,0.478,0.0,0.0
1836,Cn1c(=O)c2c(SCC(=O)N3CCCc4ccccc43)nc(C3CC3)nc2n(C)c1=O,0.7839999999999999,0.308,0.0,0.0
1837,Cn1c(=O)c2c(nc(Oc3cccc(O)c3)n2C)n(C)c1=O,0.629,0.384,0.0,0.0
1838,Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)N3CCOCC3)n2C)n(C)c1=O,0.6880000000000001,0.45,0.0,1.0
1839,Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(S(=O)(=O)Nc3ccccc3F)c2)n(C)c1=O,0.7644,0.392,0.0,0.0
1840,Cn1c(=O)c2ccccc2n(Cc2ccccc2Cl)c1=O,0.5982000000000001,0.42,0.0,0.0
1841,Cn1c(=O)c2cn(-c3ccc4c(c3)OCCO4)cc2n(C)c1=O,0.6379999999999999,0.45,0.0,0.0
1842,Cn1c(=O)c2cn(Cc3ccc(Cl)cc3)cc2n(C)c1=O,0.6073999999999999,0.416,0.0,0.0
1843,Cn1c(=O)c2ncn(CC(=O)Nc3ccc4c5c(cccc35)CC4)c2n(C)c1=O,0.828,0.76,0.0,0.0
1844,Cn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0.669,0.71,0.0,0.0
1845,Cn1c(=O)n(C)c2cc(NS(C)(=O)=O)ccc21,0.5307999999999999,0.304,0.0,0.0
1846,Cn1c(C(=O)NN)cc2cc(OCc3ccccc3)ccc21,0.6636,0.614,0.0,0.0
1847,Cn1c(C(=O)O)c(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0.7171333333333334,0.544,0.0,0.0
1848,Cn1c(C(C#N)C(=O)c2sc3ccccc3c2Cl)nc2ccccc21,0.6444,0.812,0.0,0.0
1849,Cn1c(N)c(C(=O)Nc2ccc(-c3ccccc3)cc2)sc1=S,0.6005666666666667,0.646,0.0,1.0
1850,Cn1c(N2CCOCC2)nc(-c2ccccc2)c1-c1ccccc1,0.514,0.574,0.0,0.0
1851,Cn1c(NC(=O)c2ccccc2NC(=O)C(C)(C)C)nc2ccccc21,0.5596,0.496,0.0,0.0
1852,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.568,0.254,0.0,0.0
1853,Cn1c(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)nnc1-c1ccc(Cl)cc1,0.6424,0.298,0.0,1.0
1854,Cn1c2c(c(=O)n(C)c1=O)C(CC(=O)Nc1ccccc1)C(=O)N2,0.5904,0.392,0.0,0.0
1855,Cn1c2ccccc2c2cnn(CC(=O)N3CCC4(CC3)OCCO4)c(=O)c21,0.6839999999999999,0.56,0.0,0.0
1856,Cn1cc(/C=C(\C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc21,0.7324,0.78,0.0,2.0
1857,Cn1cc(CCNC(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)cn1,0.5890000000000001,0.944,0.0,1.0
1858,Cn1cc(CN2CCc3ccccc3C2)c2ccccc21,0.5646000000000001,0.62,0.0,0.0
1859,Cn1cc(Cl)c(-c2n[nH]c(=S)n2-c2ccc(F)cc2)n1,0.6207999999999998,0.224,0.0,1.0
1860,Cn1cccc1C(=O)NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,0.4612,0.63,0.78,0.0
1861,Cn1ccnc1C1CCCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,0.604,0.938,0.0,0.0
1862,Cn1ccnc1SCC(=O)N(C1CCCCC1)C1CCCCC1,0.2276,0.392,0.0,0.0
1863,Cn1ccnc1Sc1cc(NCCCO)c([N+](=O)[O-])c2nonc12,0.5841333333333334,0.292,0.0,2.0
1864,Cn1nc(-c2ccc(NCCCO)c([N+](=O)[O-])c2)c2ccccc2c1=O,0.728,0.458,0.0,0.0
1865,Cn1nc(N)c2c(-c3ccccc3)c(C#N)c(N)nc21,0.7889999999999999,0.68,0.0,0.0
1866,Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccccc1Cl,0.4995999999999999,0.256,0.0,0.0
1867,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,0.6084,0.5286666666666666,0.0,1.0
1868,Cn1nnc2cc(C(=O)NC(C)(C)C)ccc21,0.4071999999999999,0.24,0.0,0.0
1869,FC(F)Oc1ccc(NC(=S)NNc2ccnc3cc(Cl)ccc23)cc1,0.7148,0.396,1.0,1.0
1870,Fc1cc(F)cc(-c2oncc2-c2nnnn2-c2ccccc2)c1,0.6040000000000001,0.46,0.0,0.0
1871,Fc1ccc(-c2cc(-c3ccccc3)nc(-n3cccn3)n2)cc1,0.6136,0.588,0.92,0.0
1872,Fc1ccc(-c2nc3c(-c4ccc(Cl)cc4)cnn3cc2CCN2CCOCC2)cc1,0.6940000000000001,0.91,0.0,0.0
1873,Fc1ccc(-c2nnc(NC3=NCCCCC3)o2)cc1,0.4731999999999999,0.488,0.0,0.0
1874,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.7180000000000001,0.892,0.0,0.0
1875,Fc1ccc(-n2cc(CNCCc3ccccn3)c(-c3ccccc3Cl)n2)cc1,0.6088,0.862,0.0,1.0
1876,Fc1ccc(CNCc2ccccc2Cl)cc1,0.6613999999999999,0.166,0.0,0.0
1877,Fc1ccc(CO/N=C/C2=C(Cl)c3ccccc3CC2)cc1,0.5424,0.522,0.0,2.0
1878,Fc1ccc(Cc2nnc(-c3cccs3)o2)cc1,0.6562666666666667,0.372,0.0,0.0
1879,Fc1ccc(NC(=S)NCc2ccccc2)cc1,0.7106666666666667,0.26,0.0,1.0
1880,Fc1ccccc1N1CCN(Cc2cc(-c3ccccc3)on2)CC1,0.4608,0.732,0.0,0.0
1881,Fc1ccccc1NC(=S)Nc1ccc(CN2CCOCC2)cc1,0.3656,0.562,0.0,1.0
1882,N#C/C(=C/c1cc(Br)cs1)C(=O)NCC1CCCO1,0.4596,0.372,0.0,2.0
1883,N#C/C(=C/c1ccc(Br)o1)C(N)=O,0.3324,0.4,0.0,3.0
1884,N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,0.7448,0.53,0.0,1.0
1885,N#C/C(=C\Nc1ccc2cn[nH]c2c1)c1nc(-c2ccccc2)cs1,0.6672,0.748,0.0,0.0
1886,N#C/C(=C\c1ccccn1)c1ccccn1,0.77,0.47,0.0,0.0
1887,N#CC1(C#N)COC23CCCCC2C1(C#N)C(=N)O3,0.416,0.38,0.0,1.0
1888,N#CC1=C(N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,0.666,0.538,0.0,1.0
1889,N#CC1=C(N)N(c2ccc(F)cc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0.724,0.354,0.99,3.0
1890,N#CC1=C(N)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1,0.6384000000000001,0.528,0.0,1.0
1891,N#CC1=C(N)Oc2cc(N)ccc2C1c1ccccc1Cl,0.7,0.422,0.0,0.0
1892,N#CC1=C(N)Oc2n[nH]c(CSc3ccccc3)c2C12C(=O)Nc1ccccc12,0.7729999999999999,0.46,0.0,0.0
1893,N#CCCCC#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,0.6126,0.514,0.0,0.0
1894,N#CCCn1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c(-c2ccccc2)n1,0.6308,0.714,0.0,0.0
1895,N#CCCn1nnc(-c2ccccc2F)n1,0.4443999999999999,0.348,0.0,0.0
1896,N#CCc1ccc(NC(=O)Nc2cccc3ccccc23)cc1,0.7756000000000001,0.692,0.87,0.0
1897,N#CCc1nn(-c2ccccc2)c2ncnc(N)c12,0.6444000000000001,0.448,0.98,0.0
1898,N#Cc1c(-c2ccc3c(c2)OCO3)csc1N,0.695542857142857,0.64,0.0,0.0
1899,N#Cc1c(N)n(-c2ccccc2N)c2nc3ccccc3nc12,0.8239999999999998,0.606,0.0,0.0
1900,N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0.6264000000000001,0.812,0.0,0.0
1901,N#Cc1c(N)nc2c3c(sc(=N)c2c1N)NC(=O)CC3c1ccccc1,0.799,0.552,0.0,1.0
1902,N#Cc1c(NC(=O)CSc2ncccn2)oc(-c2ccccc2)c1-c1ccccc1,0.6996,0.904,0.28,1.0
1903,N#Cc1c(SCC(=O)Nc2nccs2)nc2c(c1-c1ccco1)CCCC2,0.622,0.626,0.0,0.0
1904,N#Cc1cc2c(nc1SCC(=O)N1CCOCC1)CCCCC2,0.3604,0.45,0.0,0.0
1905,N#Cc1cccc(C#N)c1Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,0.6367999999999999,0.546,0.0,0.0
1906,N#Cc1cccn1-c1nccs1,0.2606,0.474,0.0,2.0
1907,N#Cc1nc(-c2ccccc2Cl)oc1N1CCN(C(=O)c2ccco2)CC1,0.612,0.894,0.0,0.0
1908,N#Cc1nc(-c2ccco2)oc1N1CCN(Cc2ccccc2)CC1,0.4766000000000001,0.894,0.0,0.0
1909,N/C(=N\OC(=O)Cc1ccccc1[N+](=O)[O-])c1cccnc1,0.5316,0.346,0.0,2.0
1910,N/C(=N\c1nc2ccccc2o1)NC(=O)c1ccc(Cl)cc1,0.6155999999999999,0.756,0.0,1.0
1911,N/C(CC(=O)Nc1ccc(F)cc1)=N\O,0.3808666666666667,0.144,0.0,1.0
1912,N=C(N)SCc1ccccc1Cl,0.2648,0.19,0.0,1.0
1913,N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,0.767,0.522,0.09,0.0
1914,N=Cc1c(O)n(-c2ccccc2)c(=O)n(-c2ccccc2)c1=O,0.66,0.424,0.0,0.0
1915,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,0.7260000000000002,0.254,0.0,0.0
1916,N=c1c2c(ncn1CCCO)Oc1c(ccc3ccccc13)C2c1ccccc1,0.8,0.7348,0.0,0.0
1917,NC(=O)C1CCCN(C(=O)c2ccc3oc(Cc4ccc(Cl)cc4)nc3c2)C1,0.6140000000000001,0.854,0.0,0.0
1918,NC(=O)C1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1,0.5286228571428572,0.838,0.0,0.0
1919,NC(=O)C1CCN(c2ccnc3cc(Cl)ccc23)CC1,0.5610666666666667,0.464,0.0,0.0
1920,NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(NC2CCCCCC2)c([N+](=O)[O-])c1,0.6332,0.47,0.0,1.0
1921,NC(=O)CCC(C(=O)O)N1C(=O)c2ccc(O)cc2C1=O,0.6616,0.392,0.0,0.0
1922,NC(=O)CN1CCCC1=O,0.2476,0.188,0.0,2.0
1923,NC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0.8004,0.382,0.0,0.0
1924,NC(=O)COC(=O)c1ccccc1Oc1ccccc1,0.6432,0.31,0.0,0.0
1925,NC(=O)COc1ccc(-n2cnnn2)cc1,0.504,0.308,0.0,0.0
1926,NC(=O)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1,0.6756,0.612,0.0,0.0
1927,NC(=O)Cc1ccc(C(=O)c2ccc(Cl)cc2)s1,0.5378000000000001,0.428,0.0,0.0
1928,NC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,0.7376,0.662,0.0,0.0
1929,NC(=O)c1cc2ccncc2c2ccccc12,0.8968000000000002,0.428,0.0,1.0
1930,NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1,0.3522733333333332,0.5166666666666666,0.0,1.0
1931,NC(=O)c1ccsc1NC(=O)C1CCCCC1,0.4276,0.274,0.0,0.0
1932,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccco2)c1N,0.764,0.374,0.0,0.0
1933,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCCC3,0.688,0.544,0.0,0.0
1934,NC(=S)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,0.5356333333333334,0.702,0.0,2.0
1935,NC(=S)N/N=C1\CC(n2nnnc2-c2ccccc2Cl)C2COC1O2,0.5628,0.41,0.0,2.0
1936,NC1=NC(c2cn[nH]c2-c2cccc(F)c2)n2c(nc3ccccc32)N1,0.76,0.494,0.0,0.0
1937,NCCCC(=O)O,0.254,0.092,0.0,2.0
1938,NCCCC[C@@H](C(=O)N1CCNCC1)n1cc([C@@H](N)CO)nn1,0.3709333333333333,0.392,0.0,0.0
1939,NCCN1C(=O)S/C(=C\c2ccc3c(c2)OCO3)C1=O,0.65872,0.642,0.0,1.0
1940,NNC(=O)CNC(=O)CNS(=O)(=O)c1ccccc1,0.4021333333333333,0.188,0.0,0.0
1941,NNC(=O)c1ccc(N2CCc3ccccc32)c([N+](=O)[O-])c1,0.5992000000000001,0.622,0.0,0.0
1942,NNC(=O)c1ccc(O)cc1O,0.4425666666666666,0.162,0.0,2.0
1943,NNC(=O)c1nn(-c2ccc(Cl)cc2)cc1O,0.5248,0.338,0.0,0.0
1944,NNC(=S)NC1CC2CC1C1C=CCC21,0.3364666666666666,0.246,0.0,1.0
1945,NNC(=S)Nc1ccccc1Cl,0.2811999999999999,0.102,0.0,2.0
1946,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.5344,0.158,0.0,0.0
1947,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(C#CC3(O)CCCCC3)cc2)cc1,0.5526000000000001,0.416,0.0,0.0
1948,NS(=O)(=O)c1ccc(CCNCC#Cc2ccccc2)cc1,0.4981999999999999,0.384,0.0,0.0
1949,NS(=O)(=O)c1ccc(CNC(=O)c2cnccn2)cc1,0.4656,0.198,0.0,0.0
1950,NS(=O)(=O)c1ccc(CNC(=S)NC2CCCCC2)cc1,0.2564999999999999,0.252,0.0,1.0
1951,NS(=O)(=O)c1ccc(NC(=O)COC(=O)C2(c3ccccc3F)CCCC2)cc1,0.612,0.284,0.99,0.0
1952,NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,0.7396,0.352,0.0,2.0
1953,NS(=O)(=O)c1cccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c1,0.4907999999999999,0.434,0.0,0.0
1954,Nc1c(C(=O)O)sc2nc(-c3ccccc3)cc(-c3ccc(Cl)cc3)c12,0.7929999999999999,0.834,0.0,1.0
1955,Nc1c(NC(=O)CC[n+]2ccccc2)cccc1[N+](=O)[O-],0.4945333333333333,0.252,0.0,1.0
1956,Nc1c2c(nc3ccccc13)N(c1ccccc1)CC2,0.7458,0.556,0.0,0.0
1957,Nc1ccc(C23CC4CC(CC(O)(C4)C2)C3)cc1,0.393,0.55,0.0,0.0
1958,Nc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.3218,0.348,0.95,0.0
1959,Nc1ccc2c(c1)OC1(CCCC1)O2,0.3576,0.336,1.0,2.0
1960,Nc1ccc2nc(-c3ccccn3)[nH]c2c1,0.851,0.442,0.02,0.0
1961,Nc1ccc2oc(C3CCCCC3)nc2c1,0.482,0.392,0.0,0.0
1962,Nc1cccc(/C=C/C(=O)O)c1,0.3570133333333333,0.39,0.0,2.0
1963,Nc1cccc2c1C(=O)N(C(=O)c1ccccc1Cl)C2=O,0.6417999999999999,0.372,0.0,0.0
1964,Nc1ccccc1-c1nc2ccccc2s1,0.7448,0.744,0.0,0.0
1965,Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,0.5636333333333333,0.178,0.0,1.0
1966,Nc1ccccc1SCC(=O)Nc1ccc2c(c1)OCCO2,0.542,0.276,0.0,0.0
1967,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.3491166666666666,0.388,0.0,0.0
1968,Nc1nc(CCl)nc(Nc2cccc3ccccc23)n1,0.6334000000000001,0.48,0.0,1.0
1969,Nc1nc(CSC(=S)N2CCCCC2)nc(Nc2ccccc2)n1,0.3776999999999999,0.426,0.0,0.0
1970,Nc1nc(CSc2ncn(-c3ccccc3)n2)cs1,0.6421999999999999,0.464,0.0,0.0
1971,Nc1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1,0.492,0.43,0.0,0.0
1972,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.6492,0.102,0.0,0.0
1973,Nc1nc(Cl)nc2ccc(Br)cc12,0.428,0.802,0.0,1.0
1974,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5408000000000002,0.196,0.0,0.0
1975,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.7883999999999999,0.566,0.0,0.0
1976,Nc1nc(NC(=O)C(Cl)(Cl)Cl)nn1-c1ccccc1,0.4503999999999999,0.408,0.0,1.0
1977,Nc1nc(NCc2ccco2)nc(NC2CCCCC2)c1[N+](=O)[O-],0.4368,0.366,0.0,0.0
1978,Nc1nc(Oc2ccc(F)cc2)c(Br)c(=O)[nH]1,0.5189333333333334,0.39,0.0,0.0
1979,Nc1nc2n(c1C(=O)c1ccccc1)CCC2,0.5147200000000001,0.396,0.0,0.0
1980,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.5748,0.308,0.0,0.0
1981,Nc1ncnc2nc(N3CCN(C(=O)c4ccccc4)CC3)[nH]c12,0.6194,0.492,1.0,0.0
1982,Nc1ncnc2nc(SCCOc3ccc(Cl)cc3)[nH]c12,0.5175333333333334,0.266,0.0,0.0
1983,Nc1ncnc2oc(-c3ccco3)c(-c3ccco3)c12,0.7000000000000001,0.394,0.07,0.0
1984,Nc1nonc1-c1noc(-c2ccccc2Br)n1,0.5159999999999999,0.448,0.0,0.0
1985,Nn1c(-c2cccc(Br)c2)n[nH]c1=S,0.4211333333333333,0.424,0.0,2.0
1986,Nn1c(=O)c2ccccc2n2c(SCc3ccccc3)nnc12,0.6612000000000001,0.385,0.0,0.0
1987,Nn1c(SCC(=O)NC2CCCC2)nnc1-c1ccccc1F,0.4564,0.208,1.0,0.0
1988,Nn1c(SCc2ccccc2)nnc1-c1ccco1,0.6200000000000001,0.314,0.0,0.0
1989,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,0.5067999999999999,0.444,0.0,2.0
1990,O=C(/C(=C(\[O-])c1ccccc1)[n+]1ccc2ccccc2c1)c1ccc([N+](=O)[O-])cc1,0.704,0.67,0.0,2.0
1991,O=C(/C=C/Nc1ccc(F)cc1Br)c1ccccc1,0.6901333333333333,0.88,0.0,1.0
1992,O=C(/C=C/c1ccc(Br)o1)NCCCN1CCOCC1,0.2918285714285714,0.468,0.0,1.0
1993,O=C(/C=C/c1ccccc1)NC(=S)N1CCSCC1,0.5915999999999999,0.454,0.0,1.0
1994,O=C(/C=C/c1ccccc1)Nc1cccc(C(=O)O)c1,0.8256266666666667,0.686,0.0,1.0
1995,O=C(/C=C/c1cnc2ccccc2n1)NC12CC3CC(CC(C3)C1)C2,0.4632,0.594,0.99,1.0
1996,O=C(/C=C\Nc1ccc2c(c1)OCO2)c1ccccn1,0.7380000000000001,0.586,0.0,1.0
1997,O=C(C#Cc1ccccc1)c1ccco1,0.6946666666666667,0.286,0.0,2.0
1998,O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.6768,1.0,0.0,3.0
1999,O=C(C1=C[C@H](c2ccc(C(F)(F)F)cc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.7246,0.996,0.0,3.0
2000,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCCC1,0.5016,0.574,0.0,0.0
2001,O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCc2ccccc21,0.493,0.402,0.0,0.0
2002,O=C(C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1)N(Cc1cccs1)C1CC1,0.542,0.584,0.0,0.0
2003,O=C(C1CCCO1)N1CCC2(CC1)OCCO2,0.2692,0.438,0.0,0.0
2004,O=C(CC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1,0.7234266666666666,0.298,0.0,0.0
2005,O=C(CC(Nc1ccc(Cl)cc1Cl)C(=O)O)c1ccccc1,0.4862,0.4,0.0,0.0
2006,O=C(CC(Nc1ccccc1Cl)C(=O)OCC(=O)c1cccs1)c1ccccc1,0.5992,0.818,0.0,1.0
2007,O=C(CC1C(=O)NCCN1Cc1ccccc1F)NC1CCCCCC1,0.3689999999999999,0.57,0.0,0.0
2008,O=C(CC1CCCCC1)NCc1ccccn1,0.3457285714285714,0.26,0.0,0.0
2009,O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O,0.758,0.392,0.0,1.0
2010,O=C(CCC(=O)c1ccc(Br)cc1)Nc1cccnc1,0.5873333333333335,0.4713333333333333,0.0,0.0
2011,O=C(CCC1CCCNC1)c1ccccc1,0.4335885714285714,0.336,0.0,0.0
2012,O=C(CCCC(=O)N(c1ccc2c(c1)OCCO2)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1)Nc1ccccn1,0.744,0.606,0.0,3.0
2013,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,0.5018,0.864,0.0,1.0
2014,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C(=O)c2ccco2)CC1,0.7080000000000001,0.864,0.0,1.0
2015,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1,0.5856,0.272,0.0,0.0
2016,O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,0.6312,0.47,0.0,2.0
2017,O=C(CCCOc1ccccc1)Nc1nccs1,0.5322666666666667,0.364,0.0,0.0
2018,O=C(CCCc1ccccc1)c1ccc2c(c1)OCCO2,0.6112,0.38,0.0,0.0
2019,O=C(CCCc1nc(-c2ccccc2Cl)no1)NC1CCCC1,0.3196,0.276,0.0,0.0
2020,O=C(CCN1C(=O)/C(=C/c2ccc(F)cc2)SC1=S)NCCCn1ccnc1,0.534,0.748,0.0,2.0
2021,O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1ncccc1O,0.4484,0.684,0.0,0.0
2022,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1cccs1,0.5292,0.104,0.0,0.0
2023,O=C(CCc1ccccc1)Nc1cccc([N+](=O)[O-])c1,0.7244,0.252,0.0,0.0
2024,O=C(CCc1nc(-c2cccs2)no1)NCc1ccc(F)cc1Cl,0.50448,0.228,0.0,0.0
2025,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1ccco1,0.6788000000000001,0.406,0.0,0.0
2026,O=C(CCc1nnc2ccc(N3CCC4(CC3)OCCO4)nn12)NCc1ccc(F)cc1,0.65,0.438,0.0,0.0
2027,O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,0.4572,0.452,0.0,0.0
2028,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,0.6428,0.488,0.0,0.0
2029,O=C(CCl)N(c1ccccc1)C1CCCCC1,0.1958666666666666,0.334,0.0,0.0
2030,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,0.4628,0.45,0.0,0.0
2031,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,0.47,0.51,0.0,0.0
2032,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,0.408,0.302,0.79,0.0
2033,O=C(CCl)NC(Cc1ccccc1)c1ccccc1,0.5574666666666668,0.232,0.34,0.0
2034,O=C(CCl)Nc1cc(SCC(O)CO)cc([N+](=O)[O-])c1,0.4221333333333332,0.216,0.0,0.0
2035,O=C(CCl)Nc1ccc(-c2ccccc2)cc1,0.732,0.526,0.0,0.0
2036,O=C(CCl)Nc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1,0.4763999999999999,0.144,0.0,0.0
2037,O=C(CCl)Nc1ccccc1C(=O)c1ccccc1,0.6294666666666666,0.274,0.0,0.0
2038,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.5612,0.656,0.0,0.0
2039,O=C(CCn1c(=S)oc2ccccc21)NC1CCCCCC1,0.3328,0.254,0.0,1.0
