,FP,0FP,TP,0TP
N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,0.0,1.0,1.0
N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1Cl,-0.0,0.0,1.0,1.0
N=c1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,-0.0,0.0,1.0,1.0
N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,1.0,0.0,0.0,1.0
N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,0.0,1.0,0.0
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,1.0
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCCC1,-0.0,0.0,1.0,1.0
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,0.0,1.0,1.0
N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,1.0,0.0,0.0,1.0
NC(=Nc1ccc(N)cc1)C(N)=Nc1ccc(N)cc1,-0.0,1.0,1.0,0.0
NC(=O)C1(N2CCCCC2)CCN(Cc2nc(-c3cccs3)no2)CC1,1.0,0.0,0.0,1.0
NC(=O)C[n+]1cccc2ccccc21,-0.0,1.0,1.0,0.0
NC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0
NC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,-0.0,0.0,1.0,1.0
NC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,1.0
NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,1.0
NC(=O)c1ccsc1N,1.0,0.0,0.0,0.0
NC(=O)c1sc2nnc(-c3ccccc3)c(-c3ccccc3)c2c1N,1.0,0.0,0.0,1.0
NC(=O)c1snnc1-c1ccccc1,1.0,0.0,0.0,0.0
NC(=S)N=Nc1ccc(NN=C(N)N)cc1,-0.0,0.0,1.0,0.0
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,-0.0,1.0,1.0,0.0
NC1=CC(=O)c2cccc3cccc1c23,1.0,0.0,0.0,0.0
NC1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,-0.0,1.0,1.0,0.0
NS(=O)(=O)c1ccc(-c2ccc(/C=C3\NC(=S)NC3=O)o2)cc1,1.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(-c2cccc(/C=C3\SC(=O)NC3=O)c2)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1.0,0.0,0.0,1.0
NS(=O)(=O)c1ccc(NC(=S)NNC(=O)CCC(=O)Nc2ccccc2Cl)cc1,-0.0,0.0,1.0,0.0
NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1,-0.0,0.0,1.0,1.0
Nc1c(C(=O)N/N=C/c2cccnc2)oc2nc(-c3ccccc3)cc(-c3ccco3)c12,1.0,0.0,0.0,0.0
Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0
Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,-0.0,0.0,1.0,1.0
Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,-0.0,0.0,1.0,0.0
Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,1.0
Nc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-0.0,0.0,1.0,1.0
Nc1ccc2c(c1)C/C(=C/c1ccco1)C2=O,-0.0,0.0,1.0,0.0
Nc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,-0.0,0.0,1.0,1.0
Nc1ccc2nc(CCCC(=O)O)[nH]c2c1,1.0,0.0,0.0,1.0
Nc1ccc2nc(CCCO)[nH]c2c1,1.0,0.0,0.0,0.0
Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,1.0,0.0,0.0,0.0
Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,-0.0,0.0,1.0,1.0
Nc1cccc2ccc([As](=O)(O)O)cc12,-0.0,0.0,1.0,0.0
Nc1ncnc(NNC(=O)CNC(=O)c2c(F)cccc2Cl)c1[N+](=O)[O-],-0.0,0.0,1.0,1.0
Nc1nnc2c(n1)CCCC2,-0.0,0.0,1.0,0.0
O=C(/C=C(\O)c1ccccc1)C(=O)NNC(=O)c1ccccc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
O=C(/C=C/N1CCOCC1)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.0,1.0,1.0,0.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1O,-0.0,1.0,1.0,0.0
O=C(/C=C/c1ccc(OCCCF)cc1)Nc1ccnc(-c2cccnc2)n1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)NNC(=O)c1ccc(F)cc1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccco1)NC(=S)NNC(=O)c1ccco1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,-0.0,0.0,1.0,0.0
O=C(/C=C/c1ccco1)NC(=S)Nc1cccc(C(=O)O)c1,-0.0,0.0,1.0,0.0
O=C(C1=C(O)C(=O)N(c2ncccn2)C1c1cccs1)c1ccco1,-0.0,0.0,1.0,1.0
O=C(C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3Cl)C(=O)C12)c1ccccc1,1.0,0.0,0.0,1.0
O=C(CCN1C(=O)C2CC=C(Cl)CC2C1=O)N1CCCCC1,-0.0,0.0,1.0,0.0
O=C(CCSc1nc2ccccc2s1)N/N=C/c1c(O)ccc2ccccc12,-0.0,0.0,1.0,0.0
O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,1.0,0.0,0.0,0.0
O=C(CN1C(=O)C2CC=C(Cl)CC2C1=O)NCc1ccccc1,-0.0,0.0,1.0,0.0
O=C(CNC(=O)/C=C/c1ccco1)N=Nc1c(O)[nH]c2ccccc12,-0.0,0.0,1.0,0.0
O=C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(O)cc1O,-0.0,1.0,1.0,0.0
O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1Cl,-0.0,0.0,1.0,1.0
O=C(Cc1nc2ccccc2[nH]c1=O)c1ccccc1,1.0,0.0,0.0,1.0
O=C(Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21)NCC1CCCO1,-0.0,0.0,1.0,0.0
O=C(Cn1cncn1)N/N=C/c1c2ccccc2cc2ccccc12,1.0,1.0,0.0,0.0
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1c(O)n(Cc2ccco2)c(=O)[nH]c1=O)c1ccccc1O,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
O=C(N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O)c1ccccc1NS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0
O=C(N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0
O=C(N/N=C/c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,1.0,1.0,0.0,0.0
O=C(N/N=C/c1cccnc1)c1cc(O)c(O)c(O)c1,-0.0,0.0,1.0,0.0
O=C(N/N=C\c1cc([N+](=O)[O-])ccc1N1CCCC1)c1ccccn1,1.0,0.0,0.0,0.0
O=C(N/N=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)C(=O)N1CCCC1,-0.0,0.0,1.0,0.0
O=C(N1CCOCC1)N1CCC(n2nnc3cc(F)ccc32)CC1,1.0,0.0,0.0,1.0
O=C(NCC1CCCO1)c1nn2c(C(F)(F)F)cc(-c3cc(Br)cs3)nc2c1Br,1.0,0.0,0.0,0.0
O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,0.0,1.0,1.0
O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc(Br)cc1,-0.0,0.0,1.0,1.0
O=C(NN1C(=O)c2ccccc2NC1c1ccccn1)c1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,1.0,0.0,0.0,1.0
O=C(NNC(=O)c1ccc2ccccc2c1O)c1ccccc1Cl,1.0,0.0,0.0,1.0
O=C(NNC(=O)c1ccccc1O)c1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,1.0
O=C(NNC(=O)c1ccccc1O)c1ccco1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1cnccn1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1ccccc1[N+](=O)[O-])c1csc(N2CCOCC2)n1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1cnccn1)c1cccc([N+](=O)[O-])c1,-0.0,0.0,1.0,1.0
O=C(NNC(=O)c1csc(-c2cccnc2)n1)c1ccccc1,1.0,0.0,0.0,1.0
O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,1.0
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,0.0,1.0,1.0
O=C(NNc1ccccn1)C(=O)NNS(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,1.0
O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,1.0,0.0,0.0,1.0
O=C(Nc1ccccc1F)c1coc(=O)c(Br)c1,1.0,0.0,0.0,1.0
O=C(Nc1ccnn1C1CCN(CC2CC=CCC2)CC1)c1ccccc1,-0.0,0.0,1.0,1.0
O=C(Nc1nccs1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,-0.0,0.0,1.0,1.0
O=C(O)C(=O)/C(=C\c1cccc2ccccc12)c1ccc2ccccc2n1,-0.0,1.0,1.0,0.0
O=C(O)C(=O)/C(=C\c1ccsc1)c1ccc2ccccc2n1,-0.0,1.0,1.0,0.0
O=C(O)C1Nc2c(C(=O)N3CCOCC3)cccc2C2C=CCC12,1.0,0.0,0.0,0.0
O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1.0,0.0,0.0,0.0
O=C(O)C1Nc2c(cccc2C(F)(F)F)C2C=CCC12,-0.0,0.0,1.0,0.0
O=C(O)C1Nc2ccc(Br)cc2C2C=CCC12,-0.0,0.0,1.0,0.0
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,-0.0,0.0,1.0,0.0
O=C(O)CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,0.0,1.0,0.0
O=C(O)CCC(=O)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,0.0,1.0,1.0
O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,1.0,0.0
O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,-0.0,0.0,1.0,0.0
O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0
O=C(O)COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1,1.0,0.0,0.0,1.0
O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.0,0.0,1.0,0.0
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21,-0.0,0.0,1.0,0.0
O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,-0.0,1.0,1.0,0.0
O=C(O)c1cc(-c2ccc(/C=N/Nc3ccc([N+](=O)[O-])cn3)o2)ccc1Cl,-0.0,0.0,1.0,0.0
O=C(O)c1cc(Cl)c2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,-0.0,0.0,1.0,0.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-0.0,0.0,1.0,0.0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,-0.0,1.0,1.0,0.0
O=C(O)c1ccc(-c2ccc(/C=C3\NC(=O)N(Cc4ccc(Cl)cc4)C3=O)o2)cc1Cl,-0.0,1.0,1.0,0.0
O=C(O)c1ccc(-n2c(-c3cc(-c4ccco4)[nH]n3)n[nH]c2=S)cc1,1.0,0.0,0.0,0.0
O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,-0.0,0.0,1.0,0.0
O=C(O)c1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccccc3F)C(=O)c3ccccc32)cc1,-0.0,1.0,1.0,0.0
O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,0.0
O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,-0.0,0.0,1.0,1.0
O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1,1.0,0.0,0.0,0.0
O=C(O)c1ccccc1N/N=C/c1c(Sc2nnnn2-c2ccccc2)nc2ccccn2c1=O,-0.0,1.0,1.0,0.0
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(NNC(=S)Nc2ccc(OC(F)F)cc2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0
O=C(O)c1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,-0.0,0.0,1.0,0.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-0.0,1.0,1.0,0.0
O=C(c1ccco1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1,1.0,0.0,0.0,1.0
O=C(c1ccco1)[C@@H]1[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2C2c3ccccc3C=CN21,-0.0,0.0,1.0,1.0
O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,1.0,0.0,0.0,1.0
O=C/C(=C\Nc1ccccn1)c1nc2ccccc2o1,1.0,0.0,0.0,0.0
O=C1/C(=C/c2ccc(Br)cc2)Oc2cc(O)ccc21,-0.0,0.0,1.0,0.0
O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccc(CCCc3ccccc3)cc2)=C([O-])c2ccccc21,-0.0,1.0,1.0,0.0
O=C1C(Cl)=C(Nc2ccccc2O)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0
O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,-0.0,0.0,1.0,1.0
O=C1C2=C(SCCS2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0
O=C1C2CC=C(Cl)CC2C(=O)N1CC1Cc2ccccc2CO1,-0.0,0.0,1.0,0.0
O=C1C2CC=C(Cl)CC2C(=O)N1CCCCCCN1C(=O)C2CC=C(Cl)CC2C1=O,-0.0,0.0,1.0,0.0
O=C1C2CC=C(Cl)CC2C(=O)N1CCc1ccccc1,-0.0,0.0,1.0,0.0
O=C1C=C(Nc2cccc3cccnc23)c2ccccc2C1=O,-0.0,1.0,1.0,0.0
O=C1C=C(O)c2c(O)cc(O)c(O)c2C1=O,-0.0,1.0,1.0,0.0
O=C1C=CC(=O)C(C2=C3C(=O)N(CCc4ccccc4)CC(=O)N3CCC2)=C1,1.0,1.0,0.0,0.0
O=C1CCC/C(=N/NC(=O)c2sc3ccccc3c2Cl)C1,-0.0,0.0,1.0,0.0
O=C1CCC/C1=c1\s/c(=C\c2cccnc2)c(=O)n1-c1ccccc1,-0.0,0.0,1.0,1.0
O=C1CNC(=S)N1CCc1ccc(O)c(O)c1,-0.0,0.0,1.0,0.0
O=C1CS/C(=C\[N+](=O)[O-])N1c1ccccc1,-0.0,0.0,1.0,1.0
O=C1CS/C(=N/N=C/c2cccs2)N1,1.0,1.0,0.0,0.0
O=C1CSC(=S)N1/N=C/c1ccc(O)c(O)c1O,1.0,1.0,0.0,0.0
O=C1CSC(=S)N1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,-0.0,0.0,1.0,1.0
O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,-0.0,0.0,1.0,1.0
O=C1N=C(N2CCCCC2)S/C1=C/C1=Cc2ccccc2OC1,1.0,1.0,0.0,0.0
O=C1N=c2ccc(Br)cc2=C1c1sc(=O)[nH]c1O,-0.0,0.0,1.0,1.0
O=C1N=c2ccc([N+](=O)[O-])cc2=C1c1sc(=O)[nH]c1O,1.0,0.0,0.0,1.0
O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cc([N+](=O)[O-])ccc1O,1.0,1.0,0.0,0.0
O=C1NC(=O)C(=Cc2cn(CCOc3ccc4c(c3)OCO4)c3ccccc23)C(=O)N1,-0.0,0.0,1.0,0.0
O=C1NC(=O)[C@@H]2C3c4ccccc4C=CN3[C@H](C(=O)c3cccs3)[C@H]12,-0.0,0.0,1.0,1.0
O=C1NC(=S)/C(=C\c2ccc(-c3ccccc3Cl)o2)S1,1.0,0.0,0.0,0.0
O=C1NC(=S)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccco1,-0.0,1.0,1.0,0.0
O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/c1ccco1,1.0,1.0,0.0,0.0
O=C1Nc2cc(Cl)cnc2N2CCCC12,-0.0,0.0,1.0,1.0
O=C1c2cc(F)ccc2-n2c1nc1ccccc1c2=O,1.0,0.0,0.0,1.0
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO,-0.0,0.0,1.0,0.0
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1ccccn1,1.0,0.0,0.0,0.0
O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0
O=C1c2ccccc2-c2onc3ccc(NCc4ccco4)c1c23,1.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)c2[nH]c(=O)[nH]c21,-0.0,0.0,1.0,0.0
O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,0.0,1.0,0.0
O=S(=O)(NNC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=S(=O)(N[C@H]1C[C@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)c2ccccc21)OCC(Cl)(Cl)Cl,-0.0,1.0,1.0,0.0
O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(Br)cc1,-0.0,0.0,1.0,0.0
O=S(=O)(c1cccc(-c2csc(-c3cccnc3)n2)c1)N1CCOCC1,1.0,0.0,0.0,1.0
O=S([O-])(=Nc1nc2ccccc2nc1-[n+]1ccc(CCCc2ccccc2)cc1)c1cccs1,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Cl,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cc(-c2ccc([As](=O)(O)O)cc2)ccc1[As](=O)(O)O,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1ccc(/C=N/n2cnc3ccccc32)s1,1.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(N=Nc2ncc[nH]2)cc1,1.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Nc2ccccc2O)c2nonc12,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)c1,-0.0,0.0,1.0,0.0
O=[N+]([O-])c1cccc(/C=C/c2nc(C=Nc3ccccc3)c(O)o2)c1,-0.0,0.0,1.0,0.0
O=c1[nH][nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,-0.0,0.0,1.0,1.0
O=c1[nH]c(/C=C\c2ccc(O)c(O)c2)nc(O)c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
O=c1[nH]c(=O)n(-c2ccc(Br)cc2)c(O)c1C=NCCN1CCCCC1,-0.0,0.0,1.0,0.0
O=c1[nH]c(=O)n(-c2ccc(F)cc2)c(O)c1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,1.0
O=c1[nH]c(=O)n(-c2cccc(Cl)c2)c(O)c1/C=N/c1ccccn1,1.0,0.0,0.0,0.0
O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCn1ccnc1,1.0,0.0,0.0,0.0
O=c1[nH]c(=S)[nH]c2c1C(c1ccc(Br)cc1)c1c([nH]c(=S)[nH]c1=O)O2,-0.0,0.0,1.0,0.0
O=c1[nH]c(CSc2ncccn2)nc2c1cnn2-c1ccccc1,1.0,0.0,0.0,1.0
O=c1[nH]c2c(s1)C=Nc1ccccc1N2,1.0,0.0,0.0,1.0
O=c1[nH]n(-c2ncnc3c2cnn3-c2ccccc2)c(=O)c2ccccc12,-0.0,0.0,1.0,1.0
O=c1[nH]nc(CNc2ccc(O)cc2)c2ccccc12,1.0,0.0,0.0,1.0
O=c1c(/C=C(\O)c2ccccc2)nc2ccccc2n1-c1ccccc1,1.0,0.0,0.0,1.0
O=c1c(Cc2ccccc2)c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn12,-0.0,0.0,1.0,1.0
O=c1c(O)cccc2cc(O)c(O)c(O)c12,-0.0,0.0,1.0,0.0
O=c1c2ccccc2oc2ccc(NCCCn3ccnc3)cc12,-0.0,0.0,1.0,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,0.0,1.0,0.0
O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)ccc(O)c12,1.0,1.0,0.0,0.0
O=c1ccc2[n+]([O-])c3ccc(O)cc3oc-2c1,-0.0,0.0,1.0,1.0
O=c1oc2c3c4c(cc2s1)CCCN4CCC3,1.0,0.0,0.0,1.0
O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1cccs1,-0.0,0.0,1.0,1.0
O=c1oc2ccc3ccccc3c2cc1-c1nc2ccccc2o1,1.0,0.0,0.0,1.0
OC(C#Cc1ccccn1)c1cccs1,1.0,0.0,0.0,1.0
OCCCNc1ncnc2sc3c(c12)CCN(Cc1ccccc1)C3,-0.0,0.0,1.0,1.0
OCCOc1ccc(C2=NCCO2)cc1,1.0,0.0,0.0,1.0
ON=C1/C(=N\O)CC2(C/C1=N/O)OCCO2,-0.0,0.0,1.0,0.0
Oc1[nH]c2ccc(Br)cc2c1N=Nc1nn[nH]n1,-0.0,0.0,1.0,0.0
Oc1[nH]c2ccccc2c1N=Nc1ccc(F)cc1,1.0,0.0,0.0,0.0
Oc1[nH]c2ccccc2c1N=Nc1ccccc1,1.0,0.0,0.0,0.0
Oc1c(Br)cc(Br)c(/C=N/n2c(-c3ccccc3)n[nH]c2=S)c1Br,-0.0,1.0,1.0,0.0
Oc1c(C=Nc2ccccc2Cl)[nH]c2ccccc12,1.0,0.0,0.0,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0,1.0,0.0,0.0
Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,-0.0,0.0,1.0,0.0
Oc1ccc(-c2cn3c(n2)SCC3)cc1O,-0.0,0.0,1.0,0.0
Oc1ccc(-c2cn3ccccc3n2)cc1O,-0.0,0.0,1.0,0.0
Oc1ccc(-c2cnns2)c(O)c1,-0.0,0.0,1.0,0.0
Oc1ccc(-c2csc(Nc3ccccn3)n2)cc1O,-0.0,0.0,1.0,0.0
Oc1ccc(-c2nc(-c3ccc(O)c(O)c3)cs2)cc1,1.0,0.0,0.0,0.0
Oc1ccc(/C=N/N2CCCCC2)c(O)c1O,1.0,1.0,0.0,0.0
Oc1ccc(/C=N/NC(=S)Nc2cccnc2)c(O)c1O,-0.0,1.0,1.0,0.0
Oc1ccc(/C=N/Nc2ccc(Cl)nn2)c(O)c1O,1.0,1.0,0.0,0.0
Oc1ccc(/C=N/Nc2ncnc3nc[nH]c23)cc1,1.0,1.0,0.0,0.0
Oc1ccc(C2=CSC3=NCCN23)cc1O,-0.0,0.0,1.0,0.0
Oc1ccc(C2C[C@H]3CC[C@@H]2C3)cc1O,1.0,0.0,0.0,0.0
Oc1ccc(CCNc2c3ccccc3nc3ccccc23)cc1O,-0.0,1.0,1.0,0.0
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,-0.0,0.0,1.0,0.0
Oc1ccc(N=Nc2ccccc2-c2nn[nH]n2)c(O)c1,1.0,0.0,0.0,0.0
Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,0.0,1.0,1.0
Oc1ccc(O)c(-c2cnns2)c1,-0.0,1.0,1.0,0.0
Oc1ccc2ccccc2c1/C=N/Nc1nnc(-c2ncc[nH]2)c2ccccc12,-0.0,1.0,1.0,0.0
Oc1cccc(/C=N/N=C/c2cccc(O)c2O)c1O,-0.0,1.0,1.0,0.0
S=c1[nH]c2ccccc2n2c(=S)[nH]nc12,-0.0,0.0,1.0,0.0
c1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,-0.0,0.0,1.0,0.0
c1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,-0.0,0.0,1.0,1.0
