,FP,0FP,TP,0TP
CCOC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,0.0,1.0,0.0
CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCN(C)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1N1CCN(CC)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(Cl)cc(Cl)cc2c1NCCOCCO,-0.0,0.0,1.0,1.0
CCOC(=O)c1cnc2c(Cl)cccc2c1NCCN1CCOCC1,1.0,0.0,0.0,1.0
CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,-0.0,0.0,1.0,1.0
CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,-0.0,0.0,1.0,1.0
CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nnc(Cc3ccc(C)cc3)c(=O)n12,1.0,0.0,0.0,1.0
CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,-0.0,0.0,1.0,1.0
CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCCC3,-0.0,0.0,1.0,1.0
CCOC(=O)c1sc(=S)n(-c2ccccc2)c1N(C(C)=O)C(C)=O,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc(=S)n(CC)c1NC(=O)C1CC1,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(C(=O)OCC)c1C,-0.0,1.0,1.0,0.0
CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)c(C(=O)OCC)c1C,-0.0,0.0,1.0,1.0
CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C,-0.0,1.0,1.0,0.0
CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2cccc(C)c2)CC1,-0.0,1.0,1.0,0.0
CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccc(F)cc2)CC1,-0.0,0.0,1.0,0.0
CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,0.0
CCOCCCNC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,1.0,0.0
CCOCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,-0.0,0.0,1.0,0.0
CCOCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,-0.0,0.0,1.0,0.0
CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2c1=O,-0.0,0.0,1.0,0.0
CCOCCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)nc2ccccc2c1=O,1.0,1.0,0.0,0.0
CCOCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,0.0,1.0,1.0
CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,1.0,0.0,0.0,0.0
CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,-0.0,0.0,1.0,0.0
CCOc1c(Cl)cc(/C=C/C(=O)N(CC)CC(=O)NCc2cccs2)cc1OC,1.0,1.0,0.0,0.0
CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)ccc1OC(=O)c1cccs1,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2\N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,-0.0,1.0,1.0,0.0
CCOc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,-0.0,1.0,1.0,0.0
CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1,-0.0,1.0,1.0,0.0
CCOc1cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)ccc1OC,1.0,0.0,0.0,0.0
CCOc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,1.0,0.0,0.0,1.0
CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,0.0,1.0,1.0
CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,-0.0,0.0,1.0,0.0
CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0
CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,1.0,0.0,0.0,0.0
CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,1.0,1.0,0.0,0.0
CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,-0.0,1.0,1.0,0.0
CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,-0.0,1.0,1.0,0.0
CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,-0.0,1.0,1.0,0.0
CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,-0.0,0.0,1.0,1.0
CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,1.0
CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,0.0,1.0,1.0
CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,-0.0,0.0,1.0,1.0
CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0
CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,1.0,0.0,0.0,1.0
CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,1.0,0.0
CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,1.0,0.0,0.0,1.0
CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,1.0,1.0,0.0,0.0
CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,0.0,1.0,1.0
CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,-0.0,0.0,1.0,0.0
CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,1.0,0.0,0.0,0.0
CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,1.0
CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,1.0,0.0,0.0,1.0
CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,1.0,0.0,0.0,1.0
CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,1.0,0.0,0.0,1.0
CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,0.0,1.0,1.0
CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,-0.0,1.0,1.0,0.0
CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,-0.0,1.0,1.0,0.0
CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,1.0,0.0
CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0
CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,-0.0,0.0,1.0,0.0
CCSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0
CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,-0.0,0.0,1.0,1.0
CC[C@@H](C)C(NC(=O)OC(C)(C)C)c1cn([C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,1.0,0.0,0.0
CC[C@H](C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,0.0,1.0,1.0
CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,-0.0,0.0,1.0,1.0
CC[N+](CC)(CC#CCO)CC#Cc1ccccc1,-0.0,0.0,1.0,1.0
CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)C(C)C2C1,-0.0,0.0,1.0,1.0
CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)CC2C1,-0.0,0.0,1.0,1.0
CCc1c(C)[nH]c2ccccc2c1=O,-0.0,1.0,1.0,0.0
CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,-0.0,0.0,1.0,1.0
CCc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,0.0,1.0,1.0
CCc1c(C)nc2ncnn2c1NCCc1ccc(Cl)cc1,-0.0,0.0,1.0,1.0
CCc1c(C)nc2ncnn2c1NCCc1ccccc1,-0.0,0.0,1.0,1.0
CCc1c(C2(O)CCCCC2)[nH]c2cc(C(F)(F)F)ccc12,-0.0,0.0,1.0,1.0
CCc1c(O)nc(SCc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,1.0
CCc1cc(-c2nc(N)ncc2-c2csc(C)n2)c(O)cc1OC,1.0,0.0,0.0,1.0
CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,1.0,0.0,0.0,1.0
CCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,0.0,1.0,1.0
CCc1cc(CC)c(/C=N/NC(N)=O)c(CC)c1/C=N/NC(N)=O,-0.0,1.0,1.0,0.0
CCc1cc(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)on1,-0.0,0.0,1.0,1.0
CCc1cc([N+](=O)[O-])cc(CC)c1N,-0.0,1.0,1.0,0.0
CCc1cc2c(=O)n(CC)c(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2s1,1.0,0.0,0.0,1.0
CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,-0.0,0.0,1.0,1.0
CCc1cc2c(NCc3ccco3)ncnc2s1,-0.0,0.0,1.0,1.0
CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,-0.0,1.0,1.0,0.0
CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,1.0
CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,1.0,0.0,0.0,1.0
CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,-0.0,1.0,1.0,0.0
CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3cccc(C)c3)s2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,1.0
CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,-0.0,0.0,1.0,1.0
CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,-0.0,0.0,1.0,1.0
CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,-0.0,0.0,1.0,0.0
CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,-0.0,0.0,1.0,0.0
CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,-0.0,0.0,1.0,0.0
CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,0.0,1.0,0.0
CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,-0.0,0.0,1.0,0.0
CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,0.0,1.0,1.0
CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,-0.0,0.0,1.0,1.0
CCc1ccccc1-n1nnc(-c2ccccc2)n1,1.0,0.0,0.0,1.0
CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,1.0,0.0,0.0,1.0
CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,-0.0,0.0,1.0,1.0
CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,0.0,1.0,0.0
CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,1.0
CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,0.0,1.0,1.0
CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,-0.0,0.0,1.0,1.0
CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0
CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,-0.0,0.0,1.0,1.0
CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,-0.0,0.0,1.0,1.0
CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,-0.0,0.0,1.0,1.0
CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,-0.0,0.0,1.0,1.0
CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,-0.0,0.0,1.0,1.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)COc3ccc4ccccc4c3)cc2)s1,1.0,0.0,0.0,1.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc2)s1,-0.0,0.0,1.0,1.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,-0.0,0.0,1.0,1.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)s1,-0.0,0.0,1.0,1.0
CCc1oc(C(=O)O)cc1COC,1.0,1.0,0.0,0.0
CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-0.0,0.0,1.0,1.0
CCn1c(=O)cc(OCC(=O)NC(C)c2ccc3c(c2)OCCO3)c2ccccc21,-0.0,0.0,1.0,1.0
CCn1c(=O)cc(SCC(=O)NCc2ccc(C)o2)c2ccccc21,1.0,0.0,0.0,1.0
CCn1c(=O)cc(SCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,1.0
CCn1c(=O)n(CC)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,-0.0,0.0,1.0,1.0
CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)nnc1SCc1ccc(OC)cc1,1.0,0.0,0.0,0.0
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,1.0
CCn1c(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21,-0.0,0.0,1.0,1.0
CCn1c(N2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)nc2ccccc21,-0.0,0.0,1.0,1.0
CCn1c(P(C)(=O)O)nc2cc(NC(=O)c3ccccc3F)ccc21,1.0,0.0,0.0,1.0
CCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,1.0
CCn1c(SCC(=O)N=Nc2c(O)[nH]c3ccccc23)nc2ccccc21,-0.0,0.0,1.0,1.0
CCn1c(SCC(=O)NCC(=O)Nc2ccc(F)cc2)nnc1-c1cccs1,1.0,0.0,0.0,1.0
CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3,1.0,0.0,0.0,1.0
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccoc1C,1.0,0.0,0.0,1.0
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,-0.0,0.0,1.0,0.0
CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,-0.0,0.0,1.0,1.0
CCn1c(SCc2ccccc2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,1.0
CCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccco1,-0.0,0.0,1.0,1.0
CCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1cccs1,-0.0,0.0,1.0,1.0
CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1ccco1,-0.0,0.0,1.0,1.0
CCn1c(SCc2nc(-c3ccccc3)no2)nnc1-c1cccs1,-0.0,0.0,1.0,1.0
CCn1c(SCc2nc3scc(-c4ccccc4)c3c(=O)[nH]2)nnc1-c1cccs1,1.0,0.0,0.0,0.0
CCn1c2ccccc2c(=O)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCCC2)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)NCCCn2ccnc2)c2ccccc21,-0.0,1.0,1.0,0.0
CCn1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(=O)c2ccc(C)nc21,-0.0,0.0,1.0,0.0
CCn1cc(C(=O)N2CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,0.0,1.0,1.0
CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,1.0,0.0
CCn1cc(C(=O)NCCCN2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,1.0,0.0
CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,-0.0,1.0,1.0,0.0
CCn1cc(C(=O)NCCCN2CCCC(C)C2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,-0.0,0.0,1.0,0.0
CCn1cc(C(=O)NCCCN2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,0.0,0.0
CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C,-0.0,0.0,1.0,1.0
CCn1ncc(Br)c1C(=O)NC(C)c1ccccc1,1.0,0.0,0.0,1.0
CN(/N=C/c1cc(Cl)cc(Cl)c1O)C(=S)NC(C)(C)C,-0.0,1.0,1.0,0.0
CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,1.0,0.0
CN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1)C1CCCCC1,1.0,0.0,0.0,1.0
CN(C(=O)c1ccccc1Cl)C1CCCCC1,1.0,0.0,0.0,1.0
CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,0.0,1.0,1.0
CN(C)C(=O)c1ccccc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0
CN(C)C1(CN=Cc2cc(Cl)cc([N+](=O)[O-])c2O)CCCCC1,-0.0,0.0,1.0,0.0
CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,-0.0,0.0,1.0,1.0
CN(C)CCCNC(=S)NCC(c1ccc(Cl)cc1Cl)c1c[nH]c2ccccc12,1.0,1.0,0.0,0.0
CN(C)CCCn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)CCCCC3,-0.0,0.0,1.0,1.0
CN(C)CCCn1c(=O)n(CCc2ccccc2)c(=O)c2c3c(sc21)CCCCC3,-0.0,0.0,1.0,1.0
CN(C)CCNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1,-0.0,0.0,1.0,1.0
CN(C)CCOC(=O)Cc1ccc(Cl)cc1,-0.0,0.0,1.0,1.0
CN(C)CCn1c(=S)[nH]c2ccccc2c1=O,-0.0,0.0,1.0,0.0
CN(C)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,1.0,0.0,0.0,1.0
CN(C)c1ccc(-c2nnn(CC(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,1.0,0.0,0.0,1.0
CN(C)c1ccc(C(=O)c2ccc(O)cc2O)cc1,-0.0,0.0,1.0,1.0
CN(C)c1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CCCC(=O)O)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1,-0.0,0.0,1.0,1.0
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,0.0
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCC1,1.0,0.0,0.0,0.0
CN(CCC#N)C(=O)CC(Cc1ccccc1)C1CCOC(C)(C)C1,1.0,0.0,0.0,1.0
CN(CCC#N)C(=O)COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,0.0,1.0,1.0
CN(CCC#N)c1ncnc2scc(-c3ccccc3)c12,-0.0,0.0,1.0,1.0
CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1,-0.0,0.0,1.0,0.0
CN(Cc1ccccc1)C(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,0.0,1.0,1.0
CN(Cc1ccccc1)C(=O)COC(=O)COc1ccc(C#N)cc1,-0.0,0.0,1.0,1.0
CN(Cc1ccccc1)C(=O)COC(=O)c1cc(NS(=O)(=O)c2cccs2)ccc1O,1.0,0.0,0.0,0.0
CN(Cc1ccccc1)C(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,1.0,0.0,0.0,0.0
CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2cc3ccccc3s2)cc1,-0.0,1.0,1.0,0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,-0.0,0.0,1.0,1.0
CN(Cc1ccccc1)c1ccc(C(CC(N)=O)NC(=O)c2ccc(Br)cc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,0.0
CN(Cc1ccccc1)c1nc(N)nc(Cl)c1C=O,-0.0,1.0,1.0,0.0
CN(Cc1ccccc1F)C(=O)CCCNC(=O)c1ccc(Cl)cc1,-0.0,0.0,1.0,1.0
CN(Cc1cccs1)c1ncnc2sccc12,-0.0,0.0,1.0,1.0
CN(Cc1nc(-c2cccnc2)no1)S(=O)(=O)c1ccc(Br)cc1,-0.0,0.0,1.0,1.0
CN(Cc1nc(-c2ccncc2)no1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,1.0
CN(NS(=O)(=O)c1ccc(Br)cc1)c1nc(C(F)(F)F)nc2ccccc12,1.0,0.0,0.0,0.0
CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,-0.0,0.0,1.0,1.0
CN(c1cccc(NC(=O)Nc2cccc(Cl)c2)c1)S(C)(=O)=O,-0.0,0.0,1.0,1.0
CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,0.0,1.0,1.0
CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2ccc(Cl)cc2)C1=S,1.0,0.0,0.0,1.0
CN1C(=O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,1.0
CN1CCC(N(C)C(=S)NCCc2ccccc2)CC1,1.0,0.0,0.0,0.0
CN1CCCC(CC2Oc3ccccc3Sc3ccccc32)C1,-0.0,0.0,1.0,0.0
CN1CCCN(C(=O)c2cc(-c3ccc(Cl)c(Cl)c3Cl)nc3ccccc23)CC1,1.0,0.0,0.0,0.0
CN1CCCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,-0.0,0.0,1.0,1.0
CN1CCN(C(=O)CCCN2C(=O)/C(=C/c3ccccc3)SC2=S)CC1,-0.0,1.0,1.0,0.0
CN1CCN(C(=O)CCN2C(=O)/C(=C/c3cccc(Br)c3)SC2=S)CC1,-0.0,1.0,1.0,0.0
CN1CCN(C(=O)CCN2C(=O)S/C(=C/c3ccc(Cl)cc3)C2=O)CC1,-0.0,0.0,1.0,0.0
CN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1,1.0,0.0,0.0,1.0
CN1CCN(C(=S)c2ccc(OCC(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,1.0,0.0,0.0,1.0
