,FP,0FP,TP,0TP
FC(F)(F)c1cc(C(F)(F)F)c2ccc(N3CCN(c4ccc(Cl)cc4)CC3)nc2n1,-0.0,1.0,1.0,0.0
FC(F)(F)c1cc(C(F)(F)F)c2ccc(Oc3ccccc3)nc2n1,-0.0,1.0,1.0,0.0
FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0
Fc1ccc(-c2nnc(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)o2)cc1,-0.0,1.0,1.0,0.0
Fc1ccc(-n2nnnc2-c2cnn(-c3cccc(F)c3)c2C(F)(F)F)cc1,-0.0,1.0,1.0,0.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.0,1.0,1.0,0.0
Fc1ccc(C(c2nnnn2C2CCCC2)N(Cc2ccco2)CC2CCCO2)cc1,-0.0,1.0,1.0,1.0
Fc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3)CC2)cc1,1.0,1.0,0.0,1.0
Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CCSCC2)cc1,-0.0,1.0,1.0,1.0
Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,-0.0,1.0,1.0,0.0
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
N#C/C(=C\c1cn(CCOc2ccccc2)c2ccccc12)C(=O)NCC1CCCO1,-0.0,1.0,1.0,0.0
N#CC(c1cccc(C(F)(F)F)c1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,-0.0,1.0,1.0,0.0
N#CC(c1cccc(Cl)c1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,1.0,0.0
N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,1.0,1.0,0.0,0.0
N=c1n(CCN2CCOCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,1.0,1.0,0.0,1.0
N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,1.0,1.0
NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,1.0,1.0,0.0,1.0
Nc1c(-c2cccc(Cl)c2)cnn1-c1cccc([N+](=O)[O-])c1,1.0,1.0,0.0,1.0
Nc1c(C(=O)C2CC2)sc2nc(-c3ccccc3)cc(C(F)(F)F)c12,-0.0,1.0,1.0,0.0
Nc1c(C(=O)Nc2ccccc2F)sc2nc(Cc3ccccc3)cc(C(F)(F)F)c12,-0.0,1.0,1.0,0.0
O/N=C(\c1ccc(Cl)cc1Cl)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0
O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1ccc(Cl)cc1Cl,-0.0,1.0,1.0,0.0
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCC3COc4ccccc4O3)c21,1.0,1.0,0.0,1.0
O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=C(C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1)N(Cc1cccs1)C1CC1,-0.0,1.0,1.0,1.0
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,1.0,1.0
O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1,-0.0,1.0,1.0,1.0
O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC1CCCc2ccccc21,1.0,1.0,0.0,1.0
O=C(CCC1COc2ccccc2O1)NCC1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(CCC1COc2ccccc2O1)Nc1ccc(Cl)cn1,-0.0,1.0,1.0,1.0
O=C(CCC1N=C2c3ccccc3N=C(SCc3ccccc3Cl)N2C1=O)NCc1ccco1,-0.0,1.0,1.0,1.0
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,-0.0,1.0,1.0,0.0
O=C(CCCOc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,1.0,1.0
O=C(CCCOc1ccccc1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=C(CCCSc1ccccc1)Nc1nc(-c2ccccn2)cs1,-0.0,1.0,1.0,1.0
O=C(CCCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CCNc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,1.0,0.0
O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccccc2Cl)CC1,-0.0,1.0,1.0,1.0
O=C(CCSc1ccc(Cl)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,1.0,0.0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,1.0,1.0,0.0,0.0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccn2)CC1,-0.0,1.0,1.0,1.0
O=C(CCSc1nnc2scc(-c3ccccc3)n12)Nc1nc(-c2ccccc2)ns1,1.0,1.0,0.0,0.0
O=C(CCc1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,1.0
O=C(CCn1c(=O)sc2ccccc21)Nc1nc2ccccc2s1,-0.0,1.0,1.0,1.0
O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2,1.0,1.0,0.0,0.0
O=C(CN(C1CCCCC1)C1CCCCC1)N1CCc2ccccc2C1,-0.0,1.0,1.0,1.0
O=C(CN(Cc1ccccc1)C(=O)c1cc2c(s1)CCC2)NCc1cccs1,-0.0,1.0,1.0,1.0
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,-0.0,1.0,1.0,1.0
O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,1.0,1.0,0.0,1.0
O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)Nc1ccc2c(c1)CCC2,-0.0,1.0,1.0,1.0
O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,-0.0,1.0,1.0,0.0
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,1.0,0.0
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,1.0,0.0,1.0
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,1.0,0.0,0.0
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1cccc(C(F)(F)F)c1,1.0,1.0,0.0,0.0
O=C(CN1CCN(c2ccccn2)CC1)N(c1ccccc1)c1ccc2ccccc2c1,-0.0,1.0,1.0,1.0
O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,-0.0,1.0,1.0,0.0
O=C(CN1CCc2ccccc2C1)Nc1ccccc1N1CCCCCC1,-0.0,1.0,1.0,1.0
O=C(CNC(=O)c1ccccc1F)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,1.0,1.0,0.0,0.0
O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1,-0.0,1.0,1.0,1.0
O=C(COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(COc1ccc(Cl)cc1)NCCSCc1cccc(Cl)c1,-0.0,1.0,1.0,1.0
O=C(COc1ccc(Cl)cc1)NCCSc1ccccc1,-0.0,1.0,1.0,1.0
O=C(COc1ccc(Cl)cc1Cl)Nc1nc2n(n1)C(c1ccccc1)CC(=O)N2,-0.0,1.0,1.0,1.0
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1.0,1.0,0.0,0.0
O=C(COc1ccccc1)Nc1nnc(-c2ccc(Cl)s2)o1,-0.0,1.0,1.0,1.0
O=C(COc1ccccc1)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,-0.0,1.0,1.0,1.0
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,1.0,1.0
O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,1.0,0.0
O=C(CSCC(=O)N1CCCCC1)Nc1nc(-c2cccs2)cs1,-0.0,1.0,1.0,1.0
O=C(CSCC(=O)N1CCN(c2ccccc2)CC1)Nc1nc(-c2ccc(Cl)s2)cs1,-0.0,1.0,1.0,1.0
O=C(CSCc1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1.0,1.0,0.0,0.0
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,1.0,0.0,1.0
O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,1.0,1.0
O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,-0.0,1.0,1.0,0.0
O=C(CSc1cccc(C(F)(F)F)c1)NC(=O)NCc1ccco1,-0.0,1.0,1.0,1.0
O=C(CSc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,1.0,0.0
O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,1.0,0.0
O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,1.0,1.0
O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1F)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,1.0,0.0
O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,1.0,0.0,1.0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(F)c(F)c1,-0.0,1.0,1.0,1.0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,1.0,1.0
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,1.0,1.0,0.0,1.0
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,-0.0,1.0,1.0,1.0
O=C(CSc1nc2ccccc2s1)NCCOc1ccc(Cl)cc1,1.0,1.0,0.0,1.0
O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc(Br)cn1,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(-c2cccs2)n1Cc1ccccc1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(Cc2cccs2)n1-c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1.0,1.0,0.0,1.0
O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0
O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1ccc(Br)cc1,-0.0,1.0,1.0,0.0
O=C(CSc1nnnn1C1CCCCC1)N1c2ccccc2Sc2ccccc21,-0.0,1.0,1.0,0.0
O=C(Cc1c[nH]c2ccccc12)Nc1nc2ccccc2[nH]1,-0.0,1.0,1.0,1.0
O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,-0.0,1.0,1.0,1.0
O=C(Cc1ccccc1F)Nc1nc(-c2cccs2)cs1,-0.0,1.0,1.0,1.0
O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,-0.0,1.0,1.0,0.0
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCc2ccccc2C1,1.0,1.0,0.0,1.0
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)Nc1ccc2c(c1)OCO2,1.0,1.0,0.0,1.0
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1,1.0,1.0,0.0,1.0
O=C(NC1CCCC1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,-0.0,1.0,1.0,1.0
O=C(NC1CCCCC1)C(c1ccc(O)cc1)N(CC1CCCO1)C(=O)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(NC1CCCCC1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnsn1,-0.0,1.0,1.0,1.0
O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,1.0,1.0
O=C(NC1CCCCC1)N1CCSC1=Nc1ccccc1,-0.0,1.0,1.0,0.0
O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,1.0,1.0,0.0,1.0
O=C(NCC1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0
O=C(NCCC1=CCCCC1)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,1.0,0.0,1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-0.0,1.0,1.0,1.0
O=C(NCCc1csc(-c2ccc(C(F)(F)F)cc2)n1)c1cccs1,-0.0,1.0,1.0,1.0
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2ccc(Cl)cc2)=NO1,-0.0,1.0,1.0,1.0
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,-0.0,1.0,1.0,1.0
O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,1.0,0.0,1.0
O=C(NCc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,1.0,1.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,1.0,1.0
O=C(NCc1ccccc1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,-0.0,1.0,1.0,0.0
O=C(NN1C(=O)c2cc(Br)ccc2NC1c1c(O)ccc2ccccc12)c1ccc2c(c1)OCO2,1.0,1.0,0.0,0.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,-0.0,1.0,1.0,0.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,1.0,0.0
O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,-0.0,1.0,1.0,0.0
O=C(Nc1ccc(Cn2cccn2)cc1)c1ccc(COc2cccc(Br)c2)cc1,1.0,1.0,0.0,0.0
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)Nc2ccc(F)cc2)cs1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(F)c1,1.0,1.0,0.0,0.0
O=C(Nc1ccc(OCC(=O)N2CCC(Cc3ccccc3)CC2)cc1)c1ccco1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1ccc(Br)o1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C1CCCO1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc2c(c1)CCC2)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc2c(c1)OCO2)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,1.0,1.0
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,-0.0,1.0,1.0,0.0
O=C(Nc1cccc(-c2nnn(CC(=O)N3CCc4ccccc4C3)n2)c1)C1CCC1,1.0,1.0,0.0,1.0
O=C(Nc1cccc(C(F)(F)F)c1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,-0.0,1.0,1.0,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cn2cc(Br)cn2)o1,1.0,1.0,0.0,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,1.0,0.0,0.0
O=C(Nc1cccc(F)c1)C1CCN(c2nnnn2-c2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=C(Nc1cccc(NC(=O)c2ccc(-c3ccc(Br)cc3)o2)c1)c1ccccc1,-0.0,1.0,1.0,0.0
O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,-0.0,1.0,1.0,0.0
O=C(Nc1cccc2ccccc12)c1ccc(Cn2cc(Cl)cn2)cc1,1.0,1.0,0.0,1.0
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,-0.0,1.0,1.0,1.0
O=C(Nc1ccccc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,1.0,0.0,1.0
O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,1.0,1.0
O=C(Nc1ccccc1)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,1.0,1.0
O=C(Nc1ccccc1-c1ccccc1)c1ccc(Br)o1,-0.0,1.0,1.0,1.0
O=C(Nc1ccccc1-c1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,1.0,1.0,0.0,0.0
O=C(Nc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1)c1ccccc1,-0.0,1.0,1.0,0.0
O=C(Nc1ccccc1C(F)(F)F)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,1.0,0.0
O=C(Nc1ccccc1Cl)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,-0.0,1.0,1.0,0.0
O=C(Nc1ccccc1Cl)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1,-0.0,1.0,1.0,1.0
O=C(Nc1ccn(-c2ccccc2)n1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,1.0,0.0,1.0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,-0.0,1.0,1.0,0.0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2ccc(Cl)cc2Cl)o1,-0.0,1.0,1.0,0.0
O=C(Nc1cnc2ccccc2c1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2ccccn2)cs1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)s1,1.0,1.0,0.0,1.0
O=C(Nc1nc(-c2cccs2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0,1.0,1.0,1.0
O=C(Nc1nc(-c2cccs2)cs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.0,1.0,1.0,1.0
O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.0,1.0,1.0,1.0
O=C(Nc1nc2ccccc2s1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,1.0,1.0
O=C(Nc1nn(Cc2ccc(Cl)cc2)cc1Br)c1ccc(COc2ccccc2Cl)o1,1.0,1.0,0.0,0.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,1.0,1.0
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(Oc2ccccc2)c1,-0.0,1.0,1.0,1.0
O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,-0.0,1.0,1.0,1.0
O=C(O)Cn1c(SCCOc2ccccc2F)nc2ccccc21,1.0,1.0,0.0,1.0
O=C(O)c1ccc(NC(=S)NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)cc1,1.0,1.0,0.0,0.0
O=C(OCc1ccccc1)c1cccc(-c2nnn(Cc3ccccc3)n2)c1,-0.0,1.0,1.0,1.0
O=C(OCc1nc2ccccc2s1)c1cccs1,-0.0,1.0,1.0,1.0
O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCc2ccccc21,-0.0,1.0,1.0,0.0
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCCc2ccccc21,-0.0,1.0,1.0,0.0
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0
O=C(c1ccccc1)N1CC(COc2ccccc2)OC(c2ccco2)O1,-0.0,1.0,1.0,1.0
O=C(c1ccccc1)c1cccc(NC(=O)c2ccc(Br)o2)c1,-0.0,1.0,1.0,1.0
O=C(c1ccco1)N1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,1.0,1.0,0.0,1.0
O=C(c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,1.0,0.0
O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCC(c2nc3ccccc3o2)CC1,-0.0,1.0,1.0,1.0
O=C(c1nnc(Cc2ccc(Cl)cc2)o1)N1CCc2ccccc2C1,1.0,1.0,0.0,1.0
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,0.0
O=C1CC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C(=O)N1c1ccccc1F,1.0,1.0,0.0,0.0
O=C1CC(N2CCN(c3ccccn3)CC2)C(=O)N1CC(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,1.0
O=C1CC(SCCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,1.0,1.0
O=C1CC(SCc2nc3ccccc3[nH]2)C(=O)N1c1ccc(Cl)cc1,1.0,1.0,0.0,1.0
O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,1.0
O=C1CN(C(=O)c2cc(Br)c(Br)s2)c2ccccc2N1,1.0,1.0,0.0,1.0
O=C1c2ccccc2C(Nc2ccc(F)c(Cl)c2)N1Cc1ccco1,-0.0,1.0,1.0,1.0
O=C1c2ccccc2C(Nc2cccc(C(F)(F)F)c2)N1Cc1ccco1,-0.0,1.0,1.0,0.0
O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1,1.0,1.0,0.0,0.0
O=P(Nc1ccccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,-0.0,1.0,1.0,0.0
O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,1.0,1.0
O=S(=O)(Cc1cc(Sc2ccc(Cl)cc2)nc(-c2ccccc2)n1)c1ccccc1,1.0,1.0,0.0,0.0
O=S(=O)(N/N=C/c1ccc(Cl)cc1)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,1.0,0.0
O=S(=O)(NCCc1csc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0,1.0,1.0,1.0
O=S(=O)(NCc1ccccc1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCC2)cc1,-0.0,1.0,1.0,0.0
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(Br)s1,-0.0,1.0,1.0,1.0
O=S(=O)(Nc1nc2ccccc2nc1Nc1ccc2c(c1)OCCO2)c1cccs1,-0.0,1.0,1.0,1.0
O=S(=O)(c1ccc(Br)cc1)N1CCCC1c1nc2ccccc2s1,1.0,1.0,0.0,1.0
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc2ccccc2s1,-0.0,1.0,1.0,1.0
O=S(=O)(c1ccc(Oc2ccc(Cl)cc2)c(S(=O)(=O)N2CCCCC2)c1)N1CCCCC1,-0.0,1.0,1.0,1.0
O=S(=O)(c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N3CCCCC3)ccc1-2)N1CCCCC1,-0.0,1.0,1.0,0.0
O=S(=O)(c1cccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c1)N1CCOCC1,-0.0,1.0,1.0,1.0
O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(Cl)cc1,1.0,1.0,0.0,0.0
O=S(=O)(c1ccccc1)c1cnn(-c2ccccc2)c1-c1ccc(F)cc1,-0.0,1.0,1.0,1.0
O=S(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,-0.0,1.0,1.0,0.0
O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,1.0,1.0,0.0,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)ccc1-n1nnc2ccccc21,-0.0,1.0,1.0,1.0
O=c1[nH]c(N/N=C/c2ccccc2)nc2ccccc12,-0.0,1.0,1.0,0.0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,1.0,1.0
O=c1c(Sc2ccccc2)c(C(F)(F)F)[nH]n1-c1ccccc1,-0.0,1.0,1.0,1.0
