,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
363,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,-0.0,1.0,0.0,0.0,97.90899683451963,0.0,0.0,-0.1909195231638987,0.0,1.0,0.0,0.0,0.0,70.0
364,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.24323345144867,1.0,0.0,-0.1932342452555649,0.0,1.0,0.0,0.0,0.0,73.0
365,COC(=O)c1[nH]c2cccc(C)c2c1NC(=O)CN1CCCc2ccccc21,1.0,0.0,0.0,0.0,99.50985131050408,0.0,0.0,-0.19135997673994923,0.0,1.0,0.0,0.0,1.0,87.0
366,COC(=O)c1c(O)ccc(Oc2ccccc2)c1C(=O)OC,1.0,0.0,0.0,0.0,99.3120783690942,0.0,0.0,-0.1926101344018369,0.0,1.0,0.0,0.0,0.0,47.0
367,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1Cl)C2=O,1.0,0.0,1.0,0.0,99.60628998263226,1.0,0.0,-0.1940604550202114,0.0,1.0,0.0,0.0,0.0,70.0
368,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,97.04119156621438,0.0,0.0,-0.17491239893006333,0.0,1.0,0.0,0.0,0.0,69.0
369,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,1.0,0.0,0.0,0.0,98.59388278026981,1.0,0.0,-0.19298587696475922,0.0,1.0,0.0,0.0,0.0,70.0
370,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,0.0,91.59907587667178,0.0,0.0,-0.09509259877199211,0.0,1.0,0.0,0.0,0.0,48.0
371,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,-0.0,1.0,0.0,0.0,93.34781410113477,0.0,0.0,-0.16304570702866228,0.0,1.0,0.0,0.0,0.0,61.0
372,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,97.55599395092571,0.0,0.0,-0.17583010137974625,0.0,1.0,0.0,0.0,0.0,51.0
373,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,0.0,0.0,99.38325895508844,0.0,0.0,-0.18996949964666202,0.0,1.0,0.0,1.0,0.0,44.0
374,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,1.0,0.0,1.0,0.0,99.65727089978758,1.0,0.0,-0.19417632211115243,0.0,1.0,0.0,0.0,0.0,50.0
375,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,-0.0,1.0,0.0,0.0,95.72170724165277,0.0,0.0,-0.1909314732340581,0.0,1.0,0.0,0.0,0.0,57.0
376,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,1.0,0.0,1.0,0.0,99.60762912273641,0.0,0.0,-0.19061851457048348,0.0,1.0,0.0,0.0,0.0,51.0
377,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,0.0,0.0,96.15198746883988,0.0,0.0,-0.13949196642546063,1.0,-0.0,1.0,0.0,0.0,63.0
378,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,98.18709533642475,0.0,0.0,-0.1860443631959264,0.0,1.0,0.0,0.0,0.0,50.0
379,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,1.0,0.0,99.59134388120366,0.0,0.0,-0.18949518385189545,0.0,1.0,0.0,0.0,0.0,65.0
380,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,1.0,0.0,99.71642906309992,1.0,0.0,-0.19346852890412347,0.0,1.0,0.0,0.0,0.0,57.0
381,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,1.0,0.0,99.56752883198205,0.0,0.0,-0.19217217644901974,0.0,1.0,0.0,0.0,0.0,76.0
382,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.70495379629936,1.0,0.0,-0.19389211068648754,0.0,1.0,0.0,0.0,0.0,60.0
383,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,0.0,0.0,98.51631285051292,0.0,0.0,-0.19223149266082937,0.0,1.0,0.0,1.0,0.0,45.0
384,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,1.0,0.0,99.52215372794436,1.0,0.0,-0.1931714623762082,0.0,1.0,0.0,0.0,0.0,78.0
385,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.81281227462819,0.0,0.0,-0.19043663603767416,0.0,1.0,0.0,0.0,0.0,80.0
386,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.5240228749892,0.0,0.0,-0.19243650110018984,0.0,1.0,0.0,0.0,0.0,56.0
387,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,0.0,0.0,99.45591488251092,0.0,0.0,-0.19175547338855725,0.0,1.0,0.0,0.0,0.0,57.0
388,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,94.03272404818348,0.0,0.0,-0.16379947683000845,0.0,1.0,0.0,1.0,0.0,42.0
389,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,95.49445413609058,0.0,0.0,-0.17882197628038035,0.0,1.0,0.0,0.0,0.0,55.0
390,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,96.10280557420727,0.0,0.0,-0.18143758556487055,0.0,1.0,0.0,1.0,0.0,45.0
391,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,95.39895034817002,0.0,0.0,-0.12765816979323658,0.0,1.0,0.0,0.0,0.0,50.0
392,COCCn1c(SCC(=O)N2CCc3ccccc32)nc2c(c1=O)SC(C)C2,1.0,0.0,0.0,0.0,99.40198937845916,1.0,0.0,-0.19306306736957513,0.0,1.0,0.0,0.0,1.0,89.0
393,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.30428325052995,0.0,0.0,-0.18554308282795215,0.0,1.0,0.0,0.0,0.0,73.0
394,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,99.56873744899906,1.0,0.0,-0.19269833264280417,0.0,1.0,0.0,0.0,0.0,77.0
395,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,96.95434918919568,0.0,0.0,-0.18920700472416907,0.0,1.0,0.0,0.0,0.0,47.0
396,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,99.01536370737199,0.0,0.0,-0.18698450365694314,0.0,1.0,0.0,0.0,0.0,79.0
397,COc1cc(-c2nc(C(=O)NCC3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,99.1596097415845,0.0,0.0,-0.19172868568295354,0.0,1.0,0.0,0.0,1.0,92.0
398,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,98.11145396198926,0.0,0.0,-0.1458716997873316,0.0,1.0,0.0,0.0,0.0,70.0
399,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,98.94324773876092,0.0,0.0,-0.17095293176545362,1.0,-0.0,1.0,0.0,0.0,47.0
400,COc1cc(/C=N/NC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)[nH]n2)ccc1O,1.0,0.0,0.0,0.0,98.71100388117578,0.0,0.0,-0.1738864206587134,1.0,-0.0,1.0,0.0,0.0,81.0
401,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,99.00814994314642,0.0,0.0,-0.1850802321023936,1.0,-0.0,1.0,0.0,0.0,65.0
402,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,0.0,0.0,96.27766067319334,0.0,0.0,-0.1611128797045247,1.0,-0.0,1.0,0.0,0.0,74.0
403,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.81185913630611,0.0,0.0,-0.17739978775907767,0.0,1.0,0.0,0.0,0.0,57.0
404,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCc3ccccc3C2)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.74465049233049,0.0,0.0,-0.1886938892337975,0.0,1.0,0.0,0.0,1.0,86.0
405,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,99.47050991143355,0.0,0.0,-0.1899602767556716,0.0,1.0,0.0,0.0,0.0,65.0
406,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,98.12912336012094,0.0,0.0,-0.18219124229213687,0.0,1.0,0.0,0.0,0.0,49.0
407,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,91.45976905403343,0.0,0.0,-0.15162888103749086,1.0,-0.0,1.0,0.0,0.0,49.0
408,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,99.36543330534211,0.0,0.0,-0.19170158228144366,0.0,1.0,0.0,0.0,0.0,52.0
409,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,99.36765631350626,0.0,0.0,-0.18255224773529333,1.0,-0.0,1.0,0.0,0.0,48.0
410,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,1.0,0.0,99.54963326226682,0.0,0.0,-0.19233397427642973,0.0,1.0,0.0,0.0,0.0,51.0
411,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.58530745282076,1.0,0.0,-0.19383799347675762,0.0,1.0,0.0,0.0,1.0,92.0
412,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,99.3433637686584,0.0,0.0,-0.19175291048493184,0.0,1.0,0.0,0.0,0.0,69.0
413,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,99.09851691613454,0.0,0.0,-0.15901834143192262,1.0,-0.0,1.0,0.0,0.0,56.0
414,COc1cc(OC)cc(-c2c(C#Cc3ccsc3)c3cc(-c4cc(OC)c(OC)c(OC)c4)ccc3n2C)c1,1.0,0.0,0.0,0.0,98.94899720661263,0.0,0.0,-0.18829171116413024,0.0,1.0,0.0,0.0,1.0,89.0
415,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,0.0,0.0,99.3358142099857,1.0,0.0,-0.19268423453805722,0.0,1.0,0.0,0.0,0.0,53.0
416,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)C(C)C)c1,1.0,0.0,1.0,0.0,99.55978849356366,0.0,0.0,-0.1890322606252882,0.0,1.0,0.0,0.0,0.0,84.0
417,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,1.0,76.99981019016627,0.0,1.0,-0.016409809555661698,0.0,1.0,0.0,0.0,0.0,70.0
418,COc1cc2c(=O)n(CC3CCCO3)c(=O)n(CC(=O)Nc3cccc(Cl)c3)c2cc1OC,-0.0,1.0,1.0,0.0,99.64247434509981,0.0,0.0,-0.1919727013518046,0.0,1.0,0.0,0.0,0.0,85.0
419,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,99.49232919252003,1.0,0.0,-0.19285139609893706,0.0,1.0,0.0,0.0,0.0,74.0
420,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,97.43763638974536,0.0,0.0,-0.18732671284147365,0.0,1.0,0.0,0.0,0.0,51.0
421,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,0.0,99.35702040219259,0.0,0.0,-0.19103845957210555,0.0,1.0,0.0,0.0,0.0,51.0
422,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,91.26554500413695,0.0,0.0,-0.13547448871862988,0.0,1.0,0.0,0.0,0.0,49.0
423,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,93.26659621145349,0.0,0.0,-0.1391539786103258,0.0,1.0,0.0,0.0,0.0,49.0
424,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,99.07955410298067,0.0,0.0,-0.18896744196016327,0.0,1.0,0.0,0.0,0.0,53.0
425,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,96.7586314801717,0.0,0.0,-0.17121384738979178,0.0,1.0,0.0,1.0,0.0,45.0
426,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,98.76004445237845,0.0,0.0,-0.19182283199950204,0.0,1.0,0.0,0.0,0.0,78.0
427,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,97.95283579664385,0.0,0.0,-0.1905862451166958,0.0,1.0,0.0,1.0,0.0,42.0
428,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,99.434124622145,0.0,0.0,-0.1874493155681236,0.0,1.0,0.0,1.0,0.0,42.0
429,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,0.0,97.54252400056768,0.0,0.0,-0.1856983013537458,0.0,1.0,0.0,0.0,0.0,64.0
430,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,0.0,0.0,98.97547637963311,0.0,0.0,-0.19204122669376156,0.0,1.0,0.0,0.0,0.0,50.0
431,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,99.03745331843825,0.0,0.0,-0.18951759969200999,0.0,1.0,0.0,1.0,0.0,44.0
432,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,99.23548466691678,1.0,0.0,-0.19280531188924863,0.0,1.0,0.0,0.0,0.0,50.0
433,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,94.97904608492568,0.0,0.0,-0.1838095957102809,0.0,1.0,0.0,0.0,0.0,62.0
434,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,96.8895396067026,0.0,0.0,-0.1857410280302417,0.0,1.0,0.0,0.0,0.0,52.0
435,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,98.90194229533681,1.0,0.0,-0.19303776441159382,0.0,1.0,0.0,0.0,0.0,57.0
436,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cc(C)oc4C(F)(F)F)c2C3=O)cc1OC,1.0,0.0,0.0,0.0,93.28094357533811,0.0,0.0,-0.17949693577199421,0.0,1.0,0.0,0.0,1.0,86.0
437,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,83.84815691776646,0.0,0.0,-0.1309337734862017,0.0,1.0,0.0,0.0,0.0,48.0
438,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,91.94174573557444,0.0,0.0,-0.1060380987808009,0.0,1.0,0.0,0.0,0.0,62.0
439,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,98.8877947589683,0.0,0.0,-0.19101260542663512,0.0,1.0,0.0,0.0,0.0,66.0
440,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,0.0,0.0,98.71718963830752,0.0,0.0,-0.19210835413358085,0.0,1.0,0.0,0.0,0.0,57.0
441,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,0.0,95.23829631678534,0.0,0.0,-0.17641900284907594,0.0,1.0,0.0,0.0,0.0,52.0
442,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,0.0,96.2602319077802,0.0,0.0,-0.1786681655911036,0.0,1.0,0.0,0.0,0.0,46.0
443,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,0.0,95.86474751300825,0.0,0.0,-0.17544035744661546,0.0,1.0,0.0,1.0,0.0,42.0
444,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,-0.0,1.0,0.0,1.0,77.9331513010837,0.0,1.0,-0.06370220314870231,0.0,1.0,0.0,0.0,1.0,87.0
445,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,98.62236302068006,0.0,0.0,-0.18829603793313127,0.0,1.0,0.0,0.0,0.0,48.0
446,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,98.41995104260111,0.0,0.0,-0.18430070336544283,0.0,1.0,0.0,1.0,0.0,43.0
447,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,96.5843329008817,0.0,0.0,-0.1731900512492045,0.0,1.0,0.0,0.0,0.0,66.0
448,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,1.0,0.0,99.58313743909811,0.0,0.0,-0.19087987300158982,0.0,1.0,0.0,1.0,0.0,44.0
449,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,97.85063457372084,0.0,0.0,-0.18907572207045623,0.0,1.0,0.0,0.0,0.0,49.0
450,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,98.20547983017514,0.0,0.0,-0.18235684156695606,0.0,1.0,0.0,0.0,0.0,48.0
451,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,98.85806055373833,0.0,0.0,-0.18836327054558227,0.0,1.0,0.0,0.0,0.0,57.0
452,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,99.19482845754676,0.0,0.0,-0.18980760871754945,0.0,1.0,0.0,0.0,0.0,60.0
453,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,98.3725322683348,0.0,0.0,-0.19101392168899908,1.0,-0.0,1.0,0.0,0.0,70.0
454,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1,-0.0,1.0,0.0,0.0,99.35326929830255,0.0,0.0,-0.19238700564611513,0.0,1.0,0.0,0.0,0.0,83.0
455,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,0.0,99.38737076632303,1.0,0.0,-0.19283846081776235,0.0,1.0,0.0,0.0,0.0,76.0
456,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,98.19622952566966,0.0,0.0,-0.18243140603209076,0.0,1.0,0.0,0.0,0.0,50.0
457,COc1ccc(-n2cnc3c(cnn3CCC#N)c2=N)cc1,1.0,0.0,0.0,0.0,98.89191354828813,0.0,0.0,-0.17071428416411197,0.0,1.0,0.0,0.0,0.0,85.0
458,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,92.31153813288317,0.0,0.0,-0.13407863596142786,0.0,1.0,0.0,0.0,0.0,59.0
459,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,98.78902143693782,0.0,0.0,-0.18714069781035592,0.0,1.0,0.0,0.0,0.0,65.0
460,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,1.0,0.0,99.639193190847,0.0,0.0,-0.1922749775964567,0.0,1.0,0.0,0.0,0.0,56.0
461,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,94.72302743448914,0.0,0.0,-0.18779857680629952,0.0,1.0,0.0,0.0,0.0,51.0
462,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,92.6016266933982,0.0,0.0,-0.18749188264962469,0.0,1.0,0.0,0.0,0.0,54.0
463,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.23371300218984,0.0,0.0,-0.1840103766843339,0.0,1.0,0.0,0.0,0.0,46.0
464,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,96.27631777666994,1.0,0.0,-0.19288435371513082,0.0,1.0,0.0,0.0,0.0,50.0
465,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,99.47513537721683,0.0,0.0,-0.19169566096204563,0.0,1.0,0.0,0.0,0.0,67.0
466,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,99.25969849425137,0.0,0.0,-0.19017608213546106,0.0,1.0,0.0,1.0,0.0,44.0
467,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.27478975951892,0.0,0.0,-0.19133676269437788,0.0,1.0,0.0,0.0,0.0,74.0
468,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,98.39793651806124,0.0,0.0,-0.18456308363215668,0.0,1.0,0.0,0.0,0.0,70.0
469,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,0.0,0.0,98.694123504403,0.0,0.0,-0.17615360729315185,0.0,1.0,0.0,0.0,0.0,74.0
470,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,99.3793577388385,0.0,0.0,-0.1857436216077453,0.0,1.0,0.0,0.0,0.0,61.0
471,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,1.0,0.0,99.52983662801792,1.0,0.0,-0.1928975578785359,0.0,1.0,0.0,1.0,0.0,43.0
472,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,98.02366179933965,0.0,0.0,-0.18867950058820673,1.0,-0.0,1.0,0.0,0.0,64.0
473,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,98.55292783762434,0.0,0.0,-0.19052395406155567,0.0,1.0,0.0,0.0,0.0,49.0
474,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,0.0,0.0,99.02473037561857,0.0,0.0,-0.18495453417630225,0.0,1.0,0.0,0.0,0.0,48.0
475,COc1ccc(C(=O)NCCN2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.61775022767631,0.0,0.0,-0.19175164030888978,0.0,1.0,0.0,0.0,0.0,80.0
476,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,94.28031399166804,0.0,0.0,-0.1896777435558896,0.0,1.0,0.0,1.0,0.0,41.0
477,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,99.02820397737115,0.0,0.0,-0.18992908067634753,1.0,-0.0,1.0,0.0,0.0,51.0
478,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,98.77672641505006,0.0,0.0,-0.18188523871560608,0.0,1.0,0.0,0.0,0.0,67.0
479,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,96.1514871377647,0.0,0.0,-0.14892757584230243,0.0,1.0,0.0,1.0,0.0,45.0
480,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0,99.51231547982218,1.0,0.0,-0.19436252728667996,0.0,1.0,0.0,0.0,0.0,55.0
481,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,99.19928609867557,0.0,0.0,-0.192597833683397,0.0,1.0,0.0,0.0,0.0,50.0
482,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,99.31962948826981,0.0,0.0,-0.19206620252360454,0.0,1.0,0.0,0.0,0.0,48.0
483,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,99.46764401318254,0.0,0.0,-0.19258381841121788,0.0,1.0,0.0,0.0,0.0,67.0
484,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,99.60898121027402,1.0,0.0,-0.19290928665379042,0.0,1.0,0.0,0.0,0.0,52.0
