,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
534,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccc(Cl)cn3)C2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
535,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
536,COc1ccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)cc1F,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
537,COc1ccc(C(=O)CSc2ccc(-c3ccc(C)cc3)nn2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
538,COc1ccc(C(=O)CSc2nnc(COc3ccccc3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCCCC3)cc2)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
541,COc1ccc(C(=O)Nc2ccc(-c3ccc(C)o3)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
542,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCc2ccco2)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
543,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCC4)c23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
544,COc1ccc(C(=O)n2c(-c3ccco3)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
545,COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(N)=O)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
546,COc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
547,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
548,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
549,COc1ccc(C)cc1N(C(=O)c1ccc(F)cc1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,COc1ccc(C)cc1NC(=O)CSc1nnc(COc2ccccc2)n1Cc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
552,COc1ccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,COc1ccc(C2=NOC(C(=O)NCc3ccccc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
554,COc1ccc(C2=NOC(C(=O)NCc3cccs3)C2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
556,COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)CNC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
557,COc1ccc(C2N(c3ccc(Cl)cc3)N=C(C(C)=O)N(C)N2C(C)=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
558,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
561,COc1ccc(C2c3[nH]c4ccccc4c3CCN2CCCn2cccn2)c(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
562,COc1ccc(C2c3[nH]c4ccccc4c3CCN2Cc2cccn2-c2ncccn2)cc1C,-0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0
563,COc1ccc(CC2(CO)CCN(C(C)Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
564,COc1ccc(CC2(CO)CCN(C/C=C/c3ccccc3OC)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
565,COc1ccc(CC2(CO)CCN(CC3=CC[C@H]4C[C@@H]3C4(C)C)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
566,COc1ccc(CCN(C(=O)COc2ccccc2)c2nc(-c3ccccc3)cs2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
567,COc1ccc(CCN(Cc2ccccn2)C(=S)Nc2ccccc2Cl)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
568,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
569,COc1ccc(CCNS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
570,COc1ccc(CCn2c(SCCN3CCCCC3)nc3ccccc3c2=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
571,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCCC2)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
572,COc1ccc(CN(C)CC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,COc1ccc(CN(CC2CCCO2)C(=O)c2cc3ccccc3oc2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
574,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCC(C)CC2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
575,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCC(C)C2C)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
576,COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
577,COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
579,COc1ccc(COc2cc(-c3cccc(OC)c3)nc3ccc(NC(=O)c4ccc(N(C)C)cc4)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,COc1ccc(CSc2nc3ccccc3c(=O)n2CCCN2CCOCC2)cc1F,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
581,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
582,COc1ccc(Cl)cc1NC(=O)CNc1ccccc1CN(C)C1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
583,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
584,COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
585,COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)NCCc3ccc(Cl)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
587,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCC(C)CC3)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
588,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCC3C)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
589,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NC3CCCCCC3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC3CCCCC3)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
591,COc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
592,COc1ccc(N/N=C(\C=N\O)C(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.0
593,COc1ccc(N2CCN(C(c3cccc(OC)c3OC)c3nnnn3C3CCCC3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
594,COc1ccc(N2CCN(c3oc(-c4ccco4)nc3C#N)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
595,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
596,COc1ccc(N=c2oc3cc(O)ccc3cc2C(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
597,COc1ccc(NC(=O)CCSc2ccc(C)cc2)cc1S(=O)(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
598,COc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599,COc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
600,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,COc1ccc(OC)c(C(c2nnnn2C2CCCC2)N2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,COc1ccc(OC)c(C2=Nn3c(nnc3-c3cc(OC)c(OC)c(OC)c3)SC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
603,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,COc1ccc(OC)c(CNc2nc3ccccc3n2CCN2CCCCC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
605,COc1ccc(OC)c(NC(=O)c2ccc(-c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
606,COc1ccc(OC)c(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
607,COc1ccc(OC)c(Nc2cc(-c3ccccc3)nc(N)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
608,COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
609,COc1ccc(OCC(=O)O/N=C(\N)Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
610,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
611,COc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
612,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
613,COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(-c2ccc(C)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
614,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
615,COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
616,COc1ccc2c(c1)c(C(=O)CN1CCN(C)CC1)c(C)n2Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
617,COc1ccc2c(c1)c(C(O)CN1CCC(Cc3ccccc3)CC1)c(C)n2C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
618,COc1ccc2ccc(O)c(CN3CC=C(c4ccccc4)CC3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
619,COc1ccc2nc(SC(C(=O)c3ccccc3)c3ccccc3)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
620,COc1cccc(-c2cc(C(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)no2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
621,COc1cccc(-c2cc(C(=O)Nc3nc4ccccc4s3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
622,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)Cc2c(C)nc3ccccn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,COc1cccc(-c2noc(C3CCCN(S(=O)(=O)c4cccc(Cl)c4C)C3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
624,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4F)cnc32)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
625,COc1cccc(/C(C#N)=C/c2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
626,COc1cccc(C(=O)C2CCCN(Cc3ccc4nonc4c3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
627,COc1cccc(C(=O)C2CCCN(Cc3cccn3-c3ccccn3)C2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
628,COc1cccc(C(C(=O)NC2CCCC2)N(CC2CCCO2)C(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
629,COc1cccc(C2=NN(C(=O)c3ccc(C)o3)C(O)(C(F)(F)F)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,COc1cccc(C2=NOC(C(=O)NCc3ccc(F)cc3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
631,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
632,COc1cccc(C2=NOC(C(=O)NCc3cccs3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,COc1cccc(CC2(CO)CCCN(Cc3c(C)cc(C)cc3-n3cccn3)C2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
634,COc1cccc(CN(C(=O)Cc2c[nH]c3ccccc23)C(C(=O)NC2CCCCC2)c2ccc(C)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,COc1cccc(CNC(=O)C(c2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
636,COc1cccc(CNC23CC4CC(CC(C4)C2)C3)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
637,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
638,COc1cccc(CSc2nnc(-c3ccccc3F)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
639,COc1cccc(Cn2c(-c3nonc3N)nc3ccccc32)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
640,COc1cccc(NC(=O)CN2CCN(c3ccccc3F)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
641,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
642,COc1cccc(NC(=O)NC(C)C2CC3CCC2C3)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
643,COc1cccc(NC(=O)c2cc(-c3ccncc3)nc3c(C)cc(C)cc23)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
644,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccc(F)cc3)no2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
645,COc1cccc(NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
646,COc1cccc(NP(=O)(Oc2ccccc2)Oc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
647,COc1cccc(OCC(=O)Nc2ccccc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
648,COc1cccc(OCc2nc3ncc(Br)cc3[nH]2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,COc1cccc(Oc2cn[nH]c2-c2ccc(O)cc2O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
650,COc1cccc2c3c(c(C)nc12)CCN3c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
651,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652,COc1ccccc1-n1c(-c2ccccc2)c[n+]2c1CCc1ccccc1-2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
653,COc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
654,COc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,COc1ccccc1CCNC(=O)CSc1ccc(-c2ccco2)nn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
656,COc1ccccc1CCNC(=O)c1nc(-c2cccs2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,COc1ccccc1CN(Cc1cc2cc(C)ccc2[nH]c1=O)Cc1nnnn1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
658,COc1ccccc1CN1C[C@@H]2C[C@@H](C3=Cc4cc(Cl)ccc4OC3)N3CCC[C@@]23C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
659,COc1ccccc1CNC(=O)c1c(N)n(CCCN2CCOCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
661,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,COc1ccccc1N1CCN(C(=O)CN(Cc2ccc(Cl)cc2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
663,COc1ccccc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664,COc1ccccc1NC(=O)COc1ccc(Br)cc1CNCCCN1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,COc1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
666,COc1ccccc1NC(=O)Cc1noc(CSc2cc(C)c3ccccc3n2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,COc1ccccc1NC(=O)c1oc2ccc(C)cc2c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,COc1ccccc1NC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
669,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,COc1ccccc1OC(=O)c1cc(Cl)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
672,COc1ccccc1OCCOCCOc1c(C)cc(C)cc1Br,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
673,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
674,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
676,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
677,CS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
678,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
679,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
680,CSc1cc(-c2ccccc2)n(Cc2ccc(Cl)cc2Cl)c(=O)c1C#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
682,CSc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
683,CSc1ccc(CN2CCC(CO)(Cc3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
684,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
685,CSc1ccccc1NC(=O)CSCc1ccc(Br)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
686,CSc1nc(N2CCN(c3ccccc3Cl)CC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
687,CSc1nc(Oc2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,CSc1nsc(SCC(=O)N2CCN(c3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
689,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@H](C)[C@H]3c3ccccc3Br)C(=O)N2[C@@H]1c1ccccc1Br,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
690,C[C@H]1CN(C(=O)c2nc3ccc(Cl)cn3c2CNCC[C@@H]2C[C@@H]3C=C[C@H]2C3)C[C@@H](C)O1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
691,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
692,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
693,Cc1[nH]c(=O)c(C#N)cc1-c1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
694,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
695,Cc1c(C(=O)N2CCOCC2)[nH]c2c1C(=O)CC(c1ccccc1Cl)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
697,Cc1c(C(c2cc3c(cc2Br)OCO3)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
699,Cc1c(Cl)ccc2c(C(=O)NCCN3CCCCC3)cc(-c3ccccn3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,Cc1c(Cl)cnc(NC(=O)COC(=O)Cc2coc3ccc4ccccc4c23)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,Cc1c(N2C(=O)CSC2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0
702,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3cccc(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
703,Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
704,Cc1c(OCc2ccc(Cl)cc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
705,Cc1c(OCc2ccccc2)c(=O)ccn1-c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
706,Cc1c2c(nc3c(C(=O)NC4CCCCC4C)cnn13)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
707,Cc1cc(-c2ccccc2)nc(Oc2ccc(C(C)(C)C)cc2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,Cc1cc(-c2ccccc2)nc(Oc2cccc(C(F)(F)F)c2)c1S(C)(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
