,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1378,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccco1,1.0,0.0,0.0,0.0,86.48452936736228,0.0,1.0,-0.032019888461957816,0.0,1.0,0.0,0.0,1.0,45.0
1379,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,88.24480677795407,0.0,0.0,-0.06952468832403656,0.0,1.0,0.0,0.0,1.0,36.0
1380,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCOCC1,1.0,0.0,0.0,0.0,87.69007566129699,0.0,0.0,-0.06500326863176144,0.0,1.0,0.0,0.0,1.0,36.0
1381,O=C(CCS(=O)(=O)c1cccc2nonc12)NCCc1ccccc1,1.0,0.0,0.0,0.0,91.79954043677282,0.0,0.0,-0.06740006253119649,0.0,1.0,0.0,0.0,0.0,32.0
1382,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,81.3044682969207,0.0,0.0,-0.038710056185974,0.0,1.0,0.0,0.0,0.0,33.0
1383,O=C(CCS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1,1.0,0.0,0.0,0.0,85.28420831061213,0.0,0.0,-0.0567964583177046,0.0,1.0,0.0,0.0,1.0,44.0
1384,O=C(CN1C(=O)/C(=C\c2cccc(Br)c2)Oc2ccccc21)NCC1CCCO1,-0.0,1.0,0.0,0.0,95.57443179978137,0.0,0.0,-0.08067870299883863,0.0,1.0,0.0,0.0,0.0,25.0
1385,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.21537782905446,1.0,0.0,-0.08132547871395784,0.0,1.0,0.0,0.0,0.0,25.0
1386,O=C(CN1C(=O)S/C(=C/c2ccc(N3CCOCC3)cc2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,96.2289318002668,0.0,0.0,-0.07572547302752212,1.0,-0.0,1.0,0.0,0.0,31.0
1387,O=C(CN1C(=O)S/C(=C/c2cccnc2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,85.66669749708774,0.0,0.0,-0.07023091182959859,0.0,1.0,0.0,0.0,1.0,41.0
1388,O=C(CN1C(=O)S/C(=C/c2cccs2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,93.80154599099463,0.0,0.0,-0.06953472636579018,0.0,1.0,0.0,0.0,0.0,31.0
1389,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,1.0,0.0,0.0,1.0,74.64428935764745,0.0,0.0,-0.04181416858892431,0.0,1.0,0.0,0.0,0.0,32.0
1390,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCC1,1.0,0.0,0.0,0.0,90.7290501282975,0.0,0.0,-0.06849419778843409,0.0,1.0,0.0,0.0,0.0,29.0
1391,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,88.17451405444328,0.0,0.0,-0.06123458654257868,0.0,1.0,0.0,0.0,1.0,38.0
1392,O=C(CN1C2=NCCCN2c2ccccc21)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,90.17433488445353,0.0,0.0,-0.0722734673462719,0.0,1.0,0.0,0.0,0.0,32.0
1393,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,93.4885622749299,0.0,0.0,-0.07402943332206485,0.0,1.0,0.0,0.0,0.0,29.0
1394,O=C(CN1CCOCC1)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,90.52828883603783,0.0,0.0,-0.07265056868707026,0.0,1.0,0.0,0.0,0.0,29.0
1395,O=C(CNC(=O)c1ccc(Br)cc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,85.10820582283083,0.0,0.0,-0.0482633999234678,0.0,1.0,0.0,0.0,0.0,32.0
1396,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,88.41727425453632,0.0,0.0,-0.05079211596181353,0.0,1.0,0.0,0.0,1.0,36.0
1397,O=C(CNC(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.10667679900241,0.0,0.0,-0.08052851410401086,0.0,1.0,0.0,0.0,0.0,31.0
1398,O=C(CNC(=O)c1cccs1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,85.70619942934206,0.0,0.0,-0.051560382280802224,0.0,1.0,0.0,0.0,1.0,38.0
1399,O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,95.5219865087402,1.0,0.0,-0.09699674366305339,0.0,1.0,0.0,0.0,0.0,31.0
1400,O=C(COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12)NCc1ccco1,-0.0,1.0,0.0,0.0,93.9320614576742,0.0,0.0,-0.07464664559313154,0.0,1.0,0.0,0.0,0.0,20.0
1401,O=C(COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12)NCC1CCCO1,-0.0,1.0,0.0,0.0,96.78390452016804,0.0,0.0,-0.07262165834489356,0.0,1.0,0.0,0.0,0.0,32.0
1402,O=C(COC(=O)c1cc(-c2cccs2)nc2ccccc12)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,95.72775806046931,0.0,0.0,-0.06911725594022763,0.0,1.0,0.0,0.0,0.0,31.0
1403,O=C(COC(=O)c1cc(-c2ccncc2)nc2ccccc12)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,96.90716892451903,0.0,0.0,-0.07276729253360244,0.0,1.0,0.0,0.0,1.0,56.0
1404,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,80.00906546154367,0.0,1.0,-0.025436346697134335,0.0,1.0,0.0,0.0,0.0,33.0
1405,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccccc1,1.0,0.0,0.0,0.0,80.85636756203787,0.0,1.0,-0.02564948654509132,0.0,1.0,0.0,0.0,1.0,46.0
1406,O=C(COc1ccc(C(=S)N2CCCC2)cc1)Nc1ccccc1C(F)(F)F,-0.0,1.0,1.0,0.0,99.41813792056502,1.0,0.0,-0.08109647206516715,0.0,1.0,0.0,0.0,0.0,30.0
1407,O=C(COc1ccc2ccccc2c1)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,94.85652966843445,0.0,0.0,-0.06431808732756414,0.0,1.0,0.0,0.0,0.0,29.0
1408,O=C(COc1ccccc1F)Nc1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1O,-0.0,1.0,0.0,0.0,98.48958594257016,0.0,0.0,-0.0784574466721092,0.0,1.0,0.0,1.0,0.0,14.0
1409,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,92.92390741917382,0.0,0.0,-0.045001441305042675,0.0,1.0,0.0,0.0,0.0,29.0
1410,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,1.0,0.0,0.0,0.0,95.65343264813511,0.0,0.0,-0.07159972987975213,0.0,1.0,0.0,0.0,0.0,31.0
1411,O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,92.46349626514589,0.0,0.0,-0.07748038722270129,0.0,1.0,0.0,0.0,0.0,29.0
1412,O=C(CSc1ccc(-c2ccccc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,97.80537163492713,1.0,0.0,-0.08110630453378719,0.0,1.0,0.0,0.0,0.0,30.0
1413,O=C(CSc1ccc(-c2ccccc2)nn1)c1cccs1,-0.0,1.0,0.0,0.0,94.90664061051544,0.0,0.0,-0.07840952706997169,0.0,1.0,0.0,0.0,1.0,37.0
1414,O=C(CSc1ccc(-c2cccs2)nn1)c1cccs1,-0.0,1.0,0.0,0.0,95.06421835219753,0.0,0.0,-0.07793734975711773,0.0,1.0,0.0,0.0,1.0,41.0
1415,O=C(CSc1ccc(Br)c2cccc(Cl)c12)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,1.0,0.0,98.73239091602836,0.0,0.0,-0.07918820859512891,0.0,1.0,0.0,0.0,0.0,35.0
1416,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2[nH]c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,90.4805160301654,0.0,0.0,-0.06372211843485315,0.0,1.0,0.0,0.0,0.0,34.0
1417,O=C(CSc1cccc2cccc(Cl)c12)NC1=NCCS1,1.0,0.0,0.0,0.0,96.74498246022583,0.0,0.0,-0.07946572844338023,0.0,1.0,0.0,0.0,1.0,41.0
1418,O=C(CSc1cccc[n+]1[O-])Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.0,0.0,0.0,1.0,76.9819320205901,0.0,0.0,-0.03796347895255401,0.0,1.0,0.0,0.0,1.0,43.0
1419,O=C(CSc1n[nH]c(-c2ccccc2)n1)NC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,99.02731254712943,0.0,0.0,-0.07936874831749244,0.0,1.0,0.0,0.0,0.0,30.0
1420,O=C(CSc1n[nH]c(=O)[nH]c1=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,83.53509917508983,0.0,1.0,-0.03456468166907926,0.0,1.0,0.0,0.0,1.0,49.0
1421,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,99.13018087282515,0.0,0.0,-0.0805156344514679,0.0,1.0,0.0,0.0,0.0,29.0
1422,O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,98.71574117078016,0.0,0.0,-0.07911963308891434,0.0,1.0,0.0,0.0,0.0,32.0
1423,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,-0.0,1.0,0.0,0.0,98.28306206778718,0.0,0.0,-0.07895188308310915,0.0,1.0,0.0,0.0,0.0,29.0
1424,O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,97.14519505445861,0.0,0.0,-0.0797667958136112,0.0,1.0,0.0,0.0,0.0,26.0
1425,O=C(CSc1ncn[nH]1)Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.0,0.0,0.0,0.0,80.57355133106964,0.0,0.0,-0.03968188142720484,0.0,1.0,0.0,0.0,0.0,35.0
1426,O=C(CSc1ncnc2nc[nH]c12)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,96.92332343483366,0.0,0.0,-0.07514468252471942,0.0,1.0,0.0,0.0,0.0,31.0
1427,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)N(Cc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.09671851954273,0.0,0.0,-0.07409085540936858,0.0,1.0,0.0,0.0,0.0,28.0
1428,O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,81.5618064536136,0.0,1.0,-0.03295355925495772,0.0,1.0,0.0,0.0,0.0,35.0
1429,O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,-0.0,1.0,1.0,0.0,98.8477598946339,0.0,0.0,-0.08090473263221279,0.0,1.0,0.0,0.0,0.0,34.0
1430,O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,0.0,0.0,95.93928690456038,0.0,0.0,-0.07759557372761469,0.0,1.0,0.0,0.0,0.0,32.0
1431,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,92.69271076931194,0.0,0.0,-0.06007411271396142,0.0,1.0,0.0,0.0,0.0,31.0
1432,O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,94.52697238261625,0.0,0.0,-0.0701239534749959,0.0,1.0,0.0,0.0,0.0,28.0
1433,O=C(Cn1cccc1C(=O)c1ccccc1)NCCC1=CCCCC1,1.0,0.0,1.0,0.0,99.26882563619947,1.0,0.0,-0.0811660969601711,0.0,1.0,0.0,0.0,1.0,36.0
1434,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,93.378095920906,0.0,0.0,-0.06715639297122226,0.0,1.0,0.0,0.0,0.0,35.0
1435,O=C(N/N=C/C(Br)=C/c1ccccc1)c1cc(-c2ccco2)[nH]n1,-0.0,1.0,0.0,0.0,94.35391986871095,0.0,0.0,-0.0766445643513569,0.0,1.0,0.0,0.0,0.0,27.0
1436,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,96.94746586468717,0.0,0.0,-0.07773604302796507,0.0,1.0,0.0,0.0,0.0,32.0
1437,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,91.62953652864562,0.0,0.0,-0.06343417703167196,0.0,1.0,0.0,0.0,0.0,29.0
1438,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,84.32441351276572,0.0,0.0,-0.0703537078133528,0.0,1.0,0.0,0.0,1.0,37.0
1439,O=C(N/N=C/c1c[nH]c2ccccc12)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,88.08603167933427,0.0,0.0,-0.07421392608906707,0.0,1.0,0.0,0.0,0.0,33.0
1440,O=C(N/N=C/c1cc(Cl)c(O)c(Cl)c1)c1cc2c(ccc3ccccc32)o1,1.0,0.0,0.0,0.0,93.83866293802998,0.0,0.0,-0.06603949242992663,1.0,-0.0,1.0,0.0,0.0,34.0
1441,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,91.65460657457994,0.0,0.0,-0.06693494691196131,1.0,-0.0,1.0,0.0,0.0,28.0
1442,O=C(N/N=C/c1ccc(Br)o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,74.58910858452673,0.0,1.0,-0.03642151017057272,0.0,1.0,0.0,0.0,0.0,30.0
1443,O=C(N/N=C/c1ccc(O)cc1)c1cc[n+](Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,97.12850815818389,0.0,0.0,-0.06008918765100624,1.0,-0.0,1.0,0.0,0.0,33.0
1444,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc2nc[nH]c2c1,1.0,0.0,0.0,0.0,87.12496047785123,0.0,0.0,-0.061001229077988654,0.0,1.0,0.0,0.0,1.0,42.0
1445,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C1CC1,-0.0,1.0,0.0,0.0,82.89759907396746,0.0,0.0,-0.044473768860570424,0.0,1.0,0.0,0.0,1.0,47.0
1446,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,0.0,81.2736041661479,0.0,1.0,-0.025951976569903484,0.0,1.0,0.0,0.0,1.0,39.0
1447,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1cccnc1,1.0,0.0,0.0,1.0,68.74276951712929,0.0,1.0,-0.02455164575417119,0.0,1.0,0.0,0.0,0.0,30.0
1448,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.09083791959769,0.0,0.0,-0.06257100337998489,0.0,1.0,0.0,0.0,0.0,29.0
1449,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cnccn1,1.0,0.0,0.0,0.0,90.65715062065956,0.0,0.0,-0.06534839244222006,0.0,1.0,0.0,0.0,1.0,39.0
1450,O=C(N/N=C/c1ccccc1[N+](=O)[O-])C(=O)N1CCCC1,1.0,0.0,0.0,0.0,94.25608982967725,0.0,0.0,-0.0750174612606029,0.0,1.0,0.0,0.0,0.0,34.0
1451,O=C(N/N=C/c1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,78.62672251992724,0.0,0.0,-0.04826087402809428,0.0,1.0,0.0,0.0,0.0,33.0
1452,O=C(N/N=C/c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,88.04547578824632,0.0,0.0,-0.06314416327358334,0.0,1.0,0.0,0.0,0.0,30.0
1453,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,83.8775003240568,0.0,0.0,-0.06263797376002161,0.0,1.0,0.0,0.0,1.0,39.0
1454,O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,66.96697138232707,0.0,1.0,-0.03314841370617478,0.0,1.0,0.0,0.0,0.0,31.0
1455,O=C(N/N=C/c1sc(N2CCCCC2)nc1-c1cccs1)c1cccnc1,-0.0,1.0,0.0,0.0,98.38830810566388,0.0,0.0,-0.07801135649163157,0.0,1.0,0.0,0.0,1.0,41.0
1456,O=C(N/N=C1\C(=O)c2cccc3cccc1c23)c1cccc(O)c1,-0.0,1.0,0.0,0.0,87.17043307049435,1.0,0.0,-0.13080934936812366,1.0,-0.0,1.0,0.0,1.0,37.0
1457,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,92.75925765929716,0.0,0.0,-0.05573468099553962,1.0,-0.0,1.0,0.0,0.0,31.0
1458,O=C(N=Nc1c(O)[nH]c2ccccc12)c1ccco1,-0.0,1.0,0.0,0.0,91.0666853817273,0.0,0.0,-0.06858057680491912,1.0,-0.0,1.0,0.0,1.0,41.0
1459,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccs1,-0.0,1.0,0.0,0.0,88.9942302481314,0.0,0.0,-0.05934307544082551,1.0,-0.0,1.0,0.0,1.0,39.0
1460,O=C(NC(=S)Nc1cccc2cccnc12)c1cccs1,-0.0,1.0,0.0,0.0,91.01263211456582,0.0,0.0,-0.06549632065121092,0.0,1.0,0.0,0.0,0.0,35.0
1461,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,97.49712884489516,0.0,0.0,-0.07985292912728736,0.0,1.0,0.0,0.0,0.0,29.0
1462,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Br)cc1)c1cccs1,-0.0,1.0,0.0,0.0,95.3003175285108,0.0,0.0,-0.061436619149273064,0.0,1.0,0.0,0.0,0.0,25.0
1463,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Cl)cc1)c1cccs1,-0.0,1.0,0.0,0.0,95.38095183820415,0.0,0.0,-0.060162623587375286,0.0,1.0,0.0,0.0,1.0,36.0
1464,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1cccnc1)c1cccs1,1.0,0.0,0.0,0.0,95.09790832392798,0.0,0.0,-0.06427804710935399,0.0,1.0,0.0,0.0,0.0,26.0
1465,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,93.61955034473992,0.0,0.0,-0.04643621022950194,0.0,1.0,0.0,0.0,1.0,44.0
1466,O=C(NC1CC1)c1ccc(-c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,95.98078941599356,0.0,0.0,-0.07092664337216022,0.0,1.0,0.0,0.0,1.0,41.0
1467,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,1.0,0.0,0.0,0.0,97.86224378551934,0.0,0.0,-0.07815602817660347,0.0,1.0,0.0,0.0,0.0,32.0
1468,O=C(NC1CCCCC1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,91.05427729262307,1.0,0.0,-0.08129464604639965,0.0,1.0,0.0,0.0,0.0,27.0
1469,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,-0.0,1.0,1.0,0.0,98.92403655716485,0.0,0.0,-0.07893756622880456,0.0,1.0,0.0,0.0,0.0,30.0
1470,O=C(NC1CN2CCC1CC2)c1cc(Cl)c([N+](=O)[O-])c2nc[nH]c12,1.0,0.0,0.0,0.0,90.8516909459404,0.0,0.0,-0.05925120985317745,0.0,1.0,0.0,0.0,1.0,48.0
1471,O=C(NC1CN2CCC1CC2)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,92.47027267259773,0.0,0.0,-0.05890870533015533,0.0,1.0,0.0,0.0,0.0,31.0
1472,O=C(NCC(c1cccs1)N1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,78.4957942256124,0.0,0.0,-0.04933672465427096,0.0,1.0,0.0,0.0,1.0,41.0
1473,O=C(NCC1CCCO1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,84.79322253441322,1.0,0.0,-0.13354367158199598,0.0,1.0,0.0,0.0,0.0,29.0
1474,O=C(NCC1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,86.68621482359379,0.0,0.0,-0.05302537984017474,0.0,1.0,0.0,0.0,0.0,31.0
1475,O=C(NCCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,88.35341049878754,0.0,0.0,-0.05927871676301446,0.0,1.0,0.0,0.0,1.0,50.0
1476,O=C(NCCCN1CCCC1=O)c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,69.02949246387018,0.0,1.0,-0.029042894384463835,0.0,1.0,0.0,0.0,1.0,44.0
1477,O=C(NCCCN1CCOCC1)c1cc2cc(Br)ccc2oc1=O,1.0,0.0,0.0,0.0,98.60956897654958,1.0,0.0,-0.08140459263760362,0.0,1.0,0.0,0.0,1.0,45.0
1478,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,93.37625325441672,0.0,0.0,-0.05852442946712442,0.0,1.0,0.0,0.0,1.0,39.0
1479,O=C(NCCCN1CCOCC1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,1.0,0.0,0.0,0.0,86.56161139836298,0.0,0.0,-0.06507918601894476,0.0,1.0,0.0,0.0,0.0,34.0
1480,O=C(NCCCn1ccnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,76.73294966953661,0.0,0.0,-0.043866140782896544,0.0,1.0,0.0,0.0,1.0,38.0
1481,O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)C1=O)C1=COCCO1,1.0,0.0,0.0,0.0,88.20557493280108,0.0,0.0,-0.042509808343119994,0.0,1.0,0.0,0.0,0.0,30.0
1482,O=C(NCCN1CCOCC1)c1cc(Sc2ccccc2Cl)nc2ccccc12,-0.0,1.0,0.0,0.0,97.5871731573722,0.0,0.0,-0.07963883506528165,0.0,1.0,0.0,0.0,0.0,33.0
1483,O=C(NCCN1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,79.10783898584332,0.0,0.0,-0.04340343786693998,0.0,1.0,0.0,0.0,0.0,29.0
1484,O=C(NCCN1CCOCC1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,74.23052418946133,0.0,1.0,-0.029576704786453523,0.0,1.0,0.0,0.0,1.0,66.0
1485,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,71.30420706651698,1.0,0.0,-0.1346337935402467,0.0,1.0,0.0,0.0,1.0,39.0
1486,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,92.84560877615178,0.0,0.0,-0.0720615739778812,0.0,1.0,0.0,0.0,1.0,40.0
1487,O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,90.79046241851053,1.0,0.0,-0.1537454789680052,0.0,1.0,0.0,0.0,1.0,44.0
1488,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,84.81510016899341,0.0,0.0,-0.08017540891526566,0.0,1.0,0.0,0.0,0.0,30.0
1489,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,85.84513316053967,0.0,0.0,-0.08055390448122052,0.0,1.0,0.0,0.0,0.0,29.0
1490,O=C(NCc1cccnc1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,1.0,78.80894050289656,0.0,0.0,-0.0501065149117725,0.0,1.0,0.0,0.0,0.0,33.0
1491,O=C(NCc1cccnc1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,95.14051917330363,0.0,0.0,-0.07368937312695638,0.0,1.0,0.0,0.0,0.0,28.0
1492,O=C(NCc1ccco1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,0.0,0.0,84.75699283748045,0.0,1.0,-0.03223074779593711,0.0,1.0,0.0,0.0,0.0,34.0
1493,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,1.0,0.0,0.0,0.0,88.26129146554577,0.0,0.0,-0.07054925710708007,0.0,1.0,0.0,0.0,0.0,35.0
1494,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,1.0,79.3580671005621,0.0,1.0,-0.025641207717491878,0.0,1.0,0.0,0.0,0.0,28.0
1495,O=C(NCc1ccco1)Nc1ccc2nsnc2c1,1.0,0.0,0.0,0.0,94.45095573337727,0.0,0.0,-0.057766590482868856,0.0,1.0,0.0,0.0,0.0,35.0
1496,O=C(NCc1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,84.99985813930887,0.0,0.0,-0.062291201310505286,0.0,1.0,0.0,0.0,1.0,43.0
1497,O=C(NN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,-0.0,1.0,0.0,0.0,92.88448418712578,0.0,0.0,-0.060960807920775024,1.0,-0.0,1.0,0.0,1.0,41.0
1498,O=C(NN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(NC(=O)c3cccnc3)C4=O)cc2C1=O)c1cccnc1,1.0,0.0,0.0,0.0,96.66298125768442,0.0,0.0,-0.07119159637959299,0.0,1.0,0.0,0.0,0.0,33.0
