,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter,FP - score,TP - score
484,CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
485,CCOC(=O)n1c(SCC(N)=O)nc2ccccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
486,CCOCCCNC(=O)c1cc(C)nn1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
487,CCOc1c(C)cc(S(=O)(=O)NCc2cccnc2)c(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
488,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
489,CCOc1cc(/C=C\[N+](=O)[O-])ccc1OCC(=O)Nc1ccccc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
490,CCOc1cc(/C=N/NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
491,CCOc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)ccc1OCC(=O)N(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
492,CCOc1cc(C(=O)NCc2ccccc2)ccc1OCC(=O)N1CCOCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
493,CCOc1cc(C(=S)N2CCOCC2)ccc1OS(=O)(=O)c1ccc(OC)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
494,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
495,CCOc1cc(CNCC2CCCN2CC)cc(Cl)c1OC,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
496,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,0.0
497,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
498,CCOc1cc2c(cc1OCC)C(c1ccc(OC)cc1)N(c1ccccc1)C(=O)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
499,CCOc1ccc(-c2cnc(NCc3cccc4ccccc34)n2CCOC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
500,CCOc1ccc(-c2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,CCOc1ccc(-c2nc(CSCC(=O)NC3CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
502,CCOc1ccc(/C=N/NC(=O)C(O)c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
503,CCOc1ccc(/C=N/NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
504,CCOc1ccc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
505,CCOc1ccc(CC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
506,CCOc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
507,CCOc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
508,CCOc1ccc(CNCCCSc2ncccn2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
509,CCOc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CCC(=O)Nc2nc(C)cs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510,CCOc1ccc(N(CC(=O)NN=C2CCCC2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
511,CCOc1ccc(N2CSC(=S)N(c3ccc(OCC)cc3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
512,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
513,CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
514,CCOc1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
515,CCOc1ccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
516,CCOc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
517,CCOc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
518,CCOc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4OC)c(=S)[nH]c3c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
519,CCOc1ccc(NC(=O)c2cccnc2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
520,CCOc1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
521,CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
522,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4)CC3)s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
523,CCOc1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
524,CCOc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2-c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
525,CCOc1ccc(OCc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
526,CCOc1ccc2c(c1)[N+](C)(C)C(C)(C)C=C2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
527,CCOc1ccc2nc(NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)sc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
528,CCOc1cccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
529,CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530,CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(C)cc2)[n+]2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
531,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
532,CCOc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
533,CCOc1ccccc1CNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
534,CCOc1ccccc1N1CCN(CC(=O)NC(C)c2ccccc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
535,CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
536,CCOc1ccccc1NC(=O)Cn1c(-c2ccc(Cl)cc2)noc1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
537,CCOc1ccccc1Nc1nnc(SCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
538,CCOc1ccccc1OCCOCCOc1c(Cl)cccc1Cl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
539,CCS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
540,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
542,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
543,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
544,CCSc1nnc(-c2ccc(S(=O)(=O)NCc3cccs3)cc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
545,CCSc1nnc(NC(=O)C(Cc2ccccc2)n2cccc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
546,CC[C@@H](C)[C@H](NC(=O)Cc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
547,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
548,CC[n+]1c(/C=C/c2cc([N+](=O)[O-])ccc2O)ccc2ccccc21,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0
549,CCc1cc(C(=O)NCC(C)(C)N2CCOCC2)sc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
550,CCc1cc(C)cc(OCCNC(=O)c2cncc(Br)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
551,CCc1cc(C=NC2CCCCC2)c(O)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
552,CCc1cc2c(NCCC(=O)O)nc(C)nc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
553,CCc1cc[n+](CC(=O)Nc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
554,CCc1ccc(-c2nc(CS(=O)CC(=O)NCc3cccnc3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555,CCc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
556,CCc1ccc(/C=C2\Oc3cc(OC(=O)N4CCOCC4)ccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
557,CCc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
558,CCc1ccc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
559,CCc1ccc(C(=O)N/N=C(\C)c2ccncc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
560,CCc1ccc(C(=O)NC(CCSC)C(=O)OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
561,CCc1ccc(C(CNc2nc(C(F)(F)F)nc3ccccc23)N(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
562,CCc1ccc(C2=NNC(=Nc3cccc(S(=O)(=O)N(C)C)c3)SC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
563,CCc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
564,CCc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
565,CCc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
566,CCc1ccc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
567,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,0.0,1.0
568,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,1.0
569,CCc1cccc(CC)c1NC(=S)N1CCn2cccc2C1c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
571,CCc1cccc(NC(=O)COC(=O)/C=C/c2cccs2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
572,CCc1cccc2c(-c3csc(NCCOC)n3)c[nH]c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
573,CCc1cccc2c(C(=O)COC(=O)c3ccc([N+](=O)[O-])s3)c[nH]c12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
574,CCc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2[nH]ncc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
575,CCc1ccccc1N(CC(=O)N1CCCC1)S(C)(=O)=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
576,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
577,CCc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578,CCc1ccccc1NC(=O)COc1cccc2ccc(C)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
579,CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
580,CCc1ccccc1NC(=O)c1ccc(NS(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
581,CCc1ccn2cc(-c3cc(-c4ccccc4)no3)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
582,CCc1nc(SCC(=O)NCCc2ccc(OC)c(OC)c2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
583,CCc1nc2ccc(C(=O)O)cc2nc1CC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
584,CCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
585,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
586,CCc1nn(CC(=O)N2CCC(C(N)=O)CC2)c(=O)c2cc3occc3n12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
587,CCn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
588,CCn1c(=O)c2c3c(sc2n2cnnc12)CCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
589,CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(OC)c(Br)c3)cc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
590,CCn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
591,CCn1c(C)cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
592,CCn1c(C)nc2cc(C(=O)NNC(=S)Nc3ccccc3)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
593,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
594,CCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
595,CCn1c(O)c(C=Nc2ccc(N3CCOCC3)c(Br)c2)c(=O)n(CC)c1=S,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
596,CCn1c(O)c(C=Nc2ccccc2)oc1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
597,CCn1c(S(=O)(=O)O)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
598,CCn1c(SCC(=O)Nc2ccc(N(C)C)cc2)nnc1-c1cccc(C)c1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
599,CCn1c(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)nc2sc(C)c(C)c2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
600,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)c(C)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
601,CCn1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cn1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
602,CCn1ccnc1CN(C)C(=O)c1cc(COc2ccc(Cl)cc2OC)on1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
603,CCn1nc(C)c(/C=N/NC(=O)c2c[nH]c3ccccc23)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
604,CN(/C(=N\S(=O)(=O)c1ccccc1)C(F)(F)F)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
605,CN(C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
606,CN(C(=O)CN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
607,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
608,CN(C(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
609,CN(C(=O)c1ccccc1C(=O)OCC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610,CN(C)C(=O)CSc1n[nH]c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
611,CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
612,CN(C)S(=O)(=O)c1ccc(-c2csnn2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
613,CN(C)S(=O)(=O)c1ccc(C(=O)OCCCN=C2NS(=O)(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
614,CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
615,CN(C)c1ccc(/C=N/NC(=O)C2COc3ccccc3O2)o1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
616,CN(C)c1ccc(/C=N/NC(=O)c2cccc(N3CCCC3=O)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
617,CN(C)c1ccc(/C=N\Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
618,CN(C)c1ccc(C(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
619,CN(C)c1ccc(C2Nc3ccccc3C(=O)N2CCCN2CCOCC2)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
620,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.0
621,CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
622,CN(C)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
623,CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
624,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
625,CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1cccc(S(N)(=O)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
626,CN(CC(=O)Nc1ccccc1Br)C(=O)c1cccn1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,CN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)C1=CSCCO1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
628,CN(Cc1nc(-c2ccccc2)no1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
629,CN(NC1OC(=O)c2ccccc21)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
630,CN(c1ccc2nc3ccccc3c(=O)n2n1)C1CCCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
631,CN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)COc2ccccc2F)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
632,CN(c1ccccc1)c1ncccn1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
633,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
634,CN1C(C(=O)Nc2ccc(OC(F)(F)F)cc2)=CC(c2cccs2)=NS1(=O)=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
635,CN1CCN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
636,CN1CCN(CC(=O)Nc2nnc(-c3cccs3)s2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
637,CN1CCN(CC(=O)n2c3c(c4ccccc42)CCCC3)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
638,CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCC3=CCCCC3)c2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
639,CN1CCN(c2ccc(-c3ccc4ccccc4n3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
640,CN1CCN(c2ccc(NC(=O)N3CCc4ccccc43)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
641,CN1CCN(c2ccc([N+](=O)[O-])c3cccnc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
642,CN1CCN(c2nc(-c3ccc(C(C)(C)C)cc3)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
643,CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4ccc(Cl)cc4)o2)N3)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
644,CN1CCc2c(sc3c2c(=O)n(-c2ccc(Cl)cc2)c2nncn32)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
