,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
497,Cc1cc(C)c2c(c1)/C(=N/NS(=O)(=O)c1ccc(Br)cc1)CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
498,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3cc(C)on3)c2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
499,Cc1cc(C)c2nc(C(F)(F)F)c(C#N)c(N)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,Cc1cc(C)cc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
501,Cc1cc(C)cc(OC2CCCCC2NS(=O)(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
502,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
503,Cc1cc(C)n(-c2nc(Nc3ccccc3C(F)(F)F)nc(-n3nc(C)cc3C)n2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
504,Cc1cc(C2(c3ccc(O)c(C)c3)C(=O)Nc3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
505,Cc1cc(C2=NNC(=NC3CC3)SC2)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
506,Cc1cc(C2=NNC(=NC3CC3)SC2)c(C)n1-c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
507,Cc1cc(Cl)ccc1OCC(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
508,Cc1cc(Cl)ccc1OCc1n[nH]c(=S)n1C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
509,Cc1cc(Cl)n2c(nc3cc(F)c(F)cc32)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
510,Cc1cc(Cl)n2c(nc3ccccc32)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
511,Cc1cc(NC(=O)CSc2nc3cc4c(cc3c(=O)n2CCc2ccccc2)OCO4)no1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
512,Cc1cc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)no1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
513,Cc1cc(Nc2ccc(Cl)cc2)nc(NCc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
514,Cc1cc(Nc2cccc([N+](=O)[O-])c2)n2c(nc3ccccc32)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
515,Cc1cc(Nc2ccccc2)nc(-c2ccccc2O)n1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
516,Cc1cc(O)c(NC(=S)NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
517,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
518,Cc1cc2c(cc1C)CSC(c1c(O)ccc3ccccc13)SC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
519,Cc1cc2c(cc1C)CSC(c1ccccc1O)SC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
520,Cc1cc2c3c(c1)C(C)(c1ccccc1)CC(C)(C)N3C(=O)C21C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
521,Cc1ccc(-c2[nH]ncc2/C=N/n2c(COc3ccccc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
522,Cc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
523,Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)Nc3cc(C)nn3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
524,Cc1ccc(-c2ccc(/C=C3\C(=O)ON=C3c3ccccc3)o2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
525,Cc1ccc(-c2nc(C(Cl)Cl)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
526,Cc1ccc(-c2nc(N)sc2-c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
527,Cc1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)cc4)ccc3o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
528,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
529,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
530,Cc1ccc(-c2nn(CC(=O)NCc3cc(-c4nn(C)c(=O)c5ccccc45)ccc3C)c(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
531,Cc1ccc(-c2nnc(-c3ccc(NC(=O)Cc4cccs4)cc3)o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,Cc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4ccc(C)o4)nc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
533,Cc1ccc(-n2c(Cl)c(Cl)nc(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
534,Cc1ccc(-n2ncc(Br)c(Br)c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
536,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
537,Cc1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
538,Cc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
539,Cc1ccc(/C=N/NC(=O)CSCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
540,Cc1ccc(/C=N/n2c(C3CCCCC3)n[nH]c2=S)s1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
541,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
542,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543,Cc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
544,Cc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccccc2C)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
545,Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2c(C)cccc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
546,Cc1ccc(C(C)C)c(OCC(=O)N/N=C/C2CCCCC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
547,Cc1ccc(C)c(NC(=S)NC(NC(=O)/C=C/c2ccccc2)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
548,Cc1ccc(C)c(OCc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)o2)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
549,Cc1ccc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
550,Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccc([N+](=O)[O-])cc2O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
551,Cc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3O)C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
552,Cc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23COc2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
553,Cc1ccc(CN2C(=O)C3CSCN3c3ccc(C(F)(F)F)cc32)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
554,Cc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,Cc1ccc(CNCc2cc3c(C(C)(C)C)nn(-c4ccccc4)c3[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
556,Cc1ccc(COc2ccc(Br)cc2/C=N/O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,Cc1ccc(Cl)cc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
558,Cc1ccc(Cn2c(SCC(=O)Nc3cc(C)on3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
559,Cc1ccc(N(c2ncnc(N)c2[N+](=O)[O-])C2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
561,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1C,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
562,Cc1ccc(N=C2SC(C(=O)Nc3ccc(OC(F)(F)F)cc3)C(N)=C2C(=O)Nc2c(C)cc(C)cc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
563,Cc1ccc(N=Cc2cc3c(cc2O)OC(N)=C(C#N)C3c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
564,Cc1ccc(NC(=O)C(=O)NCC2OCCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
565,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
566,Cc1ccc(NC(=O)CSc2nc3ccccc3c3nc(CCc4c(C)n[nH]c4C)nn23)cc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
567,Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
568,Cc1ccc(NC(=O)O/N=C/c2c(C)nn(C(C)(C)C)c2C)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
569,Cc1ccc(NC(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
570,Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1S(=O)(=O)N(C)C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
571,Cc1ccc(NC(=O)c2ccc(C#CC3(O)CCCCC3)cc2)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
572,Cc1ccc(NC(=O)c2ccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
573,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](C)C(=O)OC(C)(C)C)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
574,Cc1ccc(NC(=S)NC(NC(=O)Cc2cccc3ccccc23)C(Cl)(Cl)Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
575,Cc1ccc(NCC(=O)N/N=C/c2cccc(Oc3ccccc3)c2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
576,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
577,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,Cc1ccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCC(C)CC3)n2)cc1C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
579,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4)CC3)n2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
580,Cc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
581,Cc1ccc(OCC(=O)N/N=C/c2cn[nH]c2-c2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
582,Cc1ccc(OCC(=O)N2CCN(c3nnc(-c4ccc(C)cc4)c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,Cc1ccc(OCC(=O)N2N=C(C(F)(F)F)CC2(O)C(C)(C)C)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
584,Cc1ccc(S(=O)(=O)/N=C2/C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
585,Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
587,Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
588,Cc1ccc2[nH]c(O)c(N=NC(=O)CCc3ccccc3)c2c1Br,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
589,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(c2cccc(C)c2C)CC1)CC3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
590,Cc1ccc2c(C)nc(Nc3nc(CSc4nc5ccccc5[nH]4)cc(=O)[nH]3)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
591,Cc1ccc2c(c1)c1c(n2CC(O)Cn2c(C)nc3ccccc32)CCCC1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
592,Cc1ccc2nc(-c3cc(-c4ccccc4)no3)cn2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
593,Cc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cc([N+](=O)[O-])ccc4Cl)CC3)sc2c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
594,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
595,Cc1ccc2nc(Nc3ccc4[nH]c(=O)[nH]c4c3)c(-n3nc(C)cc3C)nc2c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
596,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3nc4ccccc4s3)nc2c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
597,Cc1cccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
598,Cc1cccc(/C=C/c2nc3ccccc3c(=O)[nH]2)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
599,Cc1cccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
600,Cc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,Cc1cccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,Cc1cccc(C)c1N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
603,Cc1cccc(C)c1NC(=O)COc1ccccc1C(=O)Nc1ccc(Br)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,Cc1cccc(N2CCN(C(=O)CS(=O)(=O)Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
605,Cc1cccc(N2CCN(C(=O)c3c(C)nn(Cc4ccccc4Cl)c3C)CC2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
606,Cc1cccc(N=Nc2c(N)n[nH]c2-c2ccc(Cl)cc2)c1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
607,Cc1cccc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
608,Cc1cccc(NC(=O)CSc2nc(C)c(CC(=O)c3ccc(Br)cc3)c(C)c2C#N)c1C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
609,Cc1cccc(NC(=S)NC(NC(=O)OCc2ccccc2)C(Cl)(Cl)Cl)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
610,Cc1cccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
611,Cc1cccc(NCC(=O)N/N=C\c2cccc(Oc3ccccc3)c2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
612,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
613,Cc1cccc(Nc2nc(N)c([N+](=O)[O-])c(N3CC(C)CC(C)C3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
614,Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
615,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
616,Cc1cccc(OCc2nnc(SCc3nc4cc(C(F)(F)F)ccc4c(=O)[nH]3)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
617,Cc1cccc2cc3c(N)c(C#N)sc3nc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
618,Cc1ccccc1/C=N/Nc1ccnc2cc(Cl)ccc12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
619,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
620,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
621,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
622,Cc1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
624,Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
625,Cc1cccnc1NC(=O)c1c(O)c2ccccc2n(C)c1=O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
626,Cc1ccn2cc(-c3cc4ccccc4oc3=O)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
627,Cc1csc(NC(=O)CSc2nnc3c4ccccc4nc(C(C)(C)C)n23)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
628,Cc1nc(COC(=O)c2cc(O)c3ccccc3c2O)cs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,Cc1nc(NC(=O)CSc2nc3cccnc3n2Cc2ccccc2)sc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,Cc1nc(Nc2ccc(F)cc2)[nH]c(=O)c1CCC(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
631,Cc1nc(Nc2nc(CSc3nc4ccccc4[nH]3)cc(=O)[nH]2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
632,Cc1nc(SCC(=O)Nc2cc(C)on2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,Cc1nc(SCC(=O)Nc2ccc(C)c(F)c2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
634,Cc1nc(SCC(=O)Nc2ccc(F)cc2)c(C#N)c(C)c1CC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
635,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1Cl,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
636,Cc1nc2ccccn2c1C(=O)N=Nc1c(O)n(CCC(C)C)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
637,Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1Oc1ccccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
638,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
639,Cc1nn(-c2ccccc2Cl)c(Cl)c1/C=N/Nc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
640,Cc1nn(C(C)(C)C)c(C)c1/C=N/OC(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
641,Cc1nn(CCC#N)c2nc(-c3ccccc3)cc(C(F)(F)F)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
642,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
643,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
644,Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
645,Cc1sc2ncnc(N3CCCCC3C)c2c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
646,Clc1ccc(-c2csc(N/N=C/c3cccnc3)n2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
647,Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
648,Clc1ccc2[nH]c(-c3ccccc3)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,Clc1ccc2c(N/N=C/c3ccc(Br)cc3)ccnc2c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
650,Clc1ccc2c(N/N=C/c3ccccc3Br)ccnc2c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
651,Clc1nssc1=Nc1ccc(Br)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
652,Cn1c(-c2cccc(OCc3ccccc3)c2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
653,Cn1c(=O)[nH]c(=O)c2[nH]c(N(Cc3ccccc3)Cc3ccccc3)nc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
654,Cn1c(=O)[nH]c(=O)c2c1nc([N+](=O)[O-])n2Cc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,Cn1c(=O)c(C(=O)Nc2ncccc2O)c(O)c2ccccc21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
656,Cn1c(=O)c([N+](=O)[O-])c(Cl)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,Cn1c(=O)cc(SCC(=O)NCCC2=CCCCC2)c2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
658,Cn1c(=O)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
659,Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCCC3)c(C3CCCCC3)nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
661,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,Cn1nc(-c2ccccc2)cc1NC(=O)Nc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
663,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
664,FC(F)(F)c1cc(-c2cccs2)nc(-n2cc(Br)cn2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,FC(F)(F)c1ccc(/C=N/NC(=S)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,FC(F)(F)c1cccc(CN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
