,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
379,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,1.0,0.0,0.0,0.0,99.26276810562747,0.0,0.0,-0.35857293526100015,0.0,1.0,0.0,0.0,0.0,21.0
380,CCc1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,1.0,0.0,0.0,0.0,97.05239190685649,0.0,0.0,-0.3456670548496868,0.0,1.0,0.0,0.0,0.0,18.0
381,CCc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc[n+]([O-])cc2)cc1,-0.0,1.0,0.0,0.0,98.27470842467497,0.0,1.0,-0.29815828135320427,1.0,-0.0,1.0,0.0,0.0,20.0
382,CCc1ccc(N(C(C)=O)c2nc(CCl)cs2)cc1,1.0,0.0,1.0,0.0,99.38660793712886,0.0,0.0,-0.3655054665572223,0.0,1.0,0.0,0.0,1.0,35.0
383,CCc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)cc1,1.0,0.0,0.0,0.0,98.06576701009551,0.0,0.0,-0.3710130243917573,0.0,1.0,0.0,0.0,1.0,35.0
384,CCc1ccc(NC(=O)COC(=O)CCc2nc3cc(S(=O)(=O)N(CC)CC)ccc3n2C)cc1,1.0,0.0,0.0,0.0,98.99056511563391,0.0,0.0,-0.36643421107930024,0.0,1.0,0.0,0.0,0.0,23.0
385,CCc1ccc(NC(=O)c2ccc3ncsc3c2)cc1,1.0,0.0,0.0,0.0,99.38013383198312,1.0,0.0,-0.37445737219130837,0.0,1.0,0.0,1.0,0.0,16.0
386,CCc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1,1.0,0.0,1.0,0.0,99.44568195600564,0.0,0.0,-0.33478131153890267,0.0,1.0,0.0,0.0,0.0,26.0
387,CCc1cccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,99.18510972363937,0.0,0.0,-0.37173238538309655,0.0,1.0,0.0,0.0,0.0,21.0
388,CCc1cccc(Oc2nn[nH]n2)c1,-0.0,1.0,0.0,0.0,99.30769354274193,0.0,0.0,-0.3396350269829228,0.0,1.0,0.0,0.0,0.0,31.0
389,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N,1.0,0.0,0.0,0.0,99.3692356722792,0.0,0.0,-0.36668433147240553,0.0,1.0,0.0,1.0,0.0,17.0
390,CCc1nc(OCCN(C)C)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,98.28035091341675,0.0,0.0,-0.3508474211890694,0.0,1.0,0.0,1.0,0.0,17.0
391,CCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1,1.0,0.0,0.0,0.0,99.31061026053554,0.0,0.0,-0.36929508212910483,0.0,1.0,0.0,0.0,0.0,19.0
392,CCc1nc2sccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,98.91999920543522,0.0,0.0,-0.3654056502497057,0.0,1.0,0.0,0.0,0.0,22.0
393,CCc1nnc(NC(=O)CCC(=O)N2CCCC2)s1,1.0,0.0,0.0,0.0,98.99939968371142,0.0,0.0,-0.3577860934585908,0.0,1.0,0.0,0.0,0.0,22.0
394,CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1.0,0.0,0.0,0.0,98.50182932983992,0.0,1.0,-0.3038760565543521,0.0,1.0,0.0,0.0,0.0,20.0
395,CCc1nnc(NC(=O)CSc2nc3ccccc3o2)s1,1.0,0.0,0.0,0.0,97.9903973486534,0.0,0.0,-0.35931722368386027,0.0,1.0,0.0,1.0,0.0,17.0
396,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)[nH]2)s1,1.0,0.0,0.0,0.0,98.92714319083336,0.0,0.0,-0.362581387056918,0.0,1.0,0.0,0.0,0.0,25.0
397,CCn1c(-c2c(Cl)c(C)nn2C)n[nH]c1=S,1.0,0.0,1.0,0.0,99.4128950291913,1.0,0.0,-0.3738768230451034,0.0,1.0,0.0,0.0,0.0,22.0
398,CCn1c(=S)[nH]c2nc3c(cc2c1=O)CCCC3,1.0,0.0,0.0,0.0,98.28542351011608,0.0,0.0,-0.35036081241966666,0.0,1.0,0.0,0.0,1.0,35.0
399,CCn1c(C(=O)Nc2ccsc2C(=O)OC)cc2sc(Cl)cc21,1.0,0.0,0.0,0.0,98.97836606463363,0.0,0.0,-0.34982856593691397,0.0,1.0,0.0,0.0,0.0,19.0
400,CCn1c(C(C)NC(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,98.44507927600539,1.0,0.0,-0.3739417554878214,0.0,1.0,0.0,0.0,0.0,23.0
401,CCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,99.22757821311974,0.0,0.0,-0.3708585000028067,0.0,1.0,0.0,0.0,0.0,21.0
402,CCn1c(SCC(=O)Nc2cccnc2Cl)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,98.86743943344612,0.0,0.0,-0.3689046833276493,0.0,1.0,0.0,0.0,0.0,25.0
403,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.10151011847925,0.0,0.0,-0.36707851032925914,0.0,1.0,0.0,1.0,0.0,16.0
404,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cnccn1,1.0,0.0,1.0,0.0,99.44508479782915,0.0,0.0,-0.3707429646197125,0.0,1.0,0.0,1.0,0.0,17.0
405,CCn1cc(S(=O)(=O)CC(=O)Nc2ccc(OC)cc2)c2ccccc21,1.0,0.0,0.0,0.0,99.15327252447969,1.0,0.0,-0.37337493410533884,0.0,1.0,0.0,1.0,0.0,17.0
406,CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,1.0,0.0,0.0,0.0,98.54944953975118,0.0,0.0,-0.3337456376273527,0.0,1.0,0.0,0.0,0.0,18.0
407,CCn1ncc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c1C,1.0,0.0,0.0,0.0,98.58744291965935,0.0,0.0,-0.3284483035489492,0.0,1.0,0.0,0.0,0.0,24.0
408,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,98.9253633212104,0.0,0.0,-0.3589125417043584,0.0,1.0,0.0,0.0,0.0,27.0
409,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,99.22632793720871,0.0,0.0,-0.3520366335766945,0.0,1.0,0.0,0.0,0.0,31.0
410,CN(C)C(=O)Oc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,1.0,0.0,0.0,0.0,99.23665076659623,0.0,1.0,-0.1511568791043231,0.0,1.0,0.0,0.0,0.0,18.0
411,CN(C)C(CNC(=O)CSc1nnc(-c2ccco2)o1)c1ccccc1,1.0,0.0,0.0,0.0,98.94235923149354,0.0,1.0,-0.26720725146204216,0.0,1.0,0.0,0.0,0.0,30.0
412,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.05850625871412,0.0,0.0,-0.3651753612055236,0.0,1.0,0.0,0.0,1.0,39.0
413,CN(C)CP(=O)(Nc1ccccc1)N(C)C,1.0,0.0,0.0,0.0,99.3622808969826,1.0,0.0,-0.3744341868123778,0.0,1.0,0.0,0.0,0.0,27.0
414,CN(C)S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.28897506877173,1.0,0.0,-0.3740869962437145,0.0,1.0,0.0,0.0,0.0,33.0
415,CN(C)S(=O)(=O)N1CCc2ccccc21,1.0,0.0,1.0,0.0,99.40914049125051,1.0,0.0,-0.3752842799009102,0.0,1.0,0.0,0.0,0.0,29.0
416,CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,99.21914235479754,0.0,0.0,-0.36780709940941175,0.0,1.0,0.0,0.0,0.0,26.0
417,CN(C)c1ccc(/C=N/NC(=O)CCCCCNC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.0033635341021,0.0,0.0,-0.37050421384701077,0.0,1.0,0.0,0.0,0.0,32.0
418,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,61.829343119882324,0.0,1.0,-0.10329006230276098,0.0,1.0,0.0,0.0,0.0,27.0
419,CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,98.89490025143714,0.0,0.0,-0.3379981559855359,1.0,-0.0,1.0,0.0,0.0,19.0
420,CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.06069315917038,0.0,0.0,-0.3696515661397728,0.0,1.0,0.0,0.0,0.0,21.0
421,CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.41088472845493,0.0,0.0,-0.36970406075615675,0.0,1.0,0.0,0.0,0.0,25.0
422,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.24295570885141,0.0,0.0,-0.3625695790464278,0.0,1.0,0.0,0.0,0.0,21.0
423,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.24617647919216,0.0,0.0,-0.35955921042333927,0.0,1.0,0.0,0.0,0.0,19.0
424,CN(Cc1ccon1)Cc1cn(C)nc1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.68091817819034,0.0,0.0,-0.3481454009699868,0.0,1.0,0.0,0.0,0.0,23.0
425,CN(c1ccc(C(=O)NCc2ccccc2)cc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.37583279354405,1.0,0.0,-0.37394338395251875,0.0,1.0,0.0,1.0,0.0,16.0
426,CN(c1ncc(C(F)(F)F)cc1Cl)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.0,0.0,0.0,0.0,97.4350396904587,0.0,1.0,-0.2665670353515455,0.0,1.0,0.0,0.0,0.0,19.0
427,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,1.0,0.0,99.43722803684088,0.0,0.0,-0.36703954930279303,1.0,-0.0,1.0,0.0,0.0,26.0
428,CN1C(=O)C(O)(c2sc(N)nc2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,99.30115746024484,0.0,0.0,-0.35841853982401023,0.0,1.0,0.0,0.0,0.0,22.0
429,CN1CCN(C(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)CC1,1.0,0.0,0.0,0.0,98.86031380390497,0.0,0.0,-0.3665615775509681,0.0,1.0,0.0,0.0,0.0,19.0
430,CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,1.0,0.0,99.41365355109407,0.0,0.0,-0.3705894063981036,0.0,1.0,0.0,0.0,0.0,18.0
431,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.0,0.0,0.0,0.0,98.92965040360149,0.0,0.0,-0.37046732310766156,0.0,1.0,0.0,1.0,0.0,17.0
432,CN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc2)CC1,1.0,0.0,1.0,0.0,99.4637924536432,0.0,0.0,-0.3696117963190016,0.0,1.0,0.0,1.0,0.0,17.0
433,CN1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.33901564202426,0.0,0.0,-0.37153692726625703,0.0,1.0,0.0,0.0,0.0,28.0
434,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,98.7741633068203,0.0,0.0,-0.3685905255919153,0.0,1.0,0.0,0.0,0.0,20.0
435,CNC(=O)/C(C#N)=C/c1cc(C)n(-c2ccc(N3CCOCC3)cc2)c1C,1.0,0.0,0.0,0.0,98.89030603422187,0.0,0.0,-0.37119433911707295,1.0,-0.0,1.0,0.0,0.0,18.0
436,CNC(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.0,0.0,0.0,0.0,99.38195922564559,0.0,0.0,-0.3727210122512595,0.0,1.0,0.0,0.0,0.0,20.0
437,CNC(=O)NNC(=O)c1nc(-c2ccccc2)c(C)o1,1.0,0.0,0.0,0.0,99.34655052440037,0.0,0.0,-0.3656486200302561,0.0,1.0,0.0,1.0,0.0,17.0
438,CNC(=O)Oc1cccc2ccccc12,1.0,0.0,0.0,0.0,98.54054123660482,0.0,0.0,-0.30438925568404607,0.0,1.0,0.0,1.0,0.0,17.0
439,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1,1.0,0.0,1.0,0.0,99.52813191396184,0.0,0.0,-0.3677087374717796,0.0,1.0,0.0,0.0,0.0,29.0
440,CNC(=S)N/N=C(\C)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.29040245546263,1.0,0.0,-0.3735500401189782,0.0,1.0,0.0,0.0,0.0,20.0
441,CNC(=S)Nc1cccc(C(=O)OC)c1,1.0,0.0,0.0,0.0,99.22799664783493,1.0,0.0,-0.3760568656699599,0.0,1.0,0.0,0.0,0.0,21.0
442,CNCc1cc2ccc(C)cc2[nH]c1=O,1.0,0.0,0.0,0.0,99.15987388326063,0.0,0.0,-0.37177441503031716,0.0,1.0,0.0,0.0,0.0,18.0
443,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1.0,0.0,1.0,0.0,99.43885968408281,0.0,0.0,-0.3705362523554465,0.0,1.0,0.0,0.0,0.0,19.0
444,COC(=O)C(C)NC(=O)C1CCCN1S(=O)(=O)c1cc(C)c(Cl)cc1C,1.0,0.0,0.0,1.0,95.74527386111217,0.0,0.0,-0.3523359911612951,0.0,1.0,0.0,0.0,0.0,20.0
445,COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F,1.0,0.0,0.0,0.0,99.13285787182599,0.0,0.0,-0.34798564129143006,0.0,1.0,0.0,0.0,1.0,40.0
446,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.38356574426359,0.0,0.0,-0.3687879100289069,0.0,1.0,0.0,0.0,0.0,25.0
447,COC(=O)CCCCCC(CCC(=O)OC)NC(C)=O,1.0,0.0,0.0,1.0,96.85502377271365,0.0,0.0,-0.36668691219196425,0.0,1.0,0.0,0.0,0.0,21.0
448,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.21308274147816,0.0,0.0,-0.36098014240475884,0.0,1.0,0.0,1.0,0.0,17.0
449,COC(=O)CNC(=O)CNC(=O)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,99.18331376344136,0.0,0.0,-0.33990451827953544,0.0,1.0,0.0,1.0,0.0,16.0
450,COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.35630684743934,0.0,0.0,-0.37142377860242853,0.0,1.0,0.0,1.0,0.0,17.0
451,COC(=O)Cc1c(C)nc2nc[nH]n2c1=O,1.0,0.0,0.0,0.0,99.21760960989035,0.0,0.0,-0.3682953074410112,0.0,1.0,0.0,0.0,0.0,22.0
452,COC(=O)Cc1ccc(NC(=S)N2CCN(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.37439775352277,0.0,0.0,-0.37273341731463344,0.0,1.0,0.0,0.0,0.0,29.0
453,COC(=O)Cn1cc(C(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,99.2416375798689,1.0,0.0,-0.37379175860693326,0.0,1.0,0.0,1.0,0.0,16.0
454,COC(=O)NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.45441188282817,0.0,0.0,-0.3616608673674197,0.0,1.0,0.0,1.0,0.0,17.0
455,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)c1C,1.0,0.0,0.0,0.0,98.85861693850768,0.0,0.0,-0.35674023731953575,0.0,1.0,0.0,0.0,0.0,22.0
456,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1,1.0,0.0,1.0,0.0,99.4170273404067,0.0,0.0,-0.3661712156066593,0.0,1.0,0.0,0.0,1.0,39.0
457,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)CN1CCN(c2cccc(OC)c2)C(C)C1,1.0,0.0,0.0,0.0,99.13319299830127,0.0,0.0,-0.3576710193555059,0.0,1.0,0.0,0.0,1.0,50.0
458,COC(=O)c1c(C)oc(C)c(C(=O)OC)c1=O,1.0,0.0,1.0,0.0,99.45436589265343,1.0,0.0,-0.37547112195534665,0.0,1.0,0.0,0.0,0.0,30.0
459,COC(=O)c1c(SCC(=O)Nc2ccc(C)cc2)nc(=O)[nH]c1C,1.0,0.0,0.0,0.0,99.36351202886611,0.0,0.0,-0.3723897585179781,0.0,1.0,0.0,0.0,0.0,30.0
460,COC(=O)c1cc(CSc2nnc(NC3CCCCC3)s2)oc1C,1.0,0.0,0.0,0.0,98.61396998642115,0.0,1.0,-0.24429750860524196,0.0,1.0,0.0,1.0,0.0,17.0
461,COC(=O)c1cc(N2C(=O)C3C(C2=O)C2(C)C=CC3(C)O2)ccc1Cl,1.0,0.0,0.0,0.0,98.10639753536708,0.0,0.0,-0.3686687468642371,0.0,1.0,0.0,1.0,0.0,17.0
462,COC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OC)c1,1.0,0.0,0.0,1.0,94.68707898825544,0.0,0.0,-0.3646086337152338,0.0,1.0,0.0,1.0,0.0,16.0
463,COC(=O)c1cc2occc2n1CC(=O)Nc1cc(OC)cc(OC)c1,1.0,0.0,0.0,1.0,96.91793727357776,0.0,1.0,-0.25490986137272525,0.0,1.0,0.0,0.0,0.0,25.0
464,COC(=O)c1ccc(C)c(N(CCO)CCO)c1,1.0,0.0,0.0,0.0,99.35555259761425,0.0,0.0,-0.3693127366401622,0.0,1.0,0.0,0.0,0.0,23.0
465,COC(=O)c1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,98.667676702591,0.0,0.0,-0.33301602647935963,0.0,1.0,0.0,0.0,0.0,22.0
466,COC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)cc1,1.0,0.0,0.0,0.0,98.66540372246556,0.0,0.0,-0.30437018318271,0.0,1.0,0.0,0.0,0.0,21.0
467,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1,1.0,0.0,0.0,0.0,98.94539381756519,0.0,0.0,-0.36661787721126454,0.0,1.0,0.0,0.0,0.0,20.0
468,COC(=O)c1cccc(N2CCCC2=O)c1,1.0,0.0,0.0,0.0,99.2938527588357,0.0,0.0,-0.3703604770079262,0.0,1.0,0.0,0.0,0.0,18.0
469,COC(=O)c1cccc(NC(=O)NC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,98.4387062150699,0.0,0.0,-0.3699704621353468,0.0,1.0,0.0,0.0,0.0,28.0
470,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)cc2Cl)c1,1.0,0.0,0.0,0.0,98.66756757287754,1.0,0.0,-0.3734460631564195,0.0,1.0,0.0,1.0,0.0,17.0
471,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.11401281534107,1.0,0.0,-0.3753524860815749,0.0,1.0,0.0,0.0,0.0,33.0
472,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,1.0,0.0,0.0,0.0,97.78892560491965,0.0,0.0,-0.3715836175768423,0.0,1.0,0.0,0.0,0.0,25.0
473,COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1,1.0,0.0,0.0,0.0,97.17666842491897,0.0,0.0,-0.3693964385807705,0.0,1.0,0.0,0.0,1.0,35.0
474,COC(=O)c1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc(OC)c(C)c1,1.0,0.0,0.0,0.0,98.07658678418073,0.0,0.0,-0.3687602544481944,0.0,1.0,0.0,0.0,1.0,47.0
475,COC(=O)c1ccccc1NC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.31245589300748,1.0,0.0,-0.37351658706476226,0.0,1.0,0.0,0.0,1.0,41.0
476,COC(=O)c1ccccc1NC(=O)Oc1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,99.27460351557372,0.0,0.0,-0.3668871690765164,0.0,1.0,0.0,0.0,0.0,21.0
477,COC(=O)c1nc(NC(=O)c2ccccc2)n[nH]1,-0.0,1.0,0.0,0.0,98.72471147968717,0.0,0.0,-0.3391822663808438,0.0,1.0,0.0,0.0,0.0,18.0
478,COC(=O)c1nc(NC(=O)c2ccccc2Cl)n[nH]1,-0.0,1.0,0.0,0.0,98.82560406153932,0.0,0.0,-0.3388401488268714,0.0,1.0,0.0,0.0,0.0,19.0
479,COC(=O)c1oc2ccc(Br)cc2c1NC(C)=O,1.0,0.0,0.0,0.0,97.28154560561477,0.0,0.0,-0.3117039297262177,0.0,1.0,0.0,1.0,0.0,17.0
480,COC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc(C)o3)C2c2ccc(F)cc2)nc1C,1.0,0.0,0.0,1.0,92.02891487910992,0.0,0.0,-0.307734231818517,0.0,1.0,0.0,0.0,0.0,20.0
481,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,1.0,0.0,0.0,0.0,99.17167263220358,0.0,0.0,-0.3730741322230633,0.0,1.0,0.0,0.0,0.0,28.0
482,COC(C/C=C/[C@@H](O)COCc1ccccc1)OC,1.0,0.0,0.0,0.0,99.23643402158285,0.0,0.0,-0.3714889016054515,0.0,1.0,0.0,0.0,0.0,19.0
483,COCC(=O)Nc1nc(-c2ccccc2)ns1,1.0,0.0,0.0,0.0,99.21537351950009,0.0,0.0,-0.335644299563216,0.0,1.0,0.0,0.0,0.0,23.0
484,COCCCNC(=O)C(F)(F)C(F)(F)C(=O)NCCCOC,1.0,0.0,1.0,0.0,99.40169019196615,1.0,0.0,-0.3761457385978746,0.0,1.0,0.0,0.0,1.0,49.0
485,COCCCNC(=O)CC1Oc2ccccc2NC1=O,1.0,0.0,0.0,0.0,97.16650489395637,0.0,0.0,-0.3632239914410001,0.0,1.0,0.0,0.0,0.0,22.0
486,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,99.3620877166098,0.0,0.0,-0.3708982709013708,0.0,1.0,0.0,0.0,1.0,42.0
487,COCCCn1cn[nH]c1=S,1.0,0.0,0.0,0.0,99.19187814865371,0.0,0.0,-0.3693324769449051,0.0,1.0,0.0,0.0,0.0,25.0
488,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,98.55935469157184,0.0,1.0,-0.21665367405257105,0.0,1.0,0.0,0.0,0.0,18.0
489,COCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,99.19025630982266,0.0,0.0,-0.36572737966569324,0.0,1.0,0.0,0.0,0.0,19.0
490,COCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,98.27371204455565,0.0,0.0,-0.37111610622668634,0.0,1.0,0.0,0.0,1.0,41.0
491,COCCNC(=O)CSc1nnc2c(Cl)cc(Cl)cn12,1.0,0.0,0.0,0.0,99.02220849676542,0.0,0.0,-0.3638847189551849,0.0,1.0,0.0,0.0,0.0,21.0
492,COCCNC(=O)Cn1nc(C(F)(F)F)cc1C,1.0,0.0,1.0,0.0,99.4655869025042,0.0,0.0,-0.37014634823634923,0.0,1.0,0.0,0.0,0.0,18.0
493,COCCNC(=O)c1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1,1.0,0.0,0.0,0.0,99.19100696722884,0.0,0.0,-0.36817790557049623,0.0,1.0,0.0,1.0,0.0,17.0
494,COCCNC(=O)c1nn(-c2cc(OC)cc(OC)c2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.00085236434266,0.0,0.0,-0.34683150640588023,0.0,1.0,0.0,0.0,0.0,27.0
495,COCCNC(=S)NN=C1CCCCCC1,1.0,0.0,0.0,0.0,99.19774361079317,0.0,0.0,-0.3726544521231008,0.0,1.0,0.0,1.0,0.0,16.0
496,COCCn1c(N)c(C(=S)NC(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.04748465345511,0.0,0.0,-0.33660266664623795,0.0,1.0,0.0,0.0,1.0,36.0
497,COCCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1-c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,98.29073786777204,0.0,0.0,-0.36138104671757726,0.0,1.0,0.0,0.0,1.0,51.0
498,COCCn1cc(C(=O)c2ccccc2OCC(=O)Nc2cc(C)on2)cc(C#N)c1=O,1.0,0.0,0.0,0.0,99.08837660056194,0.0,0.0,-0.3602851709039796,0.0,1.0,0.0,1.0,0.0,17.0
499,COc1cc(/C=C(/C#N)C(=O)c2c(C)[nH]c3ccccc23)ccc1OCC#N,-0.0,1.0,0.0,0.0,98.90858925538713,0.0,0.0,-0.3178336253673166,0.0,1.0,0.0,1.0,0.0,17.0
500,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)N2CCN(C)CC2)c([N+](=O)[O-])cc1OC,1.0,0.0,1.0,0.0,99.60480692994074,0.0,0.0,-0.37214660800283783,0.0,1.0,0.0,1.0,0.0,16.0
501,COc1cc(/C=C/C(=O)OCc2c(C)noc2C)ccc1OC(F)F,1.0,0.0,0.0,0.0,98.99562674187956,0.0,0.0,-0.3433345989652441,0.0,1.0,0.0,0.0,0.0,22.0
502,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,98.65581603481536,0.0,0.0,-0.36863283026014754,0.0,1.0,0.0,1.0,0.0,17.0
503,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,1.0,93.39766371705463,0.0,0.0,-0.3503800899287616,1.0,-0.0,1.0,0.0,0.0,24.0
504,COc1cc(/C=N/NC(=O)C(=O)Nc2ccccn2)ccc1O,1.0,0.0,0.0,0.0,99.12127527705589,0.0,0.0,-0.3423713983901429,1.0,-0.0,1.0,0.0,0.0,28.0
505,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.17950495277735,0.0,0.0,-0.36916384217689147,0.0,1.0,0.0,0.0,0.0,23.0
