,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1033,O=C(/C=C/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,85.57059805644126,0.0,0.0,-0.20357285779303508,0.0,1.0,0.0,1.0,1.0,20.0
1034,O=C(/C=C/Nc1ccccc1F)c1cccs1,-0.0,1.0,0.0,1.0,77.62714666980386,0.0,1.0,-0.06289755865282863,0.0,1.0,0.0,1.0,1.0,20.0
1035,O=C(/C=C/Sc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,89.363829416564,0.0,0.0,-0.15145548535841744,0.0,1.0,0.0,1.0,1.0,20.0
1036,O=C(/C=C/c1ccc(Br)cc1)c1ccc(NC2=NCCCS2)cc1,-0.0,1.0,0.0,0.0,92.94106522823954,0.0,0.0,-0.158014587984107,0.0,1.0,0.0,1.0,1.0,20.0
1037,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(CN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,92.36407814741513,0.0,0.0,-0.25532101087309395,0.0,1.0,0.0,1.0,1.0,20.0
1038,O=C(/C=C/c1ccc(Cl)cc1Cl)Nc1ccc(CN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,91.820776374712,0.0,0.0,-0.25225590686808075,0.0,1.0,0.0,1.0,1.0,20.0
1039,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,-0.0,1.0,0.0,0.0,99.07097025485604,0.0,0.0,-0.2552908303126157,0.0,1.0,0.0,1.0,1.0,20.0
1040,O=C(/C=C/c1ccccc1)Nc1ccc(CN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,94.87136878033446,1.0,0.0,-0.2564356658422675,0.0,1.0,0.0,1.0,1.0,20.0
1041,O=C(/C=C/c1ccccc1)Nn1cnnc1,1.0,0.0,0.0,0.0,99.30122350394696,0.0,0.0,-0.25525467901444965,0.0,1.0,0.0,1.0,1.0,20.0
1042,O=C(/C=C/c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,97.6377818442661,0.0,0.0,-0.25021218206817364,0.0,1.0,0.0,1.0,1.0,20.0
1043,O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,96.79650953159808,0.0,0.0,-0.23924895816930897,0.0,1.0,0.0,1.0,1.0,20.0
1044,O=C(/C=C/c1ccco1)Nc1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,96.9608469109424,0.0,0.0,-0.18093695066313198,0.0,1.0,0.0,1.0,1.0,20.0
1045,O=C(/C=C/c1cccs1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,96.17209173232979,0.0,0.0,-0.2380824052029576,0.0,1.0,0.0,1.0,1.0,20.0
1046,O=C(/C=C/c1cccs1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,87.82462028640242,0.0,0.0,-0.19603308746659567,0.0,1.0,0.0,1.0,1.0,20.0
1047,O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,92.16918155247762,0.0,0.0,-0.22380064048359413,0.0,1.0,0.0,1.0,1.0,20.0
1048,O=C(/C=C\Nc1ccc(Br)cc1)c1cccnc1,1.0,0.0,0.0,0.0,85.89986233139854,0.0,0.0,-0.22606903796135508,0.0,1.0,0.0,1.0,1.0,20.0
1049,O=C(/C=C\Nc1cccc(F)c1)c1cccs1,-0.0,1.0,0.0,1.0,76.38209903172513,0.0,1.0,-0.10264150950748512,0.0,1.0,0.0,1.0,1.0,20.0
1050,O=C(/C=C\Nc1ccccn1)c1ccccc1,-0.0,1.0,0.0,0.0,85.5097283132995,0.0,0.0,-0.20978189382780035,0.0,1.0,0.0,1.0,1.0,20.0
1051,O=C(/C=C\c1ccco1)Nc1nc(-c2ccc3ccccc3c2)cs1,1.0,0.0,0.0,0.0,95.01911762953783,0.0,1.0,-0.1263344774669713,0.0,1.0,0.0,1.0,1.0,20.0
1052,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,1.0,0.0,99.70673347810664,0.0,0.0,-0.25526983868827696,0.0,1.0,0.0,1.0,1.0,20.0
1053,O=C(C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)N1CCCC1,1.0,0.0,1.0,0.0,99.73462515093216,0.0,0.0,-0.2553430697584768,0.0,1.0,0.0,1.0,1.0,20.0
1054,O=C(C=Cc1ccccc1)CC(c1ccccc1)N1CCOCC1,-0.0,1.0,0.0,0.0,98.67975836692142,0.0,0.0,-0.2523368620959595,0.0,1.0,0.0,1.0,1.0,20.0
1055,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,96.30055397880224,0.0,0.0,-0.2509179294378886,0.0,1.0,0.0,1.0,1.0,20.0
1056,O=C(C=Cc1ccco1)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,94.50518599399018,0.0,0.0,-0.24206446521934966,0.0,1.0,0.0,1.0,1.0,20.0
1057,O=C(C=Cc1cccs1)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,92.65078818081717,0.0,0.0,-0.23735632324416994,0.0,1.0,0.0,1.0,1.0,20.0
1058,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.30196176209195,0.0,0.0,-0.25505625429746276,0.0,1.0,0.0,1.0,1.0,20.0
1059,O=C(CC1Sc2ccccc2NC1=O)NNc1cc(Cl)ccc1Cl,1.0,0.0,1.0,0.0,99.69985570638946,0.0,0.0,-0.2523813359299105,0.0,1.0,0.0,1.0,1.0,20.0
1060,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,99.59402867304755,0.0,0.0,-0.2496641287114165,0.0,1.0,0.0,1.0,1.0,20.0
1061,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,98.74677982701685,0.0,0.0,-0.23893999838838195,1.0,-0.0,1.0,1.0,1.0,20.0
1062,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,1.0,0.0,0.0,0.0,99.51852691334322,0.0,0.0,-0.24676008079964631,1.0,-0.0,1.0,1.0,1.0,20.0
1063,O=C(CCN1CCCCCC1)Nc1ccccc1F,1.0,0.0,1.0,0.0,99.73310226095397,1.0,0.0,-0.25733804359628787,0.0,1.0,0.0,1.0,1.0,20.0
1064,O=C(CCN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,1.0,0.0,1.0,0.0,99.6663342492929,1.0,0.0,-0.25662283661540697,0.0,1.0,0.0,1.0,1.0,20.0
1065,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,99.60412251587165,0.0,0.0,-0.24766228904145005,0.0,1.0,0.0,1.0,1.0,20.0
1066,O=C(CCc1ccccc1)NC1CCSC1=O,1.0,0.0,1.0,0.0,99.6763289196784,0.0,0.0,-0.2541894931049476,0.0,1.0,0.0,1.0,1.0,20.0
1067,O=C(CCn1c(=O)c2ccccc2n(CC(=O)NCCC2=CCCCC2)c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,99.33865084639018,0.0,0.0,-0.250539192249259,0.0,1.0,0.0,1.0,1.0,20.0
1068,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,99.47454831965842,1.0,0.0,-0.2572939538775283,0.0,1.0,0.0,1.0,1.0,20.0
1069,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,1.0,0.0,0.0,0.0,99.55543266593908,0.0,0.0,-0.2508343517824583,0.0,1.0,0.0,1.0,1.0,20.0
1070,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccccc1,1.0,0.0,1.0,0.0,99.75698204511734,1.0,0.0,-0.25680578225319917,0.0,1.0,0.0,1.0,1.0,20.0
1071,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F,1.0,0.0,1.0,0.0,99.74450936262839,0.0,0.0,-0.25392123629656643,0.0,1.0,0.0,1.0,1.0,20.0
1072,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1,1.0,0.0,1.0,0.0,99.69355544736754,1.0,0.0,-0.25560403221280914,0.0,1.0,0.0,1.0,1.0,20.0
1073,O=C(CN1CCCC1)Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCC2,1.0,0.0,0.0,0.0,99.377370445356,0.0,0.0,-0.2537360838578451,0.0,1.0,0.0,1.0,1.0,20.0
1074,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,99.35326853861534,1.0,0.0,-0.2562536304611846,0.0,1.0,0.0,1.0,1.0,20.0
1075,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.64816739787241,1.0,0.0,-0.2554294346478677,0.0,1.0,0.0,1.0,1.0,20.0
1076,O=C(CN1CCOCC1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,99.38642968802237,0.0,0.0,-0.24935617063956475,0.0,1.0,0.0,1.0,1.0,20.0
1077,O=C(CNc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,99.3706276044837,0.0,0.0,-0.25507657897187413,0.0,1.0,0.0,1.0,1.0,20.0
1078,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1cccc(Br)c1,1.0,0.0,0.0,0.0,99.45633553265066,0.0,0.0,-0.2521491750939568,0.0,1.0,0.0,1.0,1.0,20.0
1079,O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.75736993280032,0.0,0.0,-0.25482612735512433,0.0,1.0,0.0,1.0,1.0,20.0
1080,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,1.0,0.0,1.0,0.0,99.77434751452856,0.0,0.0,-0.2521706300156591,0.0,1.0,0.0,1.0,1.0,20.0
1081,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1.0,0.0,1.0,0.0,99.70957763457379,0.0,0.0,-0.25498708662057434,0.0,1.0,0.0,1.0,1.0,20.0
1082,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.57204315379549,0.0,0.0,-0.2511612679047076,0.0,1.0,0.0,1.0,1.0,20.0
1083,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,1.0,0.0,99.73277424770048,0.0,0.0,-0.25244149009848266,0.0,1.0,0.0,1.0,1.0,20.0
1084,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,0.0,99.59261499754498,0.0,0.0,-0.2531811009850924,0.0,1.0,0.0,1.0,1.0,20.0
1085,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCc1ccco1,1.0,0.0,0.0,0.0,99.56044957317705,0.0,0.0,-0.2501248428765703,0.0,1.0,0.0,1.0,1.0,20.0
1086,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,99.31548252987056,0.0,0.0,-0.2512032683989944,0.0,1.0,0.0,1.0,1.0,20.0
1087,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,1.0,0.0,0.0,0.0,99.54444152271462,0.0,0.0,-0.25215744602353196,0.0,1.0,0.0,1.0,1.0,20.0
1088,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,1.0,0.0,1.0,0.0,99.7152466735081,0.0,0.0,-0.2549457603642885,0.0,1.0,0.0,1.0,1.0,20.0
1089,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,99.44200448887833,0.0,0.0,-0.24758712714793485,0.0,1.0,0.0,1.0,1.0,20.0
1090,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,1.0,0.0,99.63425079072044,0.0,0.0,-0.2525772558085244,0.0,1.0,0.0,1.0,1.0,20.0
1091,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.09738869476983,0.0,0.0,-0.24840562107562025,0.0,1.0,0.0,1.0,1.0,20.0
1092,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.40111884422406,0.0,0.0,-0.2537306450625968,0.0,1.0,0.0,1.0,1.0,20.0
1093,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.65812515824548,0.0,0.0,-0.2435702052742309,0.0,1.0,0.0,1.0,1.0,20.0
1094,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,97.01630199622892,0.0,0.0,-0.2534397942534717,0.0,1.0,0.0,1.0,1.0,20.0
1095,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,1.0,0.0,0.0,0.0,99.06536952411697,0.0,0.0,-0.2452044889982289,0.0,1.0,0.0,1.0,1.0,20.0
1096,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,99.03754331339354,0.0,0.0,-0.23261313248222967,0.0,1.0,0.0,1.0,1.0,20.0
1097,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,0.0,98.50024478867955,0.0,0.0,-0.24950434421587894,0.0,1.0,0.0,1.0,1.0,20.0
1098,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,99.15247665150406,0.0,0.0,-0.24971306895147308,0.0,1.0,0.0,1.0,1.0,20.0
1099,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,1.0,0.0,0.0,0.0,98.09998047245348,0.0,0.0,-0.20825777203399223,0.0,1.0,0.0,1.0,1.0,20.0
1100,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.53869543212281,1.0,0.0,-0.2564756252195294,0.0,1.0,0.0,1.0,1.0,20.0
1101,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,83.09488137183459,0.0,1.0,-0.05561371432856203,0.0,1.0,0.0,1.0,1.0,20.0
1102,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,0.0,1.0,74.13044408217681,0.0,1.0,-0.04960303342141668,0.0,1.0,0.0,1.0,1.0,20.0
1103,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,0.0,1.0,72.92400855108842,0.0,1.0,-0.12757680614661085,0.0,1.0,0.0,1.0,1.0,20.0
1104,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,99.47376953340338,1.0,0.0,-0.25578617821987365,0.0,1.0,0.0,1.0,1.0,20.0
1105,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,1.0,0.0,0.0,0.0,99.40164977573761,0.0,0.0,-0.2520469508981236,0.0,1.0,0.0,1.0,1.0,20.0
1106,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,0.0,99.24008214474422,0.0,0.0,-0.24398611538779114,0.0,1.0,0.0,1.0,1.0,20.0
1107,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,1.0,0.0,0.0,0.0,98.89971576089803,0.0,0.0,-0.24876805567288654,0.0,1.0,0.0,1.0,1.0,20.0
1108,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.43134193589877,0.0,0.0,-0.2524888348239418,0.0,1.0,0.0,1.0,1.0,20.0
1109,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,1.0,0.0,0.0,0.0,97.83759233758512,0.0,0.0,-0.2508224450361725,0.0,1.0,0.0,1.0,1.0,20.0
1110,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,1.0,0.0,0.0,0.0,99.14210945823076,0.0,0.0,-0.24890448938325233,0.0,1.0,0.0,1.0,1.0,20.0
1111,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,1.0,0.0,0.0,0.0,99.07397853677162,0.0,0.0,-0.25071803199457243,0.0,1.0,0.0,1.0,1.0,20.0
1112,O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.55140104583835,0.0,0.0,-0.25535626587858956,0.0,1.0,0.0,1.0,1.0,20.0
1113,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,1.0,0.0,0.0,0.0,99.20289966420194,0.0,0.0,-0.2273218845222371,0.0,1.0,0.0,1.0,1.0,20.0
1114,O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,0.0,99.66326163816959,1.0,0.0,-0.256756576825175,0.0,1.0,0.0,1.0,1.0,20.0
1115,O=C(NCC1CC1)c1ccc(-c2cn[nH]c2)c2ccoc12,1.0,0.0,0.0,0.0,95.14064487666569,0.0,0.0,-0.22840194386139226,0.0,1.0,0.0,1.0,1.0,20.0
1116,O=C(NCCC1=CCCCC1)NC1CCCCC1,1.0,0.0,1.0,0.0,99.74688284255573,1.0,0.0,-0.25624087128827305,0.0,1.0,0.0,1.0,1.0,20.0
1117,O=C(NCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1O,1.0,0.0,1.0,0.0,99.68820546252249,0.0,0.0,-0.2501890633845468,0.0,1.0,0.0,1.0,1.0,20.0
1118,O=C(NCCO)c1cccc(-c2ccc3nncn3c2)c1,1.0,0.0,1.0,0.0,99.64835508016867,0.0,0.0,-0.2393533288648592,0.0,1.0,0.0,1.0,1.0,20.0
1119,O=C(NCCOc1ccc(Cl)cc1)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,99.137999132889,0.0,0.0,-0.25153917176413837,0.0,1.0,0.0,1.0,1.0,20.0
1120,O=C(NCCc1ccccn1)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,1.0,0.0,99.75639470767182,0.0,0.0,-0.2539509269829028,0.0,1.0,0.0,1.0,1.0,20.0
1121,O=C(NCc1ccc(Cl)cc1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1.0,0.0,0.0,0.0,99.45229044523592,0.0,0.0,-0.25307444484565267,0.0,1.0,0.0,1.0,1.0,20.0
1122,O=C(NCc1ccc(Cl)cc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,1.0,0.0,0.0,0.0,92.7436569689267,0.0,0.0,-0.22424816059853886,0.0,1.0,0.0,1.0,1.0,20.0
1123,O=C(NCc1ccc(F)c(F)c1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,-0.0,1.0,0.0,0.0,94.01374597287464,0.0,0.0,-0.23078356114243048,0.0,1.0,0.0,1.0,1.0,20.0
1124,O=C(NCc1ccco1)c1sc2cc(Cl)ccc2c1Cl,1.0,0.0,0.0,0.0,95.65069252665783,0.0,0.0,-0.18258527172264807,0.0,1.0,0.0,1.0,1.0,20.0
1125,O=C(NCc1ccco1)c1sc2cc(F)ccc2c1Cl,1.0,0.0,0.0,0.0,95.3494871961955,0.0,0.0,-0.1909324901178264,0.0,1.0,0.0,1.0,1.0,20.0
1126,O=C(NCc1cccs1)c1csc([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)n1,1.0,0.0,0.0,0.0,99.63090156411668,0.0,0.0,-0.25172722569400674,0.0,1.0,0.0,1.0,1.0,20.0
1127,O=C(NCc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)c2ccoc12,-0.0,1.0,0.0,0.0,93.32496548409961,0.0,0.0,-0.2261060982529329,0.0,1.0,0.0,1.0,1.0,20.0
1128,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.65904226476263,0.0,0.0,-0.25534766812157633,0.0,1.0,0.0,1.0,1.0,20.0
1129,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](C2CCCCC2)C[C@H](OCc2ccc(CO)cc2)O1,1.0,0.0,0.0,0.0,99.61728301815988,0.0,0.0,-0.23983456525085767,0.0,1.0,0.0,1.0,1.0,20.0
1130,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.21759202896415,0.0,0.0,-0.2534535461432071,1.0,-0.0,1.0,1.0,1.0,20.0
1131,O=C(Nc1cc(-c2ccccc2)[nH]n1)c1ccccc1,1.0,0.0,0.0,0.0,99.33463929459762,0.0,0.0,-0.2523080263323377,0.0,1.0,0.0,1.0,1.0,20.0
1132,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)C1=COCCO1,1.0,0.0,0.0,0.0,99.46968898917291,0.0,0.0,-0.24670934535992786,0.0,1.0,0.0,1.0,1.0,20.0
1133,O=C(Nc1cc2nn(-c3ccccc3)nc2cc1Cl)c1ccco1,1.0,0.0,0.0,0.0,97.43208974665798,0.0,0.0,-0.24215848577336396,0.0,1.0,0.0,1.0,1.0,20.0
1134,O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,98.2388998185063,0.0,0.0,-0.24113530527526741,0.0,1.0,0.0,1.0,1.0,20.0
1135,O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccco1,1.0,0.0,0.0,0.0,95.42825620455226,0.0,0.0,-0.23477182257182716,0.0,1.0,0.0,1.0,1.0,20.0
1136,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,94.31094072572043,0.0,1.0,-0.10298853799103683,0.0,1.0,0.0,1.0,1.0,20.0
1137,O=C(Nc1ccc(-c2noc(CCc3ccccc3)n2)cc1)c1ccco1,1.0,0.0,0.0,0.0,98.759864874607,0.0,0.0,-0.24069155604737622,0.0,1.0,0.0,1.0,1.0,20.0
1138,O=C(Nc1ccc(Br)c(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,90.67823786440012,0.0,0.0,-0.24178138096181767,0.0,1.0,0.0,1.0,1.0,20.0
1139,O=C(Nc1ccc(Br)cc1Cl)c1cnccn1,1.0,0.0,0.0,0.0,98.83274794920465,0.0,0.0,-0.2491230658160197,0.0,1.0,0.0,1.0,1.0,20.0
1140,O=C(Nc1ccc(C#Cc2ccccc2)cc1)C1CC1,1.0,0.0,0.0,0.0,98.32342337015841,0.0,0.0,-0.24835394132865968,0.0,1.0,0.0,1.0,1.0,20.0
1141,O=C(Nc1ccc(C2CC2(Cl)Cl)cc1)c1ccccc1Br,1.0,0.0,0.0,0.0,99.1115253823538,0.0,0.0,-0.25247094690532834,0.0,1.0,0.0,1.0,1.0,20.0
1142,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,96.75509600419132,0.0,0.0,-0.2526937830766271,0.0,1.0,0.0,1.0,1.0,20.0
1143,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,-0.0,1.0,0.0,0.0,97.01618111476365,0.0,0.0,-0.24409074968344038,0.0,1.0,0.0,1.0,1.0,20.0
1144,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccon1,1.0,0.0,0.0,0.0,96.66502835005709,0.0,0.0,-0.2487480700624168,0.0,1.0,0.0,1.0,1.0,20.0
1145,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,98.36807074667017,0.0,0.0,-0.25473264840075943,0.0,1.0,0.0,1.0,1.0,20.0
1146,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccco1,-0.0,1.0,0.0,0.0,91.05108971616531,0.0,0.0,-0.24273472793067,0.0,1.0,0.0,1.0,1.0,20.0
1147,O=C(Nc1ccc(Cl)cc1)C(c1ccccc1)N(CCO)CCO,1.0,0.0,0.0,0.0,98.30020036971838,0.0,0.0,-0.2512188405667646,0.0,1.0,0.0,1.0,1.0,20.0
1148,O=C(Nc1ccc(Cl)cc1)NC1CCCCNC1=O,1.0,0.0,1.0,0.0,99.69648118733478,0.0,0.0,-0.25384185673500176,0.0,1.0,0.0,1.0,1.0,20.0
1149,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Br)cn1,1.0,0.0,0.0,0.0,98.57975664158131,0.0,0.0,-0.2518956973608248,0.0,1.0,0.0,1.0,1.0,20.0
1150,O=C(Nc1ccc(Cl)cc1Cl)C1=Cc2ccccc2OC1,1.0,0.0,0.0,0.0,99.0505624485838,0.0,0.0,-0.2527173046777026,0.0,1.0,0.0,1.0,1.0,20.0
1151,O=C(Nc1ccc(Cl)cc1Cl)c1ccc(Br)o1,1.0,0.0,0.0,0.0,97.94830487193536,0.0,0.0,-0.2379570139523531,0.0,1.0,0.0,1.0,1.0,20.0
1152,O=C(Nc1ccc(Cl)cn1)c1cc2c(s1)-c1ccccc1OC2,1.0,0.0,0.0,0.0,98.41542432076506,0.0,0.0,-0.24874990658657414,0.0,1.0,0.0,1.0,1.0,20.0
1153,O=C(Nc1ccc(Cl)cn1)c1ccccc1F,-0.0,1.0,0.0,0.0,99.12094381704946,0.0,0.0,-0.2538596550530761,0.0,1.0,0.0,1.0,1.0,20.0
1154,O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,99.23793496639877,0.0,0.0,-0.2526894341776693,1.0,-0.0,1.0,1.0,1.0,20.0
1155,O=C(Nc1ccc(OC(=O)N2CCCC2)cc1)N1CCOCC1,1.0,0.0,0.0,0.0,99.47850594223965,0.0,0.0,-0.25088704648988674,0.0,1.0,0.0,1.0,1.0,20.0
1156,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,98.3179226478483,0.0,0.0,-0.24787528707540243,0.0,1.0,0.0,1.0,1.0,20.0
1157,O=C(Nc1ccc(OC(F)F)c(Cl)c1)c1ccccn1,1.0,0.0,0.0,0.0,97.72236292035579,0.0,0.0,-0.250254041524065,0.0,1.0,0.0,1.0,1.0,20.0
