,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
351,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)c1,1.0,0.0,0.0,0.0,99.3999412662064,0.0,0.0,-0.37235923776481805,0.0,1.0,0.0,0.0,1.0,25.0
352,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(N(C)CC(OC)OC)c(=O)cc21,-0.0,1.0,0.0,1.0,85.21917121157594,0.0,0.0,-0.2413542924124867,0.0,1.0,0.0,0.0,0.0,10.0
353,CNc1c2cccc(C)c2nc2c(C(=O)NCCN(C)C)cccc12,1.0,0.0,0.0,1.0,78.19509789751687,0.0,0.0,-0.23191255901742303,1.0,-0.0,1.0,0.0,1.0,19.0
354,CNc1ccc2c3c(cccc13)C(=O)N(C)C2=O,-0.0,1.0,0.0,1.0,82.26953584476584,0.0,1.0,-0.12559049630221045,0.0,1.0,0.0,0.0,1.0,20.0
355,CO/N=C\CC(=O)Nc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.5121264979826,0.0,0.0,-0.3710509547717514,0.0,1.0,0.0,0.0,0.0,10.0
356,COC(=O)/C=C/c1ccccc1S(=O)(=O)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,0.0,99.31345056405722,0.0,0.0,-0.3663746140832184,0.0,1.0,0.0,1.0,0.0,8.0
357,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)C(CO)C3C(CO)CC12,1.0,0.0,0.0,0.0,98.94879919220747,0.0,1.0,-0.14328118504950255,0.0,1.0,0.0,1.0,0.0,8.0
358,COC(=O)C1=CN(c2ccc(OC)cc2OC)C(N)=C(C#N)C1c1ccccc1F,-0.0,1.0,0.0,0.0,96.60656085895941,0.0,1.0,-0.17435650617647905,0.0,1.0,0.0,0.0,0.0,9.0
359,COC(=O)C1=CN(c2ccc3c(c2)OCO3)C(N)=C(C#N)C1c1cccc(F)c1,-0.0,1.0,0.0,0.0,96.25166236455243,0.0,0.0,-0.3505598837903938,0.0,1.0,0.0,0.0,0.0,11.0
360,COC(=O)C1CC23C=CCN4CCC5(c6ccccc6NC15C2C)C43,-0.0,1.0,0.0,0.0,99.52470087741335,0.0,0.0,-0.3698518611222666,0.0,1.0,0.0,0.0,0.0,10.0
361,COC(=O)CNc1cc(S(=O)(=O)N2CCCCC2)ccc1Oc1ccc(C(=O)OC)cc1,1.0,0.0,0.0,0.0,98.92261437792716,0.0,0.0,-0.3418660188191976,0.0,1.0,0.0,1.0,0.0,8.0
362,COC(=O)COc1cccc2c(=O)n(CC(=O)NCc3ccccc3)ccc12,-0.0,1.0,1.0,0.0,99.7738889155578,0.0,0.0,-0.37024299694685153,0.0,1.0,0.0,0.0,0.0,11.0
363,COC(=O)CSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,93.89188013556202,0.0,0.0,-0.3468147188622326,0.0,1.0,0.0,0.0,0.0,9.0
364,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4cc(C)on4)cc3C(=O)N2C)O1,-0.0,1.0,1.0,0.0,99.79830787704628,0.0,0.0,-0.37284044883749595,0.0,1.0,0.0,0.0,0.0,13.0
365,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3C(=O)N2C)O1,-0.0,1.0,1.0,0.0,99.7144316232934,0.0,0.0,-0.36952015715592834,0.0,1.0,0.0,0.0,0.0,11.0
366,COC(=O)Cc1c(O)ccn(Cc2ccc(Cl)c(Cl)c2)c1=O,1.0,0.0,0.0,0.0,98.2013876671669,0.0,0.0,-0.34787153597429227,0.0,1.0,0.0,0.0,0.0,14.0
367,COC(=O)Cn1c(=NC(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,-0.0,1.0,0.0,0.0,93.56086648441524,0.0,0.0,-0.26740255611453473,0.0,1.0,0.0,0.0,0.0,9.0
368,COC(=O)[C@H](CCSC)NC(=O)Cn1cc(C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.62609114957127,0.0,0.0,-0.36907798823784066,0.0,1.0,0.0,1.0,0.0,8.0
369,COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccc(OC)c1)C2,-0.0,1.0,0.0,0.0,98.08606383306027,0.0,0.0,-0.3407042517640309,0.0,1.0,0.0,1.0,0.0,8.0
370,COC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,99.34606109329451,0.0,0.0,-0.3057276708966026,1.0,-0.0,1.0,1.0,0.0,8.0
371,COC(=O)c1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.98634945156645,0.0,0.0,-0.3732885790539171,0.0,1.0,0.0,1.0,0.0,8.0
372,COC(=O)c1cc2c(=O)c3ccccc3oc2nc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,98.1793521956918,0.0,0.0,-0.36424653912430927,0.0,1.0,0.0,0.0,1.0,28.0
373,COC(=O)c1ccc(/C=C/c2c(-c3ccc(OC)cc3)oc3ccc(N4CCOCC4)cc23)cc1,-0.0,1.0,0.0,0.0,98.9478999513057,0.0,0.0,-0.3591743824686755,0.0,1.0,0.0,0.0,0.0,9.0
374,COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2cc(F)cc(F)c2)nc1,-0.0,1.0,0.0,0.0,98.2077826791608,0.0,0.0,-0.2702286590642911,0.0,1.0,0.0,0.0,0.0,9.0
375,COC(=O)c1ccc(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)cc1,-0.0,1.0,0.0,0.0,96.03991184482967,0.0,0.0,-0.3402772226334389,0.0,1.0,0.0,0.0,0.0,10.0
376,COC(=O)c1ccc(CS(=O)(=O)c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,99.59971799334971,0.0,0.0,-0.36773814514115466,0.0,1.0,0.0,0.0,0.0,9.0
377,COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.17158026846545,0.0,0.0,-0.36957961788755217,0.0,1.0,0.0,0.0,0.0,12.0
378,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-0.0,1.0,0.0,0.0,96.32682282593682,0.0,1.0,-0.14923184292478325,0.0,1.0,0.0,0.0,1.0,61.0
379,COC(=O)c1ccsc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.54351845515484,1.0,0.0,-0.3755522457331693,0.0,1.0,0.0,1.0,0.0,8.0
380,COC(=O)c1cn(C(=O)c2ccc(C)cc2C)c2ccccc12,-0.0,1.0,0.0,0.0,99.4553952574263,0.0,0.0,-0.36864425996128974,0.0,1.0,0.0,0.0,0.0,10.0
381,COC(=O)c1cn(NC(=O)c2cc([N+](=O)[O-])ccc2F)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,98.82957647682996,0.0,0.0,-0.3634863746712177,0.0,1.0,0.0,1.0,0.0,8.0
382,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,1.0,0.0,0.0,1.0,76.69817565059921,0.0,1.0,-0.06418714285179108,0.0,1.0,0.0,0.0,0.0,12.0
383,COC(CNC(=O)[C@H](Cc1ccccc1)N1Cc2ccccc2C1=O)OC,1.0,0.0,1.0,0.0,99.7265536294094,0.0,0.0,-0.36434020311807574,0.0,1.0,0.0,1.0,0.0,8.0
384,COC1C(C)OC(OC2CC(C)(O)Cc3cc4c(c(O)c32)C(=O)c2c(O)cc3c(c2C4=O)OC2OC3(C)C(O)C(N(C)C)C2O)C(OC)C1(C)OC,-0.0,1.0,0.0,1.0,84.4442316053608,0.0,1.0,-0.03574039015157138,1.0,-0.0,1.0,0.0,1.0,20.0
385,COCC(=O)N1CC2(CCN(Cc3ccccc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,98.97141206815337,0.0,0.0,-0.36123978249256666,0.0,1.0,0.0,0.0,0.0,12.0
386,COCC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.39329784968604,0.0,0.0,-0.36428971564926876,0.0,1.0,0.0,0.0,0.0,10.0
387,COCC(C)n1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.42255993974734,0.0,0.0,-0.36882677183372986,0.0,1.0,0.0,0.0,0.0,14.0
388,COCCCN=C1NN=C(c2cc(C)n(Cc3ccccc3Cl)c2C)CS1,-0.0,1.0,0.0,0.0,94.662221533465,0.0,0.0,-0.3676301462996505,0.0,1.0,0.0,0.0,0.0,9.0
389,COCCCNc1nnc(Cc2ccc(Cl)cc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,99.60664808855054,1.0,0.0,-0.37365241444432856,0.0,1.0,0.0,0.0,0.0,10.0
390,COCCNC(=O)C1CCCN(C(=O)c2cc(-c3cccs3)oc2C)CC1,1.0,0.0,0.0,0.0,99.03707940223777,0.0,0.0,-0.3549952568854987,0.0,1.0,0.0,0.0,0.0,13.0
391,COCCNC(=O)C1CCCN(C(=O)c2ccc3sccc3c2)CC1,1.0,0.0,0.0,0.0,99.30668850420065,0.0,0.0,-0.37002087285228746,0.0,1.0,0.0,1.0,0.0,8.0
392,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,-0.0,1.0,0.0,0.0,98.65404193687873,0.0,0.0,-0.36803663007213316,0.0,1.0,0.0,0.0,0.0,10.0
393,COCCNC(=O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.36031913698497,0.0,0.0,-0.37018963705050567,0.0,1.0,0.0,0.0,0.0,9.0
394,COCCNc1nc(Nc2ccc(C)cc2C)c2sccc2n1,-0.0,1.0,0.0,0.0,97.78389308552508,0.0,0.0,-0.3405115383821075,0.0,1.0,0.0,0.0,0.0,10.0
395,COCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,-0.0,1.0,0.0,0.0,96.14355941563811,0.0,1.0,-0.08351121404812115,0.0,1.0,0.0,0.0,0.0,13.0
396,COCCO[C@H]1CC[C@@]2(C)C(=CCC3C4CC[C@](C)(O)[C@@]4(C)CCC32)C1,1.0,0.0,0.0,0.0,91.9771464180633,0.0,0.0,-0.26500787638560774,0.0,1.0,0.0,1.0,0.0,8.0
397,COCCSc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1OC,1.0,0.0,0.0,0.0,98.87602281223619,0.0,0.0,-0.36664605923758126,0.0,1.0,0.0,0.0,0.0,18.0
398,COCOc1cccc(CN2CCC(C)(Oc3cccc(C#N)c3)C2)c1,1.0,0.0,0.0,0.0,99.06239082261158,0.0,0.0,-0.2208179386604893,0.0,1.0,0.0,1.0,0.0,8.0
399,COCOc1cccc(CN2CCC2(C)C(=O)Nc2ccc(C)c(O)c2)c1,-0.0,1.0,0.0,0.0,99.26081651726928,0.0,0.0,-0.36098871674737765,0.0,1.0,0.0,1.0,0.0,8.0
400,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,98.81954729834386,0.0,0.0,-0.3610953284688467,0.0,1.0,0.0,0.0,0.0,10.0
401,CO[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.81954729834386,0.0,0.0,-0.3610953284688467,0.0,1.0,0.0,0.0,0.0,15.0
402,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3c(C)noc3C)ccc2OC[C@@H](C)N(C)C[C@@H]1C,1.0,0.0,1.0,0.0,99.77141252936916,0.0,0.0,-0.37205217670741925,0.0,1.0,0.0,0.0,0.0,9.0
403,CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@H]1N[C@H]12,-0.0,1.0,0.0,0.0,99.52557409146014,0.0,0.0,-0.2598687299245724,1.0,-0.0,1.0,0.0,0.0,14.0
404,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C(=O)c2ccncc2)C[C@H]1C,1.0,0.0,1.0,0.0,99.77845208664797,0.0,0.0,-0.36979951111382137,0.0,1.0,0.0,1.0,0.0,8.0
405,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0,0.0,0.0,1.0,87.21608671478249,0.0,0.0,-0.2895044933837424,0.0,1.0,0.0,0.0,0.0,11.0
406,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,89.73416700974411,0.0,0.0,-0.23397898534103398,0.0,1.0,0.0,1.0,0.0,8.0
407,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,96.62929729713666,0.0,0.0,-0.22302414447483804,0.0,1.0,0.0,0.0,0.0,13.0
408,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.82834470143027,0.0,0.0,-0.3323055719493915,0.0,1.0,0.0,1.0,0.0,8.0
409,COc1cc(-c2nccc3cc4c(cc23)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,93.85166836517928,0.0,0.0,-0.35894863341458416,0.0,1.0,0.0,0.0,0.0,9.0
410,COc1cc(-c2noc(C)c2C#Cc2ccccn2)cc(OC)c1OC,-0.0,1.0,0.0,1.0,88.70373352705866,0.0,0.0,-0.34716960241423434,0.0,1.0,0.0,0.0,0.0,10.0
411,COc1cc(-c2noc(C)c2C#Cc2ccsc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,95.03510613371984,0.0,0.0,-0.3458797211107976,0.0,1.0,0.0,0.0,0.0,11.0
412,COc1cc(/C=C(\C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,-0.0,1.0,0.0,0.0,94.96253137630904,0.0,0.0,-0.275500695425187,0.0,1.0,0.0,0.0,0.0,17.0
413,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1O,-0.0,1.0,0.0,0.0,96.22409251339889,0.0,0.0,-0.3438877962768105,0.0,1.0,0.0,0.0,0.0,10.0
414,COc1cc(/C=C(\CC(=O)O)c2nc3ccccc3s2)ccc1OCC(=O)Nc1ccccc1F,-0.0,1.0,0.0,0.0,99.45262421952198,0.0,0.0,-0.3668998792281321,0.0,1.0,0.0,0.0,0.0,17.0
415,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1OC,1.0,0.0,0.0,0.0,99.25625375117711,0.0,0.0,-0.34206619986338965,0.0,1.0,0.0,1.0,0.0,8.0
416,COc1cc(/C=C/C(=O)c2ccc3c(c2)OCO3)cc(Cl)c1O,-0.0,1.0,0.0,0.0,96.76894135676383,0.0,0.0,-0.36101065757992984,0.0,1.0,0.0,0.0,0.0,9.0
417,COc1cc(/C=C2/SC(=Nc3ccc(O)cc3)NC2=O)cc(OC)c1O,-0.0,1.0,0.0,0.0,92.16193327671728,0.0,0.0,-0.25214744755184537,0.0,1.0,0.0,0.0,0.0,14.0
418,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc(Cl)c1O,-0.0,1.0,0.0,0.0,93.17094696741546,0.0,0.0,-0.3315329437109914,1.0,-0.0,1.0,1.0,0.0,8.0
419,COc1cc(/C=C2\SC(=Nc3ccc(Cl)c(C(=O)O)c3)NC2=O)c(Br)c(Br)c1O,-0.0,1.0,0.0,1.0,89.1800605834824,0.0,1.0,-0.06119719789929515,0.0,1.0,0.0,0.0,1.0,28.0
420,COc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,-0.0,1.0,0.0,0.0,98.83734258013801,0.0,1.0,-0.19046829531301682,1.0,-0.0,1.0,0.0,0.0,12.0
421,COc1cc(/C=N/NC(=O)c2cc(-c3c(C)nn(-c4ccccc4)c3C)n[nH]2)ccc1O,-0.0,1.0,0.0,0.0,91.19180893351906,0.0,0.0,-0.24882234465650993,1.0,-0.0,1.0,0.0,0.0,13.0
422,COc1cc(C#Cc2ccc3cc(CCCO)oc(=O)c3c2)cc(OC)c1,-0.0,1.0,0.0,0.0,94.00256982650858,0.0,0.0,-0.22463383445942517,0.0,1.0,0.0,0.0,0.0,9.0
423,COc1cc(C(=O)N/N=C(\c2ccccc2)c2ccccn2)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.33422197501645,0.0,0.0,-0.2991227948640596,0.0,1.0,0.0,0.0,0.0,12.0
424,COc1cc(C(=O)N2CCC(C(N)=O)CC2)ccc1OCc1c(C)noc1C,1.0,0.0,1.0,0.0,99.7187005192316,0.0,0.0,-0.3706621894432328,0.0,1.0,0.0,0.0,0.0,9.0
425,COc1cc(C(=O)NCC2CCCO2)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.53605391408377,0.0,0.0,-0.3710770444432187,0.0,1.0,0.0,0.0,0.0,11.0
426,COc1cc(C(=O)Nc2ccc(C)cc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,94.88341793331459,0.0,0.0,-0.3641493975355631,0.0,1.0,0.0,0.0,0.0,11.0
427,COc1cc(C(=O)Nc2ccc3c(c2)CCN3C(C)=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.47532451410326,0.0,0.0,-0.36060353989587896,0.0,1.0,0.0,0.0,0.0,11.0
428,COc1cc(C(=O)Nc2ccc3c(c2)ncn3C)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.07773987499718,0.0,0.0,-0.366684576208697,0.0,1.0,0.0,0.0,0.0,11.0
429,COc1cc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.32101109831005,0.0,0.0,-0.3613310935467248,0.0,1.0,0.0,0.0,0.0,12.0
430,COc1cc(C(=O)OCCc2cc3ccccc3c(=O)o2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.71488493687586,0.0,0.0,-0.3552081133647936,0.0,1.0,0.0,0.0,0.0,11.0
431,COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,-0.0,1.0,0.0,0.0,91.02505746668727,0.0,0.0,-0.25714704428404583,0.0,1.0,0.0,0.0,0.0,12.0
432,COc1cc(C(O)CO)ccc1OS(=O)(=O)O,1.0,0.0,0.0,0.0,99.37880192214425,0.0,0.0,-0.3730892995702338,0.0,1.0,0.0,0.0,0.0,9.0
433,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCN(c3ccccc3)CC2)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.84042985120996,0.0,0.0,-0.3578373977858132,0.0,1.0,0.0,1.0,0.0,8.0
434,COc1cc(C2CC(=O)N(c3ccc(C)cc3)C(=O)C2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,99.16863407230623,0.0,0.0,-0.36657663537490676,0.0,1.0,0.0,0.0,0.0,10.0
435,COc1cc(N2CCCC2)c(OC)cc1/C=C1\SC(=O)N(C)C1=O,-0.0,1.0,0.0,0.0,97.9780095626645,0.0,0.0,-0.3334032772491402,1.0,-0.0,1.0,0.0,0.0,11.0
436,COc1cc(NC(=O)COC(=O)c2n[nH]c3ccccc23)c(C)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.29435542159912,0.0,0.0,-0.3529139360892374,0.0,1.0,0.0,0.0,1.0,19.0
437,COc1cc(NC(=O)N2CCNC2=O)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,98.92754161790849,0.0,0.0,-0.36826701808463674,0.0,1.0,0.0,1.0,0.0,8.0
438,COc1cc(Nc2c3c(nc4ccccc24)CCC3)cc(OC)c1OC,-0.0,1.0,0.0,1.0,88.84740780103611,0.0,0.0,-0.31105262148646134,0.0,1.0,0.0,1.0,0.0,8.0
439,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,-0.0,1.0,0.0,1.0,80.69982794311588,0.0,1.0,-0.03209624658961511,1.0,-0.0,1.0,0.0,1.0,20.0
440,COc1cc(OC)c2c(-c3cccc(-c4ccc(OC)c(F)c4)c3)cc(=O)oc2c1,1.0,0.0,0.0,1.0,85.55400852952566,0.0,1.0,-0.1589894960364233,0.0,1.0,0.0,1.0,0.0,8.0
441,COc1cc(OC)c2c(-c3cccc(-c4ccc(OC)c(OC)c4)c3)cc(=O)oc2c1,-0.0,1.0,0.0,1.0,85.43500163800893,0.0,1.0,-0.15366851629901102,0.0,1.0,0.0,0.0,0.0,9.0
442,COc1cc(OC)c2c(-c3cccc(-c4cccc(N)c4)c3)cc(=O)oc2c1,-0.0,1.0,0.0,1.0,84.99554957404969,0.0,1.0,-0.17466037359246653,0.0,1.0,0.0,1.0,0.0,8.0
443,COc1cc(OC)c2c(-c3cccc(-c4sccc4C(C)=O)c3)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,95.05560886785682,0.0,1.0,-0.16481737762234538,0.0,1.0,0.0,0.0,0.0,9.0
444,COc1cc(OC)cc(-c2cc(=O)c3cc(C#Cc4cccc(N)c4)ccc3o2)c1,-0.0,1.0,0.0,1.0,83.79264371683294,0.0,1.0,-0.08379363769269449,0.0,1.0,0.0,0.0,0.0,11.0
445,COc1cc(OC)cc(-c2cc3ccc(OC)cc3cn2)c1,-0.0,1.0,0.0,0.0,96.19050094893038,0.0,0.0,-0.3584420132107295,0.0,1.0,0.0,0.0,0.0,10.0
446,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2OC(=O)c2ccc(C)c(C)c2)c1,1.0,0.0,0.0,0.0,97.58564429298987,0.0,0.0,-0.35218040217547075,0.0,1.0,0.0,0.0,0.0,9.0
447,COc1cc(OC)cc(C(=O)N2CC(=O)Nc3ccccc32)c1,-0.0,1.0,0.0,0.0,98.6849073623515,0.0,0.0,-0.3675065061689106,0.0,1.0,0.0,1.0,0.0,8.0
448,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)c1,1.0,0.0,0.0,0.0,98.70728361129427,0.0,1.0,-0.18143935330828628,0.0,1.0,0.0,0.0,0.0,9.0
449,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc3ccccc3[nH]2)C(C)C)c1,-0.0,1.0,0.0,0.0,99.10481038445111,0.0,0.0,-0.3382477659111347,0.0,1.0,0.0,0.0,0.0,13.0
450,COc1cc(OC)cc(C(=O)OCC(=O)NC(c2ccccc2)c2ccccc2)c1,1.0,0.0,0.0,0.0,98.94851739496774,0.0,0.0,-0.3695973728773528,0.0,1.0,0.0,1.0,0.0,8.0
451,COc1cc(OC)cc(C(=O)c2c(C)c(C#N)c3ccccn23)c1,-0.0,1.0,0.0,0.0,95.53994983027368,0.0,0.0,-0.2722699324655404,0.0,1.0,0.0,0.0,0.0,16.0
452,COc1cc(SC)ccc1C(=O)N1CCN(c2ccccc2OC)CC1,-0.0,1.0,0.0,0.0,98.0641078879577,0.0,0.0,-0.3702182609922865,0.0,1.0,0.0,0.0,0.0,14.0
453,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,1.0,86.23399358055055,0.0,0.0,-0.305430254370645,0.0,1.0,0.0,0.0,0.0,9.0
454,COc1cc2c(-c3ccccc3)c(C)oc2cc1/C=N/NC(N)=S,1.0,0.0,0.0,0.0,93.09105701515426,0.0,0.0,-0.1921050948558223,0.0,1.0,0.0,1.0,0.0,8.0
455,COc1cc2c(C#CCCO)c(-c3ccsc3)oc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,98.37494310050248,0.0,0.0,-0.367618908044099,0.0,1.0,0.0,0.0,0.0,13.0
456,COc1cc2c(c(Br)c1N)-c1cc(Br)c(N)cc1C2=O,-0.0,1.0,0.0,0.0,95.83762444305292,0.0,1.0,-0.1718721122940326,0.0,1.0,0.0,1.0,0.0,8.0
457,COc1cc2c(cc1OC)C(C)N(C(=O)Nc1cc(C)cc(C)c1)CC2,-0.0,1.0,0.0,0.0,99.41718999445641,0.0,0.0,-0.3581152767506427,0.0,1.0,0.0,0.0,0.0,12.0
458,COc1cc2c(cc1OC)C(c1cccs1)N(C(=O)c1cccnc1)CC2,-0.0,1.0,0.0,0.0,99.42511098174133,0.0,0.0,-0.332914051821823,0.0,1.0,0.0,0.0,0.0,9.0
459,COc1ccc(-c2c(C)cc3oc(=O)cc(-c4ccccc4)c3c2C)cc1OC,1.0,0.0,0.0,1.0,85.10494676149254,0.0,0.0,-0.3039795368991145,0.0,1.0,0.0,0.0,0.0,9.0
460,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,-0.0,1.0,0.0,0.0,95.70744287900129,0.0,0.0,-0.2510244009149498,0.0,1.0,0.0,0.0,0.0,9.0
461,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCc5ccccc54)c3n2)cc1,-0.0,1.0,0.0,0.0,97.66671465330518,0.0,0.0,-0.2667438039035138,0.0,1.0,0.0,0.0,0.0,14.0
462,COc1ccc(-c2cc(NC=O)c3ncc(-c4ccc(OC)c(OC)c4)n3c2)cc1,-0.0,1.0,0.0,0.0,98.06308405470449,0.0,0.0,-0.36172788208010104,0.0,1.0,0.0,1.0,0.0,8.0
463,COc1ccc(-c2ccc(OC)c(OC)c2OC)cc1,-0.0,1.0,0.0,0.0,95.4392909239326,0.0,0.0,-0.3670728259320209,0.0,1.0,0.0,0.0,0.0,11.0
464,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3)cc1,-0.0,1.0,0.0,0.0,95.50090291760472,0.0,0.0,-0.3623116738373818,0.0,1.0,0.0,0.0,1.0,20.0
465,COc1ccc(-c2ccc3oc(-c4ccc(OC)cc4)c(C#CCO)c3c2)cc1,-0.0,1.0,0.0,0.0,97.73643603196815,0.0,0.0,-0.3565823783517165,0.0,1.0,0.0,0.0,0.0,9.0
466,COc1ccc(-c2ccnc(-c3ccc(O)cc3)n2)cc1,-0.0,1.0,0.0,0.0,99.30505784026083,0.0,0.0,-0.3487122360389971,0.0,1.0,0.0,0.0,0.0,10.0
467,COc1ccc(-c2cnc3c(NC=O)cc(-c4ccccc4)cn23)cc1OC,-0.0,1.0,0.0,0.0,98.78139119033101,0.0,0.0,-0.3635417847835341,0.0,1.0,0.0,0.0,0.0,13.0
468,COc1ccc(-c2cnnc(N/N=C/C=C/c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,96.20770160267733,0.0,0.0,-0.3601338203589108,0.0,1.0,0.0,0.0,0.0,9.0
