,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
358,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,90.85210009123139,0.0,0.0,-0.08784399101836599,0.0,1.0,0.0,1.0,1.0,100.0
359,COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccco2)c(C)c1,-0.0,1.0,1.0,0.0,97.46017194714791,1.0,0.0,-0.09931686355095554,0.0,1.0,0.0,1.0,1.0,100.0
360,COc1ccccc1C(c1nnnn1Cc1ccco1)N1CCN(c2cccc(C)c2C)CC1,-0.0,1.0,0.0,1.0,73.423325701928,0.0,1.0,-0.02853098361493595,0.0,1.0,0.0,1.0,1.0,100.0
361,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,1.0,69.97496397711677,0.0,1.0,-0.028937984714962516,0.0,1.0,0.0,1.0,1.0,100.0
362,COc1ccccc1N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,90.68280110970792,0.0,0.0,-0.07932006305854611,0.0,1.0,0.0,1.0,1.0,100.0
363,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,0.0,93.64794675252955,0.0,0.0,-0.08973804958883645,0.0,1.0,0.0,1.0,1.0,100.0
364,COc1ccccc1N1CCN(C(c2ccccc2Cl)c2nnnn2C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,83.38000552233349,0.0,1.0,-0.04238753778416279,0.0,1.0,0.0,1.0,1.0,100.0
365,COc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,1.0,79.94994111099767,0.0,0.0,-0.06322627363074798,0.0,1.0,0.0,1.0,1.0,100.0
366,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,91.31018035546745,0.0,0.0,-0.09102691575095714,0.0,1.0,0.0,1.0,1.0,100.0
367,COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1,-0.0,1.0,0.0,0.0,91.48615453054062,0.0,0.0,-0.06899757775649329,0.0,1.0,0.0,1.0,1.0,100.0
368,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,94.292272827234,0.0,0.0,-0.08586279524015841,0.0,1.0,0.0,1.0,1.0,100.0
369,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,95.49054076878858,0.0,0.0,-0.09362592110578712,0.0,1.0,0.0,1.0,1.0,100.0
370,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,-0.0,1.0,0.0,0.0,88.73085227625091,0.0,0.0,-0.08767711380696447,1.0,-0.0,1.0,1.0,1.0,100.0
371,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-0.0,1.0,0.0,0.0,93.4349922146481,0.0,0.0,-0.09332648589245425,1.0,-0.0,1.0,1.0,1.0,100.0
372,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,-0.0,1.0,0.0,0.0,94.2265417609029,0.0,0.0,-0.09437841971322736,0.0,1.0,0.0,1.0,1.0,100.0
373,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,-0.0,1.0,0.0,0.0,90.44945884690252,0.0,0.0,-0.056129601209449126,0.0,1.0,0.0,1.0,1.0,100.0
374,COc1ccccc1OCc1nc(Cc2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,92.75902404329587,0.0,0.0,-0.07257665286098763,0.0,1.0,0.0,1.0,1.0,100.0
375,COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12,1.0,0.0,0.0,0.0,93.8103225557414,0.0,0.0,-0.0925571388856662,0.0,1.0,0.0,1.0,1.0,100.0
376,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cc(C(F)(F)F)ccc1Cl,1.0,0.0,0.0,0.0,87.71578636321078,0.0,0.0,-0.06557813966646475,0.0,1.0,0.0,1.0,1.0,100.0
377,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,85.39497915403531,0.0,0.0,-0.07533973522475068,0.0,1.0,0.0,1.0,1.0,100.0
378,CS(=O)(=O)N(CC(=O)NCCSCc1c(F)cccc1Cl)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,79.79781764359352,0.0,1.0,-0.022909030334416578,0.0,1.0,0.0,1.0,1.0,100.0
379,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,1.0,0.0,0.0,0.0,92.09708332523039,0.0,0.0,-0.09252112193376445,0.0,1.0,0.0,1.0,1.0,100.0
380,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)C1CCCCC1,1.0,0.0,0.0,0.0,90.53832473451091,0.0,0.0,-0.09180395030390416,0.0,1.0,0.0,1.0,1.0,100.0
381,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)CSc2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,82.10871518314478,0.0,0.0,-0.07402830403909637,0.0,1.0,0.0,1.0,1.0,100.0
382,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc2)o1,-0.0,1.0,0.0,0.0,92.62081406612809,0.0,0.0,-0.05287389114459769,0.0,1.0,0.0,1.0,1.0,100.0
383,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,-0.0,1.0,1.0,0.0,97.33338466767917,1.0,0.0,-0.09863587003856022,0.0,1.0,0.0,1.0,1.0,100.0
384,CSc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(C)(=O)=O)c1,-0.0,1.0,0.0,1.0,78.9017118560763,0.0,0.0,-0.05689065487415301,0.0,1.0,0.0,1.0,1.0,100.0
385,CSc1cccc(NC(=O)CSc2ccccc2)c1,-0.0,1.0,0.0,0.0,94.00813035453757,0.0,0.0,-0.09120254393459178,0.0,1.0,0.0,1.0,1.0,100.0
386,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,89.94016213703286,0.0,0.0,-0.06635907618183147,0.0,1.0,0.0,1.0,1.0,100.0
387,C[C@H](NC(=O)c1ccccc1Cl)C(=O)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,-0.0,1.0,0.0,1.0,73.1924249092585,0.0,1.0,-0.03485624622037257,0.0,1.0,0.0,1.0,1.0,100.0
388,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,89.68543910576142,0.0,0.0,-0.09250931683598017,0.0,1.0,0.0,1.0,1.0,100.0
389,Cc1[nH]c2ccccc2c1C1C(c2ccccc2)=NN=C(C(C)C)N1O,-0.0,1.0,0.0,0.0,93.58734707290013,0.0,0.0,-0.09252201418392893,1.0,-0.0,1.0,1.0,1.0,100.0
390,Cc1[nH]c2ccccc2c1Cc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,0.0,95.26222328404526,0.0,0.0,-0.08495840245759895,1.0,-0.0,1.0,1.0,1.0,100.0
391,Cc1[nH]c2ccccc2c1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,92.5219568639032,0.0,0.0,-0.06595778821261114,0.0,1.0,0.0,1.0,1.0,100.0
392,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,93.17053226657022,0.0,0.0,-0.09323703256946501,0.0,1.0,0.0,1.0,1.0,100.0
393,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,93.07944240425792,0.0,0.0,-0.08808153527466393,0.0,1.0,0.0,1.0,1.0,100.0
394,Cc1c(C(=O)NCC2COc3ccccc3O2)oc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc12,-0.0,1.0,0.0,1.0,80.57122269661478,0.0,1.0,-0.030064887823480595,0.0,1.0,0.0,1.0,1.0,100.0
395,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1.0,0.0,0.0,0.0,82.07657554877505,0.0,1.0,-0.04094869969234858,0.0,1.0,0.0,1.0,1.0,100.0
396,Cc1c(Cl)cccc1NC(=O)c1nc(C)n(-c2cc(OC(C)C)c(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,93.52345559308468,0.0,0.0,-0.048989788973832146,0.0,1.0,0.0,1.0,1.0,100.0
397,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,-0.0,1.0,1.0,0.0,98.80407654850175,1.0,0.0,-0.10151845612595636,0.0,1.0,0.0,1.0,1.0,100.0
398,Cc1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)c(C)o1,-0.0,1.0,0.0,0.0,89.77499408209268,0.0,0.0,-0.07301567878005197,0.0,1.0,0.0,1.0,1.0,100.0
399,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1.0,0.0,0.0,0.0,92.25896488808219,0.0,0.0,-0.08460573030540774,0.0,1.0,0.0,1.0,1.0,100.0
400,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,-0.0,1.0,0.0,0.0,89.54994509777126,0.0,0.0,-0.07923632195090721,0.0,1.0,0.0,1.0,1.0,100.0
401,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,1.0,70.1976381410363,0.0,1.0,-0.043010595884635176,0.0,1.0,0.0,1.0,1.0,100.0
402,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,1.0,0.0,0.0,0.0,88.05226466472936,0.0,0.0,-0.07471581481300689,0.0,1.0,0.0,1.0,1.0,100.0
403,Cc1cc(C)c(OCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)c(Br)c1,1.0,0.0,0.0,0.0,94.45081029487484,0.0,0.0,-0.09311274072948963,0.0,1.0,0.0,1.0,1.0,100.0
404,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,-0.0,1.0,0.0,0.0,95.46010951547316,1.0,0.0,-0.09720331817631742,0.0,1.0,0.0,1.0,1.0,100.0
405,Cc1cc(C)cc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)CCC(=O)Nc2ccccn2)c1,-0.0,1.0,0.0,0.0,85.25789505558639,0.0,0.0,-0.06604674058801212,0.0,1.0,0.0,1.0,1.0,100.0
406,Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,-0.0,1.0,0.0,1.0,67.15793166388538,0.0,1.0,-0.020135010632130263,0.0,1.0,0.0,1.0,1.0,100.0
407,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,-0.0,1.0,0.0,0.0,85.03251501384001,0.0,0.0,-0.06597663216969361,0.0,1.0,0.0,1.0,1.0,100.0
408,Cc1cc(C)cc(NC(=S)NCCc2c[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,93.83756022110336,0.0,0.0,-0.09542511779730448,0.0,1.0,0.0,1.0,1.0,100.0
409,Cc1cc(C)n(C(=O)C23CC4CC(CC(C4)C2)C3)n1,1.0,0.0,1.0,0.0,97.6365459097448,1.0,0.0,-0.10134621083287164,0.0,1.0,0.0,1.0,1.0,100.0
410,Cc1cc(C)n(CC(O)CN2c3ccccc3Sc3ccccc32)n1,1.0,0.0,0.0,0.0,86.3700265085737,0.0,0.0,-0.06084341027942661,1.0,-0.0,1.0,1.0,1.0,100.0
411,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,-0.0,1.0,1.0,0.0,97.71962336790708,1.0,0.0,-0.10024530675653066,0.0,1.0,0.0,1.0,1.0,100.0
412,Cc1cc(C)nc(N2CCC(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)CC2)n1,-0.0,1.0,0.0,0.0,81.66233135003299,0.0,0.0,-0.07352456380524997,0.0,1.0,0.0,1.0,1.0,100.0
413,Cc1cc(C)nc(N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)n1,1.0,0.0,0.0,0.0,92.91407686701268,0.0,0.0,-0.08688062486474928,0.0,1.0,0.0,1.0,1.0,100.0
414,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)n2Cc2ccco2)n1,-0.0,1.0,0.0,0.0,88.20327206511884,0.0,0.0,-0.07032687087659723,0.0,1.0,0.0,1.0,1.0,100.0
415,Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OCC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,83.35607738479605,0.0,0.0,-0.06330057603968711,0.0,1.0,0.0,1.0,1.0,100.0
416,Cc1cc(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,90.85131068105373,0.0,0.0,-0.08888349562442915,0.0,1.0,0.0,1.0,1.0,100.0
417,Cc1cc(N2CCCCC2)nc2ccc(NC(=O)c3ccc(Br)o3)cc12,1.0,0.0,0.0,0.0,96.21930536453188,0.0,0.0,-0.09409453469993488,0.0,1.0,0.0,1.0,1.0,100.0
418,Cc1cc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,91.73369562636215,0.0,0.0,-0.0852498752298679,0.0,1.0,0.0,1.0,1.0,100.0
419,Cc1cc(NC(=O)COC(=O)C(Nc2ccc(C(F)(F)F)cc2Cl)C(C)C)no1,-0.0,1.0,0.0,0.0,90.75805501558631,0.0,0.0,-0.09223499174363728,0.0,1.0,0.0,1.0,1.0,100.0
420,Cc1cc(NC(=O)CSc2c(C)[nH]c3ccccc23)no1,-0.0,1.0,1.0,0.0,97.69605707877336,1.0,0.0,-0.09951108443846074,0.0,1.0,0.0,1.0,1.0,100.0
421,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c3ccccc23)no1,-0.0,1.0,0.0,0.0,82.93751088453297,0.0,0.0,-0.07724253810461208,0.0,1.0,0.0,1.0,1.0,100.0
422,Cc1cc(NC(=O)CSc2cn(CCNC(=O)c3ccc(F)cc3)c3ccccc23)no1,-0.0,1.0,0.0,0.0,92.35042985864656,0.0,0.0,-0.09132634456973912,0.0,1.0,0.0,1.0,1.0,100.0
423,Cc1cc(NC(=O)CSc2nnc(-c3ccc(Br)o3)n2Cc2ccccc2)no1,1.0,0.0,0.0,0.0,87.38731822756486,0.0,0.0,-0.06651678882326227,0.0,1.0,0.0,1.0,1.0,100.0
424,Cc1cc(Nc2ccccc2)n(-c2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,93.86863372582003,1.0,0.0,-0.09706159946873319,0.0,1.0,0.0,1.0,1.0,100.0
425,Cc1cc(Oc2ccccc2)nc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1,-0.0,1.0,0.0,1.0,76.88710832261194,0.0,0.0,-0.07362714892455985,0.0,1.0,0.0,1.0,1.0,100.0
426,Cc1cc2cc(CCNC(=O)c3c(-c4ccccc4Cl)noc3C)c(=O)[nH]c2cc1C,-0.0,1.0,0.0,0.0,90.61317565393217,0.0,0.0,-0.07480102355409113,0.0,1.0,0.0,1.0,1.0,100.0
427,Cc1cc2cc(CNC(=O)c3ccc(Br)o3)ccc2[nH]1,-0.0,1.0,0.0,0.0,96.53192950935576,0.0,0.0,-0.08607576272164778,0.0,1.0,0.0,1.0,1.0,100.0
428,Cc1cc2nc(C3CCN(CC4COc5ccccc5O4)CC3)[nH]c2cc1C,-0.0,1.0,0.0,0.0,95.083520704598,0.0,0.0,-0.07084915935052673,0.0,1.0,0.0,1.0,1.0,100.0
429,Cc1cc2ncn(CCCCOc3ccccc3)c2cc1C,-0.0,1.0,1.0,0.0,97.12552482956745,0.0,0.0,-0.09630129876837037,0.0,1.0,0.0,1.0,1.0,100.0
430,Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,96.88122760115856,1.0,0.0,-0.09949476665729906,0.0,1.0,0.0,1.0,1.0,100.0
431,Cc1ccc(-c2csc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)n2)o1,-0.0,1.0,1.0,0.0,97.43421345039069,0.0,0.0,-0.0905121189431996,0.0,1.0,0.0,1.0,1.0,100.0
432,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)cc1,-0.0,1.0,0.0,1.0,75.22977584824416,0.0,1.0,-0.04149540344523364,0.0,1.0,0.0,1.0,1.0,100.0
433,Cc1ccc(-c2nc(CS(=O)CC(=O)NCCC3=CCCCC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,89.48473802520199,0.0,1.0,-0.03768668353974917,0.0,1.0,0.0,1.0,1.0,100.0
434,Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,85.46402576693758,0.0,1.0,-0.03195650704414329,0.0,1.0,0.0,1.0,1.0,100.0
435,Cc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,1.0,75.60896880421096,0.0,0.0,-0.07776301805426947,0.0,1.0,0.0,1.0,1.0,100.0
436,Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccc(C)cc3)o2)cc1,-0.0,1.0,0.0,1.0,74.20145509434506,0.0,1.0,-0.04042340752303519,0.0,1.0,0.0,1.0,1.0,100.0
437,Cc1ccc(-c2nnc(CSc3nnc(COc4ccccc4)n3-c3ccccc3)o2)cc1,-0.0,1.0,0.0,1.0,74.20145509434506,0.0,1.0,-0.041028162728089485,0.0,1.0,0.0,1.0,1.0,100.0
438,Cc1ccc(-c2nnc(N3CCN(C(=O)COc4ccccc4)CC3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,85.13881742187577,0.0,0.0,-0.07801901831809471,0.0,1.0,0.0,1.0,1.0,100.0
439,Cc1ccc(-c2nnn(C(C)C(=O)N3c4ccccc4CCc4ccccc43)n2)cc1,-0.0,1.0,0.0,0.0,87.26176635997481,0.0,1.0,-0.03857795175132666,0.0,1.0,0.0,1.0,1.0,100.0
440,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(Cl)cc3)n2)cc1,-0.0,1.0,0.0,0.0,81.10766232008321,0.0,1.0,-0.020941531843132827,0.0,1.0,0.0,1.0,1.0,100.0
441,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(C(=O)NCC3CCCO3)c3c[nH]c4ccccc34)n2)cc1,-0.0,1.0,0.0,0.0,82.04624360734002,0.0,0.0,-0.05651606357845029,0.0,1.0,0.0,1.0,1.0,100.0
442,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3F)C(CC(C)C)C(=O)NCC3CCCO3)n2)cc1,-0.0,1.0,0.0,1.0,73.24094473400633,0.0,1.0,-0.03202109144062693,0.0,1.0,0.0,1.0,1.0,100.0
443,Cc1ccc(-c2nnn(CC(=O)N3CCCc4ccccc43)n2)cc1,-0.0,1.0,0.0,0.0,92.74204377538645,0.0,0.0,-0.08718837939364299,0.0,1.0,0.0,1.0,1.0,100.0
444,Cc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,-0.0,1.0,0.0,1.0,79.17350610484357,0.0,1.0,-0.042535403969134786,0.0,1.0,0.0,1.0,1.0,100.0
445,Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C#N)c3)n2)cc1,-0.0,1.0,0.0,0.0,88.9259597216807,0.0,0.0,-0.08515107829480732,0.0,1.0,0.0,1.0,1.0,100.0
446,Cc1ccc(-c2noc(CN(C(=O)C(c3ccccc3)c3ccccc3)C(C)C)n2)cc1,-0.0,1.0,0.0,0.0,87.77695951725654,0.0,0.0,-0.04497380569814283,0.0,1.0,0.0,1.0,1.0,100.0
447,Cc1ccc(-c2noc(CN(C(=O)CCCCCN3C(=O)c4ccccc4C3=O)C(C)C)n2)cc1,-0.0,1.0,0.0,0.0,86.50116066069519,0.0,0.0,-0.07205292629069969,0.0,1.0,0.0,1.0,1.0,100.0
448,Cc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(Cl)cc3)n2)cc1,-0.0,1.0,0.0,1.0,78.40646011934894,0.0,1.0,-0.019029161835269422,0.0,1.0,0.0,1.0,1.0,100.0
449,Cc1ccc(-c2noc(CSc3nnc(Cc4cccs4)n3-c3ccccc3)n2)cc1,-0.0,1.0,0.0,1.0,69.26567883347441,0.0,1.0,-0.02891912208507252,0.0,1.0,0.0,1.0,1.0,100.0
450,Cc1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,-0.0,1.0,0.0,0.0,90.67547130700785,0.0,0.0,-0.05488198084302795,0.0,1.0,0.0,1.0,1.0,100.0
451,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,1.0,70.21311279960693,0.0,0.0,-0.044332301210026494,0.0,1.0,0.0,1.0,1.0,100.0
452,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,1.0,67.83269037429443,0.0,1.0,-0.02135875869477676,0.0,1.0,0.0,1.0,1.0,100.0
453,Cc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,95.70958044429956,0.0,0.0,-0.08119679535495038,0.0,1.0,0.0,1.0,1.0,100.0
454,Cc1ccc(-n2nc3c(c2NC(=O)c2cccs2)CSC3)cc1,-0.0,1.0,0.0,0.0,93.79143401936287,0.0,0.0,-0.0889874877352572,0.0,1.0,0.0,1.0,1.0,100.0
455,Cc1ccc(-n2ncc(C(=O)NCc3ccc4c(c3)OCO4)c2NC(=O)c2ccco2)cc1C,-0.0,1.0,0.0,0.0,89.22219694836836,0.0,0.0,-0.08248843812531205,0.0,1.0,0.0,1.0,1.0,100.0
456,Cc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,94.10104476616507,0.0,0.0,-0.0740654874574792,0.0,1.0,0.0,1.0,1.0,100.0
457,Cc1ccc(C(=O)NCCSc2c(C)[nH]c3ccccc23)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,92.08494508564567,0.0,0.0,-0.09533407096481587,0.0,1.0,0.0,1.0,1.0,100.0
458,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,93.49602343360391,0.0,0.0,-0.0909478218958281,0.0,1.0,0.0,1.0,1.0,100.0
459,Cc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,87.65014875223565,0.0,0.0,-0.08022424397209679,0.0,1.0,0.0,1.0,1.0,100.0
460,Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,-0.0,1.0,0.0,0.0,95.52871886612627,0.0,0.0,-0.09474207293165367,0.0,1.0,0.0,1.0,1.0,100.0
461,Cc1ccc(C(CC(=O)NCc2ccco2)c2ccc(OC(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,93.12187016040068,0.0,0.0,-0.056999041078374925,0.0,1.0,0.0,1.0,1.0,100.0
462,Cc1ccc(C(c2nnnn2C(C)(C)C)N(Cc2ccco2)Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,86.66123052978489,0.0,1.0,-0.03928537189769262,0.0,1.0,0.0,1.0,1.0,100.0
463,Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,87.65902599478109,0.0,1.0,-0.02747162177276633,0.0,1.0,0.0,1.0,1.0,100.0
464,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,-0.0,1.0,0.0,0.0,89.20506794750489,0.0,0.0,-0.09081489632034695,0.0,1.0,0.0,1.0,1.0,100.0
465,Cc1ccc(C)c(N2CCN(C(=O)C(Cc3ccccc3)n3cccc3)CC2)c1,-0.0,1.0,0.0,0.0,85.98081090693114,0.0,0.0,-0.06444760125645368,0.0,1.0,0.0,1.0,1.0,100.0
466,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1,1.0,0.0,0.0,0.0,92.1990216261605,0.0,0.0,-0.09377467016909759,0.0,1.0,0.0,1.0,1.0,100.0
467,Cc1ccc(C)c(N2CCN(C(=O)CC3Sc4ccccc4NC3=O)CC2)c1,-0.0,1.0,0.0,0.0,87.60593588029809,0.0,1.0,-0.03493886826124185,0.0,1.0,0.0,1.0,1.0,100.0
468,Cc1ccc(C)c(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1,-0.0,1.0,0.0,0.0,82.28471559107811,0.0,0.0,-0.0797435032122321,0.0,1.0,0.0,1.0,1.0,100.0
469,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,-0.0,1.0,0.0,0.0,89.32764054361056,0.0,1.0,-0.03973051542802528,1.0,-0.0,1.0,1.0,1.0,100.0
470,Cc1ccc(C)c(NC(=O)C2C(c3ccccc3)C2(Cl)Cl)c1,-0.0,1.0,0.0,0.0,92.0215916518021,0.0,0.0,-0.09027217307092433,0.0,1.0,0.0,1.0,1.0,100.0
471,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,1.0,0.0,1.0,0.0,98.22492833084088,1.0,0.0,-0.10002320611810143,0.0,1.0,0.0,1.0,1.0,100.0
472,Cc1ccc(C)c(OCCCC(=O)Nc2nccs2)c1,-0.0,1.0,0.0,0.0,96.58193693555643,0.0,0.0,-0.0964457681180071,0.0,1.0,0.0,1.0,1.0,100.0
473,Cc1ccc(C)c(OCCCCn2cnc3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,96.12782010585137,1.0,0.0,-0.09888979107717281,0.0,1.0,0.0,1.0,1.0,100.0
474,Cc1ccc(CC(=O)Nc2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,90.9417005929008,0.0,0.0,-0.09131043805079546,0.0,1.0,0.0,1.0,1.0,100.0
475,Cc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,-0.0,1.0,0.0,0.0,83.00843549922766,0.0,0.0,-0.0490438093078333,0.0,1.0,0.0,1.0,1.0,100.0
