,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1816,N#C/C(=C\c1ccc(O)c(Br)c1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,98.72804410742327,1.0,0.0,-0.17398599720003954,0.0,1.0,0.0,0.0,0.0,22.0
1817,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,-0.0,1.0,0.0,0.0,93.06827000011842,0.0,0.0,-0.16682007746248045,1.0,-0.0,1.0,0.0,1.0,59.0
1818,N#C/C(=N\Nc1ccc(Cl)cc1)C(N)=S,-0.0,1.0,0.0,0.0,93.30382454712431,0.0,0.0,-0.17185050381983513,1.0,-0.0,1.0,0.0,0.0,38.0
1819,N#C/C(=N\Nc1ccc(F)cc1)C(=O)C1CC1,-0.0,1.0,0.0,0.0,96.93949050566489,0.0,0.0,-0.16974962407308414,1.0,-0.0,1.0,0.0,0.0,20.0
1820,N#C/C(=N\Nc1ccc([N+](=O)[O-])cc1)C(N)=S,-0.0,1.0,0.0,0.0,94.91310451585488,0.0,0.0,-0.1678676098831451,1.0,-0.0,1.0,0.0,0.0,48.0
1821,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1ccsc1,-0.0,1.0,0.0,0.0,94.55591152178941,0.0,0.0,-0.16332538984638353,1.0,-0.0,1.0,0.0,1.0,53.0
1822,N#C/C(=N\Nc1cccc(Cl)c1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,96.96950839997483,0.0,0.0,-0.17080567031114122,1.0,-0.0,1.0,0.0,0.0,9.0
1823,N#C/C(=N\Nc1cccc([N+](=O)[O-])c1)C(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,96.01220362084618,0.0,0.0,-0.16080850241802966,1.0,-0.0,1.0,0.0,0.0,52.0
1824,N#C/C(C(N)=O)=c1/ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,-0.0,1.0,0.0,0.0,97.10863446074775,0.0,0.0,-0.15608862360802364,0.0,1.0,0.0,0.0,1.0,77.0
1825,N#CC(C#N)=C(Nc1ccc(F)cc1)SCc1cccc(F)c1,-0.0,1.0,0.0,0.0,99.20696417508229,0.0,0.0,-0.17278716727743915,0.0,1.0,0.0,0.0,0.0,16.0
1826,N#CC(C#N)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2,-0.0,1.0,0.0,0.0,95.00861040259235,0.0,0.0,-0.14178859790627085,0.0,1.0,0.0,0.0,1.0,59.0
1827,N#CC(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,1.0,0.0,0.0,0.0,97.10947139595875,0.0,0.0,-0.1619903540446853,0.0,1.0,0.0,0.0,0.0,12.0
1828,N#CC12CCCCC1CC1CCCCC1(C#N)N2CCO,1.0,0.0,0.0,0.0,99.03242469954323,0.0,0.0,-0.1704692081062657,0.0,1.0,0.0,0.0,0.0,15.0
1829,N#CCCn1cc(/C=C2\NC(=S)N(c3ccccc3)C2=O)c(-c2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,99.09098551128847,0.0,0.0,-0.15569861309092214,0.0,1.0,0.0,0.0,0.0,26.0
1830,N#CCSc1nc2sccc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.47651729420082,0.0,0.0,-0.17298219602357792,0.0,1.0,0.0,0.0,0.0,12.0
1831,N#Cc1c(C(F)(F)F)cc(-c2cccc(Cl)c2)[nH]c1=O,1.0,0.0,0.0,0.0,99.06445090879868,0.0,0.0,-0.17271951202112232,0.0,1.0,0.0,0.0,0.0,8.0
1832,N#Cc1c(Cl)cccc1N1CCCC1,-0.0,1.0,0.0,0.0,98.99931878486672,0.0,0.0,-0.1728484008206495,0.0,1.0,0.0,0.0,0.0,30.0
1833,N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1cccs1,-0.0,1.0,0.0,0.0,98.70796708980335,0.0,0.0,-0.16255298925641884,0.0,1.0,0.0,0.0,0.0,31.0
1834,N#Cc1c(NCCN)nc(-c2ccccc2)c2c1CCCC2,-0.0,1.0,0.0,0.0,98.52412362351356,1.0,0.0,-0.17411488232247832,0.0,1.0,0.0,0.0,0.0,21.0
1835,N#Cc1ccc(C(=O)Nc2cccc3cccnc23)c(F)c1,1.0,0.0,0.0,0.0,99.25237980447926,0.0,0.0,-0.17323954537584463,0.0,1.0,0.0,1.0,0.0,6.0
1836,N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,-0.0,1.0,0.0,0.0,96.61821346753995,0.0,0.0,-0.16743984434721568,0.0,1.0,0.0,0.0,1.0,57.0
1837,N#Cc1ccccc1COC(=O)c1cccnc1N,-0.0,1.0,0.0,0.0,98.7393802395795,1.0,0.0,-0.17427781967502035,0.0,1.0,0.0,0.0,0.0,14.0
1838,N#Cc1nc(Cc2cccc3ccccc23)oc1N1CCOCC1,-0.0,1.0,0.0,0.0,97.77132564509844,1.0,0.0,-0.17393770169547607,0.0,1.0,0.0,0.0,0.0,10.0
1839,N#Cc1nc(Cc2cccc3ccccc23)oc1NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,93.43758223910338,0.0,0.0,-0.15176623801630765,0.0,1.0,0.0,0.0,0.0,14.0
1840,N/C(=N\O)c1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1,-0.0,1.0,0.0,0.0,98.97892571197386,0.0,0.0,-0.17044624439615227,0.0,1.0,0.0,0.0,0.0,14.0
1841,N=C(N)SCc1ccccn1,-0.0,1.0,0.0,0.0,99.03087872248913,0.0,0.0,-0.17358830268059283,0.0,1.0,0.0,0.0,0.0,17.0
1842,N=C1C(c2ccccc2)=C(O)CN1c1cccc(O)c1,1.0,0.0,0.0,0.0,97.93582409077071,0.0,0.0,-0.16630952414847117,0.0,1.0,0.0,0.0,0.0,24.0
1843,N=C1CCCN1CC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,98.36520238479649,0.0,0.0,-0.17084463612167575,0.0,1.0,0.0,0.0,1.0,95.0
1844,N=C1CCCN1CC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.89288447835204,1.0,0.0,-0.17421318944867972,0.0,1.0,0.0,0.0,1.0,53.0
1845,N=c1c[n+](CC23CC4CC(CC(C4)C2)C3)[n-]o1,-0.0,1.0,0.0,0.0,98.86135904308144,0.0,0.0,-0.1698672054502839,0.0,1.0,0.0,0.0,0.0,13.0
1846,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,98.51534066545325,0.0,0.0,-0.15661234999522566,0.0,1.0,0.0,0.0,0.0,11.0
1847,N=c1n(Cc2ccc(Cl)cc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,88.54373255309322,0.0,1.0,-0.07989673155099183,0.0,1.0,0.0,0.0,0.0,46.0
1848,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,89.15637194369766,0.0,1.0,-0.08753826494431055,0.0,1.0,0.0,0.0,0.0,50.0
1849,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,82.26563095913238,0.0,1.0,-0.06093627795233603,0.0,1.0,0.0,0.0,0.0,35.0
1850,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,82.26563095913238,0.0,1.0,-0.06093627795233603,0.0,1.0,0.0,0.0,0.0,10.0
1851,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,79.64414544441715,0.0,1.0,-0.06667627908492543,0.0,1.0,0.0,0.0,0.0,42.0
1852,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,79.64414544441715,0.0,1.0,-0.06667627908492543,0.0,1.0,0.0,0.0,1.0,59.0
1853,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,94.06232521734412,0.0,0.0,-0.13726402222155004,0.0,1.0,0.0,0.0,0.0,48.0
1854,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],-0.0,1.0,0.0,1.0,69.43554053257262,0.0,1.0,-0.027230112696427985,0.0,1.0,0.0,0.0,1.0,53.0
1855,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],-0.0,1.0,0.0,1.0,79.97333280239239,0.0,1.0,-0.03426868902207687,0.0,1.0,0.0,0.0,0.0,43.0
1856,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,98.39762671853143,0.0,0.0,-0.17317125013752352,0.0,1.0,0.0,0.0,0.0,29.0
1857,NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,1.0,0.0,0.0,0.0,98.12587262377382,0.0,0.0,-0.13909625303745177,0.0,1.0,0.0,0.0,0.0,13.0
1858,NC(=O)c1c(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)sc2c1CCC2,-0.0,1.0,1.0,0.0,99.35274518532903,0.0,0.0,-0.16561074767385678,0.0,1.0,0.0,0.0,0.0,21.0
1859,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N,1.0,0.0,0.0,0.0,99.26328869825107,0.0,0.0,-0.17163338862599495,0.0,1.0,0.0,0.0,1.0,73.0
1860,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.4000742416857,1.0,0.0,-0.1744407119499966,0.0,1.0,0.0,0.0,0.0,21.0
1861,NC(=O)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.36075382056904,0.0,0.0,-0.17221648868775707,0.0,1.0,0.0,1.0,0.0,5.0
1862,NC(=O)c1nsc(C(=O)N(Cc2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccco2)c1N,1.0,0.0,0.0,0.0,98.93794027704705,0.0,0.0,-0.16941512832470867,0.0,1.0,0.0,0.0,0.0,36.0
1863,NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,98.52159971417892,0.0,0.0,-0.14875289146006868,0.0,1.0,0.0,0.0,0.0,27.0
1864,NC(=S)N/N=C1/CCSc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,98.402813459084,0.0,0.0,-0.17051469424941967,0.0,1.0,0.0,0.0,0.0,13.0
1865,NC(N)=N/N=C/c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,98.92897343633456,0.0,0.0,-0.17005427041161092,0.0,1.0,0.0,1.0,0.0,7.0
1866,NC(N)=N/N=C/c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,97.72335732663016,0.0,0.0,-0.1685947942886944,0.0,1.0,0.0,0.0,0.0,11.0
1867,NC(N)=Nc1nc(C2COc3ccccc3O2)cs1,-0.0,1.0,0.0,0.0,99.2094281609889,1.0,0.0,-0.1743167159491566,0.0,1.0,0.0,0.0,0.0,43.0
1868,NC(N)=Nc1nc(CCN2C(=O)c3ccccc3C2=O)cs1,-0.0,1.0,0.0,0.0,98.97935954153242,1.0,0.0,-0.17427673395415494,0.0,1.0,0.0,0.0,0.0,21.0
1869,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,-0.0,1.0,0.0,0.0,99.24691165956845,0.0,0.0,-0.17298719424372386,0.0,1.0,0.0,0.0,0.0,12.0
1870,NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,-0.0,1.0,0.0,0.0,98.51037864490142,0.0,0.0,-0.1716077649114312,0.0,1.0,0.0,0.0,0.0,11.0
1871,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],-0.0,1.0,0.0,1.0,75.70848270864259,0.0,1.0,-0.046315820755158096,0.0,1.0,0.0,0.0,0.0,38.0
1872,NCCCn1c(C(=O)c2ccc(Cl)cc2)c2ccc(C(F)(F)F)cc2[n+]1[O-],-0.0,1.0,0.0,1.0,82.44408940440444,0.0,1.0,-0.08168576036314332,0.0,1.0,0.0,1.0,0.0,7.0
1873,NNC(=O)c1ccc(CN2CCCCC2)o1,1.0,0.0,0.0,0.0,99.28911847025017,1.0,0.0,-0.17390773547796481,0.0,1.0,0.0,0.0,0.0,17.0
1874,NS(=O)(=O)c1ccc(CCNCc2cc(Cl)ccc2OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.5150092893129,0.0,0.0,-0.16901159270602883,0.0,1.0,0.0,0.0,0.0,23.0
1875,NS(=O)(=O)c1ccc(CCNCc2ccccc2OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,98.76490700563868,0.0,0.0,-0.16899598117418757,0.0,1.0,0.0,1.0,0.0,6.0
1876,NS(=O)(=O)c1ccc(CNc2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,99.09042019079342,0.0,0.0,-0.16870712194786852,0.0,1.0,0.0,0.0,0.0,47.0
1877,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,1.0,0.0,99.46058646923132,1.0,0.0,-0.17449517613175564,0.0,1.0,0.0,0.0,1.0,67.0
1878,NS(=O)(=O)c1cccc(NC(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,98.20719412899135,0.0,0.0,-0.17153089394696042,0.0,1.0,0.0,0.0,0.0,17.0
1879,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1CCc1ccccc1F,-0.0,1.0,0.0,0.0,98.97537257964663,0.0,0.0,-0.17287329453711736,0.0,1.0,0.0,0.0,0.0,36.0
1880,Nc1c(C(=O)OC2CCCCC2)c2nc3ccccc3nc2n1CC1CCCO1,-0.0,1.0,0.0,0.0,98.97681703813033,0.0,0.0,-0.1549195528069947,0.0,1.0,0.0,0.0,0.0,42.0
1881,Nc1cc(N2CCCCCC2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.77511718854142,0.0,0.0,-0.16902381079872797,0.0,1.0,0.0,0.0,0.0,29.0
1882,Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.08149961718907,0.0,0.0,-0.17334971941187868,0.0,1.0,0.0,0.0,0.0,48.0
1883,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,99.24310484670009,0.0,0.0,-0.17331033071929192,0.0,1.0,0.0,0.0,0.0,15.0
1884,Nc1ccc(C2(c3ccc(N)cc3)C(=O)Nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.2581900691843,0.0,0.0,-0.17325211135205554,1.0,-0.0,1.0,0.0,1.0,73.0
1885,Nc1ccccc1C(=O)NC1CCCNC1=O,1.0,0.0,0.0,0.0,99.30034008594227,0.0,0.0,-0.1736099315666805,0.0,1.0,0.0,0.0,1.0,82.0
1886,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.0,1.0,0.0,0.0,91.37481514368841,0.0,0.0,-0.1212811254572289,0.0,1.0,0.0,0.0,0.0,16.0
1887,Nc1nc(SCC(=O)Nc2ccc3c(c2)OCO3)n[nH]1,1.0,0.0,1.0,0.0,99.48981719819783,1.0,0.0,-0.17518833106731627,0.0,1.0,0.0,1.0,0.0,6.0
1888,Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,98.52697368127298,0.0,0.0,-0.10992396685254707,0.0,1.0,0.0,0.0,1.0,62.0
1889,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CC2)C(O)C1O,-0.0,1.0,0.0,1.0,83.7417558397933,0.0,1.0,-0.05295419029755197,0.0,1.0,0.0,1.0,0.0,7.0
1890,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,86.13161483410059,0.0,1.0,-0.07993894255931526,0.0,1.0,0.0,0.0,0.0,52.0
1891,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,86.13161483410059,0.0,1.0,-0.07993894255931526,0.0,1.0,0.0,0.0,0.0,17.0
1892,Nn1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,1.0,0.0,0.0,0.0,98.77426443733893,0.0,0.0,-0.17306635804553322,0.0,1.0,0.0,0.0,0.0,30.0
1893,Nn1c(Cc2ccccc2F)nnc1SCC(=O)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,1.0,0.0,0.0,0.0,98.7938786408165,0.0,0.0,-0.17268779020418867,0.0,1.0,0.0,0.0,0.0,19.0
1894,O/N=C/c1ccnc(SCc2ccccc2)n1,-0.0,1.0,0.0,0.0,98.40022450963902,0.0,0.0,-0.17349832814684094,0.0,1.0,0.0,1.0,0.0,7.0
1895,O=C(/C=C/c1ccccc1)N1CCC(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.12953318600526,1.0,0.0,-0.17477618542314077,0.0,1.0,0.0,0.0,0.0,9.0
1896,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,91.2072130206125,0.0,0.0,-0.14212364805638536,0.0,1.0,0.0,0.0,0.0,15.0
1897,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccs1)NCCN1CCOCC1,1.0,0.0,0.0,0.0,96.82894936521463,0.0,0.0,-0.15066767181979,0.0,1.0,0.0,0.0,0.0,29.0
1898,O=C(C1=C[C@@H](c2ccccc2)C[C@@H](OCCCCO)O1)N1CCOCC1,1.0,0.0,1.0,0.0,99.32096558307752,0.0,0.0,-0.16951473191453653,0.0,1.0,0.0,0.0,1.0,53.0
1899,O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.15424786401609,0.0,0.0,-0.16005734445364111,0.0,1.0,0.0,0.0,0.0,15.0
1900,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,1.0,69.46262441396591,0.0,1.0,-0.037321125726560295,0.0,1.0,0.0,0.0,0.0,35.0
1901,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,1.0,64.33797922259733,0.0,1.0,-0.03927441587594948,0.0,1.0,0.0,0.0,0.0,37.0
1902,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,1.0,71.69544439060502,0.0,1.0,-0.03534291795371831,0.0,1.0,0.0,0.0,0.0,52.0
1903,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,1.0,66.12302195923854,0.0,1.0,-0.03975923910821476,0.0,1.0,0.0,0.0,0.0,22.0
1904,O=C(C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,1.0,62.079038155274596,0.0,1.0,-0.046298574671827686,0.0,1.0,0.0,0.0,0.0,44.0
1905,O=C(C1CCCN1S(=O)(=O)c1cccc2nsnc12)N1CCCCC1,1.0,0.0,0.0,0.0,98.90214410521118,0.0,0.0,-0.16755707190327496,0.0,1.0,0.0,0.0,0.0,51.0
1906,O=C(C1CCN(CCCc2ccccc2)CC1)N(CCc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,98.80335842133286,0.0,0.0,-0.1690889595122827,0.0,1.0,0.0,0.0,0.0,38.0
1907,O=C(C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,97.43052343173264,0.0,0.0,-0.15169400871446947,0.0,1.0,0.0,0.0,0.0,39.0
1908,O=C(C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)N1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,99.25059042764336,0.0,0.0,-0.17081274862369658,0.0,1.0,0.0,0.0,0.0,18.0
1909,O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1)N1CCCCC1,-0.0,1.0,0.0,0.0,98.8573049177104,0.0,0.0,-0.1736482426253048,0.0,1.0,0.0,0.0,0.0,21.0
1910,O=C(CC(=O)c1c(F)cccc1Cl)c1ccccc1O,-0.0,1.0,0.0,0.0,98.98780807822604,0.0,0.0,-0.17363980353226188,0.0,1.0,0.0,0.0,0.0,13.0
1911,O=C(CC(CC(=O)c1ccc(Cl)cc1)c1ccccc1C(=O)O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.65756537725852,0.0,0.0,-0.17268296795378407,0.0,1.0,0.0,0.0,0.0,16.0
1912,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccncc1,-0.0,1.0,1.0,0.0,99.47077826175901,0.0,0.0,-0.17365424492016387,0.0,1.0,0.0,0.0,0.0,17.0
1913,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1cc(Cl)cc(Cl)c1,-0.0,1.0,1.0,0.0,99.38620703537114,0.0,0.0,-0.16903283846751607,0.0,1.0,0.0,1.0,0.0,6.0
1914,O=C(CC1CCCCC1)c1c(O)c2ccccc2oc1=O,-0.0,1.0,0.0,0.0,97.39000120738815,0.0,0.0,-0.16403942776013444,0.0,1.0,0.0,0.0,0.0,31.0
1915,O=C(CC1Nc2cccc3cccc(c23)NC1=O)Nc1ccc(F)cc1,1.0,0.0,1.0,0.0,99.58358723262509,1.0,0.0,-0.17506310889849266,0.0,1.0,0.0,1.0,0.0,6.0
1916,O=C(CCC(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,1.0,0.0,99.37889214522082,1.0,0.0,-0.1739575049950191,0.0,1.0,0.0,0.0,0.0,10.0
1917,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCc1ccccc1,1.0,0.0,1.0,0.0,99.42830279026302,0.0,0.0,-0.17313049510169753,0.0,1.0,0.0,0.0,0.0,21.0
1918,O=C(CCC1CCCC1)NCCCNC(=O)CCC1CCCC1,-0.0,1.0,1.0,0.0,99.39761563393061,0.0,0.0,-0.17157398597329576,0.0,1.0,0.0,0.0,0.0,23.0
1919,O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.31250992555316,0.0,0.0,-0.17133823122073816,0.0,1.0,0.0,0.0,0.0,8.0
1920,O=C(CCC1CCCN(c2ncccn2)C1)NCc1ccc(F)c(F)c1,-0.0,1.0,1.0,0.0,99.34181987346486,0.0,0.0,-0.17267227974613825,0.0,1.0,0.0,0.0,0.0,15.0
1921,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.64026683066368,0.0,0.0,-0.17103856569268233,0.0,1.0,0.0,0.0,0.0,19.0
1922,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)N1CCOCC1,1.0,0.0,0.0,0.0,92.70013343664773,0.0,0.0,-0.1620718126348858,1.0,-0.0,1.0,0.0,0.0,14.0
1923,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,94.68504544515716,0.0,0.0,-0.15650869012378402,0.0,1.0,0.0,0.0,0.0,49.0
1924,O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.59132235152826,0.0,0.0,-0.17092897292619538,0.0,1.0,0.0,1.0,0.0,5.0
1925,O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,-0.0,1.0,0.0,0.0,98.08532408676174,0.0,0.0,-0.16663064902474334,0.0,1.0,0.0,0.0,1.0,78.0
1926,O=C(CCCSc1nnc(-c2cccs2)n1CC1CCCO1)c1ccccc1,1.0,0.0,0.0,0.0,95.43008338948387,0.0,0.0,-0.1594867629918981,0.0,1.0,0.0,0.0,0.0,12.0
1927,O=C(CCCc1nc2ccccc2s1)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.22653333680721,1.0,0.0,-0.17452047449991231,1.0,-0.0,1.0,0.0,0.0,25.0
1928,O=C(CCN1C(=O)/C(=C\c2cccc(Br)c2)SC1=S)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,97.79301936229838,0.0,0.0,-0.1455015958397704,1.0,-0.0,1.0,0.0,0.0,13.0
1929,O=C(CCN1CCOCC1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.2636295644301,0.0,0.0,-0.173634730157051,0.0,1.0,0.0,0.0,0.0,8.0
1930,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,98.8136318677826,0.0,0.0,-0.16936338777464724,1.0,-0.0,1.0,0.0,1.0,62.0
1931,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,97.96774169776631,0.0,0.0,-0.16790376739076923,0.0,1.0,0.0,0.0,0.0,15.0
1932,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,95.43823796730382,0.0,0.0,-0.14866152866337543,0.0,1.0,0.0,0.0,0.0,14.0
1933,O=C(CCc1ccccc1)c1c(O)cc(O)cc1O,-0.0,1.0,0.0,0.0,97.99061137838613,1.0,0.0,-0.174116943476604,0.0,1.0,0.0,0.0,0.0,36.0
1934,O=C(CCc1ccccc1O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,99.19403840169254,0.0,0.0,-0.17345788006384763,0.0,1.0,0.0,0.0,0.0,19.0
1935,O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)N1CCCC1,-0.0,1.0,0.0,0.0,99.12197876611097,0.0,0.0,-0.17161261034399075,0.0,1.0,0.0,0.0,0.0,11.0
1936,O=C(CCl)N(C1CCCC1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.12272992885187,0.0,0.0,-0.1694940099471921,0.0,1.0,0.0,1.0,0.0,6.0
1937,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,1.0,0.0,99.32966829572898,0.0,0.0,-0.1721760995143795,0.0,1.0,0.0,0.0,0.0,17.0
1938,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,98.187523654867,0.0,0.0,-0.167778236776799,0.0,1.0,0.0,0.0,0.0,19.0
