,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1280,Cn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCCCC1,1.0,0.0,0.0,0.0,94.76731693792894,0.0,0.0,-0.17883609971502273,1.0,-0.0,1.0,1.0,1.0,100.0
1281,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,67.38596737689858,0.0,1.0,-0.051276657273059655,0.0,1.0,0.0,1.0,1.0,100.0
1282,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1cccc(Cl)c1,-0.0,1.0,0.0,1.0,68.30347984996124,0.0,1.0,-0.051113559746224224,0.0,1.0,0.0,1.0,1.0,100.0
1283,Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1,-0.0,1.0,0.0,1.0,70.45538414211674,0.0,1.0,-0.05432133467074752,0.0,1.0,0.0,1.0,1.0,100.0
1284,Cn1c(-c2cccc(Br)c2)cnc1NCc1cccnc1,-0.0,1.0,0.0,0.0,80.8804069416853,0.0,1.0,-0.05350481223672319,0.0,1.0,0.0,1.0,1.0,100.0
1285,Cn1c(=Nc2ccc(N3CCOCC3)cc2)ccc2ccccc21,-0.0,1.0,0.0,0.0,96.64938282618559,0.0,0.0,-0.1826801948700842,1.0,-0.0,1.0,1.0,1.0,100.0
1286,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2CCCc1ccccc1,1.0,0.0,0.0,1.0,61.592613130744894,0.0,1.0,-0.05061615936183866,0.0,1.0,0.0,1.0,1.0,100.0
1287,Cn1c(=O)[nH]c(=O)c2c1nc(SCCN1CCCCC1)n2Cc1ccccc1,-0.0,1.0,0.0,1.0,49.95553946061788,0.0,1.0,-0.03267543385575611,0.0,1.0,0.0,1.0,1.0,100.0
1288,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2c(Cl)cccc2Cl)n(C)c1=O,1.0,0.0,0.0,0.0,94.09317979202544,0.0,0.0,-0.1703745303581586,0.0,1.0,0.0,1.0,1.0,100.0
1289,Cn1c(=O)c2c(nc(OCc3cccnc3)n2Cc2c(F)cccc2Cl)n(C)c1=O,-0.0,1.0,0.0,0.0,95.40336594017863,1.0,0.0,-0.19059930498017355,0.0,1.0,0.0,1.0,1.0,100.0
1290,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccc(Cl)cc2)n(C)c1=O,-0.0,1.0,0.0,1.0,55.537975331179645,0.0,1.0,-0.03577432874019582,0.0,1.0,0.0,1.0,1.0,100.0
1291,Cn1c(=O)c2c(nc(SCCN3CCCCC3)n2Cc2ccccc2)n(C)c1=O,-0.0,1.0,0.0,1.0,49.1653519798096,0.0,1.0,-0.03257442189777134,0.0,1.0,0.0,1.0,1.0,100.0
1292,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,80.27068416618596,0.0,0.0,-0.11327076491832448,0.0,1.0,0.0,1.0,1.0,100.0
1293,Cn1c(=O)cc(SCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,88.06464510889155,0.0,1.0,-0.06348468711883783,0.0,1.0,0.0,1.0,1.0,100.0
1294,Cn1c(=O)n(CCOc2ccccc2Cl)c2ccccc21,-0.0,1.0,0.0,0.0,95.01489883592647,0.0,0.0,-0.17818838573304635,0.0,1.0,0.0,1.0,1.0,100.0
1295,Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccco3)ccc21,1.0,0.0,1.0,0.0,97.78519620776937,0.0,0.0,-0.18702977481027772,0.0,1.0,0.0,1.0,1.0,100.0
1296,Cn1c(C(=O)N2CCCC(C(=O)NCCc3ccccc3)C2)cc2sccc21,-0.0,1.0,0.0,0.0,96.84697337880347,0.0,0.0,-0.1822535303063818,0.0,1.0,0.0,1.0,1.0,100.0
1297,Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,0.0,85.6596338028872,0.0,0.0,-0.09111492951195088,0.0,1.0,0.0,1.0,1.0,100.0
1298,Cn1c(C(=O)NCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,0.0,81.35752502585521,0.0,0.0,-0.08639338422441156,0.0,1.0,0.0,1.0,1.0,100.0
1299,Cn1c(C(=O)NCCN2CCN(Cc3ccccc3)CC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,1.0,75.14030921129785,0.0,0.0,-0.08484020973484406,0.0,1.0,0.0,1.0,1.0,100.0
1300,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,-0.0,1.0,0.0,1.0,60.05341391666182,0.0,1.0,-0.03462199434594511,0.0,1.0,0.0,1.0,1.0,100.0
1301,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)NC3CCCCC3)ccc21,-0.0,1.0,0.0,1.0,59.06470744635846,0.0,1.0,-0.03349032419891064,0.0,1.0,0.0,1.0,1.0,100.0
1302,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,-0.0,1.0,0.0,1.0,53.802979302694794,0.0,1.0,-0.03241215902511793,0.0,1.0,0.0,1.0,1.0,100.0
1303,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,-0.0,1.0,0.0,1.0,48.568567584170786,0.0,1.0,-0.018460081138619546,0.0,1.0,0.0,1.0,1.0,100.0
1304,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,-0.0,1.0,0.0,1.0,47.792526573306674,0.0,1.0,-0.0195435037140577,0.0,1.0,0.0,1.0,1.0,100.0
1305,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,1.0,47.30776529094854,0.0,1.0,-0.01787289516150073,0.0,1.0,0.0,1.0,1.0,100.0
1306,Cn1c(CCN2CCCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,-0.0,1.0,0.0,1.0,53.802979302694794,0.0,1.0,-0.03241215902511793,0.0,1.0,0.0,1.0,1.0,100.0
1307,Cn1c(CCN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21,-0.0,1.0,0.0,1.0,62.4574895077076,0.0,0.0,-0.0761623941850538,0.0,1.0,0.0,1.0,1.0,100.0
1308,Cn1c(CCN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21,1.0,0.0,0.0,0.0,92.22614108155983,0.0,0.0,-0.12572275765858676,0.0,1.0,0.0,1.0,1.0,100.0
1309,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3)ccc21,1.0,0.0,0.0,0.0,85.26296171190032,0.0,0.0,-0.14802833031770515,0.0,1.0,0.0,1.0,1.0,100.0
1310,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(N)=O,1.0,0.0,1.0,0.0,98.05377132862998,1.0,0.0,-0.19359175363737327,0.0,1.0,0.0,1.0,1.0,100.0
1311,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,96.56686901376719,0.0,0.0,-0.1864679635921261,0.0,1.0,0.0,1.0,1.0,100.0
1312,Cn1c(N)c(C(=O)COC(=O)C2(c3cccc(F)c3)CCCC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,96.22259762087353,0.0,0.0,-0.16530600311588883,0.0,1.0,0.0,1.0,1.0,100.0
1313,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,95.05558085685418,0.0,0.0,-0.16412368825836862,0.0,1.0,0.0,1.0,1.0,100.0
1314,Cn1c(SC2C(=O)CC(C)(C)CC2=O)nnc1-c1ccco1,1.0,0.0,0.0,0.0,90.69463210415731,0.0,0.0,-0.18803702993676433,0.0,1.0,0.0,1.0,1.0,100.0
1315,Cn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O,-0.0,1.0,0.0,0.0,94.7703036844999,0.0,0.0,-0.16759948534214245,0.0,1.0,0.0,1.0,1.0,100.0
1316,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1,1.0,0.0,1.0,0.0,97.60832091148998,1.0,0.0,-0.19266156647245009,0.0,1.0,0.0,1.0,1.0,100.0
1317,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,91.26501627077194,0.0,0.0,-0.119967051093177,0.0,1.0,0.0,1.0,1.0,100.0
1318,Cn1c(SCCN2CCCCC2)nnc1-c1ccccc1Br,-0.0,1.0,0.0,1.0,67.68823603028939,0.0,1.0,-0.059978453320864086,0.0,1.0,0.0,1.0,1.0,100.0
1319,Cn1c(SCc2ccc(Br)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,94.35574254988029,0.0,0.0,-0.17338053720194585,0.0,1.0,0.0,1.0,1.0,100.0
1320,Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,1.0,0.0,0.0,0.0,96.92832283074864,0.0,0.0,-0.18452779333609787,0.0,1.0,0.0,1.0,1.0,100.0
1321,Cn1cc(C(=O)NCCN2CCN(c3ccccc3F)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,94.65884059925557,0.0,0.0,-0.1520678898549137,0.0,1.0,0.0,1.0,1.0,100.0
1322,Cn1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,91.21605830692947,0.0,0.0,-0.095680380818902,0.0,1.0,0.0,1.0,1.0,100.0
1323,Cn1ccnc1SCC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,86.28159303833304,0.0,0.0,-0.16611217333079784,0.0,1.0,0.0,1.0,1.0,100.0
1324,Cn1cnnc1SCc1ccc(C(=O)n2ncc(C#N)c2N)cc1,1.0,0.0,0.0,0.0,96.36138768804814,0.0,0.0,-0.12901575576547927,0.0,1.0,0.0,1.0,1.0,100.0
1325,Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,93.01595792220843,0.0,0.0,-0.08343194656422168,0.0,1.0,0.0,1.0,1.0,100.0
1326,FC(F)(F)c1ccc2c(c1)ncn2C1CCN(Cc2nnnn2C2CCCCC2)CC1,1.0,0.0,0.0,0.0,88.91036634034417,0.0,0.0,-0.11940684747705496,0.0,1.0,0.0,1.0,1.0,100.0
1327,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,-0.0,1.0,0.0,0.0,90.47988217892619,0.0,0.0,-0.10196702923382302,0.0,1.0,0.0,1.0,1.0,100.0
1328,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,93.04574140355996,0.0,0.0,-0.1483051241994023,0.0,1.0,0.0,1.0,1.0,100.0
1329,N#C/C(C(=O)c1ccccc1)=C1/CCCCCN1,1.0,0.0,0.0,0.0,95.47823758646581,0.0,0.0,-0.18820788773629712,0.0,1.0,0.0,1.0,1.0,100.0
1330,N#CC(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,93.2419773697892,0.0,0.0,-0.17474889831430654,0.0,1.0,0.0,1.0,1.0,100.0
1331,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,-0.0,1.0,0.0,0.0,89.61540669268138,0.0,0.0,-0.07722431877622815,0.0,1.0,0.0,1.0,1.0,100.0
1332,N#CC1=C(N)SC(N)=C(C#N)C1CCc1ccccc1,1.0,0.0,0.0,0.0,96.2770765897676,0.0,0.0,-0.1854460415335573,0.0,1.0,0.0,1.0,1.0,100.0
1333,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccs1,1.0,0.0,1.0,0.0,97.78073179382112,0.0,0.0,-0.18367091048949435,0.0,1.0,0.0,1.0,1.0,100.0
1334,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,91.42743734631118,0.0,0.0,-0.17842991055439075,0.0,1.0,0.0,1.0,1.0,100.0
1335,N#CCCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.58330043274557,0.0,0.0,-0.1216481838538507,0.0,1.0,0.0,1.0,1.0,100.0
1336,N#CCSc1nc2c(cc1C#N)CCCCCC2,-0.0,1.0,0.0,0.0,96.5637025484499,0.0,0.0,-0.16941613998573674,0.0,1.0,0.0,1.0,1.0,100.0
1337,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.0,0.0,0.0,0.0,94.50822973673135,0.0,0.0,-0.14510731263119533,0.0,1.0,0.0,1.0,1.0,100.0
1338,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,96.25437300415246,0.0,0.0,-0.17859845351716563,1.0,-0.0,1.0,1.0,1.0,100.0
1339,N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,1.0,0.0,0.0,0.0,96.95950097757417,0.0,0.0,-0.1803670977493492,0.0,1.0,0.0,1.0,1.0,100.0
1340,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1,-0.0,1.0,0.0,0.0,97.38493487305333,0.0,0.0,-0.1855998853552787,0.0,1.0,0.0,1.0,1.0,100.0
1341,N#Cc1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,96.68514580717735,0.0,0.0,-0.18282408818388513,0.0,1.0,0.0,1.0,1.0,100.0
1342,N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,1.0,0.0,0.0,0.0,95.00255204055304,0.0,0.0,-0.1782261853030714,0.0,1.0,0.0,1.0,1.0,100.0
1343,N#Cc1nc(COc2ccccc2F)oc1N1CCCCCC1,1.0,0.0,0.0,0.0,95.19591930530237,0.0,0.0,-0.17350494428716545,0.0,1.0,0.0,1.0,1.0,100.0
1344,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,-0.0,1.0,0.0,0.0,95.41435275326336,0.0,0.0,-0.13943635481716424,0.0,1.0,0.0,1.0,1.0,100.0
1345,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.0,1.0,0.0,0.0,93.50035232990632,0.0,0.0,-0.0679982091973334,0.0,1.0,0.0,1.0,1.0,100.0
1346,N=c1c2c(n(Cc3ccc(Cl)c(Cl)c3)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,95.70115541571951,0.0,0.0,-0.12738997325041998,0.0,1.0,0.0,1.0,1.0,100.0
1347,N=c1c2c3c(sc2nc2n1CCC2)CCCC3,1.0,0.0,0.0,0.0,80.64701750509205,0.0,0.0,-0.0844554649849988,0.0,1.0,0.0,1.0,1.0,100.0
1348,N=c1c2c3c(sc2nc2n1CCCCC2)CCCCC3,-0.0,1.0,0.0,1.0,75.36477977854489,0.0,0.0,-0.08567479999282063,0.0,1.0,0.0,1.0,1.0,100.0
1349,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,1.0,0.0,0.0,1.0,76.48964497530989,0.0,1.0,-0.0637375374426277,0.0,1.0,0.0,1.0,1.0,100.0
1350,N=c1sccn1CC(=O)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.43106564439388,0.0,0.0,-0.16375603263702115,0.0,1.0,0.0,1.0,1.0,100.0
1351,N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,94.92801012852549,0.0,0.0,-0.18440909517911486,0.0,1.0,0.0,1.0,1.0,100.0
1352,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc(C(F)(F)F)cc(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,96.80854737078009,0.0,0.0,-0.1362455148374152,0.0,1.0,0.0,1.0,1.0,100.0
1353,NC(=O)COc1ccc(=O)n(-c2ccccc2)n1,1.0,0.0,1.0,0.0,97.9883462419006,1.0,0.0,-0.19291916513864724,0.0,1.0,0.0,1.0,1.0,100.0
1354,NC(=O)NCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,97.72960913862762,0.0,0.0,-0.18892075108561315,0.0,1.0,0.0,1.0,1.0,100.0
1355,NCCCC(=O)N1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,96.03402497566186,0.0,0.0,-0.1696875932711327,0.0,1.0,0.0,1.0,1.0,100.0
1356,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,-0.0,1.0,0.0,0.0,94.59887601774348,0.0,0.0,-0.15538968625381533,0.0,1.0,0.0,1.0,1.0,100.0
1357,NCCCCCc1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,95.58624197182645,0.0,0.0,-0.15580405564028726,0.0,1.0,0.0,1.0,1.0,100.0
1358,Nc1[nH]c(=S)[nH]c(=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,97.43198491799514,1.0,0.0,-0.19198049222194408,0.0,1.0,0.0,1.0,1.0,100.0
1359,Nc1c(-c2ccc(Cl)cc2)nnn1-c1ccccc1,1.0,0.0,1.0,0.0,98.01689350119771,0.0,0.0,-0.18916362021947772,0.0,1.0,0.0,1.0,1.0,100.0
1360,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,95.51347143624213,0.0,0.0,-0.16436122724353575,0.0,1.0,0.0,1.0,1.0,100.0
1361,Nc1ccccc1C(=O)OC1CSC1,1.0,0.0,0.0,0.0,97.1977576808028,0.0,0.0,-0.1734498598895722,0.0,1.0,0.0,1.0,1.0,100.0
1362,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,94.95833153952852,0.0,0.0,-0.1353323899788914,0.0,1.0,0.0,1.0,1.0,100.0
1363,Nc1nc(CN2CCOCC2)cs1,1.0,0.0,0.0,0.0,96.79094307109102,0.0,0.0,-0.1803916614281454,0.0,1.0,0.0,1.0,1.0,100.0
1364,Nc1nc(N2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,80.07091465708677,0.0,0.0,-0.16111625654266673,0.0,1.0,0.0,1.0,1.0,100.0
1365,Nc1nc2ccccc2n1/N=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.69264881633875,0.0,0.0,-0.14739954908732775,0.0,1.0,0.0,1.0,1.0,100.0
1366,Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,95.93612220962898,0.0,0.0,-0.18284795792825068,0.0,1.0,0.0,1.0,1.0,100.0
1367,Nc1ncnc2nc(SCCN3CCCCC3)[nH]c12,1.0,0.0,0.0,0.0,80.20847827115138,0.0,0.0,-0.11010483782073935,0.0,1.0,0.0,1.0,1.0,100.0
1368,Nn1c(-c2ccccn2)nnc1-c1ccccn1,1.0,0.0,0.0,0.0,97.34617696412396,0.0,0.0,-0.18359597204267827,0.0,1.0,0.0,1.0,1.0,100.0
1369,Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,92.24206685888727,0.0,0.0,-0.09533514922632631,0.0,1.0,0.0,1.0,1.0,100.0
1370,O=C(/C=N/O)CCCCCN1CCCCCC1,-0.0,1.0,0.0,0.0,88.36651519121176,0.0,0.0,-0.14697437058994078,0.0,1.0,0.0,1.0,1.0,100.0
1371,O=C(C(Cc1ccccc1)n1cccc1)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,95.39151337787693,0.0,0.0,-0.1800285228369273,0.0,1.0,0.0,1.0,1.0,100.0
1372,O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,92.32839307417004,0.0,0.0,-0.09137663665796796,0.0,1.0,0.0,1.0,1.0,100.0
1373,O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2ccccc2)CC1,-0.0,1.0,0.0,0.0,83.0891054549367,0.0,0.0,-0.12522606893448268,0.0,1.0,0.0,1.0,1.0,100.0
1374,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NC3CCCC3)ccc21,1.0,0.0,0.0,0.0,97.28445239000885,0.0,0.0,-0.18887954723589448,0.0,1.0,0.0,1.0,1.0,100.0
1375,O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1,1.0,0.0,0.0,1.0,72.76371742053797,0.0,1.0,-0.02753647901920508,0.0,1.0,0.0,1.0,1.0,100.0
1376,O=C(C1CCCN(Cc2ccccc2Br)C1)N1CCCCC1,-0.0,1.0,0.0,0.0,90.16564573069836,0.0,0.0,-0.16969620208258274,0.0,1.0,0.0,1.0,1.0,100.0
1377,O=C(C1CCCO1)N1CCN(c2c3c(nc4cc(-c5ccc(F)cc5)nn24)CCC3)CC1,1.0,0.0,0.0,0.0,96.0138739470021,0.0,0.0,-0.18855658877922293,0.0,1.0,0.0,1.0,1.0,100.0
1378,O=C(CC(c1ccccc1)c1cc(Cl)ccc1O)N1CCOCC1,1.0,0.0,0.0,0.0,94.69848672711063,0.0,0.0,-0.18349251982085182,0.0,1.0,0.0,1.0,1.0,100.0
1379,O=C(CC(c1ccccc1O)N1CCCCC1)N1CCCCC1,-0.0,1.0,0.0,0.0,93.20709040043272,0.0,0.0,-0.11780207260197934,1.0,-0.0,1.0,1.0,1.0,100.0
1380,O=C(CC1Oc2ccccc2NC1=O)NC1CC1,1.0,0.0,0.0,0.0,96.70148802307972,0.0,0.0,-0.1803350615926136,0.0,1.0,0.0,1.0,1.0,100.0
1381,O=C(CCC(=O)OCCCC(F)(F)C(F)(F)F)NC1CCCCC1,1.0,0.0,0.0,0.0,96.47799813198196,0.0,0.0,-0.18230941925245472,0.0,1.0,0.0,1.0,1.0,100.0
1382,O=C(CCC1CCCC1)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,1.0,0.0,97.5151294059933,0.0,0.0,-0.18626699825984153,0.0,1.0,0.0,1.0,1.0,100.0
1383,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCCN1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,94.24534523474586,0.0,0.0,-0.17036808812182236,0.0,1.0,0.0,1.0,1.0,100.0
1384,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,90.76475633799336,0.0,0.0,-0.10445224649345498,0.0,1.0,0.0,1.0,1.0,100.0
1385,O=C(CCCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,83.80194970256696,0.0,0.0,-0.1534047083035407,0.0,1.0,0.0,1.0,1.0,100.0
1386,O=C(CCCSc1nc2ccccc2s1)Nc1nccs1,1.0,0.0,0.0,0.0,95.79846675511544,0.0,0.0,-0.09981831505980014,0.0,1.0,0.0,1.0,1.0,100.0
1387,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccnc1,-0.0,1.0,0.0,0.0,97.13009501323411,0.0,0.0,-0.189972617300085,0.0,1.0,0.0,1.0,1.0,100.0
1388,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,98.25089496729619,1.0,0.0,-0.193293966393256,0.0,1.0,0.0,1.0,1.0,100.0
1389,O=C(CCN1C(=O)COc2ccccc21)NCCCN1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,89.40996750381586,0.0,0.0,-0.16728454366807094,0.0,1.0,0.0,1.0,1.0,100.0
1390,O=C(CCN1CCC(c2ccccc2)C1)c1cccs1,1.0,0.0,0.0,0.0,86.3699445523941,0.0,1.0,-0.061124147130481,0.0,1.0,0.0,1.0,1.0,100.0
1391,O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,90.01073286744379,0.0,0.0,-0.17561240009956855,0.0,1.0,0.0,1.0,1.0,100.0
1392,O=C(CCN1CCc2ccccc2C1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,84.80793753704069,0.0,0.0,-0.10665285421920785,0.0,1.0,0.0,1.0,1.0,100.0
1393,O=C(CCN1CCc2ccccc2CC1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,86.97591733803395,0.0,0.0,-0.10986016757087681,0.0,1.0,0.0,1.0,1.0,100.0
1394,O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,1.0,0.0,1.0,0.0,97.88751125453055,0.0,0.0,-0.18657936862277874,0.0,1.0,0.0,1.0,1.0,100.0
1395,O=C(CCNS(=O)(=O)c1cccc2nonc12)N1CCN(c2cccc(Cl)c2)CC1,-0.0,1.0,0.0,0.0,96.26962207695476,0.0,0.0,-0.15067309173540752,0.0,1.0,0.0,1.0,1.0,100.0
1396,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,93.55919908558377,0.0,1.0,-0.05989310810550328,0.0,1.0,0.0,1.0,1.0,100.0
1397,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,96.81658726604019,0.0,0.0,-0.13230733809006598,0.0,1.0,0.0,1.0,1.0,100.0
1398,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,89.78211191794169,0.0,1.0,-0.031825247363783005,0.0,1.0,0.0,1.0,1.0,100.0
1399,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,95.33219595834599,0.0,0.0,-0.14962506707978088,0.0,1.0,0.0,1.0,1.0,100.0
1400,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,95.34196811322411,0.0,0.0,-0.16859090455753034,0.0,1.0,0.0,1.0,1.0,100.0
1401,O=C(CN(CCc1ccccc1)C(=O)CNS(=O)(=O)c1ccc(F)cc1)NCC1CCCO1,1.0,0.0,0.0,0.0,96.95824979430562,0.0,0.0,-0.18552622468968216,0.0,1.0,0.0,1.0,1.0,100.0
1402,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.0,1.0,0.0,0.0,90.09656263007538,0.0,0.0,-0.15792829716044907,0.0,1.0,0.0,1.0,1.0,100.0
1403,O=C(CN1C2=NCCN2c2ccccc21)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,96.67647075297872,0.0,0.0,-0.17889555803370197,0.0,1.0,0.0,1.0,1.0,100.0
1404,O=C(CN1CCC(NC(=O)Nc2ccccc2-c2ccccc2)CC1)NCc1ccco1,-0.0,1.0,0.0,0.0,88.8549169814241,0.0,0.0,-0.11377361691689422,0.0,1.0,0.0,1.0,1.0,100.0
