,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
1598,N[C@@H]1CCCC[C@H]1N.O=C(O)C(=O)O.[Pt],-0.0,1.0,1.0,0.0,99.59858444613029,1.0,0.0,-0.1929974705195524,0.0,1.0,0.0,0.0,0.0,50.0
1599,Nc1c(-c2ccccc2)c(CSc2nc3ccccc3[nH]2)nn1-c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,96.4536647304596,0.0,0.0,-0.12978810660575546,0.0,1.0,0.0,0.0,0.0,37.0
1600,Nc1c(C(=O)NCCCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,-0.0,1.0,0.0,0.0,92.00469894700419,1.0,0.0,-0.19109626538911872,0.0,1.0,0.0,1.0,0.0,32.0
1601,Nc1c(N2CCCC2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,98.80106377445675,1.0,0.0,-0.1921345882546757,0.0,1.0,0.0,0.0,0.0,70.0
1602,Nc1c(O)cccc1C(=O)O,-0.0,1.0,0.0,0.0,98.91483268742883,0.0,0.0,-0.1872738291749942,0.0,1.0,0.0,0.0,0.0,71.0
1603,Nc1cc(N)c(OCC(F)(F)F)cc1OCC(F)(F)F,-0.0,1.0,1.0,0.0,99.49421443748916,1.0,0.0,-0.19269387437552318,0.0,1.0,0.0,0.0,1.0,92.0
1604,Nc1cc(N)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,96.21063876699445,0.0,0.0,-0.17364659916019207,0.0,1.0,0.0,0.0,0.0,34.0
1605,Nc1cc2nn(-c3ccccc3)nc2cc1Cl,-0.0,1.0,0.0,0.0,98.72553317820264,0.0,0.0,-0.18884127367976902,0.0,1.0,0.0,0.0,0.0,63.0
1606,Nc1ccc(N(CCO)CCO)cc1,1.0,0.0,0.0,0.0,98.30754978602144,1.0,0.0,-0.1922884800288765,1.0,-0.0,1.0,0.0,0.0,63.0
1607,Nc1ccc(N)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,98.75095629534682,1.0,0.0,-0.1918466794345559,0.0,1.0,0.0,0.0,0.0,57.0
1608,Nc1ccc(N2CCCCC2)c2nonc12,-0.0,1.0,0.0,0.0,96.68520203924396,0.0,0.0,-0.19090213889368896,0.0,1.0,0.0,0.0,0.0,75.0
1609,Nc1ccc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,96.44726696456216,0.0,0.0,-0.18943573660548857,0.0,1.0,0.0,0.0,1.0,95.0
1610,Nc1ccc(Nc2ccccc2N)cc1,-0.0,1.0,0.0,0.0,98.7354205584946,1.0,0.0,-0.19189810094660634,1.0,-0.0,1.0,0.0,0.0,58.0
1611,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,79.54463748081209,0.0,1.0,-0.015177447455288005,1.0,-0.0,1.0,0.0,0.0,42.0
1612,Nc1ccc(O)c2ccccc12,-0.0,1.0,0.0,0.0,94.49043474224264,0.0,0.0,-0.1850074685220449,0.0,1.0,0.0,0.0,0.0,88.0
1613,Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,96.38278087964665,0.0,0.0,-0.18779774035224092,1.0,-0.0,1.0,0.0,0.0,81.0
1614,Nc1ccc(Oc2ncccn2)cc1,-0.0,1.0,0.0,0.0,98.40633620986605,1.0,0.0,-0.1915804835038421,1.0,-0.0,1.0,0.0,0.0,51.0
1615,Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,95.50719634079854,1.0,0.0,-0.1921379967492731,0.0,1.0,0.0,0.0,0.0,61.0
1616,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,82.70103859835083,1.0,0.0,-0.23450797164636744,1.0,-0.0,1.0,0.0,1.0,97.0
1617,Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,0.0,94.55671004926904,1.0,0.0,-0.1921134123901308,0.0,1.0,0.0,0.0,0.0,78.0
1618,Nc1ccc2nc(CCCCc3nc4ccccc4[nH]3)[nH]c2c1,-0.0,1.0,0.0,0.0,97.56989516288786,0.0,0.0,-0.1734527705549474,0.0,1.0,0.0,0.0,0.0,36.0
1619,Nc1ccc2nc(Cc3ccccc3)[nH]c2c1,-0.0,1.0,0.0,0.0,98.02445998600135,1.0,0.0,-0.19143113726307345,0.0,1.0,0.0,1.0,0.0,30.0
1620,Nc1ccc2nc(N3CCOCC3)sc2c1,-0.0,1.0,0.0,0.0,98.8703018453424,1.0,0.0,-0.1944859014211506,0.0,1.0,0.0,0.0,0.0,80.0
1621,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,95.74202123034624,1.0,0.0,-0.19211380898720856,0.0,1.0,0.0,0.0,0.0,49.0
1622,Nc1ccc2ncccc2c1,-0.0,1.0,0.0,0.0,97.82801354907997,0.0,0.0,-0.189077543585494,0.0,1.0,0.0,0.0,0.0,70.0
1623,Nc1cccc2c(O)cccc12,-0.0,1.0,0.0,0.0,94.75013219052065,0.0,0.0,-0.1860681885209575,0.0,1.0,0.0,0.0,0.0,56.0
1624,Nc1ccccc1S(=O)(=O)NC1=NCCCCC1,1.0,0.0,1.0,0.0,99.65012984946722,0.0,0.0,-0.18799992086891684,0.0,1.0,0.0,1.0,0.0,30.0
1625,Nc1nc(-c2ccc(Br)cc2)c(S(=O)(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,97.23726826814143,0.0,0.0,-0.17200771113117932,0.0,1.0,0.0,0.0,0.0,81.0
1626,Nc1nc(-c2ccco2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.59555556354454,0.0,0.0,-0.1899813078769163,0.0,1.0,0.0,0.0,0.0,34.0
1627,Nc1nc(C(=O)N2CCOCC2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.45950148455714,1.0,0.0,-0.1934933677030866,0.0,1.0,0.0,1.0,0.0,32.0
1628,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,96.4020340778741,0.0,0.0,-0.15283978175102925,0.0,1.0,0.0,0.0,0.0,46.0
1629,Nc1nn2c(-c3ccccc3)cc(=O)[nH]c2c1N=Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,95.8524453705607,0.0,0.0,-0.18065640135605512,1.0,-0.0,1.0,0.0,0.0,52.0
1630,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,-0.0,1.0,0.0,0.0,75.94052883039005,0.0,0.0,-0.08998407106015006,0.0,1.0,0.0,0.0,0.0,63.0
1631,Nn1cnnc1N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.72128414854618,0.0,0.0,-0.17923707944058695,0.0,1.0,0.0,0.0,0.0,59.0
1632,O=C(/C=C/c1ccc(O)cc1)c1ccc(NC2=C(N3CCCCC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,80.21526232772122,0.0,0.0,-0.08071787487928582,1.0,-0.0,1.0,0.0,0.0,57.0
1633,O=C(/C=C/c1ccccc1)c1ccc2c3c(cccc13)CC2,-0.0,1.0,0.0,0.0,98.78777632093143,0.0,0.0,-0.19077343990135112,0.0,1.0,0.0,0.0,0.0,34.0
1634,O=C(/C=C/c1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,1.0,0.0,99.63248312170151,0.0,0.0,-0.1898598963965524,0.0,1.0,0.0,0.0,0.0,34.0
1635,O=C(/C=C/c1cccs1)Nc1scc(-c2ccccc2)c1C(=O)O,-0.0,1.0,1.0,0.0,99.4644167323727,0.0,0.0,-0.19038985778921522,1.0,-0.0,1.0,0.0,0.0,47.0
1636,O=C(C(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-])C(Cl)Cl,-0.0,1.0,0.0,0.0,99.1874876188517,0.0,0.0,-0.18441448128248852,0.0,1.0,0.0,0.0,0.0,76.0
1637,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,1.0,0.0,99.39524106905489,0.0,0.0,-0.1896320976899137,0.0,1.0,0.0,0.0,0.0,72.0
1638,O=C(C/C=N\OCc1c(Cl)cccc1Cl)Oc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,97.47283665646046,0.0,0.0,-0.18588658501932806,0.0,1.0,0.0,0.0,0.0,45.0
1639,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,88.74903251666245,0.0,0.0,-0.0701417215087639,0.0,1.0,0.0,0.0,0.0,35.0
1640,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,91.26166346737183,0.0,0.0,-0.06657467901625069,0.0,1.0,0.0,1.0,0.0,33.0
1641,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,88.83247628062526,0.0,0.0,-0.06791483886482504,0.0,1.0,0.0,0.0,0.0,34.0
1642,O=C(C1=C(N2CCCC2)CCc2ccccc21)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,91.89979880339294,0.0,0.0,-0.07103154068341269,0.0,1.0,0.0,1.0,0.0,32.0
1643,O=C(C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,84.18426308077763,1.0,0.0,-0.2341784507950235,1.0,-0.0,1.0,0.0,0.0,36.0
1644,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,86.25228452807075,0.0,0.0,-0.10546185070482265,1.0,-0.0,1.0,0.0,0.0,38.0
1645,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,83.522011619472,0.0,0.0,-0.07657147241171885,1.0,-0.0,1.0,0.0,0.0,45.0
1646,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,84.41123419371361,0.0,0.0,-0.060442857692924824,1.0,-0.0,1.0,0.0,0.0,59.0
1647,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,83.522011619472,0.0,0.0,-0.07657147241171885,1.0,-0.0,1.0,1.0,0.0,32.0
1648,O=C(CCCN1C(=O)/C(=C\c2ccccc2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,84.95342198289885,0.0,0.0,-0.05876067845860092,1.0,-0.0,1.0,0.0,0.0,41.0
1649,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,84.41123419371361,0.0,0.0,-0.060442857692924824,1.0,-0.0,1.0,0.0,0.0,67.0
1650,O=C(CCCN1C(=O)/C(=C\c2cccs2)SC1=S)Nc1ccc(O)cc1C(=O)O,-0.0,1.0,0.0,0.0,84.63800840548404,0.0,0.0,-0.04888941340716494,1.0,-0.0,1.0,1.0,0.0,32.0
1651,O=C(CCCN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.84250705784808,0.0,0.0,-0.18614416187414953,0.0,1.0,0.0,1.0,0.0,30.0
1652,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,88.27007262899521,0.0,0.0,-0.1173959069716134,1.0,-0.0,1.0,0.0,0.0,44.0
1653,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,91.29838018408762,0.0,0.0,-0.15874348887422948,1.0,-0.0,1.0,0.0,0.0,36.0
1654,O=C(CCN1C(=O)/C(=C\c2ccccc2F)SC1=S)Nc1ccc(C(=O)O)c(O)c1,-0.0,1.0,0.0,0.0,86.2336272493083,0.0,0.0,-0.0935172801284539,1.0,-0.0,1.0,1.0,0.0,32.0
1655,O=C(CCNc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.65545212262373,0.0,0.0,-0.1903058691420865,0.0,1.0,0.0,1.0,0.0,32.0
1656,O=C(CCS(=O)NCc1ccccc1)NCc1ccccc1,1.0,0.0,1.0,0.0,99.75379411680241,0.0,0.0,-0.18647987653587653,0.0,1.0,0.0,0.0,0.0,59.0
1657,O=C(CCl)N(C/C=C/c1ccccc1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,60.1036170636805,0.0,0.0,-0.029163410011393952,0.0,1.0,0.0,0.0,0.0,85.0
1658,O=C(CCl)N(CCc1ccccc1)CCc1ccccc1,-0.0,1.0,0.0,1.0,40.296581097577636,0.0,0.0,-0.03343430427510698,0.0,1.0,0.0,0.0,0.0,74.0
1659,O=C(CCl)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,56.525883467018744,0.0,0.0,-0.026294424421110036,0.0,1.0,0.0,0.0,0.0,69.0
1660,O=C(CCl)N(Cc1cccc([N+](=O)[O-])c1)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,53.784167001491824,0.0,0.0,-0.026354481096918753,0.0,1.0,0.0,0.0,0.0,88.0
1661,O=C(CCl)N(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,56.11077337255483,0.0,0.0,-0.03262395021237097,0.0,1.0,0.0,0.0,0.0,73.0
1662,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,61.02623374727447,0.0,0.0,-0.040717484745619856,0.0,1.0,0.0,0.0,0.0,40.0
1663,O=C(CCl)N(c1ccccc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,60.50750374195992,0.0,0.0,-0.04709947244775134,0.0,1.0,0.0,0.0,0.0,82.0
1664,O=C(CCl)N(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,57.08135232692836,0.0,0.0,-0.04382304469870057,0.0,1.0,0.0,0.0,0.0,80.0
1665,O=C(CCl)N1CCCC1c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,75.12718313136148,0.0,0.0,-0.12744301296876062,0.0,1.0,0.0,0.0,0.0,74.0
1666,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,-0.0,1.0,0.0,0.0,79.49389170972687,0.0,0.0,-0.10587010943812472,0.0,1.0,0.0,0.0,0.0,76.0
1667,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,55.58262363039368,0.0,1.0,-0.007757372454943104,0.0,1.0,0.0,0.0,0.0,83.0
1668,O=C(CCl)N1N=C(c2ccco2)CC1c1ccco1,-0.0,1.0,0.0,0.0,61.16148009046838,0.0,0.0,-0.033633118224826675,0.0,1.0,0.0,0.0,0.0,54.0
1669,O=C(CCl)N1N=C(c2ccco2)CC1c1cccs1,-0.0,1.0,0.0,0.0,58.83336141184709,0.0,0.0,-0.026343617387274074,0.0,1.0,0.0,0.0,0.0,67.0
1670,O=C(CCl)N1N=C(c2cccs2)CC1c1ccco1,-0.0,1.0,0.0,0.0,54.584134003179344,0.0,0.0,-0.0399424867023604,0.0,1.0,0.0,0.0,0.0,63.0
1671,O=C(CCl)N1c2ccccc2CCc2ccccc21,-0.0,1.0,0.0,0.0,70.40802795725847,0.0,0.0,-0.05542819963783351,0.0,1.0,0.0,0.0,0.0,80.0
1672,O=C(CCl)N1c2ccccc2OCC1c1ccccc1,-0.0,1.0,0.0,0.0,70.02082591616913,0.0,0.0,-0.11253735058799051,0.0,1.0,0.0,0.0,0.0,81.0
1673,O=C(CCl)N=c1sccn1Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,64.86884864709877,0.0,0.0,-0.034902689043972104,0.0,1.0,0.0,0.0,0.0,44.0
1674,O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,94.3171079773639,0.0,0.0,-0.13511732570370347,0.0,1.0,0.0,0.0,0.0,59.0
1675,O=C(CCl)NCc1c(Cl)cccc1-n1cccc1,-0.0,1.0,0.0,0.0,84.24089905955468,0.0,0.0,-0.07469467749768206,0.0,1.0,0.0,0.0,0.0,46.0
1676,O=C(CCl)NN=C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,68.18257226458032,0.0,0.0,-0.0339857836062378,0.0,1.0,0.0,0.0,0.0,59.0
1677,O=C(CCl)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,-0.0,1.0,0.0,0.0,78.6311612605229,0.0,0.0,-0.0891980503992371,0.0,1.0,0.0,1.0,0.0,31.0
1678,O=C(CCl)Nc1c2c(nn1-c1ccccc1)CSC2,-0.0,1.0,0.0,0.0,72.42866772340714,0.0,0.0,-0.09037628621237126,0.0,1.0,0.0,0.0,0.0,35.0
1679,O=C(CCl)Nc1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,0.0,0.0,65.70016443547189,0.0,0.0,-0.04066011780998004,0.0,1.0,0.0,0.0,0.0,62.0
1680,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,-0.0,1.0,0.0,0.0,77.67886037052773,0.0,0.0,-0.12322505890058204,0.0,1.0,0.0,0.0,0.0,67.0
1681,O=C(CCl)Nc1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,73.05701168705278,0.0,0.0,-0.11453029638547163,0.0,1.0,0.0,0.0,0.0,75.0
1682,O=C(CCl)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,76.55967849429598,0.0,0.0,-0.13713452714362498,1.0,-0.0,1.0,0.0,0.0,48.0
1683,O=C(CCl)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,71.87600443568192,0.0,0.0,-0.10225787037024499,1.0,-0.0,1.0,0.0,0.0,79.0
1684,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,76.12959349081432,0.0,1.0,-0.020193189212864105,0.0,1.0,0.0,0.0,0.0,46.0
1685,O=C(CCl)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,63.42923087675905,0.0,0.0,-0.02992214984917915,0.0,1.0,0.0,0.0,0.0,36.0
1686,O=C(CCl)Nc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,73.9783945704898,0.0,0.0,-0.04050753718337737,0.0,1.0,0.0,0.0,0.0,65.0
1687,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,78.58564948107646,0.0,0.0,-0.08454309991222332,0.0,1.0,0.0,0.0,0.0,44.0
1688,O=C(CCl)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,73.03744823544373,0.0,0.0,-0.10345274900649606,0.0,1.0,0.0,0.0,0.0,38.0
1689,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,81.43535341258702,0.0,0.0,-0.07987734846440331,0.0,1.0,0.0,0.0,0.0,46.0
1690,O=C(CCl)Nc1cn(-c2ccccc2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,81.45335342108133,0.0,0.0,-0.07714780108882692,0.0,1.0,0.0,0.0,0.0,40.0
1691,O=C(CCl)Nc1sccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,53.07089078470411,0.0,0.0,-0.06159360487515527,0.0,1.0,0.0,0.0,0.0,57.0
1692,O=C(CCl)Oc1ccc2occ(C(=O)c3cccs3)c2c1,-0.0,1.0,0.0,0.0,54.79673823652461,0.0,0.0,-0.05937469584012377,0.0,1.0,0.0,1.0,0.0,32.0
1693,O=C(CCl)c1c[nH]c(/C=N/Nc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,75.60724408277036,0.0,0.0,-0.048164135778569435,0.0,1.0,0.0,0.0,0.0,70.0
1694,O=C(CCl)c1c[nH]c(/C=N/Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,74.85210188552736,0.0,0.0,-0.05202573465985988,0.0,1.0,0.0,0.0,0.0,69.0
1695,O=C(CCl)c1cc2c3c(c1)CC(=O)N3CCC2,-0.0,1.0,0.0,0.0,96.05469740525409,0.0,0.0,-0.04257619941405021,0.0,1.0,0.0,0.0,0.0,44.0
1696,O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,0.0,58.40957082930538,0.0,0.0,-0.03316342404344339,0.0,1.0,0.0,0.0,0.0,79.0
1697,O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,68.3328963621134,0.0,0.0,-0.06317155324755806,0.0,1.0,0.0,0.0,0.0,80.0
1698,O=C(CN(c1cccc(Br)c1)S(=O)(=O)c1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1O,1.0,0.0,0.0,0.0,98.75484327678271,0.0,0.0,-0.1794261425075747,1.0,-0.0,1.0,1.0,0.0,33.0
1699,O=C(CN1C(=O)/C(=C2\SC(=S)N(CCS(=O)(=O)O)C2=O)c2ccccc21)Nc1cccc(Br)c1,-0.0,1.0,0.0,0.0,98.43702256428715,1.0,0.0,-0.19851286651376865,1.0,-0.0,1.0,0.0,0.0,46.0
1700,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,98.16347404950326,0.0,0.0,-0.18681243498939956,0.0,1.0,0.0,0.0,0.0,35.0
1701,O=C(CN1C(=O)S/C(=C\C=C\c2ccccc2)C1=O)Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,98.92020076958562,0.0,0.0,-0.18724798948316584,0.0,1.0,0.0,0.0,0.0,60.0
1702,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.74696393673973,1.0,0.0,-0.19214154332202288,0.0,1.0,0.0,0.0,0.0,47.0
1703,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,1.0,0.0,99.3241768638234,0.0,0.0,-0.19091706365112848,0.0,1.0,0.0,0.0,0.0,58.0
1704,O=C(CNC1=NCCC1)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.34729772422612,0.0,0.0,-0.18831320228851486,0.0,1.0,0.0,0.0,0.0,45.0
1705,O=C(COC(=O)C1CC(=O)N(Cc2ccco2)C1)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,90.73151176163965,0.0,0.0,-0.10341961633187442,0.0,1.0,0.0,0.0,0.0,35.0
1706,O=C(COC(=O)c1ccc2c(c1Cl)C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,89.85576604550265,1.0,0.0,-0.22726823389787837,1.0,-0.0,1.0,0.0,0.0,41.0
1707,O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,88.03774880750088,1.0,0.0,-0.22489543643177037,1.0,-0.0,1.0,0.0,0.0,71.0
1708,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,0.0,95.28400141045188,0.0,0.0,-0.16631987995835398,0.0,1.0,0.0,0.0,0.0,66.0
1709,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,94.68481627741153,0.0,0.0,-0.12087279591005501,0.0,1.0,0.0,1.0,0.0,33.0
1710,O=C(CSC1=NCCS1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,92.57735231341583,0.0,0.0,-0.12154585285070113,0.0,1.0,0.0,0.0,0.0,42.0
1711,O=C(CSC1=NCCS1)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,93.40552413073304,0.0,0.0,-0.08386819033208125,0.0,1.0,0.0,0.0,0.0,37.0
1712,O=C(CSCc1cc(=O)[nH][nH]1)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,61.36994135975434,0.0,0.0,-0.06295422605938066,0.0,1.0,0.0,0.0,0.0,85.0
1713,O=C(CSCc1ccc([N+](=O)[O-])cc1)N/N=C/c1cccnc1,1.0,0.0,1.0,0.0,99.66300451757195,0.0,0.0,-0.1903101950825735,0.0,1.0,0.0,0.0,0.0,38.0
1714,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCc1ccco1,-0.0,1.0,0.0,0.0,97.33556444472337,0.0,0.0,-0.18623138734994643,0.0,1.0,0.0,1.0,0.0,30.0
1715,O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,1.0,0.0,1.0,0.0,99.6156318396069,1.0,0.0,-0.19282972812956828,0.0,1.0,0.0,1.0,0.0,32.0
1716,O=C(CSc1ncnc2c1nnn2-c1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,84.93001058200919,0.0,0.0,-0.1453929589904523,0.0,1.0,0.0,0.0,0.0,38.0
1717,O=C(CSc1ncnc2c1nnn2Cc1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,91.65863433191952,0.0,0.0,-0.17479968542193314,0.0,1.0,0.0,0.0,0.0,39.0
1718,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,93.28462078103207,0.0,0.0,-0.17790598775491273,0.0,1.0,0.0,0.0,0.0,43.0
1719,O=C(CSc1ncnc2c1nnn2Cc1ccccc1F)NCC1CCCO1,-0.0,1.0,0.0,0.0,88.4822389718611,0.0,0.0,-0.18399843197732338,0.0,1.0,0.0,0.0,0.0,50.0
1720,O=C(CSc1nnc(-c2ccccc2Cl)o1)Oc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,95.86128557020567,0.0,0.0,-0.18634360670621783,0.0,1.0,0.0,0.0,0.0,61.0
1721,O=C(CSc1nnc(Cc2ccccc2)o1)Nc1cccc(F)c1,-0.0,1.0,1.0,0.0,99.76510798711894,0.0,0.0,-0.18888003748788884,0.0,1.0,0.0,0.0,0.0,43.0
1722,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C(Cl)=C/c1ccccc1,-0.0,1.0,0.0,1.0,46.97274378889621,0.0,0.0,-0.05304806210161,0.0,1.0,0.0,0.0,0.0,74.0
1723,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/C=C/c1ccccc1,-0.0,1.0,0.0,1.0,43.42302692003971,0.0,0.0,-0.06108005312699486,0.0,1.0,0.0,0.0,0.0,87.0
1724,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(Cl)cccc1Cl,1.0,0.0,0.0,1.0,52.236200826203536,0.0,0.0,-0.05032236008411973,0.0,1.0,0.0,0.0,0.0,77.0
1725,O=C(Cc1cc(=O)[nH][nH]1)N/N=C/c1c(F)cccc1Cl,-0.0,1.0,0.0,1.0,51.621158279970636,0.0,0.0,-0.04481033774835384,0.0,1.0,0.0,0.0,1.0,95.0
