,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
552,COc1ccc(/C=N\NS(=O)(=O)c2ccc(Cl)cc2)cc1COc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,COc1ccc(Br)c2c1-c1nc(NC(=O)c3ccco3)sc1C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
554,COc1ccc(Br)cc1/C=N/NC(=O)CN1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,COc1ccc(C(=O)/C=C/NCc2ccc(F)cc2)cc1OC,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
556,COc1ccc(C(=O)NC(=S)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
558,COc1ccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
559,COc1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
561,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
562,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
563,COc1ccc(C(=O)c2cnc3cc4c(cc3c2C)OCO4)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
564,COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCCCC4)c23)cc1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
565,COc1ccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
566,COc1ccc(C(=O)n2ccc(C)n2)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
567,COc1ccc(C(=O)n2cnc(N)n2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
568,COc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
569,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
570,COc1ccc(C(=O)n2nc(-c3ccccc3)nc2SC)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
571,COc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
572,COc1ccc(C(=O)n2nc(-c3ccco3)nc2SC)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
573,COc1ccc(C(=O)n2nc(C)cc2C)cc1OC,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
574,COc1ccc(C(=O)n2ncc(C#N)c2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
575,COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
576,COc1ccc(C(=O)n2nnc3ccccc32)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
577,COc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578,COc1ccc(C2=NCCn3cccc32)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
579,COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2c2nccs2)cc1OC,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
581,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
582,COc1ccc(C2CC(=O)C(C(c3ccc(O)cc3)C3C(=O)CC(c4ccc(OC)cc4)CC3=O)C(=O)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
583,COc1ccc(C2N3CC4(C)CN2CC(C)(C3)C4=O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
584,COc1ccc(CC(=O)N2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,COc1ccc(CC(=O)Nc2cc(C)ccn2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
587,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
588,COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
589,COc1ccc(CCNC(=O)CSc2nnc(-c3ccc(F)cc3)o2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
591,COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
592,COc1ccc(CN(C(=O)c2ccc3c(c2)OCCO3)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
593,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
594,COc1ccc(CNC(=O)NC(C)(C)c2cccc(C(C)(C)NC(=O)NCc3ccc(OC)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
595,COc1ccc(CNCCCO)cc1OC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
596,COc1ccc(CSc2n[nH]c(C)n2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
597,COc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
598,COc1ccc(Cl)cc1N(CC(=O)NC(C)(C)C)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599,COc1ccc(Cl)cc1NC(=O)Nc1cn(C)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,COc1ccc(Cn2nnnc2C(c2cc(OC)ccc2OC)N2CCC(C(N)=O)CC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,COc1ccc(N(C(C)C(=O)NC2CCCCCC2)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,COc1ccc(N(Cc2cc3cccc(C)c3[nH]c2=O)C(=O)C2CCCO2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
603,COc1ccc(N2C(=O)CC(Nc3cccc([N+](=O)[O-])c3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
604,COc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
605,COc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
606,COc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)c4ccccc4)s3)CC2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
607,COc1ccc(N=C2S/C(=C\c3cc(C)n(C)c3C)C(=O)N2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
608,COc1ccc(NC(=O)C(Cl)=C(Cl)Cl)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
609,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
610,COc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
611,COc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(OC)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
612,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
613,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCNCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
614,COc1ccc(NC(=O)c2cccc(S(=O)(=O)Nc3ccc(Br)cc3)c2)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
615,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
616,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
617,COc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCC5(CC4)OCCO5)cc3c2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
618,COc1ccc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
619,COc1ccc(Nc2nc(-c3ccccc3)c(C(=O)Nc3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,COc1ccc(OC)c(/C=C/c2nn(-c3ccc(Br)cc3)c3c(=O)ccccc23)c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
621,COc1ccc(OC)c(/C=N/Nc2cc(C)nc(N3CCOCC3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
622,COc1ccc(OC)c(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2S(C)(=O)=O)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
623,COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
624,COc1ccc(OC)c(Cc2nnc(CCC(=O)N3CCC(N4CCCCC4)CC3)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
625,COc1ccc(OC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
626,COc1ccc(OCC(=O)Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
627,COc1ccc(OCCCc2c(C)n[nH]c2C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
628,COc1ccc(Oc2ccccc2/C=N/O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
629,COc1ccc(Oc2ccccc2C=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)cc(C)cc3[nH]c2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
631,COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3cc(C)c(C)cc3[nH]c2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
632,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,COc1ccc(S(=O)(=O)NC(CCSC)C(=O)NC2CCCCC2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
634,COc1ccc(S(=O)(=O)NCCC(C)C)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
636,COc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
637,COc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)cc2N)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
638,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
639,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
640,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
641,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
642,COc1ccc2c(c1)C(c1ccc(N3CCOCC3)cc1)=NNC(c1cccnc1)=N2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
643,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
644,COc1ccc2cc(C3C(C#N)=C(N)OC(C)=C3C(C)=O)c(Cl)nc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
645,COc1ccc2ccccc2c1/C=N/NC(=O)c1sc(N)c(C#N)c1C,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
646,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
647,COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
648,COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)n2nnc3ccccc32)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
650,COc1cccc(-c2nn(-c3ccccc3)cc2CN(C)C(C)c2ccon2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
651,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
652,COc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)CCC4)nc3ccccc3c2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
653,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
654,COc1cccc(C(=O)N/N=C/c2ccc(OC3CSC3)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,COc1cccc(C(=O)N2CCSC2=S)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
656,COc1cccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
657,COc1cccc(C(=O)Oc2cc(N)n(S(=O)(=O)c3ccc(C)cc3)n2)c1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
658,COc1cccc(C(=O)SC2=NCCS2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
659,COc1cccc(C2CC(c3ccc(F)cc3)Nc3nc(N)nn32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,COc1cccc(CNc2ccc3c(c2)ncn3C(C)C)c1OC,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0
661,COc1cccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(F)c(Cl)c4)C3=O)CC2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
663,COc1cccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664,COc1cccc(NC(=O)Nc2cccnc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,COc1cccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,COc1cccc(Nc2ccc(Nc3cccc(OC)c3)nn2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
667,COc1cccc(Nc2nc3ccccc3n3cnnc23)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,COc1cccc(OC)c1-c1nn2c(-c3ccco3)nnc2s1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
669,COc1cccc2c(C)c(C(=O)O)[nH]c12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
670,COc1cccc2c1OCC1COc3c(c(=O)n(C)c(=O)n3C)C21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
672,COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
673,COc1ccccc1-c1cc(C(=O)NCc2ccco2)no1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
674,COc1ccccc1-c1nnc(NC(=O)C(C)SC2=NCCS2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
675,COc1ccccc1-n1c2c(cc(C(=O)N3CCC(C)CC3)c1=O)C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
676,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,COc1ccccc1C(=O)NNC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
678,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,COc1ccccc1C(=O)n1nc(-c2cccnc2)nc1N,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
680,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1N,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
681,COc1ccccc1C(=O)n1nc(-c2ccco2)nc1SC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
682,COc1ccccc1CC(=O)NN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
683,COc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)Cc1cnccn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
684,COc1ccccc1CNc1nc(Cl)c(-c2ccc(OC)c(OC)c2)n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
685,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
686,COc1ccccc1NC(=O)C1C2CCCCC21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
687,COc1ccccc1NC(=O)c1csc2c1CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
688,COc1ccccc1NC(=O)c1sc2ncn(Cc3cccc(C)c3)c(=O)c2c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
689,COc1ccccc1NC(=S)N/N=C1\CC(C)(C)Oc2ccc(O)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2ccccc2)ccc1N1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
691,COc1ccccc1OCC(O)CN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
692,COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
693,COc1nc(NCCN2CCOCC2)nc(Nc2ccccc2)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
694,CS(=O)(=O)N(CC(=O)NCc1ccco1)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
696,CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCCO2)Cc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
697,CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
698,CS(=O)(=O)N1CCN(C(=O)c2ccccc2F)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
699,CS(=O)(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
700,CS(=O)(=O)Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,CS(=O)(=O)c1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
702,CSC1=N/C(=C\c2ccc(C)o2)C(=O)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
703,CSCCC(NC(=O)c1cncc(Br)c1)C(=O)O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
704,CSc1c(CC(=O)NCCO)n(C)c2ccccc12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
705,CSc1cc(C)n(-c2ccccc2)c(=S)c1C(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
706,CSc1ccc(C(=O)/C=C/c2ccc(N)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
707,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,CSc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
709,CSc1ccccc1C(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
710,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
711,CSc1nc(-c2ccccc2)nc(N)c1C(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
712,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
713,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
714,CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
715,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
716,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
717,CSc1nc(-c2ccco2)nn1C(=O)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
718,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
719,CSc1nc(Sc2ccc(Cl)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@@]2(O)CC#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
721,Cc1[nH][nH]c(=O)c1C(c1cc([N+](=O)[O-])ccc1O)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
722,Cc1[nH]c(=O)[nH]c(=O)c1/C=N/NC(=O)[C@H](C)N,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
723,Cc1[nH]c2ccccc2c1C(=O)COC(=O)Cn1c(C)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
725,Cc1c(-c2cccs2)[n+](=O)c2c(n1[O-])CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,Cc1c(-n2cc(C(=O)c3ccccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
727,Cc1c(C(=O)N(Cc2ccccc2)Cc2cccs2)cnn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
728,Cc1c(C(=O)N2CCC(C(N)=O)CC2)sc(N)c1C#N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
729,Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
730,Cc1c(N(C)C(=O)C2CCCN2S(=O)(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
731,Cc1c(NC(=O)CN2CCCc3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
732,Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
733,Cc1cc(-c2ccco2)n(CC(=O)O)n1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
734,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2cc([N+](=O)[O-])ccc2Cl)n[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
