,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
376,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,40.44824558076356,0.0,1.0,-0.04820800232277836,0.0,1.0,0.0,0.0,0.0,40.0
377,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,42.19715338775422,0.0,1.0,-0.05168197382791258,0.0,1.0,0.0,0.0,0.0,48.0
378,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,42.775346223720675,0.0,1.0,-0.05250540038801164,0.0,1.0,0.0,0.0,0.0,32.0
379,CCc1nnc2c(NCCc3ccc(OC)c(OC)c3)nc3ccccc3n12,1.0,0.0,0.0,0.0,99.03069342192565,0.0,0.0,-0.2542836233957574,0.0,1.0,0.0,0.0,0.0,29.0
380,CCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,98.03369613714908,0.0,0.0,-0.2581411402388165,0.0,1.0,0.0,0.0,0.0,48.0
381,CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,96.00078428752289,0.0,0.0,-0.23067869451405174,0.0,1.0,0.0,0.0,0.0,16.0
382,CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21,-0.0,1.0,0.0,0.0,98.70715939463211,0.0,0.0,-0.25333978327446927,0.0,1.0,0.0,0.0,1.0,56.0
383,CCn1c(=S)[nH]c2c(c1=O)C(C)(C)Cc1ccccc1-2,-0.0,1.0,0.0,0.0,96.5633215653547,0.0,0.0,-0.2479180742235848,0.0,1.0,0.0,0.0,0.0,33.0
384,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,53.50925947815212,0.0,1.0,-0.04160761157417808,0.0,1.0,0.0,0.0,0.0,42.0
385,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,-0.0,1.0,0.0,1.0,52.90026600471461,0.0,1.0,-0.04123083037782006,0.0,1.0,0.0,0.0,0.0,26.0
386,CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,1.0,0.0,1.0,70.8514275133306,0.0,1.0,-0.05111945880583671,0.0,1.0,0.0,0.0,0.0,48.0
387,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,86.42071350573944,0.0,0.0,-0.08676379795355667,1.0,-0.0,1.0,0.0,0.0,4.0
388,CCn1c(SC(C)C(=O)O)nc2sc3c(c2c1=O)CCC3,-0.0,1.0,0.0,0.0,97.58357280820108,0.0,0.0,-0.22620603780513254,0.0,1.0,0.0,0.0,0.0,19.0
389,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,98.1790920069488,0.0,0.0,-0.253354574139668,0.0,1.0,0.0,0.0,0.0,3.0
390,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,99.45562395170035,1.0,0.0,-0.26011194084383343,0.0,1.0,0.0,1.0,0.0,2.0
391,CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1,1.0,0.0,1.0,0.0,99.73187022341293,1.0,0.0,-0.26079800661064717,0.0,1.0,0.0,0.0,0.0,6.0
392,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,1.0,0.0,99.59919893338795,1.0,0.0,-0.26097712339418594,0.0,1.0,0.0,0.0,0.0,15.0
393,CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,1.0,0.0,0.0,0.0,99.48721631213695,1.0,0.0,-0.26101014853600596,0.0,1.0,0.0,0.0,0.0,18.0
394,CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,96.09702051312722,0.0,0.0,-0.25159710242293165,0.0,1.0,0.0,0.0,0.0,18.0
395,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,92.53772737969516,0.0,0.0,-0.2290849162706732,0.0,1.0,0.0,0.0,0.0,19.0
396,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,95.1987982943516,0.0,0.0,-0.25641153468972844,0.0,1.0,0.0,0.0,0.0,15.0
397,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,90.03393467640564,0.0,0.0,-0.2082783915194071,0.0,1.0,0.0,0.0,0.0,11.0
398,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,99.59793757481359,1.0,0.0,-0.2601051606195246,0.0,1.0,0.0,0.0,0.0,37.0
399,CN(C(=O)CSc1ncnc2sc(-c3ccccc3)cc12)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,98.71172312478221,0.0,0.0,-0.2571962667694672,0.0,1.0,0.0,0.0,1.0,51.0
400,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,94.88038648072161,0.0,0.0,-0.16876210734914507,0.0,1.0,0.0,0.0,0.0,37.0
401,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,94.56021712177973,0.0,0.0,-0.21350259086421208,0.0,1.0,0.0,0.0,0.0,15.0
402,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.26530147626522,1.0,0.0,-0.26148605057545915,1.0,-0.0,1.0,1.0,0.0,1.0
403,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,99.26447354790949,0.0,0.0,-0.2533328136557182,0.0,1.0,0.0,1.0,0.0,0.0
404,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,-0.0,1.0,0.0,0.0,96.6446415908625,0.0,0.0,-0.23172626307015848,0.0,1.0,0.0,0.0,0.0,35.0
405,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,-0.0,1.0,0.0,0.0,98.4647287140437,0.0,0.0,-0.2527507594029678,0.0,1.0,0.0,0.0,0.0,21.0
406,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,-0.0,1.0,0.0,0.0,99.07893426081142,0.0,0.0,-0.23980042746584648,0.0,1.0,0.0,0.0,0.0,20.0
407,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,99.25934161386463,0.0,0.0,-0.2373742587409207,0.0,1.0,0.0,0.0,0.0,23.0
408,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0,99.47898123071995,0.0,0.0,-0.25245258312941055,0.0,1.0,0.0,1.0,0.0,0.0
409,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,1.0,0.0,0.0,0.0,99.01064991224438,0.0,0.0,-0.2564391616761489,0.0,1.0,0.0,1.0,0.0,0.0
410,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,1.0,0.0,0.0,0.0,96.53727577234635,0.0,0.0,-0.221487384223441,0.0,1.0,0.0,0.0,0.0,29.0
411,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,99.75361349973015,0.0,0.0,-0.25823043623597197,0.0,1.0,0.0,0.0,0.0,24.0
412,CNS(=O)(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.4716239961828,1.0,0.0,-0.2603326397533103,0.0,1.0,0.0,0.0,0.0,44.0
413,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,94.40258989398157,0.0,0.0,-0.2343561024706526,0.0,1.0,0.0,0.0,0.0,20.0
414,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,80.3726446231297,0.0,0.0,-0.0832991746405689,0.0,1.0,0.0,0.0,0.0,47.0
415,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,78.51424273099715,0.0,0.0,-0.08267905915918689,0.0,1.0,0.0,0.0,0.0,12.0
416,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,79.24088063722746,0.0,1.0,-0.0658962004516667,0.0,1.0,0.0,0.0,0.0,43.0
417,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-0.0,1.0,0.0,0.0,99.05319977917017,0.0,0.0,-0.21611831416115126,0.0,1.0,0.0,0.0,0.0,9.0
418,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,98.99201309846367,0.0,0.0,-0.19890639614774383,0.0,1.0,0.0,0.0,0.0,41.0
419,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,97.65524777480086,0.0,0.0,-0.23932829102566514,0.0,1.0,0.0,0.0,0.0,7.0
420,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.97196733845853,0.0,0.0,-0.24801180485076899,0.0,1.0,0.0,0.0,0.0,7.0
421,COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,93.8339626966828,0.0,0.0,-0.11547423236802597,0.0,1.0,0.0,0.0,1.0,56.0
422,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,97.1121991019904,0.0,0.0,-0.2226892724742497,0.0,1.0,0.0,0.0,0.0,29.0
423,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,0.0,0.0,99.25028004815036,0.0,0.0,-0.24994257743240683,0.0,1.0,0.0,1.0,0.0,2.0
424,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,96.98256923156795,0.0,0.0,-0.22004983097510097,0.0,1.0,0.0,0.0,0.0,35.0
425,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.88195538130401,0.0,0.0,-0.25670362473600933,0.0,1.0,0.0,0.0,0.0,7.0
426,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,1.0,0.0,0.0,0.0,91.38710333484659,0.0,0.0,-0.2199616589567992,0.0,1.0,0.0,0.0,0.0,12.0
427,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,1.0,0.0,0.0,0.0,99.4475010899455,0.0,0.0,-0.25401345274208087,0.0,1.0,0.0,0.0,0.0,27.0
428,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,0.0,99.09156500514513,0.0,0.0,-0.2577725120087717,0.0,1.0,0.0,1.0,0.0,0.0
429,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,98.78872767258176,0.0,0.0,-0.2510334207933279,0.0,1.0,0.0,0.0,0.0,17.0
430,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,96.1987846803269,0.0,0.0,-0.22716503630242266,0.0,1.0,0.0,0.0,0.0,37.0
431,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,95.84936541996724,0.0,0.0,-0.20543303299812657,0.0,1.0,0.0,0.0,1.0,65.0
432,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0,89.23507657764586,0.0,0.0,-0.21179947472068558,0.0,1.0,0.0,0.0,0.0,3.0
433,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,-0.0,1.0,0.0,0.0,88.51433701642897,0.0,0.0,-0.21480676800825368,0.0,1.0,0.0,0.0,0.0,32.0
434,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.43559355618484,0.0,0.0,-0.24972738405144668,0.0,1.0,0.0,0.0,0.0,12.0
435,COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0,98.87437868458606,0.0,0.0,-0.249191601295341,0.0,1.0,0.0,0.0,0.0,18.0
436,COCC(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.60003454891599,1.0,0.0,-0.26161467852534215,0.0,1.0,0.0,0.0,0.0,16.0
437,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,68.42831860568093,0.0,1.0,-0.05735700269612817,0.0,1.0,0.0,0.0,0.0,24.0
438,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,-0.0,1.0,0.0,0.0,78.91327578155858,0.0,0.0,-0.12141268950093988,0.0,1.0,0.0,0.0,0.0,12.0
439,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.70830801364475,0.0,0.0,-0.25789833254223415,0.0,1.0,0.0,0.0,0.0,5.0
440,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,-0.0,1.0,1.0,0.0,99.68162641697936,1.0,0.0,-0.2597264897927819,0.0,1.0,0.0,0.0,0.0,22.0
441,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,-0.0,1.0,0.0,1.0,64.74589921158687,0.0,1.0,-0.05701923574940445,0.0,1.0,0.0,0.0,0.0,42.0
442,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,67.97273087876209,0.0,1.0,-0.056898020195015934,0.0,1.0,0.0,0.0,0.0,26.0
443,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.71176376354738,0.0,0.0,-0.25801992248729594,0.0,1.0,0.0,0.0,0.0,4.0
444,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,92.71684254817511,0.0,0.0,-0.24369244931593692,0.0,1.0,0.0,0.0,0.0,32.0
445,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.61728417721153,0.0,0.0,-0.2511530678975614,0.0,1.0,0.0,1.0,0.0,2.0
446,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0,93.81581484079909,0.0,0.0,-0.24277454509508425,0.0,1.0,0.0,0.0,0.0,7.0
447,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,95.71625662323738,0.0,0.0,-0.2473457274393918,0.0,1.0,0.0,1.0,0.0,0.0
448,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,-0.0,1.0,0.0,0.0,95.9884504893716,0.0,0.0,-0.24055144898385203,0.0,1.0,0.0,0.0,0.0,45.0
449,COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,86.71659815476424,0.0,0.0,-0.1880670908750079,1.0,-0.0,1.0,0.0,1.0,79.0
450,COc1cc(/C=C2\SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,78.47822685768554,0.0,0.0,-0.1871265829025623,1.0,-0.0,1.0,0.0,1.0,80.0
451,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,89.10807267522384,0.0,0.0,-0.14768003272485156,1.0,-0.0,1.0,1.0,0.0,0.0
452,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.83184432818413,0.0,0.0,-0.2566164115255218,0.0,1.0,0.0,0.0,0.0,31.0
453,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,99.17649821019322,0.0,0.0,-0.24705480284824335,0.0,1.0,0.0,1.0,0.0,2.0
454,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,1.0,0.0,0.0,0.0,99.3203487376768,0.0,0.0,-0.258234466391715,0.0,1.0,0.0,0.0,0.0,29.0
455,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.38202627543978,1.0,0.0,-0.25870238428260256,0.0,1.0,0.0,0.0,0.0,5.0
456,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,-0.0,1.0,0.0,0.0,99.25266780666628,1.0,0.0,-0.2603140000551874,0.0,1.0,0.0,0.0,0.0,11.0
457,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,1.0,0.0,0.0,0.0,98.36485249446301,0.0,0.0,-0.24278990736534434,0.0,1.0,0.0,1.0,0.0,1.0
458,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,1.0,0.0,0.0,0.0,97.15914548240984,0.0,0.0,-0.2524229708338691,0.0,1.0,0.0,0.0,0.0,29.0
459,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,95.5165469264995,0.0,0.0,-0.2243871409163016,0.0,1.0,0.0,0.0,0.0,3.0
460,COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,-0.0,1.0,0.0,0.0,96.38329006785982,0.0,0.0,-0.24876078069015511,0.0,1.0,0.0,0.0,1.0,50.0
461,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,-0.0,1.0,1.0,0.0,99.52814864985345,1.0,0.0,-0.26260824665082516,0.0,1.0,0.0,0.0,0.0,44.0
462,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,1.0,0.0,0.0,1.0,70.00375728392427,0.0,0.0,-0.07971893857247542,0.0,1.0,0.0,0.0,0.0,22.0
463,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,-0.0,1.0,1.0,0.0,99.64163020330328,1.0,0.0,-0.26280031211948524,0.0,1.0,0.0,0.0,0.0,29.0
464,COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,1.0,0.0,1.0,0.0,99.70138756934713,0.0,0.0,-0.2530647018134177,0.0,1.0,0.0,1.0,0.0,1.0
465,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,-0.0,1.0,0.0,0.0,96.94809225146203,0.0,0.0,-0.20472550219169597,0.0,1.0,0.0,0.0,0.0,41.0
466,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,1.0,0.0,99.56484822251142,1.0,0.0,-0.2599787279946967,0.0,1.0,0.0,0.0,0.0,11.0
467,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,87.99422799678398,0.0,0.0,-0.24174167500622862,1.0,-0.0,1.0,0.0,0.0,7.0
468,COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,1.0,0.0,0.0,0.0,83.28215062406834,0.0,0.0,-0.09559185312683889,0.0,1.0,0.0,1.0,0.0,2.0
469,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,1.0,0.0,0.0,0.0,88.32050630551035,0.0,0.0,-0.16188628335660246,0.0,1.0,0.0,0.0,0.0,11.0
470,COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,99.4199403000784,0.0,0.0,-0.25375278783796523,0.0,1.0,0.0,0.0,0.0,4.0
471,COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,-0.0,1.0,0.0,0.0,92.7338811189923,0.0,0.0,-0.07984016241816051,0.0,1.0,0.0,0.0,1.0,51.0
472,COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,98.45710078456133,0.0,0.0,-0.2501441052625197,0.0,1.0,0.0,0.0,0.0,9.0
473,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,-0.0,1.0,1.0,0.0,99.7399395060308,1.0,0.0,-0.26008774539339763,0.0,1.0,0.0,0.0,0.0,9.0
474,COc1ccc(C(=O)CSc2nc(C(C)(C)C)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,96.22294436287211,0.0,0.0,-0.15276487454309545,0.0,1.0,0.0,0.0,0.0,34.0
475,COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,83.32214034687678,0.0,0.0,-0.11288914011133476,0.0,1.0,0.0,0.0,1.0,51.0
476,COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,1.0,0.0,0.0,0.0,94.08274583329195,0.0,0.0,-0.21685552289125615,0.0,1.0,0.0,0.0,0.0,8.0
477,COc1ccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,0.0,1.0,71.99553493911758,0.0,0.0,-0.08852782086334875,0.0,1.0,0.0,0.0,1.0,65.0
478,COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,1.0,71.65736330722517,0.0,0.0,-0.09287464092424948,0.0,1.0,0.0,0.0,0.0,25.0
479,COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,-0.0,1.0,0.0,0.0,83.83643568157777,0.0,0.0,-0.11721419866984208,0.0,1.0,0.0,1.0,0.0,1.0
480,COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,1.0,0.0,1.0,0.0,99.64961576715828,0.0,0.0,-0.256967922572609,0.0,1.0,0.0,1.0,0.0,0.0
481,COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,96.22733695074562,1.0,0.0,-0.26017746394097596,0.0,1.0,0.0,0.0,0.0,6.0
482,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,1.0,0.0,1.0,0.0,99.51869291683612,0.0,0.0,-0.2508347938386984,0.0,1.0,0.0,0.0,0.0,25.0
483,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.66290853958765,0.0,0.0,-0.25057546887869786,0.0,1.0,0.0,0.0,0.0,7.0
484,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,1.0,0.0,1.0,0.0,99.55914161221651,0.0,0.0,-0.2516213314436687,0.0,1.0,0.0,1.0,0.0,2.0
485,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,1.0,0.0,1.0,0.0,99.5634187808608,1.0,0.0,-0.25972961794883037,0.0,1.0,0.0,0.0,0.0,34.0
486,COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,88.93456463485381,0.0,0.0,-0.09650843586954015,0.0,1.0,0.0,1.0,0.0,2.0
487,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,98.00019871119162,0.0,0.0,-0.22758226773893206,0.0,1.0,0.0,0.0,0.0,7.0
488,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,1.0,0.0,1.0,61.17872621239821,0.0,1.0,-0.05346804459515831,0.0,1.0,0.0,0.0,0.0,40.0
489,COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,95.14290666751039,0.0,0.0,-0.24764478544110424,0.0,1.0,0.0,0.0,0.0,27.0
490,COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,1.0,0.0,0.0,0.0,99.01137555676058,0.0,0.0,-0.22435362558302302,0.0,1.0,0.0,1.0,0.0,0.0
491,COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,98.24621134986329,0.0,0.0,-0.2483195489424267,0.0,1.0,0.0,0.0,0.0,36.0
492,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,1.0,0.0,0.0,95.2259378937298,0.0,0.0,-0.2043507376631279,1.0,-0.0,1.0,0.0,0.0,10.0
493,COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.84175936989892,0.0,0.0,-0.25363750779020433,0.0,1.0,0.0,0.0,0.0,26.0
494,COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,98.92764246172725,0.0,0.0,-0.25571508947739147,0.0,1.0,0.0,0.0,0.0,9.0
495,COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,1.0,0.0,1.0,0.0,99.67338732543024,0.0,0.0,-0.2585905205265881,0.0,1.0,0.0,0.0,0.0,39.0
496,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,1.0,0.0,1.0,0.0,99.68230346952836,1.0,0.0,-0.25952188449357005,0.0,1.0,0.0,0.0,0.0,35.0
497,COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,1.0,0.0,1.0,0.0,99.65013229863511,1.0,0.0,-0.26028260367518086,0.0,1.0,0.0,0.0,0.0,12.0
498,COc1ccc(N(C(=O)CCCl)C(C#N)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,98.8225459285777,0.0,0.0,-0.19904195924889886,0.0,1.0,0.0,0.0,0.0,6.0
499,COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.60349977797173,1.0,0.0,-0.2606180032781743,0.0,1.0,0.0,1.0,0.0,1.0
500,COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,97.55161031347991,0.0,0.0,-0.234160277761135,1.0,-0.0,1.0,0.0,0.0,29.0
