,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
551,COc1ccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c(F)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
552,COc1ccc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
553,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
554,COc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
555,COc1ccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
556,COc1ccc(CNC(=O)CN(C)Cc2ccc(SC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
557,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
558,COc1ccc(CNC(C)CCc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
559,COc1ccc(CNC/C=C/c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
560,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
561,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
562,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
563,COc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
564,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
565,COc1ccc(CNCC(O)COc2ccc(C)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
566,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
567,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
568,COc1ccc(CNCCC(c2ccc(OC)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
569,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
570,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
571,COc1ccc(CNCCc2ccc(Cl)cc2)cc1OCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
572,COc1ccc(CNCCc2ccc3c(c2)OCO3)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
573,COc1ccc(CNCc2ccc(OC)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
574,COc1ccc(CNCc2ccc3c(c2)OCO3)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
575,COc1ccc(CNCc2ccc3ccccc3c2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
576,COc1ccc(CNCc2cccc(Oc3ccccc3)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
577,COc1ccc(CNCc2cccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
578,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
579,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
580,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
581,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
582,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
583,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
584,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
585,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
586,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
587,COc1ccc(Cl)c(N2CCN(CCCNC(=O)Nc3ccc(C)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
588,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
589,COc1ccc(F)c(-c2nc(CN3CCC(c4ccccc4)CC3)c(C)o2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
590,COc1ccc(F)c(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
591,COc1ccc(F)cc1S(=O)(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
592,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
593,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
594,COc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
595,COc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
596,COc1ccc(Nc2ccnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
597,COc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
598,COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
599,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
600,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
601,COc1ccc(Nc2ncnc3sc(C)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
602,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
603,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
604,COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
605,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
606,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
607,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
608,COc1ccc(S(=O)(=O)NN(C)c2ncc(C(F)(F)F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
609,COc1ccc(S(=O)(=O)Nc2cc(C)ccc2OC)cc1C,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
610,COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
611,COc1ccc2c(c1)C=CC1(O2)N(CCO)c2ccccc2C1(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
612,COc1ccc2c(c1)CCCN2C(N)=Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
613,COc1ccc2ccccc2c1CNC(C)CCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
614,COc1ccc2ccccc2c1CNCCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
615,COc1ccc2ccccc2c1CNCc1ccc(C)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
616,COc1cccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
617,COc1cccc(C(C)NC(=S)NCc2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
618,COc1cccc(C(C)NC(=S)NCc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
619,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
620,COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
621,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
622,COc1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
623,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
624,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
625,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
626,COc1cccc(CNc2cc(CSc3ccc(Cl)cc3)nc(C)n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
627,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1F,-0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0
628,COc1cccc(N2CCc3c(C)nc4ccc(Cl)cc4c32)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
629,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
630,COc1cccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
631,COc1cccc(OC)c1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
632,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
633,COc1ccccc1-c1n[nH]c2c1[C@H](C)CC[C@H]2C(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
634,COc1ccccc1C(CCNCc1ccccc1)c1ccc(OC(C)C)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
635,COc1ccccc1C(CNC(=O)C(C)Oc1ccc(Br)cc1)N1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
636,COc1ccccc1C1(CCNC(C)c2cccs2)CCOC(C(C)C)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
637,COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
638,COc1ccccc1CC(=O)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
639,COc1ccccc1CCNC(=O)COc1cccc2c1OC(C)(C)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
640,COc1ccccc1CCNCc1ccc(OC)c(OCc2ccccc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
641,COc1ccccc1CCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
642,COc1ccccc1CN=C1Nc2ccccc2CS1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
643,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
644,COc1ccccc1CNC(=O)c1sccc1-c1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
645,COc1ccccc1CNCC(O)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
646,COc1ccccc1CNCC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
647,COc1ccccc1CNCc1ccc(OC)c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
648,COc1ccccc1CNCc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
649,COc1ccccc1NC(=S)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
650,COc1ccccc1Nc1nc(NCC2CCCO2)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
651,CS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
652,CSC1=C(C#N)C(CC(C)C)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
653,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
654,CSc1c(SCc2ccccc2)cnn(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655,CSc1ccc(CN(C)C(C)C(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
656,CSc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
657,CSc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
658,CSc1ccc(CNCC(O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
659,CSc1ccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
660,CSc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
661,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
662,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
663,CSc1cccc(N2CCN(CCCNC(=S)Nc3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
664,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
666,Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
667,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
668,Cc1[nH]n(-c2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
669,Cc1c(Br)cc(C(=O)OC2CCN(C)CC2)c(C)c1C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
670,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2c(Cl)cccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
671,Cc1c(C(=O)NC2CCN(Cc3ccccc3)C2)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
672,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
673,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
674,Cc1c(Cl)cccc1Nc1nc(NCCO)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
675,Cc1c(NS(=O)(=O)c2ccccc2)cc(Cl)c(O)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
676,Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccccc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
677,Cc1cc(=O)oc2cc(OC(=O)c3ccco3)ccc12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
678,Cc1cc(Br)ccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
679,Cc1cc(C(C)(C)C)cc(C)c1Cn1c2[n+](c3ccc(C(F)(F)F)cc31)CCCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
680,Cc1cc(C)c(C)c(OCCCCN(C)Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
681,Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)Nc2ccccc2F)c1C,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
682,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccco2)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
683,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(O)cc2)c1C,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
684,Cc1cc(C)c(OCCCCN(C)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
685,Cc1cc(C)c(OCCCCNCc2ccccc2)c(Cl)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
686,Cc1cc(C)c(OCCCNCc2ccccc2)c(Br)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
687,Cc1cc(C)c(S(=O)(=O)NCCc2ccccc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
688,Cc1cc(C)c2cc(C#N)c(N3CCCN(C(=S)NCCCN(C)C)CC3)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
689,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
690,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
691,Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4CC(C)CC(C)C4)CC3)sc2c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
692,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccc(F)cc3)cc2)n1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
693,Cc1cc(C)n(-c2ccc(C(=O)NCc3ccccc3)cc2)n1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
694,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
696,Cc1cc(C)nc(SCCCNCc2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
697,Cc1cc(C)nc(SCc2nnc(SCC(=O)OC3CCCCC3)o2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
698,Cc1cc(Cl)cc(Br)c1OCCCNCC(C)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
699,Cc1cc(Cl)cc(C)c1OCCOCCNCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
700,Cc1cc(Cl)ccc1OC(C)C(=O)NC(C)C1CCCO1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
701,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
702,Cc1cc(NC(=O)CSCC(=O)OC(C)C(=O)c2cc(C)c(C)cc2C)no1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
703,Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(Cl)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
704,Cc1cc(O)c(C(C)C)cc1NS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
705,Cc1cc(O)cc(C)c1NS(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
706,Cc1cc(OCC(O)CN2CCc3ccccc3C2)cc(C(C)C)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
707,Cc1cc(OCC(O)CNC(C)c2ccccc2)ccc1C(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,Cc1cc(OCCOCCNCc2ccccc2)ccc1C(C)C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
709,Cc1cc(S(=O)(=O)Nc2cc(C)c(O)c(C)c2)c(C)s1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
710,Cc1cc2[nH]c3c(c[n+](C)c4ccccc34)c2cc1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
711,Cc1cc2ccc3ccccc3c2cc1CN(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
712,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
713,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccc(C(=O)[O-])cc3)c(-c3ccc(C)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
714,Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
715,Cc1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)[n+]2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
716,Cc1ccc(-c2csc(N=C(N)N)n2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
717,Cc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
718,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(CCCCCC(=O)O)C2=O)o1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
719,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,Cc1ccc(-n2c(-c3cccs3)c[n+]3c2CCc2ccccc2-3)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
721,Cc1ccc(-n2cc(CNCCCn3ccnc3C)c(-c3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
722,Cc1ccc(-n2cccc2C(=S)N=P(N(C)C)(N(C)C)N(C)C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
723,Cc1ccc(-n2ncc(C(=O)Nc3cc(Cl)cc(Cl)c3)c2C2CCNCC2)cc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
724,Cc1ccc(-n2nnnc2C(Cl)c2nnnn2-c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
725,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,Cc1ccc(C(=O)NCCN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
727,Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
728,Cc1ccc(C(=O)c2no[n+]([O-])c2C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
729,Cc1ccc(C(C)C)c(OCC(=O)NCC(c2cccs2)N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
730,Cc1ccc(C(C)C)c(OCC(O)CN(C)Cc2ccccc2)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
731,Cc1ccc(C(C)C)c(OCC(O)CN2CCc3ccccc3C2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
