,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
884,Cc1ccc(NC(=S)NNC(=O)c2nnn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,91.51614936897876,0.0,0.0,-0.19499301178403666,0.0,1.0,0.0,1.0,1.0,20.0
885,Cc1ccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccccc2C)cc1,1.0,0.0,0.0,0.0,99.06458039171909,0.0,0.0,-0.2575021279136706,0.0,1.0,0.0,1.0,1.0,20.0
886,Cc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,88.8008063556851,0.0,0.0,-0.2539040188946112,0.0,1.0,0.0,1.0,1.0,20.0
887,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,1.0,0.0,0.0,0.0,85.87967241782731,0.0,0.0,-0.22101721622152087,0.0,1.0,0.0,1.0,1.0,20.0
888,Cc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,84.29518506174868,0.0,0.0,-0.15620576121775415,1.0,-0.0,1.0,1.0,1.0,20.0
889,Cc1ccc(O)c(CNCCNCc2cc(C)ccc2O)c1,1.0,0.0,0.0,0.0,98.49743193038562,0.0,0.0,-0.2505832638185593,1.0,-0.0,1.0,1.0,1.0,20.0
890,Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)c(C)c1,-0.0,1.0,0.0,0.0,85.02919807715075,0.0,0.0,-0.13198505335946184,0.0,1.0,0.0,1.0,1.0,20.0
891,Cc1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,1.0,0.0,0.0,0.0,78.63055219999856,0.0,0.0,-0.10535037630481928,0.0,1.0,0.0,1.0,1.0,20.0
892,Cc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1.0,0.0,0.0,0.0,99.39264456866542,0.0,0.0,-0.25963862135714083,0.0,1.0,0.0,1.0,1.0,20.0
893,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1,1.0,0.0,1.0,0.0,99.68457775864299,0.0,0.0,-0.25753203613696013,0.0,1.0,0.0,1.0,1.0,20.0
894,Cc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,95.99438049114595,0.0,0.0,-0.24060701640486812,0.0,1.0,0.0,1.0,1.0,20.0
895,Cc1ccc(S(=O)(=O)n2cc(C=O)c3ccccc32)cc1,-0.0,1.0,1.0,0.0,99.66878876246162,1.0,0.0,-0.2630440583846135,0.0,1.0,0.0,1.0,1.0,20.0
896,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1.0,0.0,1.0,0.0,99.69361022117458,1.0,0.0,-0.26084937587371804,0.0,1.0,0.0,1.0,1.0,20.0
897,Cc1ccc2[nH]c(O)c(N=NC(N)=S)c2c1,1.0,0.0,0.0,1.0,50.613420483849175,0.0,0.0,-0.06127698460953479,1.0,-0.0,1.0,1.0,1.0,20.0
898,Cc1ccc2c(c1)C(Nc1ccc(OCCN(C)C)cc1)c1ccccc1CS2,1.0,0.0,0.0,0.0,67.12338715767213,0.0,1.0,-0.030184310656257957,1.0,-0.0,1.0,1.0,1.0,20.0
899,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)/C(C#N)=C/c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.53966533611869,0.0,0.0,-0.2538233541206245,0.0,1.0,0.0,1.0,1.0,20.0
900,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.0,0.0,0.0,0.0,91.65120886320496,0.0,0.0,-0.07250781895018639,0.0,1.0,0.0,1.0,1.0,20.0
901,Cc1ccc2c(c1)C1C[N+](C)(CC(=O)c3ccc(Cl)cc3Cl)CCC1N2C(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.38200752432219,0.0,0.0,-0.21456642802351694,0.0,1.0,0.0,1.0,1.0,20.0
902,Cc1ccc2c(c1)N(C(=O)CCC(=O)NCCCN1CCC(Cc3ccccc3)CC1)CCO2,1.0,0.0,0.0,0.0,83.17277111119101,0.0,0.0,-0.08830005050941031,0.0,1.0,0.0,1.0,1.0,20.0
903,Cc1ccc2c(c1)c(N=NC(N)=S)c(O)n2Cc1ccccc1,1.0,0.0,0.0,0.0,61.08144452437569,0.0,0.0,-0.054719154219814554,1.0,-0.0,1.0,1.0,1.0,20.0
904,Cc1ccc2cc3c(nc2c1)N(c1ccccc1)CC3,-0.0,1.0,0.0,0.0,99.38980836684101,1.0,0.0,-0.2635743247612631,0.0,1.0,0.0,1.0,1.0,20.0
905,Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)NC5(CCCC5)C4=O)cc3)sc2c1,1.0,0.0,0.0,0.0,99.11277238601038,0.0,0.0,-0.2584111094786132,0.0,1.0,0.0,1.0,1.0,20.0
906,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,97.18506686939837,0.0,0.0,-0.24490382689059473,0.0,1.0,0.0,1.0,1.0,20.0
907,Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,1.0,0.0,1.0,0.0,99.49747862594245,0.0,0.0,-0.25311495722428545,0.0,1.0,0.0,1.0,1.0,20.0
908,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,80.6728504628388,0.0,0.0,-0.04274647070878681,0.0,1.0,0.0,1.0,1.0,20.0
909,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,1.0,0.0,0.0,0.0,82.79312756079713,0.0,0.0,-0.1109368775764877,0.0,1.0,0.0,1.0,1.0,20.0
910,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3sc4ccccc4c3Cl)sc2c1,1.0,0.0,0.0,0.0,84.35736188337347,0.0,0.0,-0.1261971550553409,0.0,1.0,0.0,1.0,1.0,20.0
911,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,1.0,0.0,0.0,0.0,90.87760013985512,0.0,0.0,-0.18087102822440132,0.0,1.0,0.0,1.0,1.0,20.0
912,Cc1cccc(-n2cnc(C(=O)NNC(=S)Nc3ccccc3)c2)n1,-0.0,1.0,0.0,0.0,97.21895322656994,0.0,0.0,-0.25666748864230987,0.0,1.0,0.0,1.0,1.0,20.0
913,Cc1cccc(/C=C2/Sc3ccc(C(=O)NCCN4CCCC4)cc3NC2=O)c1,1.0,0.0,0.0,0.0,85.01983677851013,0.0,0.0,-0.151804868703051,0.0,1.0,0.0,1.0,1.0,20.0
914,Cc1cccc(C(=O)Oc2ccc(/C=N/NC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)c1,1.0,0.0,1.0,0.0,99.72796636790225,0.0,0.0,-0.25979761202652674,0.0,1.0,0.0,1.0,1.0,20.0
915,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc21,-0.0,1.0,0.0,0.0,77.13823349833872,0.0,0.0,-0.14969946652587718,0.0,1.0,0.0,1.0,1.0,20.0
916,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc(C)o2)c1,1.0,0.0,0.0,0.0,81.89626501102578,0.0,0.0,-0.05353051114542628,0.0,1.0,0.0,1.0,1.0,20.0
917,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)c1,1.0,0.0,0.0,0.0,81.81941466711059,0.0,0.0,-0.04430075584900647,0.0,1.0,0.0,1.0,1.0,20.0
918,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,74.00024698843076,0.0,0.0,-0.036030631749638733,0.0,1.0,0.0,1.0,1.0,20.0
919,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,1.0,0.0,0.0,0.0,84.3060357408107,0.0,0.0,-0.08725285657577371,0.0,1.0,0.0,1.0,1.0,20.0
920,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,-0.0,1.0,0.0,0.0,84.2504172085129,0.0,0.0,-0.14620836840437262,1.0,-0.0,1.0,1.0,1.0,20.0
921,Cc1cccc(Nc2cc(C)c3c(O)cccc3n2)c1C,1.0,0.0,0.0,0.0,98.2416717960668,0.0,0.0,-0.25753353959615605,0.0,1.0,0.0,1.0,1.0,20.0
922,Cc1cccc(OCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1C,1.0,0.0,0.0,1.0,55.34746770327523,0.0,0.0,-0.04372051427585406,0.0,1.0,0.0,1.0,1.0,20.0
923,Cc1cccc(OCCCC(=O)NNC(=O)c2ccccn2)c1,1.0,0.0,0.0,0.0,83.39439858364773,0.0,0.0,-0.10711146163219155,0.0,1.0,0.0,1.0,1.0,20.0
924,Cc1cccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)c1,1.0,0.0,0.0,0.0,89.43182641954556,0.0,0.0,-0.0917225407542066,0.0,1.0,0.0,1.0,1.0,20.0
925,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,1.0,0.0,0.0,0.0,78.16896317722565,0.0,0.0,-0.07995749795982134,0.0,1.0,0.0,1.0,1.0,20.0
926,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCCC(C)C3)cc1CO2,1.0,0.0,0.0,0.0,83.59546166339487,0.0,0.0,-0.07908425574234373,0.0,1.0,0.0,1.0,1.0,20.0
927,Cc1cccc2c1c(N=NC(N)=S)c(O)n2C1OC(CO)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,77.696439340946,0.0,0.0,-0.09725004596427701,1.0,-0.0,1.0,1.0,1.0,20.0
928,Cc1cccc2sc(N(CCN3CCOCC3)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,1.0,0.0,99.56117190814089,0.0,0.0,-0.23545806629934105,0.0,1.0,0.0,1.0,1.0,20.0
929,Cc1ccccc1C(=O)N1CCC(C(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)CC1,1.0,0.0,1.0,0.0,99.54348907496866,0.0,0.0,-0.2544277925195197,0.0,1.0,0.0,1.0,1.0,20.0
930,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1,-0.0,1.0,1.0,0.0,99.62276013045538,1.0,0.0,-0.2617341644906505,1.0,-0.0,1.0,1.0,1.0,20.0
931,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.7786233004579,0.0,0.0,-0.17563617702391496,0.0,1.0,0.0,1.0,1.0,20.0
932,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,1.0,0.0,0.0,0.0,98.1270506879632,0.0,0.0,-0.19989997449984168,0.0,1.0,0.0,1.0,1.0,20.0
933,Cc1ccccc1C(=O)OC1OC(=O)C(Cl)=C1Nc1ccccc1,1.0,0.0,0.0,0.0,99.17188306370537,0.0,0.0,-0.2560980716427539,0.0,1.0,0.0,1.0,1.0,20.0
934,Cc1ccccc1CN1CCC(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,0.0,0.0,84.8186359568722,0.0,0.0,-0.12459988241377343,0.0,1.0,0.0,1.0,1.0,20.0
935,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,-0.0,1.0,0.0,0.0,99.09134734134446,0.0,0.0,-0.2521326340831486,0.0,1.0,0.0,1.0,1.0,20.0
936,Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,1.0,55.33027774657343,0.0,0.0,-0.04340183413507306,0.0,1.0,0.0,1.0,1.0,20.0
937,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,1.0,0.0,0.0,0.0,91.82181021089411,0.0,0.0,-0.09963508693886386,0.0,1.0,0.0,1.0,1.0,20.0
938,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,1.0,0.0,99.80275841357525,1.0,0.0,-0.26266453897531794,0.0,1.0,0.0,1.0,1.0,20.0
939,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,98.02101645904494,0.0,0.0,-0.2544198273159813,1.0,-0.0,1.0,1.0,1.0,20.0
940,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1.0,0.0,0.0,0.0,93.12484602102133,0.0,0.0,-0.23786748546235142,0.0,1.0,0.0,1.0,1.0,20.0
941,Cc1nc(N)c2c(Cc3cccc4ccccc34)nn(C(C)(C)C)c2n1,1.0,0.0,0.0,0.0,96.88698946070838,0.0,0.0,-0.21047598985683422,0.0,1.0,0.0,1.0,1.0,20.0
942,Cc1nc(N)sc1C(=O)N/N=C/c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,77.6727296717655,0.0,0.0,-0.14250580559107554,0.0,1.0,0.0,1.0,1.0,20.0
943,Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,81.9215604024123,0.0,0.0,-0.2366620168343461,0.0,1.0,0.0,1.0,1.0,20.0
944,Cc1nc(N)sc1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,89.40084092559275,0.0,0.0,-0.22501323539341755,0.0,1.0,0.0,1.0,1.0,20.0
945,Cc1nc(N)sc1C(=O)NN,1.0,0.0,0.0,0.0,88.30564436866291,0.0,0.0,-0.25760294722167465,0.0,1.0,0.0,1.0,1.0,20.0
946,Cc1nc(N)sc1C(=O)OCC(C)C,1.0,0.0,0.0,0.0,97.7623608926696,0.0,0.0,-0.24265571133834693,0.0,1.0,0.0,1.0,1.0,20.0
947,Cc1nc(Nc2cnc(/C=C/c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cn2)cc(N2CCNCC2)n1,1.0,0.0,0.0,0.0,86.77260557481915,0.0,0.0,-0.09807953523568702,0.0,1.0,0.0,1.0,1.0,20.0
948,Cc1nc2ccccc2c(=O)n1NC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.60346600995493,0.0,0.0,-0.25747030145894684,0.0,1.0,0.0,1.0,1.0,20.0
949,Cc1nc2ccccc2c2oc(C(=O)N3CCC(N4CCCCC4)CC3)cc12,1.0,0.0,1.0,0.0,99.54251948509406,1.0,0.0,-0.2598934028380709,0.0,1.0,0.0,1.0,1.0,20.0
950,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1,-0.0,1.0,0.0,0.0,98.53302867587728,0.0,0.0,-0.24428098764842052,0.0,1.0,0.0,1.0,1.0,20.0
951,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,98.14981509677936,0.0,0.0,-0.2552202792328232,0.0,1.0,0.0,1.0,1.0,20.0
952,Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1O,1.0,0.0,0.0,0.0,98.42139651572718,0.0,0.0,-0.24869764293006938,0.0,1.0,0.0,1.0,1.0,20.0
953,Cc1ncc(CO)c(/C=N/NC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,1.0,0.0,0.0,0.0,97.6393094432219,0.0,0.0,-0.22278667517944298,0.0,1.0,0.0,1.0,1.0,20.0
954,Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1,1.0,0.0,1.0,0.0,99.7907436394028,1.0,0.0,-0.2624346273173869,0.0,1.0,0.0,1.0,1.0,20.0
955,Cc1nn(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c(=O)c2cc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,70.77040056630791,0.0,0.0,-0.04589860909645305,0.0,1.0,0.0,1.0,1.0,20.0
956,Cc1nn2c(nc(N3CCOCC3)c3ccccc32)c1C=C(C#N)C#N,1.0,0.0,0.0,0.0,98.23515335134661,0.0,0.0,-0.24841994246961077,0.0,1.0,0.0,1.0,1.0,20.0
957,Cc1onc(-c2ccccc2)c1C(=O)Nc1cccc2nsnc12,-0.0,1.0,1.0,0.0,99.66489135974074,0.0,0.0,-0.2567896441248992,0.0,1.0,0.0,1.0,1.0,20.0
958,Cc1sc2nc(C(C)Nc3ccccc3N3CCOCC3)[nH]c(=O)c2c1C,-0.0,1.0,1.0,0.0,99.5681730864162,0.0,0.0,-0.23271569742988588,0.0,1.0,0.0,1.0,1.0,20.0
959,Cc1sc2ncnc(N)c2c1C,1.0,0.0,0.0,0.0,99.04218721298761,0.0,0.0,-0.2583273456563955,0.0,1.0,0.0,1.0,1.0,20.0
960,ClCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,97.88979627114222,0.0,0.0,-0.18897851035905577,0.0,1.0,0.0,1.0,1.0,20.0
961,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,-0.0,1.0,0.0,0.0,88.74297150618142,0.0,0.0,-0.1664006979040136,0.0,1.0,0.0,1.0,1.0,20.0
962,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,0.0,0.0,0.0,99.41682919066709,0.0,0.0,-0.24471345314484808,0.0,1.0,0.0,1.0,1.0,20.0
963,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,94.57275946001107,0.0,0.0,-0.23137532329415547,0.0,1.0,0.0,1.0,1.0,20.0
964,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,1.0,0.0,0.0,0.0,97.20477135502088,0.0,0.0,-0.1932076223486326,0.0,1.0,0.0,1.0,1.0,20.0
965,Clc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,1.0,0.0,0.0,0.0,99.06833997654103,0.0,0.0,-0.2553760298006918,0.0,1.0,0.0,1.0,1.0,20.0
966,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.34428837747338,0.0,0.0,-0.25906817483846245,0.0,1.0,0.0,1.0,1.0,20.0
967,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)cc2)n(C)c1=O,1.0,0.0,0.0,0.0,98.74896951899379,1.0,0.0,-0.26019966367459085,0.0,1.0,0.0,1.0,1.0,20.0
968,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,97.75548787530117,0.0,0.0,-0.2566850594038117,0.0,1.0,0.0,1.0,1.0,20.0
969,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,98.58835549200913,1.0,0.0,-0.2629220762329342,0.0,1.0,0.0,1.0,1.0,20.0
970,Cn1c(=O)cc(OCCCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,91.40868212850151,0.0,0.0,-0.15048448559237176,0.0,1.0,0.0,1.0,1.0,20.0
971,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,95.37461883205671,0.0,0.0,-0.2530209975030526,0.0,1.0,0.0,1.0,1.0,20.0
972,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,86.93647349651543,0.0,0.0,-0.05081585699807622,0.0,1.0,0.0,1.0,1.0,20.0
973,Cn1cncc1C#Cc1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccccc12,-0.0,1.0,0.0,0.0,92.39094144797916,0.0,0.0,-0.10205355145710927,0.0,1.0,0.0,1.0,1.0,20.0
974,Cn1nc(N)c2c(-c3ccc(Cl)cc3)c(C#N)c(N)nc21,1.0,0.0,0.0,0.0,93.24359464799274,0.0,0.0,-0.2535737277707437,0.0,1.0,0.0,1.0,1.0,20.0
975,Cn1nc(N)c2c(-c3ccccc3)c(C#N)c(N)nc21,1.0,0.0,0.0,0.0,93.47803319693624,0.0,0.0,-0.25903625324779256,0.0,1.0,0.0,1.0,1.0,20.0
976,FC(F)(F)c1cc(CCN2CCNC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,82.20067143672962,0.0,1.0,-0.030143954231891406,0.0,1.0,0.0,1.0,1.0,20.0
977,FC(F)(F)c1cc(CCN2CCNC[C@@H]2Cc2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,69.32578299892972,0.0,0.0,-0.030424338319340233,0.0,1.0,0.0,1.0,1.0,20.0
978,FC(F)(F)c1cc(CCN2CCNC[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,84.79393561548626,0.0,0.0,-0.11555741608692288,0.0,1.0,0.0,1.0,1.0,20.0
979,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,73.60796016303904,0.0,1.0,-0.010881375150280878,0.0,1.0,0.0,1.0,1.0,20.0
980,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,89.14706377269793,0.0,0.0,-0.219820285103836,0.0,1.0,0.0,1.0,1.0,20.0
981,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,85.13352635426413,0.0,0.0,-0.126162581504541,0.0,1.0,0.0,1.0,1.0,20.0
982,Fc1cccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)c1,-0.0,1.0,0.0,0.0,96.29801068375139,0.0,0.0,-0.23863255564361457,0.0,1.0,0.0,1.0,1.0,20.0
983,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.77819301969653,1.0,0.0,-0.26094077235748586,0.0,1.0,0.0,1.0,1.0,20.0
984,N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccccc2)c1)C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,96.49106949150124,0.0,0.0,-0.23965472652293934,0.0,1.0,0.0,1.0,1.0,20.0
985,N#CSc1ccc2oc(C3=NCCN3)cc2c1,-0.0,1.0,0.0,0.0,98.52109518733727,1.0,0.0,-0.26159782079658456,0.0,1.0,0.0,1.0,1.0,20.0
986,N#Cc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1C(F)(F)F,1.0,0.0,0.0,0.0,98.01265264959784,0.0,0.0,-0.24734013376074182,0.0,1.0,0.0,1.0,1.0,20.0
987,N#Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,0.0,81.65787488114742,0.0,0.0,-0.10641379781764326,0.0,1.0,0.0,1.0,1.0,20.0
988,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,98.22714258389664,1.0,0.0,-0.25989378053709633,0.0,1.0,0.0,1.0,1.0,20.0
989,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.06008687455467,1.0,0.0,-0.26127261645137356,0.0,1.0,0.0,1.0,1.0,20.0
990,N#Cc1nc(-c2cccc3ccccc23)oc1NCCN1CCCCC1,1.0,0.0,0.0,0.0,98.70959939817335,0.0,0.0,-0.22889774507134475,0.0,1.0,0.0,1.0,1.0,20.0
991,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,-0.0,1.0,0.0,0.0,99.23325157556944,0.0,0.0,-0.2578848416782668,0.0,1.0,0.0,1.0,1.0,20.0
992,N=c1n(CC(=O)c2ccc(Br)cc2)c2ccccc2n1Cc1ccccc1,1.0,0.0,1.0,0.0,99.748490139078,1.0,0.0,-0.2628299375343534,0.0,1.0,0.0,1.0,1.0,20.0
993,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.29858282286865,0.0,0.0,-0.2539111885977137,0.0,1.0,0.0,1.0,1.0,20.0
994,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,87.37790211141125,0.0,0.0,-0.206366918825709,0.0,1.0,0.0,1.0,1.0,20.0
995,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],1.0,0.0,0.0,0.0,93.3718481965116,0.0,0.0,-0.05872605516647428,0.0,1.0,0.0,1.0,1.0,20.0
996,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],1.0,0.0,0.0,0.0,94.52371883202038,0.0,0.0,-0.1125934819071218,0.0,1.0,0.0,1.0,1.0,20.0
997,NC(=O)CCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,96.52530465732535,0.0,0.0,-0.19351452810156572,0.0,1.0,0.0,1.0,1.0,20.0
998,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,86.37112781288376,0.0,0.0,-0.14026071114570576,0.0,1.0,0.0,1.0,1.0,20.0
999,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,1.0,0.0,0.0,0.0,84.66406132113305,0.0,0.0,-0.11979609435872068,0.0,1.0,0.0,1.0,1.0,20.0
1000,NC(=O)c1c(NC(=O)C(=O)NCCCN2CCOCC2)sc2c1CCCC2,1.0,0.0,0.0,0.0,96.36294031646477,0.0,0.0,-0.24380406355966008,0.0,1.0,0.0,1.0,1.0,20.0
1001,NC(=O)c1ccc(Cn2c(C(=O)c3cc(Cl)c(N)c(Cl)c3)c3ccccc3[n+]2[O-])cc1,-0.0,1.0,0.0,0.0,97.43672540163926,0.0,0.0,-0.16280199250463823,0.0,1.0,0.0,1.0,1.0,20.0
1002,NC(=O)c1nsc(C(=O)N(c2ccc(Cl)cc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,1.0,0.0,0.0,0.0,74.21381288865199,0.0,0.0,-0.042812451524751154,0.0,1.0,0.0,1.0,1.0,20.0
1003,NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,1.0,0.0,0.0,0.0,64.35868400758275,0.0,0.0,-0.03671871305428411,0.0,1.0,0.0,1.0,1.0,20.0
