,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
369,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,1.0,0.0,0.0,0.0,98.40353392168898,0.0,0.0,-0.19447044518367246,0.0,1.0,0.0,0.0,0.0,23.0
370,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,-0.0,1.0,0.0,0.0,98.39022673971834,0.0,0.0,-0.21169055342228346,0.0,1.0,0.0,0.0,0.0,23.0
371,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,-0.0,1.0,0.0,0.0,95.68578904231677,0.0,0.0,-0.20908845055870506,0.0,1.0,0.0,0.0,0.0,34.0
372,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,1.0,0.0,0.0,0.0,98.8914623965218,0.0,0.0,-0.21315650853138549,0.0,1.0,0.0,0.0,0.0,29.0
373,CCc1cccc(CC)c1NC(=O)Cn1c(-c2ccc(F)cc2)noc1=O,1.0,0.0,0.0,0.0,98.99357833292034,0.0,0.0,-0.21507199525690304,0.0,1.0,0.0,0.0,0.0,30.0
374,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1,1.0,0.0,0.0,0.0,99.08550752847306,1.0,0.0,-0.2182644210550013,0.0,1.0,0.0,0.0,0.0,21.0
375,CCc1n[nH]c(=S)n1/N=C/c1c(C)nn(-c2ccccc2)c1Cl,-0.0,1.0,0.0,0.0,98.58090466589127,0.0,0.0,-0.21377013780333579,0.0,1.0,0.0,0.0,0.0,45.0
376,CCc1n[nH]c(=S)n1/N=C/c1ccc(N(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,97.77391991561919,0.0,0.0,-0.21494188907599956,0.0,1.0,0.0,0.0,0.0,35.0
377,CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,95.43061409630317,0.0,0.0,-0.18779457370117633,0.0,1.0,0.0,0.0,0.0,21.0
378,CCc1nc(N[C@@H](CC(C)C)C(=O)O)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,97.5542091307757,0.0,0.0,-0.20990265462359098,0.0,1.0,0.0,0.0,0.0,25.0
379,CCc1ncc(C(=O)c2ccc(OC)cc2)n1C,1.0,0.0,0.0,0.0,98.97615917140106,1.0,0.0,-0.21789872091236076,0.0,1.0,0.0,0.0,0.0,28.0
380,CCc1nccn1S(=O)(=O)c1ccc2ccc(C)cc2c1,1.0,0.0,0.0,0.0,98.15749492314275,0.0,0.0,-0.20349496596320438,0.0,1.0,0.0,0.0,0.0,33.0
381,CCc1nn2cc(-c3ccccc3)nc2s1,1.0,0.0,0.0,0.0,98.4655495527684,0.0,0.0,-0.21227923817444536,0.0,1.0,0.0,0.0,0.0,27.0
382,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1,1.0,0.0,1.0,0.0,99.5749236902034,1.0,0.0,-0.22018610190077373,0.0,1.0,0.0,0.0,1.0,61.0
383,CCc1sc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc1C,1.0,0.0,0.0,0.0,97.76965881031082,0.0,0.0,-0.19370134021971283,0.0,1.0,0.0,1.0,0.0,20.0
384,CCn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,98.63156645725226,0.0,0.0,-0.21275021035181887,0.0,1.0,0.0,0.0,0.0,24.0
385,CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,87.70943676392828,0.0,0.0,-0.1650444858354928,0.0,1.0,0.0,0.0,0.0,27.0
386,CCn1c(Sc2nc(C)nc3scc(-c4cccs4)c23)n[nH]c1=O,1.0,0.0,0.0,0.0,99.12450874377431,0.0,0.0,-0.19374469481331075,0.0,1.0,0.0,1.0,0.0,20.0
387,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,1.0,0.0,1.0,0.0,99.26370045877525,1.0,0.0,-0.21843003727523186,0.0,1.0,0.0,0.0,0.0,34.0
388,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,97.29386468640948,0.0,0.0,-0.18855437766191666,0.0,1.0,0.0,1.0,0.0,20.0
389,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.20878834321762,0.0,0.0,-0.21349685927850331,0.0,1.0,0.0,1.0,0.0,20.0
390,CCn1nnc(-c2ccccc2NC(=O)c2ccc(-n3cnnn3)cc2)n1,1.0,0.0,0.0,0.0,98.99578973811704,0.0,0.0,-0.21502782664884004,0.0,1.0,0.0,0.0,0.0,23.0
391,CCn1nnc(NC(c2ccc(F)cc2)P(=O)(OCC(C)C)OCC(C)C)n1,1.0,0.0,0.0,0.0,97.4328026763693,0.0,0.0,-0.2097983097504222,0.0,1.0,0.0,0.0,0.0,24.0
392,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,1.0,0.0,1.0,0.0,99.35592754811458,0.0,0.0,-0.21006144753766512,0.0,1.0,0.0,0.0,0.0,21.0
393,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.71094061192049,0.0,0.0,-0.215124704862252,0.0,1.0,0.0,0.0,0.0,27.0
394,CN(C)CC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.01764453193645,1.0,0.0,-0.21824523215051617,0.0,1.0,0.0,1.0,0.0,20.0
395,CN(C)CCC1Sc2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,97.65177008952286,0.0,0.0,-0.20012356304018955,0.0,1.0,0.0,0.0,0.0,26.0
396,CN(C)CCCCCN(C)Cc1cc2ccccc2o1,1.0,0.0,0.0,0.0,98.18833464007896,0.0,0.0,-0.21258755751830347,0.0,1.0,0.0,0.0,0.0,22.0
397,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,1.0,0.0,0.0,0.0,92.6557286435783,0.0,0.0,-0.20344301428315054,0.0,1.0,0.0,0.0,0.0,22.0
398,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,1.0,0.0,0.0,0.0,98.14567935031397,0.0,0.0,-0.21100815824112568,0.0,1.0,0.0,0.0,0.0,33.0
399,CN(C)CCSc1nc(-c2ccccc2)nc2c1CCC2,1.0,0.0,0.0,0.0,92.86206381290128,0.0,0.0,-0.2041816791834125,0.0,1.0,0.0,0.0,0.0,24.0
400,CN(C)CCn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.0,0.0,1.0,77.99074738891386,0.0,1.0,-0.05739471852183467,0.0,1.0,0.0,0.0,0.0,22.0
401,CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,0.0,98.9509244998112,0.0,0.0,-0.21650028502290922,1.0,-0.0,1.0,0.0,0.0,21.0
402,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.35881637928487,0.0,0.0,-0.19996398339880705,0.0,1.0,0.0,0.0,0.0,22.0
403,CN(C)Cc1cccc(Sc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,97.4271652880312,0.0,0.0,-0.211784079527107,0.0,1.0,0.0,1.0,0.0,20.0
404,CN(C)S(=O)(=O)c1cc(NC(=O)CN2CCCc3ccccc32)ccc1Cl,1.0,0.0,1.0,0.0,99.15442086699744,0.0,0.0,-0.2094186254942638,0.0,1.0,0.0,0.0,1.0,71.0
405,CN(C)c1cc(NC(=O)CNC(C)(C)CC(C)(C)C)c2ccccc2n1,-0.0,1.0,0.0,0.0,97.83990240735827,0.0,0.0,-0.18577418938885124,0.0,1.0,0.0,0.0,0.0,27.0
406,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,96.61855882795696,0.0,0.0,-0.1962192923585271,1.0,-0.0,1.0,0.0,1.0,50.0
407,CN(C)c1ccnc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,-0.0,1.0,0.0,0.0,91.6988294179996,0.0,0.0,-0.19752222918491716,0.0,1.0,0.0,0.0,0.0,38.0
408,CN(C)c1ccnc(SCc2ccccc2Cl)c1C#N,1.0,0.0,0.0,0.0,98.02373386608485,0.0,0.0,-0.2066737093778941,0.0,1.0,0.0,0.0,0.0,27.0
409,CN(C)c1nc(N(C)C)n(S(=O)(=O)c2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,96.75211605222744,0.0,0.0,-0.20709674637032918,0.0,1.0,0.0,1.0,0.0,20.0
410,CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1,1.0,0.0,1.0,0.0,99.28158771620427,1.0,0.0,-0.2171323069030236,0.0,1.0,0.0,0.0,0.0,24.0
411,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,95.85894513327032,0.0,0.0,-0.20339380279449576,0.0,1.0,0.0,0.0,0.0,21.0
412,CN(CCC#N)C(=S)NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.23708536390237,0.0,0.0,-0.21701839633080708,0.0,1.0,0.0,0.0,0.0,45.0
413,CN(CCOC(=O)c1cccc(F)c1)Cc1ccccc1,1.0,0.0,0.0,0.0,97.44764038951818,0.0,0.0,-0.21118522595458078,0.0,1.0,0.0,0.0,0.0,25.0
414,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N=O)N=O)N=O,1.0,0.0,0.0,0.0,97.69052345867578,0.0,0.0,-0.20189741990656546,0.0,1.0,0.0,0.0,0.0,21.0
415,CN(Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12)C(C1CC1)C1CC1,1.0,0.0,0.0,0.0,92.33387853853213,0.0,0.0,-0.08318428436194568,0.0,1.0,0.0,0.0,0.0,25.0
416,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2ccc(Cl)s2)cc1,-0.0,1.0,0.0,0.0,91.23736098053239,0.0,0.0,-0.11986622714241528,0.0,1.0,0.0,0.0,0.0,29.0
417,CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,95.9753260205168,0.0,0.0,-0.20190043118207265,0.0,1.0,0.0,0.0,0.0,27.0
418,CN(c1cccc(NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,98.42737936661952,1.0,0.0,-0.2176325425050544,0.0,1.0,0.0,0.0,0.0,41.0
419,CN(c1ccccc1)P(=O)(N(C)c1ccccc1)N(C)c1ccccc1,-0.0,1.0,1.0,0.0,99.12975310093466,1.0,0.0,-0.22067379264371453,0.0,1.0,0.0,0.0,0.0,34.0
420,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,97.44767719658118,0.0,0.0,-0.20194817142752466,0.0,1.0,0.0,0.0,1.0,100.0
421,CN1CC=C(c2c[nH]c3ccccc23)CC1,1.0,0.0,0.0,0.0,97.26131200814852,0.0,0.0,-0.21570822580005358,0.0,1.0,0.0,0.0,0.0,35.0
422,CN1CCC(Oc2ccccc2Sc2ccc(C(F)(F)F)cc2)CC1,1.0,0.0,0.0,0.0,94.81071898742546,0.0,0.0,-0.18412996186790503,0.0,1.0,0.0,0.0,0.0,29.0
423,CN1CCN(C(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,1.0,0.0,0.0,0.0,97.5622049160255,0.0,0.0,-0.21025029014842841,0.0,1.0,0.0,0.0,0.0,28.0
424,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,1.0,0.0,1.0,0.0,99.25028681592363,0.0,0.0,-0.21696126681064587,0.0,1.0,0.0,0.0,0.0,26.0
425,CN1CCN(c2ccccc2NC(=O)COc2ccccc2)CC1,1.0,0.0,0.0,0.0,93.79754076424688,0.0,0.0,-0.21136360346155358,0.0,1.0,0.0,1.0,0.0,20.0
426,CN1CCN(c2nc(-c3cccnc3)nc3scc(-c4ccccc4)c23)CC1,1.0,0.0,0.0,0.0,98.86033537002565,0.0,0.0,-0.21203159205590866,0.0,1.0,0.0,0.0,0.0,27.0
427,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,1.0,0.0,0.0,0.0,97.67132569186654,0.0,0.0,-0.2101285968970413,1.0,-0.0,1.0,0.0,0.0,22.0
428,CN1Cc2cc(C(=O)c3cc(Cl)cc(CSc4ncccn4)c3O)cnc2NC1=O,1.0,0.0,0.0,0.0,98.8264174778776,0.0,0.0,-0.213588780055752,0.0,1.0,0.0,0.0,0.0,21.0
429,CNCC(C)COc1ccccc1OCc1ccccc1,1.0,0.0,0.0,0.0,96.80276700541754,0.0,0.0,-0.2001983471442273,0.0,1.0,0.0,0.0,0.0,21.0
430,CNCC(O)c1cccc(OC(=O)c2ccccc2C)c1,1.0,0.0,0.0,0.0,98.50138363633805,0.0,0.0,-0.21171556622034665,0.0,1.0,0.0,0.0,0.0,22.0
431,CNCCCOc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,0.0,96.53816371752737,0.0,0.0,-0.2098984911449754,0.0,1.0,0.0,0.0,0.0,23.0
432,CNCc1cc(Cl)cc(OC)c1OC(C)C,-0.0,1.0,0.0,0.0,97.62427324740939,0.0,0.0,-0.21186128051692227,0.0,1.0,0.0,0.0,0.0,24.0
433,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.73759277961796,1.0,0.0,-0.21858369170341055,0.0,1.0,0.0,0.0,0.0,25.0
434,CO/N=C(\c1nonc1N)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,96.98285058447077,0.0,0.0,-0.20356323786479436,0.0,1.0,0.0,0.0,0.0,24.0
435,CO/N=C\C(=N\Nc1ccc(OC)cc1)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,93.26617643875429,0.0,0.0,-0.2149924627430894,1.0,-0.0,1.0,0.0,0.0,23.0
436,COC(/C=C/Nc1ccc(OC)cc1)=C(C#N)C#N,1.0,0.0,1.0,0.0,99.39163534943683,0.0,0.0,-0.21676066607864747,0.0,1.0,0.0,0.0,0.0,39.0
437,COC(=O)/C(=N/Nc1ccccc1C)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,91.87004660153666,0.0,0.0,-0.19274721741710568,0.0,1.0,0.0,0.0,0.0,35.0
438,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1ccc(F)cc1,1.0,0.0,0.0,0.0,96.27758873081983,0.0,0.0,-0.16971451270358268,0.0,1.0,0.0,0.0,0.0,32.0
439,COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1cccc(OC)c1,1.0,0.0,0.0,0.0,95.91458803261631,0.0,0.0,-0.16831583149508333,0.0,1.0,0.0,0.0,0.0,24.0
440,COC(=O)C1=CN(CCOC23CC4CC(CC(C4)C2)C3)C=C(C(=O)OC)C1c1ccsc1,-0.0,1.0,0.0,0.0,97.51383281994802,0.0,0.0,-0.2075163321832788,0.0,1.0,0.0,0.0,0.0,31.0
441,COC(=O)C1CCCN1S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,98.43428392863015,1.0,0.0,-0.21787429143893067,0.0,1.0,0.0,0.0,0.0,40.0
442,COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,85.53714668944,0.0,0.0,-0.0918477706661178,0.0,1.0,0.0,0.0,0.0,26.0
443,COC(=O)Nc1ccc(S(=O)(=O)NCc2ccccn2)cc1,1.0,0.0,1.0,0.0,99.58400249985966,1.0,0.0,-0.21864883401771903,0.0,1.0,0.0,0.0,0.0,41.0
444,COC(=O)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.23011861892039,0.0,0.0,-0.2168017376896165,0.0,1.0,0.0,0.0,0.0,30.0
445,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,0.0,0.0,1.0,78.70822488370811,0.0,1.0,-0.07002236749365051,0.0,1.0,0.0,0.0,0.0,34.0
446,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,-0.0,1.0,0.0,1.0,80.76259151748569,0.0,1.0,-0.05489825530321542,0.0,1.0,0.0,0.0,0.0,27.0
447,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,0.0,0.0,1.0,77.93212753735038,0.0,0.0,-0.07770095095117326,0.0,1.0,0.0,0.0,0.0,35.0
448,COC(=O)c1[nH]c2c(c1C)C(=O)CCC2,1.0,0.0,0.0,0.0,98.40801059737176,1.0,0.0,-0.21774707140601213,0.0,1.0,0.0,0.0,0.0,30.0
449,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2,1.0,0.0,0.0,0.0,98.06968739888362,0.0,0.0,-0.2118170839707231,1.0,-0.0,1.0,0.0,1.0,89.0
450,COC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,87.76388029178936,0.0,0.0,-0.17919555743543036,0.0,1.0,0.0,0.0,0.0,21.0
451,COC(=O)c1c(NC(=O)CN2CCCC(C)C2)c2c(C)cccc2n1C,1.0,0.0,0.0,0.0,98.57711400792702,0.0,0.0,-0.20466672377028305,0.0,1.0,0.0,0.0,0.0,32.0
452,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccccc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,98.83240312665899,1.0,0.0,-0.21744277468594725,0.0,1.0,0.0,1.0,0.0,20.0
453,COC(=O)c1cc(-c2ccc(Br)cc2)on1,1.0,0.0,0.0,0.0,99.06160231348704,1.0,0.0,-0.2203716968166587,0.0,1.0,0.0,0.0,0.0,23.0
454,COC(=O)c1cc(-c2cccc(OC)c2)on1,1.0,0.0,0.0,0.0,97.86477817741445,1.0,0.0,-0.21951968335731725,0.0,1.0,0.0,0.0,0.0,27.0
455,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.63583049558777,1.0,0.0,-0.21939968746282648,0.0,1.0,0.0,0.0,0.0,28.0
456,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,-0.0,1.0,0.0,0.0,85.79955854299921,0.0,0.0,-0.1538953998487746,0.0,1.0,0.0,0.0,0.0,48.0
457,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,88.57012024449986,0.0,0.0,-0.13824732361742922,0.0,1.0,0.0,0.0,0.0,24.0
458,COC(=O)c1ccc(-c2noc(CN3CCCCC3c3nccn3C)n2)cc1,1.0,0.0,0.0,0.0,88.63469131839419,0.0,0.0,-0.10660784160353319,0.0,1.0,0.0,0.0,0.0,32.0
459,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(C)=C/[C@@H](C)C(=O)NCc2ccc(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,95.17132109612011,0.0,0.0,-0.20465580884619047,0.0,1.0,0.0,0.0,0.0,21.0
460,COC(=O)c1ccc(C2C(Oc3ccc(OC)cc3)C(=O)N2CCc2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,99.09545968487996,1.0,0.0,-0.21817461721385992,0.0,1.0,0.0,0.0,0.0,21.0
461,COC(=O)c1ccc(COC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,98.90941402420921,0.0,0.0,-0.2143596843364029,0.0,1.0,0.0,1.0,0.0,20.0
462,COC(=O)c1ccc(COC(=O)c2c(C)nn(Cc3ccccc3Cl)c2Cl)o1,1.0,0.0,0.0,0.0,98.22730088409507,0.0,0.0,-0.2078548808493162,0.0,1.0,0.0,0.0,0.0,22.0
463,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(F)cc2)SCC3)o1,1.0,0.0,0.0,0.0,98.759903329653,0.0,0.0,-0.2141359613712214,0.0,1.0,0.0,0.0,0.0,21.0
464,COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(C)cc3)c(=O)[nH]2)o1,1.0,0.0,0.0,0.0,98.32157288951784,0.0,0.0,-0.21610046942582642,0.0,1.0,0.0,0.0,0.0,26.0
465,COC(=O)c1ccc(Cn2cnc3c(cnn3-c3ccc(C)c(C)c3)c2=O)o1,1.0,0.0,0.0,0.0,98.94097759504069,0.0,0.0,-0.21527932793283333,0.0,1.0,0.0,0.0,0.0,26.0
466,COC(=O)c1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,1.0,0.0,1.0,0.0,99.57320533454765,1.0,0.0,-0.21826804714498046,0.0,1.0,0.0,0.0,0.0,22.0
467,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,98.66002740072273,0.0,0.0,-0.2135256313103332,0.0,1.0,0.0,0.0,0.0,22.0
468,COC(=O)c1ccccc1NC(=O)c1cc(OC)cc(OC)c1,1.0,0.0,1.0,0.0,99.29248107733511,1.0,0.0,-0.22033369303468042,0.0,1.0,0.0,0.0,0.0,21.0
469,COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1,1.0,0.0,0.0,0.0,97.58741985706801,0.0,0.0,-0.21252830060623015,0.0,1.0,0.0,0.0,0.0,28.0
470,COC(=O)c1sccc1NC(=O)CSc1cccc(Cl)c1Cl,1.0,0.0,1.0,0.0,99.51244153445299,1.0,0.0,-0.2200901296506833,0.0,1.0,0.0,0.0,0.0,23.0
471,COCC(=O)Nc1ccccc1C#N,1.0,0.0,1.0,0.0,99.48234091258381,1.0,0.0,-0.21856070377213,0.0,1.0,0.0,0.0,0.0,21.0
472,COCCCN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,0.0,0.0,0.0,94.99331345405783,0.0,0.0,-0.19145007865537916,0.0,1.0,0.0,0.0,0.0,25.0
473,COCCCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,97.40261012466812,0.0,0.0,-0.21204532322450456,0.0,1.0,0.0,0.0,0.0,30.0
474,COCCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,83.17037579749606,0.0,0.0,-0.09693015371273489,0.0,1.0,0.0,0.0,0.0,21.0
475,COCCN1Cc2cccc(C(=O)Nc3cc(OC)ccc3OC)c2C1=O,-0.0,1.0,1.0,0.0,99.3701545118693,0.0,0.0,-0.21645337825797584,0.0,1.0,0.0,0.0,0.0,34.0
476,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,-0.0,1.0,0.0,0.0,84.61358840453948,0.0,0.0,-0.1199153383067587,0.0,1.0,0.0,0.0,0.0,26.0
477,COCCNc1nc2nonc2nc1N(C)Cc1cccc2cnccc12,1.0,0.0,0.0,0.0,97.38024197827382,0.0,0.0,-0.17917717736407363,0.0,1.0,0.0,0.0,0.0,27.0
478,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,86.76367609609852,0.0,0.0,-0.10489354604890574,0.0,1.0,0.0,0.0,0.0,32.0
479,COc1cc(-c2nnc(COc3ccc4ccccc4c3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,91.22839128936083,0.0,0.0,-0.15876962105550085,0.0,1.0,0.0,0.0,0.0,22.0
480,COc1cc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,93.53574112360468,0.0,0.0,-0.18466541134505926,0.0,1.0,0.0,0.0,0.0,25.0
481,COc1cc(/C=C/C(=O)NC(C)CCc2ccccc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.32627057662164,0.0,0.0,-0.21388107361481326,0.0,1.0,0.0,0.0,0.0,21.0
482,COc1cc(/C=N/N=C(/N)c2nonc2N)cc(Br)c1OCc1cccc(C)c1,1.0,0.0,0.0,0.0,92.4133563459807,0.0,0.0,-0.14519411565694448,0.0,1.0,0.0,0.0,0.0,21.0
483,COc1cc(C(=O)N/N=C/c2sccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.99660982337878,1.0,0.0,-0.22029260509841275,0.0,1.0,0.0,0.0,1.0,50.0
484,COc1cc(C)c(C)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,1.0,0.0,99.46201968664352,0.0,0.0,-0.1104112805256712,0.0,1.0,0.0,0.0,0.0,24.0
485,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.2141412297063,0.0,0.0,-0.20642928170862623,0.0,1.0,0.0,0.0,0.0,21.0
486,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,1.0,0.0,0.0,0.0,98.51356795592157,0.0,0.0,-0.21680047297295066,0.0,1.0,0.0,1.0,0.0,20.0
487,COc1cc(CNc2ccccc2Oc2cc(=O)n(C)c(=O)n2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.75326221038613,0.0,0.0,-0.217052649461737,0.0,1.0,0.0,0.0,0.0,36.0
488,COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C,1.0,0.0,0.0,1.0,75.6613939662869,0.0,1.0,-0.024636321389689676,0.0,1.0,0.0,0.0,0.0,29.0
489,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,1.0,0.0,0.0,0.0,98.74197498364823,0.0,0.0,-0.2166342070510914,0.0,1.0,0.0,0.0,0.0,31.0
490,COc1cc(NC(=O)c2ccc(Cl)cc2)c(OC)cc1Cl,1.0,0.0,1.0,0.0,99.25822181748357,1.0,0.0,-0.21948827536817506,0.0,1.0,0.0,0.0,0.0,31.0
491,COc1cc(NC2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.89899036580209,0.0,0.0,-0.19644753479615235,1.0,-0.0,1.0,0.0,0.0,22.0
492,COc1cc(OC)cc(C(=O)N/N=C/c2ccc(OC)c(COc3ccc(F)cc3)c2)c1,1.0,0.0,0.0,0.0,98.94167942966426,0.0,0.0,-0.2149049485267159,0.0,1.0,0.0,0.0,1.0,60.0
