,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
365,CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,1.0,0.0,0.0,0.0,99.45180436350068,0.0,0.0,-0.23348374425335963,0.0,1.0,0.0,0.0,0.0,64.0
366,C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,1.0,0.0,1.0,0.0,99.71773164272486,1.0,0.0,-0.23796171706337876,0.0,1.0,0.0,0.0,0.0,62.0
367,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccc2)Oc2ccc(N(C)C)cc2CC1=O,1.0,0.0,1.0,0.0,99.80180928836462,0.0,0.0,-0.23252418445701323,1.0,-0.0,1.0,1.0,0.0,35.0
368,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)CC1CCCC1,1.0,0.0,1.0,0.0,99.8858963253685,0.0,0.0,-0.23365947332071554,0.0,1.0,0.0,0.0,0.0,61.0
369,C[C@H](O)[C@@H]1C(=O)N2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1N(C)C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,97.25138064674331,0.0,0.0,-0.2309786830354822,1.0,-0.0,1.0,0.0,0.0,82.0
370,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.0,1.0,0.0,0.0,92.99485126258526,0.0,0.0,-0.16936587034889686,1.0,-0.0,1.0,0.0,1.0,87.0
371,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],-0.0,1.0,0.0,0.0,90.2912350565489,0.0,0.0,-0.13199262399421438,0.0,1.0,0.0,0.0,1.0,83.0
372,C[n+]1c(-c2ccccc2)cc2c(=Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n21,-0.0,1.0,0.0,0.0,91.66139483414227,0.0,0.0,-0.17986670179293862,0.0,1.0,0.0,0.0,0.0,82.0
373,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,98.22160991508287,0.0,0.0,-0.21667508894791887,1.0,-0.0,1.0,0.0,0.0,82.0
374,Cc1[nH]c2ccc(C(=O)NCCCN3CCCCC3C)cc2c1C,1.0,0.0,0.0,0.0,99.32530393871852,0.0,0.0,-0.23313224732072518,1.0,-0.0,1.0,0.0,0.0,42.0
375,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,98.44707025299225,0.0,0.0,-0.21173562939222135,0.0,1.0,0.0,0.0,0.0,80.0
376,Cc1[nH]nc(S(=O)CC(=O)O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.4205195959444,0.0,0.0,-0.22272561279232117,0.0,1.0,0.0,0.0,0.0,40.0
377,Cc1[nH]ncc1Nc1c(C(C)C)cccc1C(C)C,1.0,0.0,0.0,0.0,99.16599004065618,1.0,0.0,-0.23521629742470448,0.0,1.0,0.0,0.0,0.0,55.0
378,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,-0.0,1.0,0.0,0.0,83.7377562819526,0.0,0.0,-0.11051413544103078,1.0,-0.0,1.0,0.0,0.0,46.0
379,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,99.28540942896177,0.0,0.0,-0.23447821896973894,0.0,1.0,0.0,0.0,0.0,39.0
380,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,-0.0,1.0,0.0,0.0,98.83801656602313,0.0,0.0,-0.2225028733365691,0.0,1.0,0.0,0.0,0.0,42.0
381,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,95.97491191885436,0.0,0.0,-0.12861739659707253,0.0,1.0,0.0,0.0,1.0,93.0
382,Cc1cc(-n2nnc3ccccc32)nc2ccccc12,1.0,0.0,0.0,0.0,99.5893306955944,1.0,0.0,-0.23527134437878197,0.0,1.0,0.0,0.0,0.0,54.0
383,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,91.98544602911242,0.0,0.0,-0.16762963428796865,1.0,-0.0,1.0,0.0,0.0,61.0
384,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,88.34326523975076,0.0,0.0,-0.220776966279445,1.0,-0.0,1.0,0.0,0.0,43.0
385,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,86.0474275442342,0.0,0.0,-0.22728198194448868,1.0,-0.0,1.0,0.0,0.0,42.0
386,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,82.39069064759065,0.0,0.0,-0.20927703838413733,1.0,-0.0,1.0,0.0,0.0,40.0
387,Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,-0.0,1.0,0.0,0.0,99.55228583373551,0.0,0.0,-0.23351103552377714,0.0,1.0,0.0,0.0,1.0,98.0
388,Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,99.3212224316766,1.0,0.0,-0.23638394515151953,0.0,1.0,0.0,1.0,0.0,36.0
389,Cc1cc(C)cc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c1,1.0,0.0,1.0,0.0,99.61660092505844,0.0,0.0,-0.23244799995896254,0.0,1.0,0.0,0.0,0.0,44.0
390,Cc1cc(C)cc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)c1,-0.0,1.0,0.0,0.0,99.35330104422836,1.0,0.0,-0.2359580248880318,0.0,1.0,0.0,0.0,0.0,51.0
391,Cc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1,1.0,0.0,1.0,0.0,99.71340298920342,1.0,0.0,-0.23653900839437886,0.0,1.0,0.0,1.0,0.0,37.0
392,Cc1cc(C2(O)C(=O)Nc3ccccc32)ccc1F,-0.0,1.0,0.0,0.0,99.1950045046662,0.0,0.0,-0.22433368013376298,0.0,1.0,0.0,1.0,0.0,35.0
393,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,-0.0,1.0,0.0,0.0,87.67389726436782,0.0,0.0,-0.22959914523494776,1.0,-0.0,1.0,0.0,0.0,41.0
394,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,91.05156831647413,0.0,0.0,-0.21810674817325557,1.0,-0.0,1.0,0.0,0.0,54.0
395,Cc1cc(N2CCCC2)ccc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,1.0,0.0,1.0,0.0,99.68611072674649,0.0,0.0,-0.23338096884818732,1.0,-0.0,1.0,0.0,0.0,39.0
396,Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1,1.0,0.0,0.0,0.0,98.14581519637314,0.0,0.0,-0.22946001407025063,0.0,1.0,0.0,0.0,0.0,46.0
397,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2)no1,-0.0,1.0,0.0,0.0,99.24268095526043,0.0,0.0,-0.22931833909205174,0.0,1.0,0.0,0.0,0.0,73.0
398,Cc1cc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2nn1,1.0,0.0,0.0,0.0,93.80547675034047,0.0,0.0,-0.19160314314241464,0.0,1.0,0.0,0.0,0.0,53.0
399,Cc1cc2c(NC(=O)Nc3ccc(F)cc3)cccc2nn1,1.0,0.0,0.0,0.0,95.01727591777917,0.0,0.0,-0.1919067602077082,0.0,1.0,0.0,0.0,0.0,67.0
400,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3nc2c([N+](=O)[O-])c1N,-0.0,1.0,0.0,0.0,91.26193048701438,0.0,0.0,-0.21424445959219857,0.0,1.0,0.0,0.0,0.0,49.0
401,Cc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccsc2)cc1,1.0,0.0,1.0,0.0,99.66084416100388,0.0,0.0,-0.232277606599432,0.0,1.0,0.0,1.0,0.0,37.0
402,Cc1ccc(/C(N)=N/OC(=O)c2ccc3ccccc3c2)cc1,1.0,0.0,1.0,0.0,99.62780133767812,0.0,0.0,-0.23409423224178083,0.0,1.0,0.0,0.0,0.0,55.0
403,Cc1ccc(C(=O)N/N=C\c2ccc(OC(=O)c3cccc(F)c3)cc2)cn1,1.0,0.0,1.0,0.0,99.63299568150292,1.0,0.0,-0.23539932764602858,0.0,1.0,0.0,0.0,0.0,47.0
404,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,-0.0,1.0,0.0,0.0,95.23120340278737,0.0,0.0,-0.15522361274140772,0.0,1.0,0.0,0.0,0.0,41.0
405,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,94.95844009435999,0.0,0.0,-0.1828010371480861,0.0,1.0,0.0,0.0,0.0,48.0
406,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,-0.0,1.0,0.0,0.0,98.40954435028598,0.0,0.0,-0.2221469871671118,0.0,1.0,0.0,0.0,0.0,50.0
407,Cc1ccc(C)c(N2N=C(C(=O)OCc3nnc(-c4ccccc4Br)o3)CCC2=O)c1,1.0,0.0,0.0,0.0,99.04410630715716,0.0,0.0,-0.19723332026616286,0.0,1.0,0.0,0.0,0.0,61.0
408,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)c1,-0.0,1.0,0.0,0.0,81.79258523373339,0.0,0.0,-0.1258658549709294,0.0,1.0,0.0,0.0,0.0,59.0
409,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1,1.0,0.0,1.0,0.0,99.6133756519799,1.0,0.0,-0.23609128264732232,0.0,1.0,0.0,0.0,0.0,44.0
410,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)c1,1.0,0.0,0.0,0.0,95.96416609763138,0.0,0.0,-0.22850591548793892,0.0,1.0,0.0,1.0,0.0,35.0
411,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)c1,-0.0,1.0,0.0,0.0,95.51581152762824,0.0,0.0,-0.2276114735197025,0.0,1.0,0.0,0.0,0.0,69.0
412,Cc1ccc(C)n1-c1sc2c(c1C(=O)O)CCCC2,-0.0,1.0,0.0,0.0,96.16814803145584,0.0,0.0,-0.23138981447215484,0.0,1.0,0.0,0.0,0.0,51.0
413,Cc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,82.63632854944369,0.0,0.0,-0.10670593496909977,0.0,1.0,0.0,0.0,0.0,49.0
414,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)N3CCOCC3)CC2)cc1Cl,1.0,0.0,1.0,0.0,99.65933832139375,1.0,0.0,-0.23630065067255848,0.0,1.0,0.0,0.0,0.0,46.0
415,Cc1ccc(NC(=O)CCC(=O)NNC(=O)COc2ccccc2)c(C)c1,1.0,0.0,0.0,0.0,99.5909518545428,0.0,0.0,-0.23288170810290862,0.0,1.0,0.0,0.0,0.0,40.0
416,Cc1ccc(NC(=O)CN(C)C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,1.0,0.0,99.69156422372183,1.0,0.0,-0.23591189273958024,0.0,1.0,0.0,0.0,0.0,40.0
417,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,-0.0,1.0,0.0,0.0,82.49567084823272,0.0,0.0,-0.15751707564107204,0.0,1.0,0.0,0.0,0.0,82.0
418,Cc1ccc(NC(=O)Nc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,1.0,0.0,99.66051750741207,1.0,0.0,-0.23620193809413406,0.0,1.0,0.0,0.0,0.0,38.0
419,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2F)cc1,-0.0,1.0,0.0,0.0,99.49607778571173,1.0,0.0,-0.23625542594541007,0.0,1.0,0.0,0.0,0.0,42.0
420,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.01140955269945,0.0,0.0,-0.23352376714206677,0.0,1.0,0.0,0.0,0.0,40.0
421,Cc1ccc(NC(=O)c2noc3c2CCC3)cc1C,-0.0,1.0,0.0,0.0,99.40649367445418,0.0,0.0,-0.22882242716910525,0.0,1.0,0.0,0.0,0.0,53.0
422,Cc1ccc(NC(=O)c2ocnc2C)cc1Cl,1.0,0.0,0.0,0.0,99.20489591860849,1.0,0.0,-0.2366023675850396,0.0,1.0,0.0,0.0,0.0,58.0
423,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C)c1,1.0,0.0,1.0,0.0,99.63329520644388,0.0,0.0,-0.23314073018661968,0.0,1.0,0.0,0.0,0.0,50.0
424,Cc1ccc(NS(=O)(=O)c2ccc(Br)s2)nc1,1.0,0.0,0.0,0.0,99.17379418945181,0.0,0.0,-0.23254713359887846,0.0,1.0,0.0,1.0,0.0,36.0
425,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,-0.0,1.0,0.0,0.0,94.43828555393857,0.0,0.0,-0.11968610328668146,0.0,1.0,0.0,0.0,0.0,62.0
426,Cc1ccc(Nc2ncnc3sccc23)c(C)c1,1.0,0.0,0.0,0.0,99.12508390901259,0.0,0.0,-0.23354254031460112,0.0,1.0,0.0,0.0,1.0,98.0
427,Cc1ccc(OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c([N+](=O)[O-])n1,-0.0,1.0,0.0,0.0,99.05164341934824,0.0,0.0,-0.22511982186158655,0.0,1.0,0.0,1.0,0.0,35.0
428,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cc([N+](=O)[O-])ccc3O)S2)cc1,-0.0,1.0,0.0,0.0,95.7372465870935,0.0,0.0,-0.07200573962462388,0.0,1.0,0.0,1.0,0.0,37.0
429,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)O)c2cccc(Cl)c2C)cc1,1.0,0.0,0.0,0.0,98.34263460642312,0.0,0.0,-0.23296086428225024,0.0,1.0,0.0,0.0,0.0,46.0
430,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1C,1.0,0.0,1.0,0.0,99.63957353664271,1.0,0.0,-0.23587965294587493,0.0,1.0,0.0,0.0,0.0,59.0
431,Cc1ccc(S(=O)(=O)Nc2csc(C)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,94.73568197476108,0.0,0.0,-0.1883330318570826,0.0,1.0,0.0,0.0,0.0,61.0
432,Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,99.47572158998307,0.0,0.0,-0.2326259130215924,0.0,1.0,0.0,0.0,0.0,40.0
433,Cc1ccc(S(=O)c2ccc([N+](=O)[O-])c3nonc23)cc1,-0.0,1.0,0.0,0.0,99.27038120746182,0.0,0.0,-0.23065908725834067,0.0,1.0,0.0,0.0,1.0,91.0
434,Cc1ccc(Sc2ccc(S(=O)(=O)Nc3ccc(CC(=O)O)cc3)cc2)cc1C,-0.0,1.0,0.0,0.0,98.62479520970719,0.0,0.0,-0.23253735242983958,0.0,1.0,0.0,0.0,0.0,41.0
435,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)N1CCCCC1,1.0,0.0,0.0,0.0,99.57834017796746,1.0,0.0,-0.23599259724912258,0.0,1.0,0.0,0.0,0.0,39.0
436,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,99.45532978635076,0.0,0.0,-0.22765519385775063,0.0,1.0,0.0,0.0,0.0,54.0
437,Cc1ccc2[nH]c3c(c2c1)CCCC3NCCO,-0.0,1.0,0.0,0.0,99.59182415134977,0.0,0.0,-0.23372049013106322,1.0,-0.0,1.0,0.0,0.0,44.0
438,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCC(C)CC2)CCCC1,1.0,0.0,0.0,0.0,99.301280917099,1.0,0.0,-0.236691204566799,1.0,-0.0,1.0,0.0,0.0,45.0
439,Cc1ccc2cc(N)ccc2n1,-0.0,1.0,0.0,0.0,99.1405239388806,1.0,0.0,-0.23556597528246012,0.0,1.0,0.0,0.0,0.0,61.0
440,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,0.0,94.74131447628443,0.0,0.0,-0.1520155977621982,1.0,-0.0,1.0,1.0,0.0,37.0
441,Cc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)c(C)c2c1,1.0,0.0,0.0,0.0,98.91651406361491,0.0,0.0,-0.2304078216052045,1.0,-0.0,1.0,0.0,0.0,58.0
442,Cc1cccc(-n2c(C)nc3cc(C(=O)NCCN4CCOCC4)ccc32)c1,1.0,0.0,1.0,0.0,99.67528925432555,1.0,0.0,-0.23694996114401118,0.0,1.0,0.0,0.0,1.0,88.0
443,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,1.0,0.0,1.0,0.0,99.64982228237615,1.0,0.0,-0.23630400074938843,0.0,1.0,0.0,0.0,0.0,54.0
444,Cc1cccc(C)c1OCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,99.51550107144871,1.0,0.0,-0.23626029597411516,0.0,1.0,0.0,0.0,0.0,42.0
445,Cc1cccc(N2C(=O)Cc3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,81.40492218343456,0.0,0.0,-0.08068645430664874,0.0,1.0,0.0,0.0,0.0,47.0
446,Cc1cccc(NC(=O)CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1C,-0.0,1.0,0.0,0.0,92.77806171287062,0.0,0.0,-0.19694678313300484,0.0,1.0,0.0,0.0,0.0,41.0
447,Cc1cccc(NC(=O)CNC(=O)c2cccc(-n3cccc3)c2)c1C,-0.0,1.0,0.0,0.0,96.37279023277888,0.0,0.0,-0.20735720640065336,0.0,1.0,0.0,0.0,0.0,82.0
448,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,93.2264663435674,0.0,0.0,-0.225178687006892,1.0,-0.0,1.0,0.0,1.0,91.0
449,Cc1cccc(OCC(=O)NNC(=O)c2ccc3nc[nH]c3c2)c1,-0.0,1.0,0.0,0.0,99.14640467187326,0.0,0.0,-0.22914581576182644,0.0,1.0,0.0,0.0,0.0,40.0
450,Cc1ccccc1CN(C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.40815741106502,0.0,0.0,-0.2292675612756187,0.0,1.0,0.0,0.0,0.0,70.0
451,Cc1ccccc1CN1[C@@H](C)[C@H](c2ccccc2)Oc2cccc(NCC(C)C)c2S1(=O)=O,-0.0,1.0,0.0,0.0,99.49623414794061,0.0,0.0,-0.23105658479748353,0.0,1.0,0.0,0.0,0.0,62.0
452,Cc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,82.12793249328685,0.0,0.0,-0.10501917220431588,0.0,1.0,0.0,0.0,0.0,54.0
453,Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1.0,0.0,1.0,0.0,99.72591561454999,0.0,0.0,-0.2330959640320946,0.0,1.0,0.0,0.0,1.0,91.0
454,Cc1ccccc1OC1(C)CCN(Cc2ccc(-c3ccccn3)cc2)C1,1.0,0.0,1.0,0.0,99.67646945182365,1.0,0.0,-0.23658510964277407,0.0,1.0,0.0,0.0,1.0,84.0
455,Cc1ccccc1S(=O)(=O)N1[C@@H]2CNC[C@H]1C2c1ccc(-c2ccc(C#N)cc2)cc1,-0.0,1.0,1.0,0.0,99.75851168753978,1.0,0.0,-0.23558047701737275,0.0,1.0,0.0,0.0,0.0,40.0
456,Cc1ccn2c(=S)[nH]nc2c1,1.0,0.0,0.0,0.0,99.51111101417052,0.0,0.0,-0.23359821393199645,0.0,1.0,0.0,1.0,0.0,36.0
457,Cc1cnc(C2OCCO2)c2cccc(N)c12,-0.0,1.0,0.0,0.0,94.2424459153522,0.0,0.0,-0.1299092767212262,0.0,1.0,0.0,0.0,0.0,59.0
458,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,1.0,0.0,0.0,0.0,99.54981925089535,0.0,0.0,-0.2309896473279996,0.0,1.0,0.0,1.0,0.0,36.0
459,Cc1csc(=O)n1CC(=O)OCC(=O)NCc1ccc(F)cc1,1.0,0.0,1.0,0.0,99.65967603295259,0.0,0.0,-0.2332813607009056,0.0,1.0,0.0,0.0,0.0,59.0
460,Cc1csc(=O)n1CCC(=O)OCc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,0.0,0.0,98.83532604387959,0.0,0.0,-0.23074846762826737,0.0,1.0,0.0,0.0,0.0,51.0
461,Cc1nc2c(=O)[nH]c(=S)[nH]c2[nH]c1=O,-0.0,1.0,0.0,0.0,99.10799268372406,0.0,0.0,-0.22853443164383905,0.0,1.0,0.0,0.0,1.0,93.0
462,Cc1nc2ccc(NC(=O)CCC3CCCC3)cc2s1,1.0,0.0,1.0,0.0,99.72738210203896,1.0,0.0,-0.23542420955879287,0.0,1.0,0.0,0.0,0.0,81.0
463,Cc1nc2ccc(NS(=O)(=O)c3c(F)cc(F)cc3Br)cc2s1,1.0,0.0,0.0,0.0,98.8562842998196,0.0,0.0,-0.23213986063824227,0.0,1.0,0.0,0.0,0.0,39.0
464,Cc1nc2ccccc2c(=O)n1-c1ccc(NS(=O)(=O)c2ccc(F)cc2F)cc1,1.0,0.0,0.0,0.0,96.72981563121385,0.0,0.0,-0.22997119385612308,0.0,1.0,0.0,0.0,0.0,49.0
465,Cc1nnc(N/N=C/c2ccccc2O)n1N,-0.0,1.0,0.0,0.0,99.32252373840784,0.0,0.0,-0.22421267149219146,1.0,-0.0,1.0,0.0,0.0,50.0
466,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3ccc(N)nc3N)cc2)s1,-0.0,1.0,0.0,0.0,99.35142143618144,0.0,0.0,-0.20816829164020229,1.0,-0.0,1.0,0.0,0.0,68.0
467,Cc1noc(C)c1COc1ccccc1C(=O)N(C)CC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,98.70906783779635,0.0,0.0,-0.2283268928706949,0.0,1.0,0.0,0.0,0.0,53.0
468,Cc1oc2c(cc(NS(=O)(=O)c3ccc(C(C)C)cc3)c3ccccc32)c1C(=O)O,-0.0,1.0,0.0,0.0,83.42174606395545,0.0,0.0,-0.18805866562873247,0.0,1.0,0.0,0.0,0.0,39.0
469,Cc1onc(-c2ccc(Cl)cc2Cl)c1-c1csc(N/N=C/c2ccccc2Cl)n1,1.0,0.0,0.0,0.0,98.93362275474756,0.0,0.0,-0.23033727959028324,0.0,1.0,0.0,0.0,0.0,38.0
470,Cc1onc(NC(=O)NC(=O)c2c(F)cccc2Cl)c1Br,1.0,0.0,1.0,0.0,99.61241412360529,1.0,0.0,-0.23524753953253097,0.0,1.0,0.0,0.0,0.0,75.0
471,Clc1cccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)c1,1.0,0.0,0.0,0.0,99.30553798853043,0.0,0.0,-0.22659420767443345,0.0,1.0,0.0,0.0,0.0,57.0
472,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1,1.0,0.0,0.0,0.0,99.5946962878948,0.0,0.0,-0.23348460980358784,0.0,1.0,0.0,0.0,0.0,51.0
473,Cn1c(=O)[nH]c2nncnc2c1=O,-0.0,1.0,0.0,0.0,99.17111918995171,0.0,0.0,-0.22887137990721498,0.0,1.0,0.0,0.0,0.0,42.0
474,Cn1c(=O)c2c(-c3ccccc3)n(-c3ccc(N)cc3)cc2n(C)c1=O,-0.0,1.0,0.0,0.0,98.77142974460249,0.0,0.0,-0.2272998577719608,1.0,-0.0,1.0,0.0,1.0,83.0
475,Cn1c(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)cc2ccccc21,1.0,0.0,1.0,0.0,99.70471843304215,1.0,0.0,-0.23572503204014242,0.0,1.0,0.0,0.0,0.0,40.0
476,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.3938848659614,0.0,0.0,-0.23389871974694623,0.0,1.0,0.0,0.0,0.0,44.0
477,Cn1c(N)c(N=O)c(=O)n(C)c1=S,-0.0,1.0,0.0,0.0,98.66839669916857,0.0,0.0,-0.23191196852344953,0.0,1.0,0.0,0.0,0.0,60.0
478,Cn1c(N=Nc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,99.56749124175931,0.0,0.0,-0.23101384569178335,1.0,-0.0,1.0,0.0,0.0,39.0
479,Cn1c(NN=O)nc2ccccc21,1.0,0.0,0.0,0.0,99.58035667356354,0.0,0.0,-0.2340064464141627,0.0,1.0,0.0,1.0,0.0,36.0
480,Cn1c(SCCOc2ccccc2Cl)nnc1-c1ccncc1,1.0,0.0,1.0,0.0,99.68356816963812,1.0,0.0,-0.23692815581056723,0.0,1.0,0.0,1.0,0.0,35.0
481,Cn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)ccc3O)ccc21,-0.0,1.0,0.0,0.0,98.08921575218599,0.0,0.0,-0.08124294846920001,0.0,1.0,0.0,0.0,0.0,48.0
482,Cn1cc(C(CC(=O)O)C(=O)O)c2ccccc21,1.0,0.0,0.0,0.0,99.53148246385402,1.0,0.0,-0.23654240572182625,0.0,1.0,0.0,0.0,0.0,42.0
483,Cn1ccsc1=NC(=O)c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,98.0745741565128,0.0,0.0,-0.2330422906595378,0.0,1.0,0.0,0.0,0.0,49.0
484,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,99.4782605583943,0.0,0.0,-0.21846304654845514,0.0,1.0,0.0,0.0,0.0,42.0
485,Cn1cnnc1SCC(=O)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,93.2161913639612,0.0,0.0,-0.19265314277445533,0.0,1.0,0.0,0.0,0.0,39.0
486,Cn1nc(-c2ccccn2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,98.73590719365512,0.0,0.0,-0.2339210927697276,0.0,1.0,0.0,0.0,1.0,95.0
487,Fc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,99.55668252485826,1.0,0.0,-0.23495714423308572,0.0,1.0,0.0,0.0,0.0,52.0
