,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
361,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,86.12536857133613,0.0,0.0,-0.20946182028081034,0.0,1.0,0.0,0.0,0.0,54.0
362,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,-0.0,1.0,0.0,0.0,91.8005331789598,0.0,0.0,-0.2915944236366316,0.0,1.0,0.0,0.0,0.0,63.0
363,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,1.0,0.0,0.0,0.0,90.23332220619055,0.0,0.0,-0.10835581330897255,0.0,1.0,0.0,0.0,0.0,34.0
364,COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,-0.0,1.0,0.0,1.0,50.940549906191656,0.0,1.0,-0.06824073345085342,1.0,-0.0,1.0,0.0,0.0,30.0
365,COc1cc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)c(C(=O)O)cc1OC,-0.0,1.0,0.0,0.0,99.21677959814345,1.0,0.0,-0.372225614505357,0.0,1.0,0.0,0.0,0.0,31.0
366,COc1cc(NCCCC(C)N)c2ncccc2c1,-0.0,1.0,0.0,0.0,98.50995232668761,1.0,0.0,-0.375179257696793,0.0,1.0,0.0,1.0,0.0,26.0
367,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1.0,0.0,0.0,0.0,94.89325148789734,0.0,0.0,-0.3297365442281129,1.0,-0.0,1.0,0.0,0.0,62.0
368,COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,-0.0,1.0,1.0,0.0,99.7279405074902,1.0,0.0,-0.37505969719656224,0.0,1.0,0.0,0.0,0.0,30.0
369,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)CC#N)c1O,1.0,0.0,0.0,0.0,99.17916213297545,0.0,0.0,-0.3548308078990836,1.0,-0.0,1.0,0.0,0.0,32.0
370,COc1cc2c(cc1/C=C1/NC(=O)N(c3ccccc3)C1=O)OCO2,1.0,0.0,0.0,0.0,98.21404897181215,0.0,0.0,-0.3652539822192383,0.0,1.0,0.0,1.0,0.0,27.0
371,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,-0.0,1.0,0.0,0.0,94.08111028641807,0.0,0.0,-0.2659281444593054,0.0,1.0,0.0,0.0,1.0,83.0
372,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,-0.0,1.0,0.0,0.0,94.81811367826329,0.0,0.0,-0.2928968416646917,0.0,1.0,0.0,0.0,0.0,57.0
373,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,1.0,0.0,0.0,0.0,98.34022887581897,0.0,0.0,-0.36458516543874264,0.0,1.0,0.0,0.0,0.0,35.0
374,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,1.0,0.0,0.0,0.0,98.74006312491694,0.0,0.0,-0.3693084661639772,0.0,1.0,0.0,0.0,0.0,36.0
375,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,0.0,0.0,98.84779549337308,1.0,0.0,-0.37105402459331277,0.0,1.0,0.0,0.0,0.0,34.0
376,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,1.0,0.0,0.0,0.0,99.42831303697396,0.0,0.0,-0.36801250214015446,0.0,1.0,0.0,0.0,0.0,59.0
377,COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,98.93013405233951,1.0,0.0,-0.37038829866055956,0.0,1.0,0.0,0.0,0.0,32.0
378,COc1ccc(-c2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1OC,-0.0,1.0,0.0,0.0,99.34245208104318,0.0,0.0,-0.35375125994065126,0.0,1.0,0.0,0.0,0.0,46.0
379,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,-0.0,1.0,1.0,0.0,99.80009154909129,0.0,0.0,-0.35692417661563586,0.0,1.0,0.0,0.0,0.0,66.0
380,COc1ccc(-c2nnc(-c3cc4c(ccc5ccccc54)oc3=O)o2)cc1,1.0,0.0,0.0,0.0,98.06767379918882,0.0,0.0,-0.32791549096342326,0.0,1.0,0.0,0.0,0.0,42.0
381,COc1ccc(-c2onc3ccc(C(C)=O)cc23)cc1,1.0,0.0,1.0,0.0,99.45023463129637,0.0,0.0,-0.3690557473760353,0.0,1.0,0.0,0.0,0.0,70.0
382,COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,-0.0,1.0,0.0,0.0,91.56363127471394,0.0,0.0,-0.3581077549981075,1.0,-0.0,1.0,1.0,0.0,28.0
383,COc1ccc(-n2cc(CNCc3cnc4ccccn34)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,99.25085715881718,0.0,0.0,-0.36986919319297,0.0,1.0,0.0,0.0,0.0,37.0
384,COc1ccc(-n2nc3c(=O)[nH][nH]c3cc2=O)cc1,-0.0,1.0,0.0,0.0,93.88251546423587,0.0,0.0,-0.36378463679939294,0.0,1.0,0.0,0.0,1.0,79.0
385,COc1ccc(/C=C/C(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc12,1.0,0.0,0.0,0.0,96.23821033435735,0.0,0.0,-0.3654879882447216,0.0,1.0,0.0,1.0,0.0,28.0
386,COc1ccc(/C=C/C(=O)c2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1OC,1.0,0.0,0.0,0.0,97.4779490203135,0.0,0.0,-0.3491737298694939,0.0,1.0,0.0,0.0,0.0,47.0
387,COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCC4)cc1,1.0,0.0,0.0,0.0,98.18259278776013,0.0,0.0,-0.365595219616427,0.0,1.0,0.0,0.0,0.0,30.0
388,COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC(C)C,-0.0,1.0,0.0,0.0,95.01024594862497,0.0,0.0,-0.23822325891888216,0.0,1.0,0.0,0.0,0.0,53.0
389,COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1OC,1.0,0.0,1.0,0.0,99.56429567302065,0.0,0.0,-0.35969893990444873,0.0,1.0,0.0,0.0,0.0,34.0
390,COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,1.0,0.0,0.0,0.0,94.98411224109124,0.0,0.0,-0.3119244411921017,0.0,1.0,0.0,0.0,1.0,73.0
391,COc1ccc(/C=C2\SC(=S)N(CCC(=O)NC3CCCC3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,98.54365785576077,0.0,0.0,-0.36110646570267296,1.0,-0.0,1.0,1.0,0.0,27.0
392,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3CCCC3)C2=O)cc1OC,1.0,0.0,0.0,0.0,98.58226956133186,0.0,0.0,-0.35878390111664826,1.0,-0.0,1.0,0.0,0.0,48.0
393,COc1ccc(/C=N/N=C2/CC(C)(C)Cc3n[nH]c(=O)cc32)cc1,-0.0,1.0,0.0,0.0,98.08545085950372,0.0,0.0,-0.28191411934295796,0.0,1.0,0.0,0.0,1.0,81.0
394,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,87.90542178844315,0.0,0.0,-0.23161132392299538,0.0,1.0,0.0,0.0,0.0,33.0
395,COc1ccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,91.73730527360088,0.0,0.0,-0.30272761088361433,1.0,-0.0,1.0,0.0,0.0,40.0
396,COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1.0,0.0,0.0,0.0,99.05972173661121,0.0,0.0,-0.35544687696295935,0.0,1.0,0.0,0.0,0.0,43.0
397,COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)cc1CSCC(=O)O,1.0,0.0,1.0,0.0,99.64178306233843,0.0,0.0,-0.36704498076266423,0.0,1.0,0.0,0.0,0.0,32.0
398,COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,91.64558417438958,0.0,0.0,-0.2881365353449627,0.0,1.0,0.0,0.0,0.0,41.0
399,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,84.35324709074432,0.0,0.0,-0.2180156907717716,0.0,1.0,0.0,0.0,0.0,64.0
400,COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)s2)cc1,1.0,0.0,1.0,0.0,99.73902360516173,1.0,0.0,-0.371952584371902,0.0,1.0,0.0,0.0,1.0,162.0
401,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1,-0.0,1.0,0.0,0.0,87.05179766191057,0.0,0.0,-0.10268356091776812,0.0,1.0,0.0,0.0,0.0,44.0
402,COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1OC,-0.0,1.0,0.0,0.0,86.60106029019508,0.0,0.0,-0.09799221099191681,0.0,1.0,0.0,0.0,0.0,53.0
403,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccc(Cl)nc4)C(=O)C3=CO2)cc1,1.0,0.0,0.0,1.0,74.04458529261883,0.0,1.0,-0.07892590307139932,1.0,-0.0,1.0,0.0,0.0,30.0
404,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccco4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,1.0,79.51602580135742,0.0,0.0,-0.1119363580236634,1.0,-0.0,1.0,0.0,0.0,48.0
405,COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4cccs4)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,1.0,76.98919561624221,0.0,0.0,-0.11852389172638889,1.0,-0.0,1.0,0.0,0.0,34.0
406,COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1,-0.0,1.0,0.0,0.0,92.51930527353646,0.0,0.0,-0.1380496597660201,0.0,1.0,0.0,0.0,0.0,38.0
407,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,-0.0,1.0,0.0,1.0,79.40878636997421,0.0,0.0,-0.1917607006067187,0.0,1.0,0.0,0.0,0.0,60.0
408,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1,1.0,0.0,0.0,0.0,87.59163921672216,0.0,0.0,-0.3301567036491304,0.0,1.0,0.0,0.0,1.0,85.0
409,COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0,85.8717541901168,0.0,0.0,-0.13582408516638014,0.0,1.0,0.0,0.0,0.0,38.0
410,COc1ccc(C2CC(=O)C(C=NCCCO)=C(O)C2)cc1,-0.0,1.0,1.0,0.0,99.51757544241755,0.0,0.0,-0.36652541641177583,0.0,1.0,0.0,1.0,0.0,27.0
411,COc1ccc(C2CC(c3cccs3)=NN2c2ccc(C=O)cc2)cc1,-0.0,1.0,0.0,0.0,99.18327982548736,0.0,0.0,-0.34690778763431424,0.0,1.0,0.0,0.0,0.0,47.0
412,COc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,1.0,77.66404091312171,0.0,0.0,-0.0988819749635241,1.0,-0.0,1.0,0.0,1.0,84.0
413,COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1OC,1.0,0.0,0.0,0.0,98.38718833844602,0.0,0.0,-0.3283916183046266,0.0,1.0,0.0,0.0,0.0,29.0
414,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1OC,1.0,0.0,0.0,0.0,97.15294622382936,0.0,0.0,-0.36418617217077276,1.0,-0.0,1.0,0.0,0.0,50.0
415,COc1ccc(CCn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,89.00706848702954,0.0,0.0,-0.2848641945535523,0.0,1.0,0.0,0.0,0.0,45.0
416,COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,1.0,0.0,1.0,0.0,99.66748289636708,0.0,0.0,-0.3518715081158298,0.0,1.0,0.0,1.0,0.0,28.0
417,COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1,1.0,0.0,0.0,0.0,93.03067530929184,0.0,0.0,-0.2626504615489099,0.0,1.0,0.0,0.0,0.0,42.0
418,COc1ccc(N/C=C\C(=O)c2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0,98.85964049476593,1.0,0.0,-0.3744528378410345,0.0,1.0,0.0,0.0,0.0,48.0
419,COc1ccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)cc1,1.0,0.0,0.0,0.0,89.03624997524432,0.0,0.0,-0.17441737571316798,1.0,-0.0,1.0,0.0,1.0,95.0
420,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1,-0.0,1.0,0.0,0.0,97.25240586102512,0.0,0.0,-0.3510885114450084,0.0,1.0,0.0,0.0,0.0,34.0
421,COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,1.0,0.0,0.0,0.0,82.2889269469821,0.0,0.0,-0.1732126137379001,1.0,-0.0,1.0,0.0,0.0,39.0
422,COc1ccc(N=Cc2c(O)n(-c3cccc(C)n3)c(=O)c3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,96.63743921129705,0.0,0.0,-0.3442085391579674,0.0,1.0,0.0,0.0,0.0,69.0
423,COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,1.0,0.0,0.0,0.0,95.08720948729007,0.0,0.0,-0.26448038808275215,0.0,1.0,0.0,0.0,0.0,57.0
424,COc1ccc(NC(=O)/C=C/c2cccc(Br)c2)cn1,-0.0,1.0,0.0,0.0,95.67712836929084,0.0,0.0,-0.36435705111832456,0.0,1.0,0.0,0.0,0.0,33.0
425,COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,1.0,0.0,0.0,0.0,97.94974331457914,0.0,0.0,-0.3700485009398067,0.0,1.0,0.0,0.0,0.0,38.0
426,COc1ccc(NC(=O)CCl)cn1,-0.0,1.0,0.0,0.0,99.33910552488746,1.0,0.0,-0.37455634659844106,0.0,1.0,0.0,0.0,0.0,60.0
427,COc1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.86726083152485,0.0,0.0,-0.3692227284331943,0.0,1.0,0.0,0.0,1.0,92.0
428,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cn1,1.0,0.0,0.0,0.0,96.00793794082674,1.0,0.0,-0.37213862329732444,0.0,1.0,0.0,0.0,0.0,50.0
429,COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,-0.0,1.0,0.0,0.0,95.91763167701498,0.0,0.0,-0.3696288899689581,0.0,1.0,0.0,0.0,0.0,36.0
430,COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,-0.0,1.0,0.0,0.0,97.81052653039426,0.0,0.0,-0.368964069242232,0.0,1.0,0.0,0.0,0.0,37.0
431,COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1,-0.0,1.0,0.0,0.0,98.38057138208366,1.0,0.0,-0.3710946043692443,0.0,1.0,0.0,0.0,0.0,55.0
432,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,-0.0,1.0,0.0,0.0,82.02562155559079,0.0,0.0,-0.14198533784912587,1.0,-0.0,1.0,0.0,0.0,61.0
433,COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,-0.0,1.0,0.0,0.0,98.53534399363376,0.0,0.0,-0.36854524396392335,0.0,1.0,0.0,0.0,0.0,56.0
434,COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,0.0,99.24690768903194,0.0,0.0,-0.36514317868399854,0.0,1.0,0.0,0.0,0.0,40.0
435,COc1ccc(Nc2ncnc3nc[nH]c23)cc1OC,-0.0,1.0,0.0,0.0,96.80794004795094,0.0,0.0,-0.34505098816218954,0.0,1.0,0.0,0.0,0.0,33.0
436,COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,0.0,0.0,90.85176781425737,0.0,0.0,-0.3290465327715685,0.0,1.0,0.0,0.0,0.0,51.0
437,COc1ccc(OC)c(C2=C/C(=C/c3ccccn3)C(=O)O2)c1,-0.0,1.0,0.0,0.0,96.51264939077332,0.0,0.0,-0.1855279353519149,1.0,-0.0,1.0,0.0,0.0,42.0
438,COc1ccc(OC)c(N=Cc2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,94.59788206787196,0.0,0.0,-0.22799657718750047,0.0,1.0,0.0,0.0,0.0,29.0
439,COc1ccc(OC)c(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c1,1.0,0.0,0.0,0.0,85.80859710091005,0.0,0.0,-0.23837360883616285,0.0,1.0,0.0,0.0,0.0,47.0
440,COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c1,1.0,0.0,0.0,0.0,94.19487565389898,0.0,0.0,-0.2478526478512472,1.0,-0.0,1.0,0.0,0.0,34.0
441,COc1ccc(P2(=O)Nc3ccccc3N2)cc1,-0.0,1.0,1.0,0.0,99.56768831528002,1.0,0.0,-0.37477615020118155,0.0,1.0,0.0,0.0,0.0,36.0
442,COc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,-0.0,1.0,0.0,0.0,84.26466528387144,0.0,0.0,-0.200431593565586,0.0,1.0,0.0,0.0,0.0,47.0
443,COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,97.58716507427435,0.0,0.0,-0.36104589059397285,1.0,-0.0,1.0,0.0,0.0,50.0
444,COc1ccc2c(-c3ccccc3)cc(SCC(N)=O)nc2c1,1.0,0.0,1.0,0.0,99.69678414407075,0.0,0.0,-0.3685115168262642,0.0,1.0,0.0,0.0,0.0,33.0
445,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,84.77293448377266,0.0,0.0,-0.11145946242766194,0.0,1.0,0.0,0.0,0.0,42.0
446,COc1ccc2c(c1)c1nc3ccccc3nc1n2Cc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,1.0,77.71022309022105,0.0,0.0,-0.16554447886700538,0.0,1.0,0.0,1.0,0.0,26.0
447,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2C(=O)O)CN1CC3,1.0,0.0,0.0,0.0,94.35508683464977,0.0,0.0,-0.31363849569532953,1.0,-0.0,1.0,0.0,0.0,35.0
448,COc1ccc2nc(SCC(=O)Nc3nonc3C)[nH]c2c1,1.0,0.0,0.0,0.0,99.43923203689464,1.0,0.0,-0.3724189750826636,0.0,1.0,0.0,0.0,0.0,32.0
449,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,-0.0,1.0,0.0,0.0,97.23594331284704,0.0,0.0,-0.312692268545498,1.0,-0.0,1.0,0.0,0.0,36.0
450,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,80.82829087580517,0.0,0.0,-0.2224086596741558,0.0,1.0,0.0,0.0,0.0,53.0
451,COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccccc1Cl,1.0,0.0,0.0,0.0,81.22623382736222,0.0,0.0,-0.2233247822394564,0.0,1.0,0.0,0.0,0.0,35.0
452,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)c1,1.0,0.0,0.0,0.0,96.82788435674877,0.0,0.0,-0.2745099607108256,1.0,-0.0,1.0,0.0,0.0,34.0
453,COc1cccc(/C=N/NC(=O)c2ccc(=O)[nH]n2)c1O,1.0,0.0,0.0,0.0,95.78200793138379,0.0,0.0,-0.3325669599932313,1.0,-0.0,1.0,0.0,0.0,35.0
454,COc1cccc(=O)c2c(C)oc(C)c12,1.0,0.0,0.0,0.0,98.48210459737453,0.0,0.0,-0.3669443900609985,0.0,1.0,0.0,0.0,0.0,71.0
455,COc1cccc(C(=O)NCC(=O)NNc2ncnc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,84.72680216517021,0.0,0.0,-0.2998022494160276,0.0,1.0,0.0,0.0,0.0,32.0
456,COc1cccc(C(=O)NCC2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)c1,1.0,0.0,1.0,0.0,99.78190615030601,1.0,0.0,-0.3713399194604469,0.0,1.0,0.0,0.0,0.0,30.0
457,COc1cccc(C2(O)CCN(CC(=O)Nc3nc(C)cs3)CC2)c1,1.0,0.0,1.0,0.0,99.84498017218313,0.0,0.0,-0.36294374477353697,0.0,1.0,0.0,0.0,0.0,51.0
458,COc1cccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)c1OC,-0.0,1.0,0.0,1.0,59.80936842893349,0.0,1.0,-0.06551718040011793,1.0,-0.0,1.0,0.0,0.0,67.0
459,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccco2)c1,-0.0,1.0,1.0,0.0,99.58555539859768,0.0,0.0,-0.3646868420993101,0.0,1.0,0.0,0.0,0.0,48.0
460,COc1cccc(F)c1C(=O)NC(=O)Nc1ccc2nc(C)oc2c1,-0.0,1.0,0.0,0.0,97.81944096111636,0.0,0.0,-0.36363583947672834,0.0,1.0,0.0,0.0,0.0,31.0
461,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc4c(c3)Cc3ccccc3-4)C2=O)c1,1.0,0.0,0.0,0.0,95.05571973368609,0.0,0.0,-0.28480284264526606,1.0,-0.0,1.0,0.0,0.0,43.0
462,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,0.0,0.0,91.64039170043722,0.0,0.0,-0.2231514153452389,1.0,-0.0,1.0,0.0,0.0,32.0
463,COc1cccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,1.0,0.0,1.0,0.0,99.84814455449622,1.0,0.0,-0.3747929287776649,0.0,1.0,0.0,1.0,0.0,28.0
464,COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)c1,-0.0,1.0,0.0,0.0,83.40571046021108,0.0,0.0,-0.13302465163049815,1.0,-0.0,1.0,0.0,0.0,66.0
465,COc1cccc(OCCCn2cc(/C=C3/C(=N)N4C=C(C)SC4=NC3=O)c3ccccc32)c1,-0.0,1.0,0.0,0.0,85.15387833957176,0.0,0.0,-0.12702194413365517,1.0,-0.0,1.0,0.0,0.0,29.0
466,COc1cccc(OCCn2cc(C=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,99.43809904429139,0.0,0.0,-0.3632160998886922,0.0,1.0,0.0,1.0,0.0,27.0
467,COc1cccc2c1NC(C(=O)O)C1CC=CC21,-0.0,1.0,0.0,1.0,77.34594401720548,0.0,0.0,-0.12017097459856622,1.0,-0.0,1.0,0.0,1.0,76.0
468,COc1ccccc1-n1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,94.87425088533853,0.0,0.0,-0.1594023380270218,0.0,1.0,0.0,0.0,0.0,35.0
469,COc1ccccc1C(=O)C1CCCN(C(=O)c2cccnc2SC)C1,1.0,0.0,1.0,0.0,99.68301947762109,0.0,0.0,-0.3643008306268428,0.0,1.0,0.0,0.0,0.0,41.0
470,COc1ccccc1C(=O)Nc1ccnn1C1CCN(C(C)CSC)CC1,1.0,0.0,0.0,0.0,99.1156115406661,1.0,0.0,-0.37280082818013244,0.0,1.0,0.0,1.0,0.0,26.0
471,COc1ccccc1CCC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1,1.0,0.0,1.0,0.0,99.80042080906898,1.0,0.0,-0.37248846830271987,0.0,1.0,0.0,1.0,0.0,27.0
472,COc1ccccc1N1C(=O)C(Cl)=C(Nc2ccccc2O)C1=O,1.0,0.0,0.0,0.0,97.07256226854541,0.0,0.0,-0.3624553762913429,0.0,1.0,0.0,0.0,0.0,29.0
473,COc1ccccc1N1C(=O)S/C(=C\c2ccc(C)s2)C1=O,1.0,0.0,0.0,0.0,93.49424675273215,0.0,0.0,-0.3229747941903001,0.0,1.0,0.0,0.0,0.0,32.0
474,COc1ccccc1NC(=O)/C(C#N)=C/c1cc([N+](=O)[O-])ccc1N1CCCC1,1.0,0.0,0.0,0.0,97.4548880125906,0.0,0.0,-0.36649827264626683,1.0,-0.0,1.0,0.0,1.0,83.0
475,COc1ccccc1NC(=O)c1sc2nc(Cc3ccccc3)cc(C(F)(F)F)c2c1N,-0.0,1.0,0.0,0.0,98.39343795418792,0.0,0.0,-0.34054471834673106,0.0,1.0,0.0,0.0,1.0,143.0
476,COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,-0.0,1.0,0.0,0.0,97.2582523542024,0.0,0.0,-0.35191562700065115,1.0,-0.0,1.0,1.0,0.0,26.0
477,COc1ncnc2c1NC1=C(S2)C(=NCCC(=O)O)CC(C)(C)C1,-0.0,1.0,0.0,0.0,98.39207354243258,0.0,0.0,-0.10659952642955563,0.0,1.0,0.0,0.0,0.0,52.0
478,CS(=O)(=O)Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Br)cc1)N2,-0.0,1.0,0.0,0.0,93.33548492081657,0.0,0.0,-0.15331326069877343,0.0,1.0,0.0,0.0,0.0,69.0
479,CS(=O)(=O)Oc1ccc2c(c1)O/C(=C\C=C\c1ccccc1)C2=O,-0.0,1.0,0.0,0.0,98.24058709125232,0.0,0.0,-0.2603407152481737,0.0,1.0,0.0,0.0,0.0,42.0
480,CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,-0.0,1.0,0.0,0.0,96.43394142258497,1.0,0.0,-0.3736998744720114,0.0,1.0,0.0,0.0,0.0,29.0
481,CSCC(C)N1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.20477996644591,1.0,0.0,-0.3710691177975382,0.0,1.0,0.0,0.0,0.0,64.0
